timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
94376000,94296000,8391319,0.00021114714,0.006340034,0.01393941,0,0.46327898,0.32204968,0.01395237,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94384000,94304000,8391319,0.00022041345,0.0060146824,0.013190316,0,0.46408153,0.32271028,0.0062679756,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94392000,94312000,8391319,0.00021729368,0.0056998814,0.012468053,0,0.4648872,0.32337275,0.0062679756,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94400000,94320000,8391319,0.000213062,0.0053956024,0.011772066,0,0.46569595,0.32403705,0.0062679756,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94408000,94328000,8391319,0.00020908183,0.005102011,0.01110231,0,0.4665078,0.32470322,0.0062679756,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94416000,94336000,8391319,0.00020560143,0.0048185005,0.010458679,0,0.4673227,0.32537127,0.0062679756,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94424000,94344000,8391319,0.00020244088,0.004544737,0.009841239,0,0.46814075,0.32604116,0.0062679756,0.029153112,0.0066297837,0.00975452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94432000,94352000,8391319,0.00019969729,0.0043182825,0.009407983,0,0.46896192,0.32531148,0.0062679756,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94440000,94360000,8391319,0.00018898383,0.004058867,0.00882267,0,0.4697862,0.3259822,0.0062679756,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94448000,94368000,8391319,0.00017845939,0.0038091217,0.008261653,0,0.4706136,0.32665482,0.0062679756,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94456000,94376000,8391319,0.00017910372,0.0035693618,0.007725776,0,0.4714441,0.32732925,0.006663269,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94464000,94384000,8391319,0.00016881395,0.0033394727,0.0072158896,0,0.4722778,0.32800558,0.006663269,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94472000,94392000,8391319,0.00015806845,0.0031193222,0.006733456,0,0.4731146,0.32868373,0.006663269,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94480000,94400000,8391319,0.0001476183,0.0029096447,0.006280055,0,0.47395456,0.32936376,0.006663269,0.029153112,0.0066297837,0.00913359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94488000,94408000,8391319,0.00013733564,0.0027258717,0.005908915,0,0.47479767,0.32860115,0.006663269,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94496000,94416000,8391319,0.00012729225,0.0025309937,0.0054876576,0,0.47564393,0.32928193,0.006663269,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94504000,94424000,8391319,0.00011730217,0.002347359,0.005100667,0,0.4764934,0.32996455,0.006663269,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94512000,94432000,8391319,0.00010752587,0.0021750228,0.0047509903,0,0.477346,0.33064908,0.006663269,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94520000,94440000,8391319,9.784023e-05,0.002014916,0.0044422876,0,0.4782018,0.33133546,0.006663269,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94528000,94448000,8391319,0.00013187331,0.0018688131,0.0041784346,0,0.4790608,0.33202368,0.01761583,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94536000,94456000,8391319,0.00012469469,0.0017369748,0.0039628656,0,0.47992298,0.3327138,0.01761583,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94544000,94464000,8391319,0.000117158284,0.0016213747,0.0037988645,0,0.48078832,0.3334058,0.01761583,0.029153112,0.0066297837,0.009179813,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94552000,94472000,8391319,0.00010997864,0.0016100127,0.004141312,0,0.4816569,0.33260146,0.01761583,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94560000,94480000,8391319,0.00010367506,0.0015454958,0.004130789,0,0.4825287,0.33329406,0.01761583,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94568000,94488000,8391319,9.823553e-05,0.0014995473,0.0041618845,0,0.48340368,0.33398855,0.01761583,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94576000,94496000,8391319,9.3106886e-05,0.0014722848,0.004229772,0,0.48428187,0.33468488,0.01761583,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94584000,94504000,8391319,8.8604065e-05,0.0014630648,0.004330141,0,0.4851633,0.3353831,0.01761583,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94592000,94512000,8391319,8.465425e-05,0.0014707824,0.0044579073,0,0.48604795,0.33608317,0.01761583,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94600000,94520000,8391319,0.00011882501,0.0014936124,0.0046078875,0,0.48693582,0.33678514,0.0112976795,0.029153112,0.0066297837,0.009931395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94608000,94528000,8391319,0.00011592224,0.001665388,0.005309301,0,0.48782694,0.33594495,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94616000,94536000,8391319,0.0001107113,0.0017105889,0.0054814555,0,0.4887213,0.33664745,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94624000,94544000,8391319,0.00010568277,0.0017635279,0.0056623206,0,0.4896189,0.33735183,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94632000,94552000,8391319,0.00010087546,0.0018224744,0.0058497717,0,0.49051976,0.33805805,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94640000,94560000,8391319,9.632924e-05,0.0018860077,0.0060417443,0,0.49142388,0.3387662,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94648000,94568000,8391319,9.20257e-05,0.0019531373,0.0062370305,0,0.49233127,0.3394762,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94656000,94576000,8391319,8.812683e-05,0.0020228743,0.0064337724,0,0.4932419,0.3401881,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94664000,94584000,8391319,8.432123e-05,0.0020943473,0.0066310465,0,0.4941558,0.34090185,0.0112976795,0.029153112,0.0066297837,0.009283964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94672000,94592000,8391319,8.533278e-05,0.002244885,0.007127601,0,0.495073,0.34001637,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94680000,94600000,8391319,8.2028215e-05,0.0023150146,0.0073134177,0,0.4959935,0.34073052,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94688000,94608000,8391319,7.672215e-05,0.002385069,0.007497418,0,0.49691728,0.34144658,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94696000,94616000,8391319,7.189478e-05,0.00245471,0.007679552,0,0.49784434,0.3421645,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94704000,94624000,8391319,6.695221e-05,0.002523828,0.0078589395,0,0.4987747,0.34288433,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94712000,94632000,8391319,6.218736e-05,0.0025921736,0.008035495,0,0.49970838,0.343606,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94720000,94640000,8391319,5.7947964e-05,0.002659483,0.008208816,0,0.50064534,0.34432957,0.0014182737,0.029153112,0.0066297837,0.008500932,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94728000,94648000,8391319,5.3638858e-05,0.0026498055,0.0080811465,0,0.50158566,0.34340534,0.0014182737,0.029153112,0.0066297837,0.008499995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94736000,94656000,8391319,4.9571176e-05,0.002717629,0.008257926,0,0.50252926,0.3441292,0.0014182737,0.029153112,0.0066297837,0.008499995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94744000,94664000,8391319,1.9233083e-05,0.0027841243,0.008430489,0,0.50347626,0.34485495,0.008657276,0.029153112,0.0066297837,0.008499995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94752000,94672000,8391319,0.00016557227,0.006924634,0.014550715,0,0.4608907,0.3209802,0.008657276,0.029373527,0.0058995495,0.008300419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94760000,94680000,8391319,0.00016572297,0.00663924,0.013963445,0,0.46168408,0.3216371,0.008657276,0.029373527,0.0058995495,0.008300419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94768000,94688000,8391319,0.00016601976,0.0063651935,0.013404329,0,0.46248055,0.32229587,0.008657276,0.029373527,0.0058995495,0.008300419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94776000,94696000,8391319,0.00016643808,0.0061021904,0.012873634,0,0.46328005,0.3229565,0.008657276,0.029373527,0.0058995495,0.008300419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94784000,94704000,8391319,0.00016696147,0.0058499896,0.012370881,0,0.46408266,0.32361898,0.008657276,0.029373527,0.0058995495,0.008300419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94792000,94712000,8391319,0.0001675584,0.0056061167,0.011886666,0,0.46488833,0.3229128,0.008657276,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94800000,94720000,8391319,0.00016820338,0.0053758565,0.011439376,0,0.4656971,0.32357618,0.008657276,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94808000,94728000,8391319,0.00016888013,0.0051567247,0.011019907,0,0.46650898,0.3242414,0.008657276,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94816000,94736000,8391319,0.0001715084,0.004948724,0.01062854,0,0.46732393,0.3249085,0.011362993,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94824000,94744000,8391319,0.00017177146,0.004750806,0.010265127,0,0.46814203,0.32557744,0.011362993,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94832000,94752000,8391319,0.00017226621,0.004563599,0.009929573,0,0.4689632,0.32624823,0.011362993,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94840000,94760000,8391319,0.00016403887,0.0043873396,0.009619827,0,0.4697875,0.3269209,0.011362993,0.029373527,0.0058995495,0.007518901,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94848000,94768000,8391319,0.00015588755,0.004188825,0.009203698,0,0.47061494,0.3261827,0.011362993,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94856000,94776000,8391319,0.00014771946,0.004031072,0.008939842,0,0.4714455,0.32685614,0.011362993,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94864000,94784000,8391319,0.00013961508,0.0038835031,0.008702475,0,0.4722792,0.3275315,0.011362993,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94872000,94792000,8391319,0.0001314904,0.003746245,0.008491158,0,0.47311607,0.32820868,0.011362993,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94880000,94800000,8391319,0.00012345883,0.003618664,0.008305915,0,0.47395605,0.32888773,0.011362993,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94888000,94808000,8391319,0.000112174566,0.0035012406,0.008145507,0,0.4747992,0.32956865,0.0068121618,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94896000,94816000,8391319,0.000103775215,0.0033941388,0.008010766,0,0.47564554,0.33025146,0.0068121618,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94904000,94824000,8391319,9.5276024e-05,0.0032967262,0.007899427,0,0.47649503,0.3309361,0.0068121618,0.029373527,0.0058995495,0.008259613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94912000,94832000,8391319,8.672401e-05,0.003240276,0.007939429,0,0.47734767,0.3301574,0.0068121618,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94920000,94840000,8391319,7.819121e-05,0.0031632355,0.00787401,0,0.47820354,0.33084276,0.0068121618,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94928000,94848000,8391319,7.008662e-05,0.0030957358,0.007828646,0,0.47906256,0.33152997,0.0068121618,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94936000,94856000,8391319,6.241098e-05,0.0030374872,0.0078022983,0,0.47992477,0.33221906,0.0068121618,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94944000,94864000,8391319,5.5174984e-05,0.0029886153,0.007793332,0,0.4807902,0.33291003,0.0068121618,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94952000,94872000,8391319,4.83899e-05,0.0029486276,0.00780071,0,0.4816588,0.33360285,0.0068121618,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94960000,94880000,8391319,6.6145556e-05,0.0029165114,0.007822526,0,0.48253062,0.33429754,0.0145675745,0.029373527,0.0058995495,0.007907625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94968000,94888000,8391319,6.332563e-05,0.0028249286,0.00758994,0,0.48340565,0.3334839,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94976000,94896000,8391319,6.011834e-05,0.0028098745,0.0076423245,0,0.48428392,0.33417922,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94984000,94904000,8391319,5.767046e-05,0.0028020025,0.0077057127,0,0.4851654,0.3348764,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
94992000,94912000,8391319,5.585356e-05,0.0028006332,0.007778834,0,0.48605007,0.33557543,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95000000,94920000,8391319,5.4166176e-05,0.0028053424,0.007861054,0,0.486938,0.33627635,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95008000,94928000,8391319,5.28693e-05,0.002815412,0.007950499,0,0.4878292,0.33697915,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95016000,94936000,8391319,5.1831747e-05,0.002830401,0.0080461865,0,0.4887236,0.3376838,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95024000,94944000,8391319,5.1045958e-05,0.0028495856,0.008146988,0,0.48962128,0.33839035,0.0145675745,0.029373527,0.0058995495,0.00828249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95032000,94952000,8391319,2.6908045e-05,0.0029815452,0.008669988,0,0.4905222,0.33753267,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95040000,94960000,8391319,2.6442307e-05,0.0030044082,0.00876618,0,0.4914264,0.33823967,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95048000,94968000,8391319,2.385399e-05,0.0030299907,0.008865236,0,0.49233386,0.33894858,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95056000,94976000,8391319,2.1315971e-05,0.003057959,0.008966413,0,0.4932446,0.33965936,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95064000,94984000,8391319,1.9058267e-05,0.0030879544,0.009069242,0,0.4941586,0.34037203,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95072000,94992000,8391319,1.6912632e-05,0.0031196023,0.009172786,0,0.49507585,0.34108657,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95080000,95000000,8391319,1.5231954e-05,0.0031526897,0.009277287,0,0.49599645,0.34180298,0.0071845925,0.029373527,0.0058995495,0.008683276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95088000,95008000,8391319,1.4147749e-05,0.0033997553,0.010204923,0,0.49692032,0.34090745,0.0071845925,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95096000,95016000,8391319,1.3299335e-05,0.003426941,0.010282011,0,0.4978475,0.34162426,0.0071845925,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95104000,95024000,8391319,1.619039e-05,0.0034546955,0.01035958,0,0.498778,0.3423429,0.0025513866,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95112000,95032000,8391319,1.4839701e-05,0.003483038,0.010437122,0,0.49971178,0.34306347,0.0025513866,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95120000,95040000,8391319,1.4259894e-05,0.0035117823,0.010514174,0,0.50064886,0.34378594,0.0025513866,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95128000,95048000,8391319,1.3689132e-05,0.003540746,0.010590969,0,0.50158936,0.34451026,0.0025513866,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95136000,95056000,8391319,1.3303746e-05,0.0035697438,0.010666882,0,0.5025331,0.34523648,0.0025513866,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95144000,95064000,8391319,1.3031525e-05,0.0035987224,0.010741752,0,0.5034802,0.34596458,0.0025513866,0.029373527,0.0058995495,0.0099126855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95152000,95072000,8391319,0.00025220128,0.010025668,0.020025646,0,0.46089038,0.32053038,0.0025513866,0.043055285,0.0053633843,0.009282899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95160000,95080000,8391319,0.00025261374,0.009619193,0.019242264,0,0.46168384,0.3211864,0.0025513866,0.043055285,0.0053633843,0.009282899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95168000,95088000,8391319,0.0002530754,0.009226604,0.018487908,0,0.46248037,0.32184422,0.0025513866,0.043055285,0.0053633843,0.009282899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95176000,95096000,8391319,0.00025678458,0.008846795,0.01776224,0,0.46328,0.32250392,0.011007424,0.043055285,0.0053633843,0.009282899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
95184000,95104000,8391319,0.00025742888,0.008479275,0.0170646,0,0.46408266,0.32316548,0.011007424,0.043055285,0.0053633843,0.009282899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
