timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
76688000,76664000,6620172,489.11224,11.820918,95586.43,1.1357249,0
76736000,76724000,6620172,489.1357,11.820948,95586.17,1.1357219,0
76808000,76784000,6620172,489.19205,11.820949,95585.51,1.1357139,0
76856000,76844000,6620172,489.1263,11.820948,95586.26,1.1357229,0
76928000,76904000,6620172,489.24838,11.820949,95584.875,1.1357064,0
76976000,76962000,6620172,489.25308,11.820948,95584.81,1.1357057,0
77024000,77012000,6620172,489.02774,11.820948,95587.41,1.1357366,0
77096000,77072000,6620172,489.19675,11.820949,95585.44,1.1357131,0
77144000,77132000,6620172,489.17798,11.820948,95585.67,1.135716,0
77216000,77192000,6620172,489.16388,11.820949,95585.875,1.1357183,0
77264000,77252000,6620172,489.239,11.820948,95584.95,1.1357074,0
77336000,77312000,6620172,489.2249,11.820949,95585.18,1.13571,0
77384000,77372000,6620172,489.1451,11.820948,95586.04,1.1357203,0
77456000,77432000,6620172,489.21085,11.820949,95585.31,1.1357117,0
77504000,77492000,6620172,489.1498,11.820948,95585.984,1.1357195,0
77576000,77552000,6620172,489.21555,11.820949,95585.25,1.1357108,0
77624000,77612000,6620172,489.30005,11.820948,95584.28,1.1356994,0
77692000,77670666,6620172,489.2296,11.820949,95585.09,1.135709,0
77744000,77732000,6620172,489.1545,11.820948,95585.945,1.1357192,0
77816000,77792000,6620172,489.1404,11.820949,95586.1,1.1357211,0
77864000,77852000,6620172,489.26718,11.820963,95584.67,1.1357039,0
77936000,77910666,6620172,489.16388,11.820979,95585.85,1.135718,0
77984000,77972000,6620172,489.19675,11.820978,95585.47,1.1357135,0
78056000,78032000,6620172,489.19205,11.820979,95585.555,1.1357145,0
78104000,78092000,6620172,489.11694,11.820978,95586.39,1.1357244,0
78176000,78152000,6620172,489.1451,11.820979,95586.06,1.1357205,0
78224000,78212000,6620172,489.16388,11.820978,95585.875,1.1357183,0
78292000,78270666,6620172,489.1451,11.820979,95586.06,1.1357205,0
78344000,78332000,6620172,489.2296,11.820978,95585.08,1.1357088,0
78416000,78392000,6620172,489.1357,11.820979,95586.18,1.1357219,0
78464000,78452000,6620172,489.17798,11.820978,95585.67,1.135716,0
78536000,78512000,6620172,489.27658,11.820979,95584.54,1.1357024,0
78584000,78572000,6620172,489.16388,11.820978,95585.836,1.1357179,0
78656000,78632000,6620172,489.1451,11.820969,95586.055,1.1357204,0
78704000,78692000,6620172,489.1498,11.820948,95586.01,1.1357199,0
78776000,78752000,6620172,489.1498,11.820949,95585.98,1.1357194,0
78824000,78812000,6620172,489.27188,11.820948,95584.61,1.1357032,0
78896000,78872000,6620172,489.1263,11.820949,95586.27,1.135723,0
78944000,78932000,6620172,489.17798,11.820948,95585.695,1.1357162,0
79016000,78992000,6620172,489.2437,11.820949,95584.93,1.1357071,0
79064000,79052000,6620172,489.2296,11.820948,95585.07,1.1357088,0
79136000,79112000,6620172,489.2296,11.820938,95585.07,1.1357088,0
79184000,79172000,6620172,489.06998,11.820917,95586.94,1.135731,0
79256000,79232000,6620172,489.0371,11.820918,95587.31,1.1357354,0
79304000,79292000,6620172,489.239,11.820917,95585.0,1.135708,0
79376000,79352000,6620172,489.1545,11.820918,95585.914,1.1357187,0
79424000,79412000,6620172,489.09348,11.820917,95586.65,1.1357275,0
79496000,79472000,6620172,489.20615,11.820918,95585.375,1.1357124,0
79544000,79532000,6620172,489.2296,11.820902,95585.11,1.1357092,0
79616000,79592000,6620172,489.29065,11.820888,95584.44,1.1357013,0
79664000,79652000,6620172,489.1545,11.820887,95585.97,1.1357194,0
79736000,79712000,6620172,489.20145,11.820888,95585.43,1.135713,0
79784000,79772000,6620172,489.11224,11.820887,95586.41,1.1357245,0
79856000,79832000,6620172,489.18268,11.820877,95585.65,1.1357156,0
79904000,79892000,6620172,489.20615,11.820856,95585.4,1.1357126,0
79976000,79952000,6620172,489.1498,11.820857,95586.0,1.1357198,0
80024000,80012000,6620172,489.20615,11.820856,95585.38,1.1357125,0
80096000,80072000,6620172,489.18735,11.820836,95585.57,1.1357147,0
80144000,80132000,6620172,489.1451,11.820826,95586.05,1.1357203,0
80216000,80192000,6620172,489.31882,11.820827,95584.086,1.1356971,0
80264000,80252000,6620172,489.1404,11.82081,95586.16,1.1357217,0
80336000,80312000,6620172,489.2296,11.820796,95585.1,1.1357092,0
80384000,80372000,6620172,489.20615,11.820795,95585.39,1.1357126,0
80456000,80432000,6620172,489.26718,11.8207655,95584.69,1.1357042,0
80504000,80492000,6620172,489.16388,11.820765,95585.85,1.135718,0
80576000,80552000,6620172,489.19205,11.8207445,95585.53,1.1357143,0
80624000,80612000,6620172,489.26718,11.820734,95584.7,1.1357044,0
80696000,80672000,6620172,489.17328,11.8207245,95585.76,1.1357169,0
80744000,80732000,6620172,489.19675,11.8207035,95585.445,1.1357132,0
80816000,80792000,6620172,489.25778,11.820694,95584.75,1.1357049,0
80864000,80852000,6620172,489.2202,11.820673,95585.195,1.1357102,0
80936000,80912000,6620172,489.27658,11.820663,95584.54,1.1357024,0
80984000,80972000,6620172,489.2249,11.820642,95585.19,1.1357101,0
81056000,81032000,6620172,489.27188,11.820643,95584.63,1.1357036,0
81104000,81092000,6620172,489.21085,11.820612,95585.33,1.1357118,0
81176000,81152000,6620172,489.20145,11.820613,95585.414,1.1357129,0
81224000,81212000,6620172,489.25308,11.820612,95584.84,1.1357061,0
81296000,81272000,6620172,489.28125,11.820582,95584.49,1.1357019,0
81344000,81332000,6620172,489.25308,11.820581,95584.86,1.1357063,0
81416000,81392000,6620172,489.2296,11.820582,95585.086,1.1357089,0
81464000,81452000,6620172,489.2296,11.820581,95585.11,1.1357092,0
81536000,81512000,6620172,489.18268,11.820572,95585.66,1.1357157,0
81584000,81572000,6620172,489.31412,11.820551,95584.11,1.1356972,0
81656000,81632000,6620172,489.24838,11.820552,95584.914,1.1357069,0
81704000,81692000,6620172,489.26718,11.820551,95584.69,1.1357042,0
81776000,81752000,6620172,489.29535,11.820552,95584.336,1.1357,0
81824000,81812000,6620172,489.25778,11.820551,95584.76,1.135705,0
81896000,81872000,6620172,489.20615,11.820552,95585.37,1.1357123,0
81944000,81932000,6620172,489.239,11.820551,95584.95,1.1357074,0
82016000,81992000,6620172,489.1263,11.820552,95586.25,1.1357228,0
82064000,82052000,6620172,489.30005,11.820551,95584.3,1.1356996,0
82136000,82112000,6620172,489.1498,11.820552,95585.99,1.1357197,0
82184000,82172000,6620172,489.30942,11.820551,95584.2,1.1356984,0
82256000,82232000,6620172,489.29535,11.820552,95584.32,1.1356997,0
82304000,82292000,6620172,489.2343,11.820536,95585.06,1.1357087,0
82376000,82352000,6620172,489.25308,11.820521,95584.836,1.135706,0
82424000,82412000,6620172,489.31882,11.82052,95584.09,1.1356972,0
82496000,82472000,6620172,489.29535,11.820521,95584.35,1.1357002,0
82544000,82532000,6620172,489.11224,11.82052,95586.42,1.1357248,0
82616000,82592000,6620172,489.26718,11.820521,95584.69,1.1357042,0
82664000,82652000,6620172,489.27658,11.82052,95584.55,1.1357025,0
82736000,82712000,6620172,489.2343,11.820521,95585.055,1.1357086,0
82784000,82772000,6620172,489.27188,11.82049,95584.6,1.1357031,0
82856000,82832000,6620172,489.2343,11.820491,95585.03,1.1357083,0
82904000,82892000,6620172,489.27658,11.82049,95584.57,1.1357028,0
82976000,82952000,6620172,489.20615,11.820491,95585.35,1.135712,0
83024000,83012000,6620172,489.21085,11.82049,95585.29,1.1357113,0
83096000,83072000,6620172,489.19675,11.820491,95585.44,1.1357131,0
83144000,83132000,6620172,489.30005,11.820475,95584.29,1.1356995,0
83216000,83192000,6620172,489.19675,11.82046,95585.48,1.1357136,0
83264000,83252000,6620172,489.36108,11.820459,95583.61,1.1356914,0
83336000,83312000,6620172,489.2296,11.82046,95585.1,1.1357092,0
83384000,83372000,6620172,489.33292,11.820459,95583.89,1.1356947,0
83456000,83432000,6620172,489.31412,11.82045,95584.16,1.135698,0
83504000,83492000,6620172,489.25778,11.820429,95584.8,1.1357055,0
83576000,83552000,6620172,489.239,11.82043,95584.97,1.1357075,0
83624000,83612000,6620172,489.29065,11.820429,95584.42,1.1357011,0
83696000,83672000,6620172,489.25778,11.82043,95584.74,1.1357049,0
83744000,83732000,6620172,489.19205,11.820398,95585.516,1.135714,0
83816000,83792000,6620172,489.2249,11.820399,95585.164,1.1357099,0
83864000,83852000,6620172,489.37985,11.820398,95583.35,1.1356883,0
83936000,83912000,6620172,489.26248,11.820399,95584.71,1.1357045,0
83984000,83972000,6620172,489.25308,11.820368,95584.84,1.1357061,0
84056000,84032000,6620172,489.27658,11.820369,95584.53,1.1357023,0
84104000,84092000,6620172,489.28125,11.820368,95584.516,1.1357023,0
84176000,84152000,6620172,489.30942,11.820369,95584.18,1.1356981,0
84224000,84212000,6620172,489.29065,11.820337,95584.41,1.1357008,0
84292000,84270666,6620172,489.2296,11.820338,95585.086,1.1357089,0
84344000,84332000,6620172,489.30005,11.820337,95584.3,1.1356996,0
84416000,84392000,6620172,489.26718,11.820338,95584.65,1.1357038,0
84464000,84452000,6620172,489.31412,11.820337,95584.16,1.135698,0
84536000,84512000,6620172,489.25778,11.820338,95584.77,1.1357052,0
84584000,84572000,6620172,489.24838,11.820337,95584.89,1.1357065,0
84656000,84632000,6620172,489.239,11.820317,95584.96,1.1357074,0
84704000,84692000,6620172,489.2343,11.820307,95585.06,1.1357087,0
84776000,84752000,6620172,489.30005,11.820308,95584.27,1.1356993,0
84824000,84812000,6620172,489.40332,11.820307,95583.125,1.1356857,0
84896000,84872000,6620172,489.29535,11.820308,95584.35,1.1357002,0
84944000,84932000,6620172,489.27658,11.820307,95584.555,1.1357026,0
85016000,84992000,6620172,489.2202,11.820308,95585.195,1.1357102,0
85064000,85052000,6620172,489.27658,11.820307,95584.53,1.1357023,0
85136000,85112000,6620172,489.29065,11.820277,95584.375,1.1357006,0
85184000,85172000,6620172,489.16858,11.820276,95585.8,1.1357174,0
85256000,85232000,6620172,489.31412,11.820277,95584.125,1.1356975,0
85304000,85292000,6620172,489.35638,11.820276,95583.625,1.1356915,0
85376000,85352000,6620172,489.33762,11.820277,95583.85,1.1356943,0
85424000,85412000,6620172,489.25308,11.820276,95584.83,1.1357058,0
85496000,85472000,6620172,489.26718,11.820247,95584.664,1.1357039,0
85544000,85532000,6620172,489.33762,11.820246,95583.875,1.1356946,0
85616000,85592000,6620172,489.27658,11.820247,95584.586,1.135703,0
85664000,85652000,6620172,489.30475,11.820246,95584.25,1.1356989,0
85736000,85712000,6620172,489.28125,11.820247,95584.48,1.1357017,0
85784000,85772000,6620172,489.31882,11.820215,95584.06,1.1356968,0
85856000,85832000,6620172,489.1357,11.820216,95586.19,1.1357219,0
85904000,85892000,6620172,489.31882,11.820215,95584.05,1.1356965,0
85976000,85952000,6620172,489.30475,11.820216,95584.23,1.1356988,0
86024000,86012000,6620172,489.20145,11.820215,95585.42,1.1357129,0
86096000,86072000,6620172,489.31882,11.820195,95584.07,1.1356969,0
86144000,86132000,6620172,489.20615,11.820185,95585.34,1.135712,0
86216000,86192000,6620172,489.24838,11.820186,95584.875,1.1357064,0
86264000,86252000,6620172,489.29535,11.820185,95584.34,1.1357001,0
86336000,86312000,6620172,489.25778,11.820186,95584.75,1.1357049,0
86384000,86372000,6620172,489.30942,11.820169,95584.195,1.1356983,0
86456000,86432000,6620172,489.32822,11.820155,95583.99,1.1356959,0
86504000,86492000,6620172,489.30475,11.820154,95584.24,1.1356989,0
86576000,86552000,6620172,489.36108,11.820155,95583.56,1.1356908,0
86624000,86612000,6620172,489.30475,11.820154,95584.234,1.1356989,0
86696000,86672000,6620172,489.37515,11.820125,95583.414,1.135689,0
86744000,86732000,6620172,489.17328,11.820124,95585.72,1.1357164,0
86816000,86792000,6620172,489.37045,11.820125,95583.5,1.1356901,0
86864000,86852000,6620172,489.347,11.820124,95583.766,1.1356932,0
86936000,86912000,6620172,489.33292,11.820114,95583.945,1.1356955,0
86984000,86972000,6620172,489.28125,11.820093,95584.51,1.1357021,0
87056000,87032000,6620172,489.239,11.820094,95584.98,1.1357076,0
87104000,87092000,6620172,489.37515,11.820093,95583.445,1.1356895,0
87176000,87152000,6620172,489.27658,11.820094,95584.54,1.1357024,0
87224000,87212000,6620172,489.26718,11.820093,95584.7,1.1357044,0
87296000,87272000,6620172,489.33762,11.820064,95583.84,1.1356941,0
87344000,87332000,6620172,489.31412,11.820063,95584.12,1.1356974,0
87416000,87392000,6620172,489.31412,11.820064,95584.16,1.135698,0
87464000,87452000,6620172,489.31412,11.820063,95584.13,1.1356976,0
87536000,87512000,6620172,489.32822,11.820064,95583.99,1.1356959,0
87584000,87572000,6620172,489.25778,11.820063,95584.766,1.1357051,0
87656000,87632000,6620172,489.26718,11.820043,95584.66,1.1357038,0
87704000,87692000,6620172,489.3423,11.820032,95583.81,1.1356938,0
87776000,87752000,6620172,489.28125,11.820033,95584.52,1.1357023,0
87824000,87812000,6620172,489.25308,11.820032,95584.836,1.135706,0
87896000,87872000,6620172,489.3423,11.820033,95583.78,1.1356934,0
87944000,87932000,6620172,489.35168,11.820032,95583.69,1.1356924,0
88016000,87992000,6620172,489.29535,11.820012,95584.336,1.1357,0
88064000,88052000,6620172,489.42212,11.820002,95582.87,1.1356826,0
88136000,88112000,6620172,489.35638,11.820003,95583.664,1.135692,0
88184000,88172000,6620172,489.40332,11.820002,95583.125,1.1356857,0
88256000,88232000,6620172,489.29535,11.819992,95584.336,1.1357,0
88304000,88292000,6620172,489.29065,11.819971,95584.38,1.1357006,0
88376000,88352000,6620172,489.347,11.819972,95583.74,1.135693,0
88424000,88412000,6620172,489.31412,11.819971,95584.14,1.1356977,0
88496000,88472000,6620172,489.24838,11.819962,95584.875,1.1357064,0
88544000,88532000,6620172,489.26248,11.819941,95584.72,1.1357046,0
88616000,88592000,6620172,489.37515,11.8199415,95583.41,1.135689,0
88664000,88652000,6620172,489.30942,11.819941,95584.21,1.1356986,0
88736000,88712000,6620172,489.36578,11.8199415,95583.54,1.1356906,0
88784000,88772000,6620172,489.4362,11.819941,95582.76,1.1356813,0
88856000,88832000,6620172,489.37515,11.819911,95583.414,1.135689,0
88904000,88892000,6620172,489.4409,11.81991,95582.7,1.1356807,0
88976000,88952000,6620172,489.33762,11.819911,95583.84,1.1356941,0
89024000,89012000,6620172,489.35168,11.81991,95583.734,1.1356928,0
89096000,89072000,6620172,489.29535,11.8199005,95584.31,1.1356997,0
89144000,89132000,6620172,489.37045,11.81988,95583.5,1.1356901,0
89216000,89190666,6620172,489.26718,11.8198805,95584.664,1.1357039,0
89264000,89252000,6620172,489.41272,11.81988,95583.04,1.1356846,0
89336000,89312000,6620172,489.26718,11.8198805,95584.664,1.1357039,0
89384000,89372000,6620172,489.42682,11.81988,95582.81,1.1356819,0
89456000,89432000,6620172,489.31882,11.81985,95584.09,1.1356972,0
89504000,89492000,6620172,489.37515,11.819849,95583.44,1.1356894,0
89576000,89552000,6620172,489.28595,11.81985,95584.445,1.1357014,0
89624000,89612000,6620172,489.33762,11.819849,95583.84,1.1356941,0
89696000,89672000,6620172,489.33762,11.81985,95583.875,1.1356946,0
89744000,89732000,6620172,489.36108,11.819849,95583.59,1.1356912,0
89816000,89792000,6620172,489.39865,11.819829,95583.16,1.135686,0
89864000,89852000,6620172,489.42682,11.8198185,95582.85,1.1356825,0
89936000,89912000,6620172,489.37045,11.819819,95583.48,1.1356899,0
89984000,89972000,6620172,489.32822,11.8198185,95583.99,1.1356959,0
90056000,90032000,6620172,489.38455,11.819819,95583.31,1.1356878,0
90104000,90092000,6620172,489.41272,11.8198185,95582.984,1.135684,0
90176000,90152000,6620172,489.41742,11.819819,95582.98,1.1356839,0
90224000,90212000,6620172,489.32352,11.8198185,95584.01,1.1356962,0
90296000,90272000,6620172,489.30475,11.819819,95584.23,1.1356988,0
90344000,90332000,6620172,489.41272,11.819788,95582.984,1.135684,0
90416000,90392000,6620172,489.37515,11.819789,95583.46,1.1356896,0
90464000,90452000,6620172,489.3423,11.819788,95583.77,1.1356933,0
90536000,90512000,6620172,489.30475,11.819789,95584.24,1.1356989,0
90584000,90572000,6620172,489.37045,11.819788,95583.5,1.1356901,0
90656000,90632000,6620172,489.37515,11.819789,95583.414,1.135689,0
90704000,90692000,6620172,489.35168,11.819788,95583.71,1.1356926,0
90776000,90752000,6620172,489.42212,11.819789,95582.91,1.1356831,0
90824000,90812000,6620172,489.32822,11.819773,95583.99,1.1356959,0
90896000,90872000,6620172,489.41742,11.819758,95582.93,1.1356833,0
90944000,90932000,6620172,489.37985,11.819757,95583.4,1.1356889,0
91016000,90992000,6620172,489.41272,11.819758,95583.04,1.1356846,0
91064000,91052000,6620172,489.28125,11.819757,95584.52,1.1357023,0
91136000,91112000,6620172,489.33292,11.819758,95583.914,1.135695,0
91184000,91172000,6620172,489.19205,11.819757,95585.516,1.135714,0
91256000,91232000,6620172,489.37985,11.819758,95583.38,1.1356887,0
91304000,91292000,6620172,489.51132,11.819757,95581.84,1.1356704,0
91376000,91352000,6620172,489.32352,11.819758,95584.01,1.1356962,0
91424000,91412000,6620172,489.37515,11.819757,95583.42,1.1356891,0
91496000,91472000,6620172,489.3423,11.819758,95583.79,1.1356936,0
91544000,91532000,6620172,489.4362,11.819757,95582.766,1.1356814,0
91616000,91592000,6620172,489.36108,11.819758,95583.62,1.1356915,0
91664000,91652000,6620172,489.33762,11.819757,95583.836,1.135694,0
91736000,91712000,6620172,489.31882,11.819758,95584.06,1.1356968,0
91784000,91772000,6620172,489.37985,11.819757,95583.375,1.1356885,0
91856000,91832000,6620172,489.31882,11.819758,95584.07,1.1356969,0
91904000,91892000,6620172,489.37515,11.819757,95583.44,1.1356894,0
91976000,91952000,6620172,489.41742,11.819758,95582.96,1.1356837,0
92024000,92012000,6620172,489.42212,11.819757,95582.89,1.1356828,0
92096000,92072000,6620172,489.41272,11.819758,95583.01,1.1356843,0
92144000,92132000,6620172,489.50192,11.819757,95582.0,1.1356723,0
92216000,92192000,6620172,489.4409,11.819758,95582.71,1.1356808,0
92264000,92252000,6620172,489.36578,11.819742,95583.55,1.1356907,0
92336000,92312000,6620172,489.2296,11.819728,95585.125,1.1357094,0
92384000,92372000,6620172,489.39865,11.819727,95583.16,1.135686,0
92456000,92432000,6620172,489.29535,11.819728,95584.336,1.1357,0
92504000,92492000,6620172,489.29535,11.819727,95584.34,1.1357001,0
92576000,92552000,6620172,489.32822,11.819728,95583.96,1.1356956,0
92624000,92612000,6620172,489.37515,11.819727,95583.45,1.1356895,0
92696000,92672000,6620172,489.41272,11.819748,95583.03,1.1356845,0
92744000,92732000,6620172,489.4362,11.819757,95582.766,1.1356814,0
92816000,92792000,6620172,489.3423,11.819758,95583.77,1.1356933,0
92864000,92852000,6620172,489.33292,11.819757,95583.914,1.135695,0
92936000,92912000,6620172,489.37985,11.819758,95583.375,1.1356885,0
92984000,92972000,6620172,489.37985,11.819757,95583.37,1.1356885,0
93056000,93032000,6620172,489.36108,11.819758,95583.6,1.1356913,0
93104000,93092000,6620172,489.36108,11.819757,95583.58,1.135691,0
93176000,93152000,6620172,489.29535,11.819758,95584.37,1.1357005,0
93224000,93212000,6620172,489.48315,11.819757,95582.19,1.1356745,0
93296000,93272000,6620172,489.47845,11.819789,95582.29,1.1356758,0
93344000,93332000,6620172,489.24838,11.819788,95584.914,1.1357069,0
93416000,93392000,6620172,489.40332,11.819789,95583.125,1.1356857,0
93464000,93452000,6620172,489.38925,11.819788,95583.29,1.1356876,0
93536000,93512000,6620172,489.39395,11.819798,95583.23,1.1356869,0
93584000,93572000,6620172,489.33292,11.8198185,95583.92,1.1356951,0
93656000,93632000,6620172,489.39395,11.819819,95583.23,1.1356869,0
93704000,93692000,6620172,489.4456,11.8198185,95582.64,1.13568,0
93776000,93752000,6620172,489.31412,11.81985,95584.125,1.1356975,0
93824000,93812000,6620172,489.30942,11.819849,95584.17,1.1356981,0
93896000,93872000,6620172,489.37515,11.81985,95583.41,1.135689,0
93944000,93932000,6620172,489.36108,11.81988,95583.586,1.1356912,0
94016000,93992000,6620172,489.33762,11.8198805,95583.875,1.1356946,0
94064000,94052000,6620172,489.33762,11.81988,95583.84,1.1356941,0
94136000,94112000,6620172,489.347,11.819911,95583.76,1.1356932,0
94184000,94172000,6620172,489.38455,11.81991,95583.31,1.1356878,0
94256000,94232000,6620172,489.39395,11.819921,95583.21,1.1356866,0
94304000,94292000,6620172,489.26718,11.819941,95584.7,1.1357044,0
94376000,94352000,6620172,489.39395,11.8199415,95583.25,1.1356871,0
94424000,94412000,6620172,489.39395,11.819971,95583.234,1.1356869,0
94496000,94472000,6620172,489.25308,11.819972,95584.82,1.1357057,0
94544000,94532000,6620172,489.27188,11.819986,95584.625,1.1357034,0
94616000,94592000,6620172,489.29535,11.820003,95584.35,1.1357002,0
94664000,94652000,6620172,489.35638,11.820017,95583.625,1.1356915,0
94736000,94712000,6620172,489.33292,11.820033,95583.94,1.1356953,0
94784000,94772000,6620172,489.35638,11.820047,95583.64,1.1356918,0
94856000,94832000,6620172,489.30475,11.820064,95584.23,1.1356988,0
94904000,94892000,6620172,489.35168,11.820078,95583.68,1.1356922,0
94976000,94952000,6620172,489.27188,11.820094,95584.6,1.1357031,0
95024000,95012000,6620172,489.2249,11.820108,95585.17,1.13571,0
95096000,95072000,6620172,489.2296,11.820125,95585.12,1.1357093,0
95144000,95132000,6620172,489.19675,11.820124,95585.445,1.1357132,0
95216000,95192000,6620172,489.25778,11.820155,95584.79,1.1357055,0
95264000,95252000,6620172,489.29065,11.820154,95584.39,1.1357006,0
95336000,95312000,6620172,489.21555,11.820165,95585.23,1.1357106,0
95384000,95372000,6620172,489.16388,11.820185,95585.84,1.1357179,0
95456000,95432000,6620172,489.30005,11.820186,95584.29,1.1356995,0
95504000,95492000,6620172,489.1498,11.8202,95586.03,1.1357203,0
95576000,95552000,6620172,489.33762,11.820216,95583.875,1.1356946,0
95624000,95612000,6620172,489.30005,11.820215,95584.28,1.1356994,0
95696000,95672000,6620172,489.29065,11.820216,95584.41,1.1357008,0
95744000,95732000,6620172,489.37045,11.8202305,95583.5,1.1356901,0
95816000,95792000,6620172,489.239,11.820247,95584.99,1.1357079,0
95864000,95852000,6620172,489.239,11.820246,95585.0,1.135708,0
95936000,95912000,6620172,489.37515,11.820247,95583.414,1.135689,0
95984000,95972000,6620172,489.20145,11.820261,95585.42,1.1357129,0
96056000,96032000,6620172,489.29535,11.820277,95584.34,1.1357001,0
96104000,96092000,6620172,489.25308,11.820276,95584.805,1.1357056,0
96176000,96152000,6620172,489.29065,11.820277,95584.38,1.1357006,0
96224000,96212000,6620172,489.26718,11.8202915,95584.664,1.1357039,0
96296000,96272000,6620172,489.27658,11.820308,95584.56,1.1357027,0
96344000,96332000,6620172,489.26718,11.820307,95584.68,1.135704,0
96416000,96392000,6620172,489.32822,11.820308,95584.0,1.135696,0
96464000,96452000,6620172,489.27658,11.820337,95584.555,1.1357026,0
96536000,96512000,6620172,489.30942,11.820338,95584.164,1.1356981,0
96584000,96572000,6620172,489.37045,11.820337,95583.49,1.13569,0
96656000,96632000,6620172,489.32822,11.820369,95583.96,1.1356956,0
96704000,96692000,6620172,489.29535,11.820368,95584.31,1.1356997,0
96776000,96752000,6620172,489.31882,11.820389,95584.086,1.1356971,0
96824000,96812000,6620172,489.37045,11.820398,95583.484,1.1356899,0
96896000,96872000,6620172,489.20145,11.820409,95585.414,1.1357129,0
96944000,96932000,6620172,489.32822,11.820429,95583.97,1.1356956,0
97016000,96992000,6620172,489.2249,11.820439,95585.15,1.1357096,0
97064000,97052000,6620172,489.27658,11.820459,95584.55,1.1357025,0
97136000,97112000,6620172,489.239,11.82047,95585.0,1.135708,0
97184000,97172000,6620172,489.19675,11.82049,95585.445,1.1357132,0
97256000,97232000,6620172,489.10754,11.8205,95586.49,1.1357256,0
97304000,97292000,6620172,489.4456,11.82052,95582.63,1.1356798,0
97376000,97352000,6620172,489.27658,11.820531,95584.57,1.1357028,0
97424000,97412000,6620172,489.239,11.820551,95584.96,1.1357074,0
97496000,97472000,6620172,489.20615,11.820561,95585.375,1.1357124,0
97544000,97532000,6620172,489.1263,11.820581,95586.28,1.1357231,0
97616000,97592000,6620172,489.29535,11.820602,95584.37,1.1357005,0
97664000,97652000,6620172,489.1263,11.820612,95586.25,1.1357228,0
97736000,97712000,6620172,489.1498,11.820633,95585.98,1.1357194,0
97784000,97772000,6620172,489.17798,11.820642,95585.67,1.135716,0
97856000,97832000,6620172,489.21085,11.820663,95585.336,1.1357119,0
97904000,97892000,6620172,489.29535,11.820673,95584.31,1.1356997,0
97976000,97952000,6620172,489.28125,11.8206835,95584.48,1.1357017,0
98024000,98012000,6620172,489.1498,11.8207035,95586.016,1.13572,0
98096000,98072000,6620172,489.21555,11.820714,95585.27,1.1357112,0
98144000,98132000,6620172,489.06528,11.820734,95586.95,1.1357311,0
98216000,98192000,6620172,489.19205,11.820735,95585.51,1.1357139,0
98264000,98252000,6620172,489.131,11.820765,95586.234,1.1357226,0
98336000,98312000,6620172,489.19675,11.8207655,95585.48,1.1357136,0
98384000,98372000,6620172,489.1357,11.820765,95586.17,1.1357219,0
98456000,98432000,6620172,489.26248,11.820796,95584.71,1.1357045,0
98504000,98492000,6620172,489.18268,11.820795,95585.625,1.1357154,0
98576000,98552000,6620172,489.19205,11.820816,95585.555,1.1357145,0
98624000,98612000,6620172,489.06528,11.820826,95586.984,1.1357315,0
98696000,98672000,6620172,489.19205,11.820827,95585.52,1.1357142,0
98744000,98732000,6620172,489.239,11.820856,95584.97,1.1357075,0
98816000,98792000,6620172,489.15918,11.820857,95585.9,1.1357186,0
98864000,98852000,6620172,489.1498,11.820856,95586.03,1.1357203,0
98936000,98912000,6620172,489.06998,11.820888,95586.91,1.1357306,0
98984000,98972000,6620172,489.131,11.820887,95586.23,1.1357225,0
99056000,99032000,6620172,489.19675,11.820888,95585.48,1.1357136,0
99104000,99092000,6620172,489.21085,11.820917,95585.33,1.1357118,0
99176000,99152000,6620172,489.25778,11.820918,95584.79,1.1357055,0
99224000,99212000,6620172,489.18268,11.820917,95585.64,1.1357155,0
99296000,99272000,6620172,489.2296,11.820938,95585.07,1.1357088,0
99344000,99332000,6620172,489.09348,11.820948,95586.66,1.1357276,0
99416000,99392000,6620172,489.16388,11.820949,95585.85,1.135718,0
99464000,99452000,6620172,489.1404,11.820948,95586.16,1.1357217,0
99536000,99512000,6620172,489.11224,11.820969,95586.46,1.1357253,0
99584000,99572000,6620172,489.10754,11.820978,95586.49,1.1357256,0
99656000,99632000,6620172,489.1451,11.820979,95586.09,1.135721,0
99704000,99692000,6620172,489.1498,11.820978,95586.016,1.13572,0
99776000,99752000,6620172,489.1545,11.820979,95585.945,1.1357192,0
99824000,99812000,6620172,489.06998,11.820978,95586.89,1.1357304,0
99896000,99872000,6620172,489.2437,11.820979,95584.93,1.1357071,0
99944000,99932000,6620172,489.239,11.821009,95584.984,1.1357077,0
100016000,99992000,6620172,489.16388,11.82101,95585.85,1.135718,0
100064000,100052000,6620172,489.19205,11.821009,95585.5,1.1357138,0
100136000,100112000,6620172,489.17798,11.82101,95585.69,1.1357161,0
100184000,100172000,6620172,489.18268,11.820993,95585.64,1.1357155,0
100256000,100232000,6620172,489.18268,11.820979,95585.664,1.1357158,0
100304000,100292000,6620172,489.2343,11.820978,95585.055,1.1357086,0
100376000,100352000,6620172,489.21555,11.820979,95585.25,1.1357108,0
100424000,100412000,6620172,489.09814,11.820978,95586.64,1.1357274,0
100496000,100472000,6620172,489.2343,11.820979,95585.04,1.1357083,0
100544000,100532000,6620172,489.19675,11.820978,95585.48,1.1357136,0
