timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
83808000,83728000,0.9999818,0.0054769726,-0.0023802293,0.00082377647,-0.0023189036,0.028527422,0.016445555,99.95287,-0.050413534,0.03480184,-9.839273e-06,-4.0994717e-05,1.2615352e-06,-0.0013288219,0.0012645513,0.00016229878,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032415e-05,7.326172e-06,6.5667505e-06,0.00010536194,0.013263496,0.013255837,0.013233168,0.10631489,0.1063062,0.10421605,1.0391692e-11,1.0428329e-11,3.2047007e-11,7.507166e-08,9.661086e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83816000,83736000,0.9999819,0.0054773986,-0.0023661538,0.00083037245,-0.0019224598,0.028666737,0.016645009,99.95286,-0.050184686,0.034934208,-9.839284e-06,-4.099472e-05,1.260448e-06,-0.001328818,0.0012645475,0.00016229879,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0324295e-05,7.3327737e-06,6.5733348e-06,0.000104916915,0.013319498,0.013311776,0.0132766105,0.1066904,0.106681585,0.10464897,1.0395781e-11,1.0432425e-11,3.196971e-11,7.50707e-08,9.660985e-08,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83824000,83744000,0.99998194,0.005480501,-0.002352623,0.00083856226,-0.0015131433,0.028836023,0.016917465,99.95284,-0.04995469,0.035661478,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032438e-05,7.3394367e-06,6.5799422e-06,0.000104963205,0.01337574,0.0133679565,0.013260511,0.10706802,0.10705908,0.1041983,1.0399876e-11,1.0436521e-11,3.197381e-11,7.507074e-08,9.660989e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83832000,83752000,0.999982,0.00547723,-0.0023336986,0.0008339826,-0.0012413927,0.028959826,0.017216854,99.952835,-0.049723506,0.035798013,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0324644e-05,7.3460133e-06,6.586489e-06,0.0001050095,0.013432055,0.0134242065,0.013304039,0.10744775,0.107438676,0.104631774,1.0403973e-11,1.0440617e-11,3.1977906e-11,7.507077e-08,9.6609924e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83840000,83760000,0.99998194,0.005479818,-0.0023169024,0.0008299374,-0.00094271346,0.029215539,0.017283194,99.95283,-0.049490806,0.035936013,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032478e-05,7.3526953e-06,6.593058e-06,0.00010505582,0.013488706,0.013480791,0.013347668,0.107829615,0.10782041,0.105067365,1.04080685e-11,1.0444713e-11,3.1982e-11,7.5070815e-08,9.6609966e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83848000,83768000,0.99998206,0.0054754885,-0.0023065035,0.00082584145,-0.0007961542,0.029390972,0.01764965,99.95282,-0.04925638,0.036075745,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032497e-05,7.3592532e-06,6.59971e-06,0.00010510215,0.013545356,0.013537371,0.013391395,0.10821362,0.10820427,0.10550508,1.0412164e-11,1.04488085e-11,3.1986098e-11,7.507085e-08,9.661e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83856000,83776000,0.9999821,0.0054663653,-0.002304645,0.00082435063,-0.0007315129,0.029594319,0.017992117,99.95281,-0.04902044,0.03621831,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0325146e-05,7.3657193e-06,6.606468e-06,0.000105148516,0.013602208,0.013594151,0.013435223,0.10859977,0.108590275,0.105944924,1.0416261e-11,1.0452905e-11,3.1990192e-11,7.5070886e-08,9.661004e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83864000,83784000,0.9999821,0.0054583037,-0.0022910535,0.0008202632,-0.0005088106,0.029809294,0.018028967,99.952805,-0.048782825,0.036362395,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032543e-05,7.372226e-06,6.6130992e-06,0.00010519488,0.013659446,0.013651317,0.013479152,0.10898807,0.108978435,0.106386915,1.0420356e-11,1.0457001e-11,3.199429e-11,7.507092e-08,9.661007e-08,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83872000,83792000,0.9999823,0.005450769,-0.0022801452,0.000819891,-0.0004993526,0.030266594,0.01810579,99.9528,-0.048542522,0.036506932,-9.839288e-06,-4.099472e-05,1.2604476e-06,-0.0013288178,0.0012645475,0.00016215148,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032568e-05,7.3787396e-06,6.619768e-06,0.000105241255,0.013716852,0.013708641,0.01352318,0.10937854,0.109368764,0.106831044,1.0424453e-11,1.0461097e-11,3.1998387e-11,7.507096e-08,9.661011e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83880000,83800000,0.99998224,0.005441073,-0.002270905,0.00083228777,-0.00042750177,0.030370856,0.017912613,99.9528,-0.04829997,0.036510695,-9.8392875e-06,-4.099472e-05,1.2604477e-06,-0.0013288178,0.0012645475,0.00016218665,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0325946e-05,7.385205e-06,6.6264765e-06,0.00010528765,0.013774593,0.013766306,0.013504552,0.109771185,0.109761275,0.10635442,1.0428549e-11,1.0465193e-11,3.200248e-11,7.5071e-08,9.661015e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83888000,83808000,0.99998236,0.005432942,-0.0022547247,0.00084329536,-0.00025378037,0.03049597,0.017991353,99.9528,-0.04805618,0.036654323,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032627e-05,7.391709e-06,6.63309e-06,0.000104843246,0.013832374,0.013824014,0.013548659,0.11016603,0.11015598,0.10679903,1.04326365e-11,1.0469288e-11,3.19254e-11,7.507004e-08,9.660915e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83896000,83816000,0.99998254,0.0054195486,-0.0022416853,0.0008418582,-0.00012566883,0.030680217,0.018142406,99.9528,-0.04781148,0.036798857,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0326645e-05,7.398139e-06,6.639756e-06,0.00010488946,0.0138903,0.013881868,0.013592866,0.11056308,0.11055288,0.10724579,1.0436733e-11,1.0473384e-11,3.1929494e-11,7.5070076e-08,9.6609185e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83904000,83824000,0.99998266,0.0053938963,-0.0022388163,0.0008477954,1.9723957e-06,0.030689817,0.018210206,99.9528,-0.047565997,0.036944266,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0327125e-05,7.404339e-06,6.6465595e-06,0.000104935694,0.013948469,0.0139399655,0.013637173,0.11096233,0.11095198,0.107694715,1.0440829e-11,1.047748e-11,3.193359e-11,7.507011e-08,9.660922e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83912000,83832000,0.9999829,0.005356512,-0.0022189135,0.0008537981,5.025824e-05,0.030831119,0.018480252,99.9528,-0.04731991,0.037091028,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0328e-05,7.410358e-06,6.6531948e-06,0.00010498191,0.014006701,0.013998121,0.01368158,0.11136381,0.111353315,0.10814582,1.0444925e-11,1.04815765e-11,3.193769e-11,7.507015e-08,9.6609256e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83920000,83840000,0.9999831,0.005328212,-0.002215477,0.00085280876,7.697794e-05,0.030687515,0.018890869,99.9528,-0.047073837,0.037240513,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032853e-05,7.4165305e-06,6.6599982e-06,0.00010502817,0.014065028,0.014056377,0.013726086,0.11176752,0.11175687,0.108599104,1.0449021e-11,1.0485672e-11,3.1941783e-11,7.507019e-08,9.66093e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83928000,83848000,0.99998313,0.0053180223,-0.0022141552,0.0008518479,0.00024775555,0.030845119,0.019123387,99.9528,-0.046827707,0.037392568,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032872e-05,7.4230243e-06,6.6668113e-06,0.000105074476,0.014123669,0.014114945,0.013770693,0.112173475,0.112162665,0.10905459,1.04531175e-11,1.0489769e-11,3.194588e-11,7.5070226e-08,9.6609334e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83936000,83856000,0.99998313,0.00530144,-0.002200566,0.00084667694,0.0004021243,0.030773018,0.01958808,99.9528,-0.046581235,0.037547413,-9.839327e-06,-4.099473e-05,1.2564807e-06,-0.001328804,0.0012645333,0.00016218671,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0329155e-05,7.42943e-06,6.6734974e-06,0.00010512077,0.014182345,0.014173553,0.0138154,0.112581685,0.11257072,0.10951226,1.0457213e-11,1.04938645e-11,3.1949974e-11,7.507026e-08,9.660937e-08,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83944000,83864000,0.9999834,0.0052827215,-0.0021944437,0.00084359164,0.00051181164,0.03087593,0.019830475,99.9528,-0.046334613,0.037015747,-9.839321e-06,-4.099473e-05,1.2564813e-06,-0.0013288042,0.0012645333,0.00016236116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.032955e-05,7.4357918e-06,6.680275e-06,0.00010516709,0.014241244,0.014232378,0.013793586,0.11299215,0.11298104,0.1090025,1.0461309e-11,1.049796e-11,3.195407e-11,7.50703e-08,9.6609405e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83952000,83872000,0.9999835,0.005261318,-0.0021814588,0.0008511903,0.0006057714,0.031129427,0.02016893,99.952805,-0.04608659,0.037175745,-9.839321e-06,-4.099473e-05,1.2564813e-06,-0.0013288042,0.0012645333,0.00016236116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0330065e-05,7.442108e-06,6.686997e-06,0.00010521341,0.014300395,0.014291451,0.013838364,0.1134049,0.11339362,0.10946053,1.04654055e-11,1.0502057e-11,3.195817e-11,7.507033e-08,9.660944e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83960000,83880000,0.9999836,0.0052436204,-0.0021738093,0.00086156116,0.0007742681,0.031390175,0.020531751,99.95281,-0.04583628,0.037338555,-9.839346e-06,-4.099474e-05,1.2540476e-06,-0.0013287957,0.0012645245,0.00016236119,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033046e-05,7.4484774e-06,6.693764e-06,0.00010476964,0.014359722,0.014350701,0.013883242,0.113819934,0.11380849,0.10992078,1.0469493e-11,1.05061515e-11,3.1881296e-11,7.506937e-08,9.6608446e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83968000,83888000,0.99998367,0.005232366,-0.0021698205,0.00085954834,0.0010962689,0.031539973,0.020697758,99.95282,-0.04558456,0.037503473,-9.839346e-06,-4.099474e-05,1.2540476e-06,-0.0013287957,0.0012645245,0.00016236119,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033069e-05,7.454983e-06,6.700574e-06,0.000104815816,0.014419373,0.014410284,0.013928222,0.114237264,0.114225656,0.11038324,1.047359e-11,1.0510248e-11,3.1885394e-11,7.5069416e-08,9.660849e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83976000,83896000,0.9999837,0.005219526,-0.002171672,0.00085377286,0.0014518527,0.031707484,0.020864092,99.95283,-0.04533157,0.037669722,-9.839346e-06,-4.099474e-05,1.2540476e-06,-0.0013287957,0.0012645245,0.00016236119,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0330894e-05,7.461463e-06,6.7074507e-06,0.00010486202,0.01447922,0.014470063,0.013973301,0.11465691,0.11464513,0.110847935,1.04776856e-11,1.0514344e-11,3.188949e-11,7.506945e-08,9.6608524e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83984000,83904000,0.99998385,0.005199231,-0.002165521,0.0008442947,0.0016015301,0.031892296,0.020900458,99.95284,-0.04507717,0.03783678,-9.839346e-06,-4.099474e-05,1.2540476e-06,-0.0013287957,0.0012645245,0.00016236119,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0331316e-05,7.4678314e-06,6.714249e-06,0.00010490822,0.01453935,0.014530117,0.01401848,0.115078874,0.11506692,0.11131486,1.0481781e-11,1.0518439e-11,3.1893585e-11,7.506949e-08,9.660856e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
83992000,83912000,0.9999839,0.005192778,-0.0021737835,0.00084329373,0.0015887027,0.032017175,0.020935506,99.95286,-0.044821534,0.038004123,-9.839346e-06,-4.099474e-05,1.2540476e-06,-0.0013287957,0.0012645245,0.00016236119,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033134e-05,7.4744216e-06,6.721205e-06,0.000104954466,0.014599676,0.01459036,0.014063758,0.11550316,0.11549105,0.11178403,1.0485878e-11,1.0522536e-11,3.1897682e-11,7.506952e-08,9.6608595e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84000000,83920000,0.9999839,0.00518846,-0.0021761444,0.00083487027,0.0017058402,0.032251656,0.020855902,99.95287,-0.044564437,0.03763887,-9.839341e-06,-4.099474e-05,1.254048e-06,-0.0013287959,0.0012645245,0.00016249696,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033138e-05,7.4810696e-06,6.7280907e-06,0.00010500073,0.014660185,0.014650788,0.014039145,0.115929805,0.11591751,0.111245304,1.04899735e-11,1.0526632e-11,3.1901776e-11,7.506956e-08,9.660863e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84008000,83928000,0.99998385,0.00517722,-0.0021774562,0.00082803576,0.0020230587,0.032463133,0.021190085,99.95289,-0.044305578,0.037807055,-9.839341e-06,-4.099474e-05,1.254048e-06,-0.0013287959,0.0012645245,0.00016249696,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0331556e-05,7.4876007e-06,6.7349797e-06,0.00010504699,0.0147207035,0.014711237,0.014084489,0.116358794,0.11634634,0.11171473,1.049407e-11,1.0530728e-11,3.1905874e-11,7.50696e-08,9.660867e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84016000,83936000,0.99998397,0.005171855,-0.0021845978,0.0008163903,0.0022072906,0.032548886,0.021484062,99.9529,-0.04404553,0.03797775,-9.839341e-06,-4.099474e-05,1.254048e-06,-0.0013287959,0.0012645245,0.00016249696,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033156e-05,7.4942386e-06,6.741926e-06,0.00010509328,0.014781443,0.014771903,0.014129932,0.11679015,0.11677752,0.1121864,1.0498166e-11,1.0534824e-11,3.190997e-11,7.5069636e-08,9.660871e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84024000,83944000,0.999984,0.005157935,-0.0021832848,0.0008164879,0.0023635386,0.03248953,0.021786012,99.95292,-0.04378538,0.038150832,-9.839341e-06,-4.099474e-05,1.254048e-06,-0.0013287959,0.0012645245,0.00016249696,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033182e-05,7.5007288e-06,6.748807e-06,0.00010513957,0.014842372,0.014832759,0.014175474,0.11722389,0.11721107,0.11266035,1.0502262e-11,1.053892e-11,3.1914065e-11,7.506967e-08,9.6608744e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84032000,83952000,0.9999841,0.00514566,-0.002188294,0.00080319995,0.0025013983,0.032294217,0.022014681,99.95294,-0.043526415,0.038326032,-9.839326e-06,-4.0994735e-05,1.2555789e-06,-0.0013288013,0.00126453,0.00016249694,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033197e-05,7.5072403e-06,6.7557394e-06,0.00010469646,0.014903545,0.014893858,0.014221116,0.11766001,0.117647015,0.11313656,1.050635e-11,1.0543015e-11,3.1837408e-11,7.506872e-08,9.660776e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84040000,83960000,0.99998415,0.0051387018,-0.002183151,0.0007846892,0.0026153247,0.032289654,0.022206906,99.952965,-0.04326808,0.03850292,-9.839326e-06,-4.0994735e-05,1.2555789e-06,-0.0013288013,0.00126453,0.00016249694,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033214e-05,7.5138873e-06,6.7625615e-06,0.00010474259,0.014964947,0.014955183,0.014266859,0.118098535,0.11808536,0.11361505,1.0510446e-11,1.0547111e-11,3.18415e-11,7.5068755e-08,9.660779e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84048000,83968000,0.99998426,0.0051333187,-0.002175393,0.000775783,0.0028092335,0.032558184,0.022316087,99.95299,-0.04300869,0.03868101,-9.839326e-06,-4.0994735e-05,1.2555789e-06,-0.0013288013,0.00126453,0.00016249694,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033231e-05,7.5205603e-06,6.7693686e-06,0.000104788734,0.015026609,0.015016765,0.014312702,0.11853947,0.118526116,0.11409584,1.0514542e-11,1.05512075e-11,3.18456e-11,7.50688e-08,9.6607835e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84056000,83976000,0.99998426,0.005132731,-0.0021761642,0.00076897384,0.0031409133,0.032814942,0.022583786,99.95301,-0.042747196,0.03886061,-9.839326e-06,-4.0994735e-05,1.2555789e-06,-0.0013288013,0.00126453,0.00016249694,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.0332306e-05,7.5273106e-06,6.776271e-06,0.00010483491,0.015088361,0.015078443,0.014358646,0.11898283,0.118969284,0.114578925,1.0518638e-11,1.0555303e-11,3.1849696e-11,7.506883e-08,9.660787e-08,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84064000,83984000,0.99998415,0.00513372,-0.002181227,0.00076906924,0.0033586028,0.032804485,0.022635074,99.95303,-0.042484682,0.038362753,-9.83932e-06,-4.0994735e-05,1.2555795e-06,-0.0013288015,0.00126453,0.00016267144,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033223e-05,7.5340813e-06,6.7832325e-06,0.000104881095,0.015150333,0.015140341,0.014330508,0.11942862,0.11941489,0.114003226,1.0522735e-11,1.05594e-11,3.185379e-11,7.506887e-08,9.6607906e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84072000,83992000,0.9999842,0.0051256646,-0.0021932356,0.0007712411,0.0035215884,0.032699622,0.022601292,99.953064,-0.042222664,0.038543697,-9.83932e-06,-4.0994735e-05,1.2555795e-06,-0.0013288015,0.00126453,0.00016267144,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033223e-05,7.540688e-06,6.7902874e-06,0.0001049273,0.015212689,0.01520262,0.014376506,0.11987686,0.11986294,0.11448643,1.052683e-11,1.0563495e-11,3.1857888e-11,7.5068904e-08,9.660794e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84080000,84000000,0.9999842,0.005127195,-0.0022036387,0.0007734421,0.0037286747,0.032847203,0.022685178,99.953094,-0.041960478,0.038724843,-9.83932e-06,-4.0994735e-05,1.2555795e-06,-0.0013288015,0.00126453,0.00016267144,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033209e-05,7.5474695e-06,6.7973197e-06,0.00010497353,0.015275167,0.01526502,0.014422605,0.120327555,0.120313436,0.11497195,1.0530927e-11,1.0567592e-11,3.1861982e-11,7.506894e-08,9.660798e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84088000,84008000,0.9999842,0.005127658,-0.002202841,0.00077250233,0.0037920987,0.032931052,0.022901863,99.953125,-0.041697364,0.038907193,-9.83932e-06,-4.0994735e-05,1.2555795e-06,-0.0013288015,0.00126453,0.00016267144,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033209e-05,7.5542544e-06,6.804232e-06,0.00010501976,0.015337752,0.015327521,0.014468804,0.12078072,0.12076641,0.115459785,1.05350225e-11,1.0571688e-11,3.186608e-11,7.5068975e-08,9.660801e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84096000,84016000,0.99998415,0.005121717,-0.0022084806,0.00077950495,0.0037844316,0.033197768,0.022995636,99.953156,-0.04143285,0.039090782,-9.83932e-06,-4.0994735e-05,1.2555795e-06,-0.0013288015,0.00126453,0.00016267144,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033213e-05,7.560916e-06,6.811236e-06,0.00010506601,0.0154006295,0.015390306,0.014515103,0.12123637,0.12122186,0.11594994,1.0539118e-11,1.0575783e-11,3.1870177e-11,7.506902e-08,9.6608055e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84104000,84024000,0.9999842,0.0051130885,-0.0022167978,0.0007890541,0.0036186492,0.033422384,0.023342088,99.953186,-0.041166045,0.03927614,-9.839346e-06,-4.0994742e-05,1.2530243e-06,-0.0013287925,0.0012645209,0.00016267147,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033219e-05,7.5675225e-06,6.818261e-06,0.00010462352,0.015463526,0.015453102,0.014561501,0.121694505,0.121679805,0.116442434,1.0543207e-11,1.0579879e-11,3.1793724e-11,7.5068066e-08,9.660707e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84112000,84032000,0.9999842,0.005117293,-0.002219704,0.00078384375,0.0034641966,0.03350441,0.023533866,99.95322,-0.040898338,0.039463647,-9.839346e-06,-4.0994742e-05,1.2530243e-06,-0.0013287925,0.0012645209,0.00016267147,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033208e-05,7.574389e-06,6.8252216e-06,0.00010466961,0.015526734,0.015516215,0.0146079995,0.122155145,0.12214024,0.116937265,1.0547303e-11,1.0583975e-11,3.179782e-11,7.50681e-08,9.66071e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84120000,84040000,0.99998426,0.005108712,-0.0022226416,0.00078233413,0.0034967905,0.033599094,0.023962544,99.95325,-0.04062995,0.04010907,-9.839349e-06,-4.0994742e-05,1.2530239e-06,-0.0013287923,0.0012645209,0.00016255362,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.03322e-05,7.5810326e-06,6.832205e-06,0.000104715706,0.015590061,0.015579455,0.014576783,0.1226183,0.1226032,0.1163294,1.0551399e-11,1.0588071e-11,3.1801915e-11,7.506814e-08,9.660714e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84128000,84048000,0.99998426,0.005107034,-0.0022154679,0.00078408665,0.0036775891,0.033627503,0.02419369,99.95328,-0.040361043,0.04030169,-9.839349e-06,-4.0994742e-05,1.2530239e-06,-0.0013287923,0.0012645209,0.00016255362,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.03323e-05,7.587811e-06,6.839079e-06,0.000104761806,0.015653646,0.015642958,0.014623331,0.12308399,0.12306868,0.11682425,1.0555495e-11,1.0592167e-11,3.1806013e-11,7.506817e-08,9.6607174e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
84136000,84056000,0.99998426,0.0051043155,-0.0022157081,0.0007772768,0.003699935,0.033726815,0.024420068,99.95331,-0.040091626,0.04049615,-9.839349e-06,-4.0994742e-05,1.2530239e-06,-0.0013287923,0.0012645209,0.00016255362,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.033234e-05,7.5945773e-06,6.8460317e-06,0.000104807936,0.015717437,0.01570666,0.014669977,0.12355221,0.1235367,0.11732144,1.05595905e-11,1.0596263e-11,3.181011e-11,7.5068215e-08,9.660722e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
