timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
76616000,76604000,6620172,487.29996,11.832972,95607.17,1.1359714,0
76688000,76664000,6620172,487.25772,11.832973,95607.69,1.1359774,0
76736000,76724000,6620172,487.2859,11.832972,95607.375,1.1359738,0
76808000,76784000,6620172,487.34222,11.832973,95606.71,1.135966,0
76856000,76844000,6620172,487.2765,11.832972,95607.47,1.1359749,0
76928000,76904000,6620172,487.39856,11.832973,95606.086,1.1359586,0
76976000,76964000,6620172,487.40326,11.832972,95606.02,1.1359577,0
77048000,77024000,6620172,487.2765,11.832973,95607.46,1.1359749,0
77096000,77084000,6620172,487.2859,11.832972,95607.375,1.1359738,0
77168000,77144000,6620172,487.2859,11.832973,95607.37,1.1359737,0
77216000,77204000,6620172,487.3657,11.832972,95606.47,1.135963,0
77288000,77264000,6620172,487.41266,11.832973,95605.914,1.1359564,0
77336000,77324000,6620172,487.33282,11.832972,95606.87,1.1359677,0
77408000,77384000,6620172,487.30936,11.832973,95607.09,1.1359705,0
77456000,77444000,6620172,487.3704,11.832972,95606.39,1.135962,0
77528000,77504000,6620172,487.31406,11.832973,95607.07,1.1359701,0
77576000,77564000,6620172,487.3798,11.832972,95606.27,1.1359607,0
77648000,77624000,6620172,487.43613,11.832973,95605.664,1.1359534,0
77696000,77684000,6620172,487.3657,11.832972,95606.45,1.1359627,0
77768000,77744000,6620172,487.2906,11.833003,95607.32,1.1359731,0
77816000,77804000,6620172,487.29526,11.833002,95607.28,1.1359726,0
77888000,77864000,6620172,487.3798,11.833003,95606.305,1.135961,0
77936000,77924000,6620172,487.31406,11.833002,95607.05,1.1359699,0
78008000,77984000,6620172,487.361,11.833003,95606.48,1.1359631,0
78056000,78044000,6620172,487.30936,11.833002,95607.08,1.1359702,0
78128000,78104000,6620172,487.25772,11.833003,95607.68,1.1359774,0
78176000,78164000,6620172,487.31876,11.833002,95606.97,1.1359689,0
78248000,78224000,6620172,487.30936,11.833003,95607.125,1.1359708,0
78296000,78284000,6620172,487.2906,11.833002,95607.3,1.1359729,0
78368000,78344000,6620172,487.361,11.833003,95606.52,1.1359637,0
78416000,78404000,6620172,487.2671,11.833002,95607.58,1.1359762,0
78488000,78464000,6620172,487.34222,11.833003,95606.71,1.135966,0
78536000,78524000,6620172,487.4596,11.832987,95605.41,1.1359503,0
78608000,78584000,6620172,487.32346,11.832973,95606.914,1.1359683,0
78656000,78644000,6620172,487.2765,11.832972,95607.445,1.1359746,0
78728000,78704000,6620172,487.31406,11.832973,95607.03,1.1359696,0
78776000,78764000,6620172,487.2765,11.832972,95607.46,1.1359749,0
78848000,78822666,6620172,487.35162,11.832973,95606.63,1.135965,0
78896000,78884000,6620172,487.30936,11.832972,95607.08,1.1359702,0
78968000,78944000,6620172,487.3657,11.832973,95606.43,1.1359626,0
79016000,79004000,6620172,487.3657,11.832972,95606.47,1.135963,0
79088000,79064000,6620172,487.38916,11.832942,95606.19,1.1359596,0
79136000,79124000,6620172,487.3798,11.832941,95606.305,1.135961,0
79208000,79184000,6620172,487.2014,11.832942,95608.336,1.1359851,0
79256000,79244000,6620172,487.1967,11.832941,95608.39,1.1359859,0
79328000,79304000,6620172,487.38916,11.832942,95606.18,1.1359595,0
79376000,79364000,6620172,487.2671,11.832941,95607.61,1.1359766,0
79448000,79424000,6620172,487.22485,11.8329315,95608.1,1.1359824,0
79496000,79484000,6620172,487.4502,11.832911,95605.48,1.1359512,0
79568000,79544000,6620172,487.40796,11.8329115,95605.98,1.1359571,0
79616000,79604000,6620172,487.42203,11.832911,95605.805,1.1359551,0
79688000,79664000,6620172,487.33752,11.8329115,95606.75,1.1359663,0
79736000,79724000,6620172,487.31406,11.832911,95607.03,1.1359696,0
79808000,79784000,6620172,487.2906,11.832881,95607.336,1.1359733,0
79856000,79844000,6620172,487.33752,11.83288,95606.78,1.1359667,0
79928000,79904000,6620172,487.3563,11.832881,95606.54,1.1359638,0
79976000,79964000,6620172,487.2671,11.83288,95607.59,1.1359764,0
80048000,80024000,6620172,487.3704,11.83285,95606.414,1.1359624,0
80096000,80084000,6620172,487.31876,11.8328495,95607.0,1.1359693,0
80168000,80144000,6620172,487.3845,11.83285,95606.25,1.1359603,0
80216000,80204000,6620172,487.44083,11.832819,95605.61,1.1359527,0
80288000,80264000,6620172,487.33752,11.83282,95606.75,1.1359663,0
80336000,80324000,6620172,487.361,11.832804,95606.53,1.1359637,0
80408000,80384000,6620172,487.3751,11.832789,95606.34,1.1359615,0
80456000,80444000,6620172,487.41733,11.832788,95605.85,1.1359557,0
80528000,80504000,6620172,487.35162,11.832759,95606.63,1.135965,0
80576000,80564000,6620172,487.30936,11.832758,95607.13,1.1359708,0
80648000,80624000,6620172,487.40326,11.832738,95606.0,1.1359575,0
80696000,80684000,6620172,487.29526,11.832727,95607.27,1.1359725,0
80768000,80744000,6620172,487.32346,11.832707,95606.93,1.1359684,0
80816000,80804000,6620172,487.48306,11.832697,95605.11,1.1359469,0
80888000,80864000,6620172,487.39856,11.832677,95606.07,1.1359583,0
80936000,80924000,6620172,487.42203,11.832666,95605.836,1.1359555,0
81008000,80984000,6620172,487.3845,11.832646,95606.26,1.1359605,0
81056000,81044000,6620172,487.43613,11.832636,95605.64,1.1359532,0
81128000,81104000,6620172,487.361,11.832626,95606.52,1.1359637,0
81176000,81164000,6620172,487.3563,11.832605,95606.59,1.1359645,0
81248000,81224000,6620172,487.42203,11.832606,95605.836,1.1359555,0
81296000,81284000,6620172,487.43143,11.832575,95605.72,1.1359541,0
81368000,81344000,6620172,487.40796,11.832576,95605.94,1.1359568,0
81416000,81404000,6620172,487.3657,11.832575,95606.44,1.1359626,0
81488000,81464000,6620172,487.39856,11.832545,95606.086,1.1359586,0
81536000,81524000,6620172,487.29996,11.832544,95607.19,1.1359715,0
81608000,81584000,6620172,487.44553,11.832545,95605.54,1.1359519,0
81656000,81644000,6620172,487.40326,11.832544,95606.03,1.1359577,0
81728000,81704000,6620172,487.4643,11.832515,95605.336,1.1359495,0
81776000,81764000,6620172,487.41266,11.832514,95605.92,1.1359565,0
81848000,81824000,6620172,487.42203,11.832515,95605.836,1.1359555,0
81896000,81884000,6620172,487.33752,11.832514,95606.78,1.1359667,0
81968000,81944000,6620172,487.34692,11.832494,95606.664,1.1359653,0
82016000,82004000,6620172,487.32346,11.832483,95606.94,1.1359686,0
82088000,82064000,6620172,487.39856,11.832484,95606.09,1.1359586,0
82136000,82124000,6620172,487.34222,11.832483,95606.73,1.1359661,0
82208000,82184000,6620172,487.4596,11.832474,95605.375,1.13595,0
82256000,82244000,6620172,487.4737,11.832453,95605.2,1.135948,0
82328000,82304000,6620172,487.3657,11.832454,95606.44,1.1359626,0
82376000,82364000,6620172,487.4643,11.832453,95605.34,1.1359496,0
82448000,82424000,6620172,487.4643,11.832423,95605.336,1.1359495,0
82496000,82484000,6620172,487.4737,11.832422,95605.2,1.135948,0
82568000,82544000,6620172,487.34692,11.832423,95606.69,1.1359656,0
82616000,82604000,6620172,487.40796,11.832392,95605.94,1.1359568,0
82688000,82664000,6620172,487.4596,11.832393,95605.37,1.13595,0
82736000,82724000,6620172,487.361,11.832392,95606.484,1.1359632,0
82808000,82784000,6620172,487.39856,11.832372,95606.06,1.1359582,0
82856000,82844000,6620172,487.4643,11.832361,95605.36,1.1359499,0
82928000,82904000,6620172,487.4596,11.832362,95605.41,1.1359503,0
82976000,82964000,6620172,487.34222,11.832331,95606.72,1.135966,0
83048000,83024000,6620172,487.41733,11.832332,95605.87,1.1359559,0
83096000,83084000,6620172,487.33752,11.832331,95606.78,1.1359667,0
83168000,83144000,6620172,487.4737,11.832301,95605.21,1.1359481,0
83216000,83204000,6620172,487.33752,11.8323,95606.8,1.1359669,0
83288000,83264000,6620172,487.52533,11.832301,95604.63,1.1359413,0
83336000,83324000,6620172,487.3704,11.83227,95606.41,1.1359622,0
83408000,83384000,6620172,487.50656,11.832271,95604.81,1.1359433,0
83456000,83444000,6620172,487.49716,11.83227,95604.94,1.1359447,0
83528000,83504000,6620172,487.469,11.83224,95605.26,1.1359487,0
83576000,83564000,6620172,487.3751,11.832239,95606.35,1.1359617,0
83648000,83624000,6620172,487.44553,11.83224,95605.53,1.1359519,0
83696000,83684000,6620172,487.47836,11.832209,95605.17,1.1359476,0
83768000,83744000,6620172,487.361,11.83221,95606.49,1.1359633,0
83816000,83804000,6620172,487.44553,11.832209,95605.516,1.1359516,0
83888000,83864000,6620172,487.50656,11.83221,95604.87,1.1359439,0
83936000,83924000,6620172,487.48776,11.832193,95605.06,1.1359463,0
84008000,83984000,6620172,487.50186,11.832179,95604.88,1.1359441,0
84056000,84044000,6620172,487.3798,11.832178,95606.305,1.135961,0
84128000,84104000,6620172,487.47836,11.832179,95605.164,1.1359475,0
84176000,84164000,6620172,487.48776,11.832178,95605.03,1.1359459,0
84248000,84224000,6620172,487.4643,11.832158,95605.31,1.1359493,0
84296000,84284000,6620172,487.39856,11.832148,95606.08,1.1359584,0
84368000,84344000,6620172,487.48306,11.832149,95605.1,1.1359468,0
84416000,84404000,6620172,487.44083,11.832148,95605.59,1.1359526,0
84488000,84464000,6620172,487.4643,11.832149,95605.34,1.1359496,0
84536000,84524000,6620172,487.469,11.832132,95605.266,1.1359487,0
84608000,84584000,6620172,487.41266,11.832118,95605.93,1.1359566,0
84656000,84644000,6620172,487.4502,11.832117,95605.47,1.1359512,0
84728000,84704000,6620172,487.40326,11.832118,95606.02,1.1359577,0
84776000,84764000,6620172,487.53003,11.832117,95604.55,1.1359402,0
84848000,84824000,6620172,487.57227,11.832118,95604.06,1.1359345,0
84896000,84884000,6620172,487.44083,11.832087,95605.625,1.135953,0
84968000,84944000,6620172,487.48306,11.8320875,95605.12,1.135947,0
85016000,85004000,6620172,487.34692,11.832087,95606.67,1.1359653,0
85088000,85064000,6620172,487.44083,11.8320875,95605.62,1.1359528,0
85136000,85124000,6620172,487.51123,11.832087,95604.76,1.1359427,0
85208000,85184000,6620172,487.42203,11.832057,95605.836,1.1359555,0
85256000,85244000,6620172,487.47836,11.832056,95605.195,1.1359478,0
85328000,85304000,6620172,487.53003,11.832057,95604.586,1.1359406,0
85376000,85364000,6620172,487.53473,11.832056,95604.51,1.1359396,0
85448000,85424000,6620172,487.4596,11.832057,95605.38,1.1359501,0
85496000,85484000,6620172,487.42203,11.832056,95605.8,1.1359551,0
85568000,85544000,6620172,487.51593,11.832057,95604.75,1.1359426,0
85616000,85604000,6620172,487.42673,11.832056,95605.734,1.1359543,0
85688000,85664000,6620172,487.47836,11.8320465,95605.16,1.1359473,0
85736000,85724000,6620172,487.469,11.832026,95605.266,1.1359487,0
85808000,85784000,6620172,487.42203,11.8320265,95605.81,1.1359552,0
85856000,85844000,6620172,487.33752,11.832026,95606.75,1.1359663,0
85928000,85904000,6620172,487.469,11.8320265,95605.28,1.1359489,0
85976000,85964000,6620172,487.52533,11.832026,95604.61,1.1359409,0
86048000,86024000,6620172,487.40796,11.8320265,95605.98,1.1359571,0
86096000,86084000,6620172,487.51123,11.832026,95604.766,1.1359428,0
86168000,86144000,6620172,487.3845,11.8320265,95606.22,1.1359601,0
86216000,86204000,6620172,487.44083,11.832026,95605.586,1.1359526,0
86288000,86264000,6620172,487.41733,11.8320265,95605.85,1.1359557,0
86336000,86324000,6620172,487.50186,11.831995,95604.875,1.135944,0
86408000,86384000,6620172,487.48306,11.831996,95605.13,1.1359471,0
86456000,86444000,6620172,487.53003,11.831995,95604.58,1.1359404,0
86528000,86504000,6620172,487.48776,11.831996,95605.03,1.1359459,0
86576000,86564000,6620172,487.5676,11.831995,95604.15,1.1359354,0
86648000,86624000,6620172,487.51593,11.831996,95604.74,1.1359425,0
86696000,86684000,6620172,487.5394,11.831995,95604.45,1.135939,0
86768000,86744000,6620172,487.43613,11.831975,95605.68,1.1359535,0
86816000,86804000,6620172,487.52533,11.8319645,95604.625,1.1359411,0
86888000,86864000,6620172,487.5441,11.831965,95604.43,1.1359388,0
86936000,86924000,6620172,487.4737,11.8319645,95605.2,1.135948,0
87008000,86984000,6620172,487.44083,11.831965,95605.586,1.1359526,0
87056000,87044000,6620172,487.41733,11.8319645,95605.875,1.135956,0
87128000,87104000,6620172,487.5394,11.831965,95604.46,1.1359391,0
87176000,87164000,6620172,487.42203,11.831949,95605.8,1.1359551,0
87248000,87224000,6620172,487.4596,11.831935,95605.414,1.1359504,0
87296000,87284000,6620172,487.53003,11.831934,95604.58,1.1359404,0
87368000,87344000,6620172,487.52533,11.831935,95604.6,1.1359408,0
87416000,87404000,6620172,487.42673,11.831934,95605.734,1.1359543,0
87488000,87464000,6620172,487.49246,11.831935,95604.97,1.1359452,0
87536000,87524000,6620172,487.49716,11.831934,95604.95,1.135945,0
87608000,87584000,6620172,487.4596,11.831935,95605.375,1.13595,0
87656000,87644000,6620172,487.40796,11.831919,95605.984,1.1359572,0
87728000,87704000,6620172,487.47836,11.831904,95605.18,1.1359477,0
87776000,87764000,6620172,487.48306,11.831903,95605.11,1.1359469,0
87848000,87824000,6620172,487.42673,11.831904,95605.76,1.1359545,0
87892000,87882000,6620172,487.5676,11.831903,95604.14,1.1359354,0
87944000,87932000,6620172,487.52533,11.831903,95604.59,1.1359407,0
88016000,87992000,6620172,487.469,11.831904,95605.28,1.1359489,0
88064000,88052000,6620172,487.59106,11.831903,95603.85,1.135932,0
88136000,88112000,6620172,487.52533,11.831904,95604.65,1.1359414,0
88184000,88172000,6620172,487.57227,11.831888,95604.07,1.1359346,0
88256000,88232000,6620172,487.469,11.831874,95605.27,1.1359488,0
88304000,88292000,6620172,487.4643,11.831873,95605.35,1.1359497,0
88376000,88352000,6620172,487.51593,11.831874,95604.72,1.1359422,0
88424000,88412000,6620172,487.48306,11.831873,95605.11,1.1359469,0
88496000,88472000,6620172,487.41733,11.831874,95605.87,1.1359559,0
88544000,88532000,6620172,487.42673,11.831873,95605.75,1.1359544,0
88616000,88592000,6620172,487.5441,11.831874,95604.44,1.1359388,0
88664000,88652000,6620172,487.469,11.831873,95605.234,1.1359483,0
88736000,88712000,6620172,487.53003,11.831874,95604.57,1.1359404,0
88784000,88772000,6620172,487.60043,11.831873,95603.78,1.1359311,0
88856000,88832000,6620172,487.53473,11.831874,95604.52,1.1359398,0
88904000,88892000,6620172,487.60043,11.831873,95603.78,1.1359311,0
88976000,88950666,6620172,487.49716,11.831874,95604.94,1.1359447,0
89024000,89012000,6620172,487.50656,11.831873,95604.82,1.1359434,0
89096000,89072000,6620172,487.4596,11.831874,95605.414,1.1359504,0
89144000,89132000,6620172,487.52063,11.831873,95604.66,1.1359414,0
89216000,89192000,6620172,487.42203,11.831874,95605.81,1.1359552,0
89264000,89252000,6620172,487.5629,11.831873,95604.19,1.1359359,0
89336000,89312000,6620172,487.42203,11.831874,95605.81,1.1359552,0
89384000,89372000,6620172,487.58167,11.831873,95603.97,1.1359333,0
89456000,89432000,6620172,487.469,11.831874,95605.29,1.135949,0
89504000,89492000,6620172,487.52533,11.831873,95604.64,1.1359413,0
89576000,89550666,6620172,487.43613,11.831874,95605.65,1.1359533,0
89624000,89612000,6620172,487.48776,11.831873,95605.05,1.1359462,0
89696000,89672000,6620172,487.48776,11.831874,95605.07,1.1359464,0
89744000,89732000,6620172,487.51123,11.831873,95604.8,1.135943,0
89816000,89792000,6620172,487.5488,11.831874,95604.37,1.1359379,0
89864000,89852000,6620172,487.57227,11.831873,95604.06,1.1359345,0
89936000,89912000,6620172,487.52063,11.831883,95604.695,1.135942,0
89984000,89972000,6620172,487.469,11.831903,95605.25,1.1359485,0
90056000,90032000,6620172,487.53003,11.831904,95604.586,1.1359406,0
90104000,90092000,6620172,487.5582,11.831903,95604.25,1.1359366,0
90176000,90152000,6620172,487.5629,11.831904,95604.23,1.1359364,0
90224000,90212000,6620172,487.469,11.831903,95605.27,1.1359488,0
90296000,90272000,6620172,487.4502,11.831904,95605.49,1.1359514,0
90344000,90332000,6620172,487.5535,11.831903,95604.31,1.1359373,0
90416000,90392000,6620172,487.51123,11.831904,95604.79,1.135943,0
90464000,90452000,6620172,487.47836,11.831934,95605.164,1.1359475,0
90536000,90512000,6620172,487.44083,11.831935,95605.62,1.1359528,0
90584000,90572000,6620172,487.50186,11.831934,95604.89,1.1359442,0
90656000,90632000,6620172,487.51123,11.831935,95604.79,1.135943,0
90704000,90692000,6620172,487.48306,11.831934,95605.09,1.1359466,0
90776000,90752000,6620172,487.5535,11.831935,95604.28,1.1359371,0
90824000,90812000,6620172,487.4596,11.831934,95605.41,1.1359503,0
90896000,90872000,6620172,487.5488,11.831935,95604.37,1.1359379,0
90944000,90932000,6620172,487.50656,11.831934,95604.836,1.1359437,0
91016000,90992000,6620172,487.53473,11.831935,95604.48,1.1359394,0
91064000,91052000,6620172,487.40796,11.831934,95605.97,1.135957,0
91136000,91112000,6620172,487.4643,11.831935,95605.35,1.1359497,0
91184000,91172000,6620172,487.32346,11.831934,95606.95,1.1359688,0
91256000,91232000,6620172,487.50656,11.831935,95604.82,1.1359434,0
91304000,91292000,6620172,487.6427,11.831934,95603.28,1.135925,0
91376000,91352000,6620172,487.4549,11.831935,95605.44,1.1359508,0
91424000,91412000,6620172,487.50656,11.831934,95604.86,1.1359439,0
91496000,91472000,6620172,487.4737,11.831935,95605.23,1.1359482,0
91544000,91532000,6620172,487.5629,11.831919,95604.18,1.1359358,0
91616000,91592000,6620172,487.49246,11.831904,95604.99,1.1359454,0
91664000,91652000,6620172,487.4737,11.831903,95605.22,1.1359482,0
91736000,91712000,6620172,487.4549,11.831904,95605.44,1.1359508,0
91784000,91772000,6620172,487.51593,11.831903,95604.75,1.1359426,0
91856000,91832000,6620172,487.4502,11.831904,95605.46,1.135951,0
91904000,91892000,6620172,487.50656,11.831903,95604.83,1.1359435,0
91976000,91952000,6620172,487.5488,11.831904,95604.34,1.1359378,0
92024000,92012000,6620172,487.5582,11.831888,95604.25,1.1359366,0
92096000,92072000,6620172,487.5488,11.831874,95604.336,1.1359377,0
92144000,92132000,6620172,487.638,11.831873,95603.31,1.1359255,0
92216000,92192000,6620172,487.57697,11.831874,95604.04,1.1359341,0
92264000,92252000,6620172,487.50186,11.831873,95604.89,1.1359442,0
92336000,92312000,6620172,487.361,11.831874,95606.51,1.1359634,0
92384000,92372000,6620172,487.53473,11.831873,95604.53,1.13594,0
92456000,92432000,6620172,487.43613,11.831843,95605.66,1.1359534,0
92504000,92492000,6620172,487.43613,11.831842,95605.67,1.1359535,0
92576000,92552000,6620172,487.469,11.831843,95605.29,1.135949,0
92624000,92612000,6620172,487.51123,11.831842,95604.78,1.1359429,0
92696000,92672000,6620172,487.5488,11.831843,95604.336,1.1359377,0
92744000,92732000,6620172,487.57697,11.831842,95604.04,1.1359341,0
92816000,92792000,6620172,487.48776,11.831843,95605.04,1.135946,0
92864000,92852000,6620172,487.47836,11.831842,95605.18,1.1359477,0
92936000,92912000,6620172,487.52533,11.831843,95604.65,1.1359414,0
92984000,92972000,6620172,487.52533,11.831842,95604.625,1.1359411,0
93056000,93032000,6620172,487.50186,11.831843,95604.875,1.135944,0
93104000,93092000,6620172,487.50656,11.831842,95604.84,1.1359438,0
93176000,93152000,6620172,487.44083,11.831843,95605.625,1.135953,0
93224000,93212000,6620172,487.62863,11.831842,95603.45,1.1359272,0
93296000,93272000,6620172,487.62393,11.831843,95603.5,1.1359277,0
93344000,93332000,6620172,487.39386,11.831842,95606.125,1.1359589,0
93416000,93392000,6620172,487.5488,11.831863,95604.375,1.135938,0
93464000,93452000,6620172,487.53003,11.831873,95604.55,1.1359402,0
93536000,93512000,6620172,487.53473,11.831874,95604.48,1.1359394,0
93584000,93572000,6620172,487.48306,11.831873,95605.125,1.135947,0
93656000,93632000,6620172,487.53473,11.831904,95604.5,1.1359396,0
93704000,93692000,6620172,487.58636,11.831903,95603.914,1.1359327,0
93776000,93752000,6620172,487.4596,11.831914,95605.414,1.1359504,0
93824000,93812000,6620172,487.4502,11.831934,95605.5,1.1359515,0
93896000,93872000,6620172,487.51593,11.831935,95604.73,1.1359422,0
93944000,93932000,6620172,487.50186,11.831949,95604.875,1.135944,0
94016000,93992000,6620172,487.47836,11.831965,95605.195,1.1359478,0
94064000,94052000,6620172,487.47836,11.8319645,95605.17,1.1359476,0
94136000,94112000,6620172,487.48776,11.831985,95605.06,1.1359463,0
94184000,94172000,6620172,487.52533,11.831995,95604.63,1.1359413,0
94256000,94232000,6620172,487.53473,11.8320055,95604.53,1.13594,0
94304000,94292000,6620172,487.40326,11.832026,95606.03,1.1359577,0
94376000,94352000,6620172,487.53003,11.8320265,95604.586,1.1359406,0
94424000,94412000,6620172,487.53003,11.832056,95604.56,1.1359404,0
94496000,94472000,6620172,487.39386,11.832057,95606.15,1.1359593,0
94544000,94532000,6620172,487.40796,11.832071,95605.96,1.1359569,0
94616000,94592000,6620172,487.43613,11.8320875,95605.69,1.1359537,0
94664000,94652000,6620172,487.49716,11.832102,95604.94,1.1359447,0
94736000,94712000,6620172,487.469,11.832118,95605.26,1.1359487,0
94784000,94772000,6620172,487.49716,11.832117,95604.94,1.1359447,0
94856000,94832000,6620172,487.4502,11.832149,95605.5,1.1359515,0
94904000,94892000,6620172,487.50186,11.832148,95604.91,1.1359445,0
94976000,94952000,6620172,487.41733,11.832179,95605.87,1.1359559,0
95024000,95012000,6620172,487.3704,11.832178,95606.41,1.1359622,0
95096000,95072000,6620172,487.3751,11.832199,95606.37,1.1359618,0
95144000,95132000,6620172,487.34222,11.832209,95606.72,1.135966,0
95216000,95192000,6620172,487.40326,11.832219,95606.02,1.1359577,0
95264000,95252000,6620172,487.43613,11.832239,95605.66,1.1359534,0
95336000,95312000,6620172,487.361,11.83224,95606.5,1.1359634,0
95384000,95372000,6620172,487.30466,11.832254,95607.14,1.135971,0
95456000,95432000,6620172,487.44083,11.832271,95605.6,1.1359527,0
95504000,95492000,6620172,487.2906,11.83227,95607.336,1.1359733,0
95576000,95552000,6620172,487.47836,11.832291,95605.19,1.1359478,0
95624000,95612000,6620172,487.44083,11.8323,95605.61,1.1359527,0
95696000,95672000,6620172,487.42673,11.832311,95605.76,1.1359545,0
95744000,95732000,6620172,487.50656,11.832331,95604.86,1.1359439,0
95816000,95792000,6620172,487.3798,11.832332,95606.31,1.135961,0
95864000,95852000,6620172,487.3751,11.832346,95606.36,1.1359618,0
95936000,95912000,6620172,487.51123,11.832362,95604.79,1.135943,0
95984000,95972000,6620172,487.33752,11.832361,95606.78,1.1359667,0
96056000,96032000,6620172,487.43143,11.832372,95605.695,1.1359538,0
96104000,96092000,6620172,487.38916,11.832392,95606.19,1.1359596,0
96176000,96152000,6620172,487.42673,11.832393,95605.77,1.1359547,0
96224000,96212000,6620172,487.40326,11.832392,95606.016,1.1359577,0
96292000,96270666,6620172,487.40796,11.832423,95605.945,1.1359569,0
96344000,96332000,6620172,487.39856,11.832422,95606.06,1.1359582,0
96416000,96392000,6620172,487.4596,11.832423,95605.375,1.13595,0
96464000,96452000,6620172,487.41266,11.8324375,95605.92,1.1359565,0
96536000,96512000,6620172,487.44553,11.832454,95605.54,1.1359519,0
96584000,96572000,6620172,487.50186,11.832453,95604.875,1.135944,0
96656000,96632000,6620172,487.469,11.832474,95605.28,1.1359489,0
96704000,96692000,6620172,487.44083,11.832483,95605.625,1.135953,0
96776000,96752000,6620172,487.4596,11.832484,95605.37,1.13595,0
96824000,96812000,6620172,487.51123,11.832499,95604.78,1.1359429,0
96896000,96872000,6620172,487.34222,11.832515,95606.72,1.135966,0
96944000,96932000,6620172,487.469,11.832514,95605.234,1.1359483,0
97016000,96992000,6620172,487.3657,11.832545,95606.44,1.1359626,0
97064000,97052000,6620172,487.42203,11.832544,95605.81,1.1359552,0
97136000,97112000,6620172,487.3845,11.832555,95606.26,1.1359605,0
97184000,97172000,6620172,487.34222,11.832575,95606.72,1.135966,0
97256000,97232000,6620172,487.24832,11.832585,95607.78,1.1359786,0
97304000,97292000,6620172,487.58636,11.832605,95603.95,1.135933,0
97376000,97352000,6620172,487.41733,11.832606,95605.875,1.135956,0
97424000,97412000,6620172,487.3798,11.832636,95606.3,1.1359609,0
97496000,97472000,6620172,487.34222,11.832637,95606.695,1.1359657,0
97544000,97532000,6620172,487.2671,11.832666,95607.61,1.1359766,0
97616000,97592000,6620172,487.43613,11.832667,95605.65,1.1359533,0
97664000,97652000,6620172,487.2671,11.832697,95607.59,1.1359764,0
97736000,97712000,6620172,487.29526,11.832698,95607.27,1.1359725,0
97784000,97772000,6620172,487.31876,11.832727,95607.0,1.1359693,0
97856000,97832000,6620172,487.35162,11.832728,95606.62,1.1359648,0
97904000,97892000,6620172,487.43613,11.832758,95605.65,1.1359533,0
97976000,97952000,6620172,487.42203,11.832759,95605.79,1.135955,0
98024000,98012000,6620172,487.2906,11.832788,95607.34,1.1359733,0
98096000,98072000,6620172,487.3563,11.832789,95606.56,1.1359642,0
98144000,98132000,6620172,487.21075,11.832819,95608.22,1.1359838,0
98216000,98190666,6620172,487.33752,11.83282,95606.77,1.1359667,0
98264000,98252000,6620172,487.2765,11.8328495,95607.5,1.1359752,0
98336000,98312000,6620172,487.33752,11.83285,95606.75,1.1359663,0
98384000,98372000,6620172,487.2765,11.832865,95607.47,1.1359749,0
98456000,98432000,6620172,487.40796,11.832881,95605.98,1.1359571,0
98504000,98492000,6620172,487.32812,11.83288,95606.89,1.135968,0
98576000,98552000,6620172,487.33282,11.8329115,95606.836,1.1359674,0
98624000,98612000,6620172,487.21075,11.832911,95608.25,1.1359842,0
98696000,98672000,6620172,487.33282,11.8329315,95606.836,1.1359674,0
98744000,98732000,6620172,487.3798,11.832941,95606.29,1.1359609,0
98816000,98792000,6620172,487.29996,11.832942,95607.22,1.1359719,0
98864000,98852000,6620172,487.2812,11.832972,95607.41,1.1359742,0
98936000,98912000,6620172,487.21075,11.832973,95608.23,1.135984,0
98984000,98972000,6620172,487.2718,11.832972,95607.55,1.1359757,0
99056000,99032000,6620172,487.33282,11.833003,95606.85,1.1359675,0
99104000,99092000,6620172,487.35162,11.833002,95606.66,1.1359652,0
99176000,99152000,6620172,487.39386,11.833003,95606.12,1.1359588,0
99224000,99212000,6620172,487.31876,11.833017,95607.0,1.1359693,0
99296000,99272000,6620172,487.3704,11.833034,95606.414,1.1359624,0
99344000,99332000,6620172,487.23422,11.833033,95607.984,1.135981,0
99416000,99392000,6620172,487.29996,11.833034,95607.195,1.1359717,0
99464000,99452000,6620172,487.2765,11.833033,95607.484,1.135975,0
99536000,99512000,6620172,487.25302,11.833034,95607.75,1.1359782,0
99584000,99572000,6620172,487.25302,11.833033,95607.766,1.1359783,0
99656000,99632000,6620172,487.2906,11.833034,95607.35,1.1359735,0
99704000,99692000,6620172,487.29526,11.833033,95607.28,1.1359726,0
99776000,99752000,6620172,487.29996,11.833034,95607.21,1.1359718,0
99824000,99812000,6620172,487.21545,11.833033,95608.164,1.1359831,0
99896000,99872000,6620172,487.38916,11.833034,95606.195,1.1359597,0
99944000,99932000,6620172,487.38916,11.833033,95606.195,1.1359597,0
100016000,99992000,6620172,487.31406,11.833034,95607.06,1.13597,0
100064000,100052000,6620172,487.34222,11.833033,95606.71,1.135966,0
100136000,100112000,6620172,487.33282,11.833023,95606.87,1.1359677,0
100184000,100172000,6620172,487.33282,11.833002,95606.81,1.1359671,0
100256000,100232000,6620172,487.33282,11.833003,95606.87,1.1359677,0
100304000,100292000,6620172,487.3845,11.833002,95606.26,1.1359605,0
100376000,100352000,6620172,487.3657,11.833003,95606.46,1.1359628,0
100424000,100412000,6620172,487.24362,11.833002,95607.84,1.1359793,0
100496000,100472000,6620172,487.3845,11.833003,95606.25,1.1359603,0
100544000,100532000,6620172,487.34692,11.833002,95606.68,1.1359655,0
