timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
84784000,84704000,8391319,0.00014572775,0.0014091785,0.0034781569,0,0.4815887,0.33359522,0.026224678,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84792000,84712000,8391319,0.00014234103,0.0014407679,0.003526928,0,0.48247615,0.3342969,0.026224678,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84800000,84720000,8391319,0.00013909192,0.0014726057,0.0035812592,0,0.48336682,0.33500054,0.026224678,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84808000,84728000,8391319,0.00013597093,0.0015044375,0.0036404813,0,0.48426074,0.33570603,0.026224678,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84816000,84736000,8391319,0.0001329682,0.0015365481,0.003703451,0,0.4851579,0.3364134,0.026224678,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84824000,84744000,8391319,0.0001232302,0.0015683912,0.0037692534,0,0.48605835,0.33712268,0.0019015401,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84832000,84752000,8391319,0.00012043645,0.0015999002,0.0038380362,0,0.48696205,0.33783385,0.0019015401,0.009138461,0.0055328445,0.0065505933,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84840000,84760000,8391319,0.000112992944,0.0016345852,0.003997949,0,0.487869,0.33698836,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84848000,84768000,8391319,0.00010563795,0.0016600725,0.0040368317,0,0.48877922,0.3377,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84856000,84776000,8391319,9.846739e-05,0.0016853237,0.0040803617,0,0.48969275,0.33841354,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84864000,84784000,8391319,9.1476795e-05,0.0017107038,0.004127366,0,0.49060953,0.339129,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84872000,84792000,8391319,8.465933e-05,0.0017363351,0.004177828,0,0.4915296,0.3398463,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84880000,84800000,8391319,7.800857e-05,0.0017619239,0.004229924,0,0.49245298,0.34056553,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84888000,84808000,8391319,7.151907e-05,0.0017869273,0.0042844433,0,0.49337962,0.34128666,0.0019015401,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84896000,84816000,8391319,0.00012684181,0.0018152199,0.004342558,0,0.4943096,0.34200966,0.017120587,0.009138461,0.0055328445,0.008566267,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84904000,84824000,8391319,0.00012065672,0.0018449711,0.004533749,0,0.4952429,0.34111774,0.017120587,0.009138461,0.0055328445,0.009761997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84912000,84832000,8391319,0.0001149616,0.0018613831,0.004547641,0,0.49617946,0.3418411,0.017120587,0.009138461,0.0055328445,0.009761997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84920000,84840000,8391319,0.000109404406,0.0018779679,0.004567668,0,0.4971194,0.34256637,0.017120587,0.009138461,0.0055328445,0.009761997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84928000,84848000,8391319,0.00010421956,0.0018947179,0.0045920964,0,0.49806264,0.34329352,0.017120587,0.009138461,0.0055328445,0.009761997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84936000,84856000,8391319,9.940281e-05,0.0019115777,0.004620369,0,0.4990092,0.3440226,0.017120587,0.009138461,0.0055328445,0.009761997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84944000,84864000,8391319,9.4944764e-05,0.001928353,0.004651552,0,0.49995908,0.34475353,0.017120587,0.009138461,0.0055328445,0.009761997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84952000,84872000,8391319,0.00010294646,0.0067248745,0.01688282,0,0.45791456,0.32082093,0.017120587,0.025185477,0.004500489,0.010312963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84960000,84880000,8391319,9.957366e-05,0.006512786,0.016304104,0,0.4587116,0.32014698,0.017120587,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84968000,84888000,8391319,9.706043e-05,0.0063182213,0.015787914,0,0.45951167,0.32080758,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84976000,84896000,8391319,9.431668e-05,0.0061305617,0.015289353,0,0.46031484,0.32147005,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84984000,84904000,8391319,8.918327e-05,0.005949557,0.014808223,0,0.46112108,0.32213438,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
84992000,84912000,8391319,8.441269e-05,0.0057747033,0.01434372,0,0.46193042,0.32280058,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85000000,84920000,8391319,7.998554e-05,0.0056060106,0.013896066,0,0.46274284,0.32346863,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85008000,84928000,8391319,7.5894335e-05,0.0054434575,0.01346456,0,0.46355838,0.32413855,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85016000,84936000,8391319,7.2125666e-05,0.005286754,0.013049216,0,0.464377,0.32481036,0.00016851487,0.025185477,0.004500489,0.006443501,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85024000,84944000,8391319,6.865743e-05,0.005201655,0.012931804,0,0.46519876,0.3240983,0.00016851487,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85032000,84952000,8391319,6.548759e-05,0.0050534448,0.012536014,0,0.46602365,0.32477096,0.00016851487,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85040000,84960000,8391319,6.8638314e-05,0.004905751,0.012154307,0,0.46685165,0.32544547,0.0029176716,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85048000,84968000,8391319,6.397707e-05,0.004763836,0.011785439,0,0.46768278,0.32612187,0.0029176716,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85056000,84976000,8391319,5.9433398e-05,0.0046272995,0.011429832,0,0.46851704,0.32680014,0.0029176716,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85064000,84984000,8391319,5.501744e-05,0.004496052,0.011087126,0,0.46935445,0.32748026,0.0029176716,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85072000,84992000,8391319,5.0834842e-05,0.004370228,0.010757507,0,0.470195,0.32816228,0.0029176716,0.025185477,0.004500489,0.0073666163,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85080000,85000000,8391319,4.68834e-05,0.0040978426,0.009779579,0,0.4710387,0.32741722,0.0029176716,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85088000,85008000,8391319,4.312695e-05,0.003989955,0.009507296,0,0.4718856,0.3281,0.0029176716,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85096000,85016000,8391319,3.956848e-05,0.003886693,0.009246731,0,0.4727356,0.32878467,0.0029176716,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85104000,85024000,8391319,3.3515447e-05,0.0037881166,0.008997574,0,0.47358885,0.3294712,0.0010033482,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85112000,85032000,8391319,3.0314055e-05,0.0036943196,0.008760303,0,0.47444522,0.3301596,0.0010033482,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85120000,85040000,8391319,2.7290593e-05,0.0036049124,0.008533728,0,0.4753048,0.33084992,0.0010033482,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85128000,85048000,8391319,2.414075e-05,0.0035195877,0.0083182445,0,0.47616756,0.33154204,0.0010033482,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85136000,85056000,8391319,2.1249152e-05,0.0034386688,0.008112252,0,0.4770335,0.3322361,0.0010033482,0.025185477,0.004500489,0.009041691,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85144000,85064000,8391319,1.862004e-05,0.0033611832,0.00791542,0,0.47790265,0.33144942,0.0010033482,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85152000,85072000,8391319,1.626022e-05,0.0032880811,0.007731032,0,0.478775,0.3321441,0.0010033482,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85160000,85080000,8391319,1.4173441e-05,0.003218898,0.007556511,0,0.47965056,0.33284068,0.0010033482,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85168000,85088000,8391319,1.2370053e-05,0.0031533495,0.0073908353,0,0.48052934,0.33353916,0.0010033482,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85176000,85096000,8391319,8.6764245e-05,0.003094751,0.007236913,0,0.48141134,0.33423948,0.02177952,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85184000,85104000,8391319,8.566065e-05,0.0030365777,0.007090616,0,0.48229656,0.33494172,0.02177952,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85192000,85112000,8391319,8.488279e-05,0.0029815312,0.006955196,0,0.483185,0.33564582,0.02177952,0.025185477,0.004500489,0.0062929033,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85200000,85120000,8391319,8.423155e-05,0.0030003858,0.0071454197,0,0.48407665,0.33482328,0.02177952,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85208000,85128000,8391319,8.3694154e-05,0.0029460944,0.007000651,0,0.48497158,0.33552793,0.02177952,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85216000,85136000,8391319,8.328045e-05,0.0028948705,0.006866512,0,0.48586974,0.33623448,0.02177952,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85224000,85144000,8391319,8.297639e-05,0.0028469635,0.0067419186,0,0.48677114,0.3369429,0.02177952,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85232000,85152000,8391319,8.276919e-05,0.0028019377,0.0066277334,0,0.48767582,0.33765322,0.02177952,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85240000,85160000,8391319,8.264655e-05,0.002759956,0.0065206187,0,0.48858374,0.33836544,0.02177952,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85248000,85168000,8391319,8.3828156e-05,0.002720641,0.0064217956,0,0.48949492,0.33907953,0.00034397098,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85256000,85176000,8391319,8.3844454e-05,0.002683389,0.0063314727,0,0.4904094,0.3397955,0.00034397098,0.025185477,0.004500489,0.00830845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85264000,85184000,8391319,8.0009355e-05,0.0026380117,0.0062022777,0,0.49132714,0.33892766,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85272000,85192000,8391319,7.622814e-05,0.0026068415,0.006133015,0,0.49224815,0.33964407,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85280000,85200000,8391319,7.248489e-05,0.0025776678,0.006070655,0,0.49317247,0.34036237,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85288000,85208000,8391319,6.877495e-05,0.002550641,0.0060144844,0,0.49410006,0.34108254,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85296000,85216000,8391319,6.509316e-05,0.0025255012,0.0059647346,0,0.49503097,0.34180462,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85304000,85224000,8391319,6.143415e-05,0.0025025099,0.005920843,0,0.49596518,0.3425286,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85312000,85232000,8391319,5.779335e-05,0.0024814217,0.0058820965,0,0.49690267,0.34325448,0.00034397098,0.025185477,0.004500489,0.0067753955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85320000,85240000,8391319,6.8588095e-05,0.002473342,0.005890743,0,0.4978435,0.3423478,0.004070132,0.025185477,0.004500489,0.007443216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85328000,85248000,8391319,6.4951026e-05,0.0024534028,0.0058502737,0,0.49878764,0.343074,0.004070132,0.025185477,0.004500489,0.007443216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85336000,85256000,8391319,6.1257415e-05,0.0024353645,0.0058149854,0,0.49973512,0.3438021,0.004070132,0.025185477,0.004500489,0.007443216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85344000,85264000,8391319,5.7566947e-05,0.0024190093,0.0057849367,0,0.5006859,0.34453204,0.004070132,0.025185477,0.004500489,0.007443216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85352000,85272000,8391319,6.788731e-05,0.0068675564,0.017119484,0,0.45848596,0.32065028,0.004070132,0.021475155,0.0061794403,0.008247003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85360000,85280000,8391319,6.523416e-05,0.0066537615,0.016559137,0,0.45928353,0.32131097,0.004070132,0.021475155,0.0061794403,0.008247003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85368000,85288000,8391319,6.280531e-05,0.0064468374,0.016017774,0,0.4600842,0.32197353,0.004070132,0.021475155,0.0061794403,0.008247003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85376000,85296000,8391319,6.059536e-05,0.006246779,0.015494241,0,0.4608879,0.32263795,0.004070132,0.021475155,0.0061794403,0.008247003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85384000,85304000,8391319,5.858441e-05,0.006184737,0.015557431,0,0.4616947,0.32194602,0.004070132,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85392000,85312000,8391319,8.601583e-05,0.005993525,0.01504768,0,0.46250457,0.32261136,0.009901565,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85400000,85320000,8391319,8.396094e-05,0.0058076847,0.014554866,0,0.46331754,0.32327858,0.009901565,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85408000,85328000,8391319,8.1445796e-05,0.0056286473,0.014078201,0,0.46413362,0.32394764,0.009901565,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85416000,85336000,8391319,7.912053e-05,0.005455429,0.013618285,0,0.46495277,0.32461858,0.009901565,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85424000,85344000,8391319,7.6983335e-05,0.0052884175,0.013174783,0,0.46577504,0.32529137,0.009901565,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85432000,85352000,8391319,7.503056e-05,0.0051272735,0.01274766,0,0.46660042,0.32596603,0.009901565,0.021475155,0.0061794403,0.009314763,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85440000,85360000,8391319,7.184343e-05,0.0051008128,0.012919589,0,0.46742892,0.32524207,0.009901565,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85448000,85368000,8391319,6.88137e-05,0.004941054,0.012496437,0,0.46826053,0.32591757,0.009901565,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85456000,85376000,8391319,6.592776e-05,0.0047873445,0.012087379,0,0.4690953,0.32659495,0.009901565,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85464000,85384000,8391319,9.0676025e-05,0.0046400456,0.011693188,0,0.46993318,0.32727417,0.008419024,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85472000,85392000,8391319,8.829048e-05,0.004497236,0.011312196,0,0.47077423,0.32795528,0.008419024,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85480000,85400000,8391319,8.436045e-05,0.004359779,0.010944948,0,0.47161838,0.32863826,0.008419024,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85488000,85408000,8391319,8.0557744e-05,0.004228235,0.01059074,0,0.47246572,0.3293231,0.008419024,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85496000,85416000,8391319,7.6913384e-05,0.0041013216,0.010249947,0,0.47331622,0.33000982,0.008419024,0.021475155,0.0061794403,0.0094502345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85504000,85424000,8391319,7.342212e-05,0.003991717,0.009977268,0,0.4741699,0.32924533,0.008419024,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85512000,85432000,8391319,7.008329e-05,0.0038746328,0.009659648,0,0.47502673,0.32993278,0.008419024,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85520000,85440000,8391319,6.689372e-05,0.003762682,0.009355112,0,0.47588673,0.3306221,0.008419024,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85528000,85448000,8391319,6.388324e-05,0.0036553934,0.009063273,0,0.47674993,0.3313133,0.008419024,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85536000,85456000,8391319,2.3554852e-05,0.0035512762,0.00878314,0,0.47761628,0.33200637,0.010981016,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85544000,85464000,8391319,2.0582655e-05,0.0034531972,0.008516461,0,0.47848585,0.33270133,0.010981016,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85552000,85472000,8391319,1.644851e-05,0.0033594857,0.00826202,0,0.47935864,0.33339816,0.010981016,0.021475155,0.0061794403,0.007331098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85560000,85480000,8391319,1.2522586e-05,0.003238657,0.007872721,0,0.4802346,0.33259872,0.010981016,0.021475155,0.0061794403,0.007868079,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85568000,85488000,8391319,8.960236e-06,0.003155582,0.007652501,0,0.48111376,0.33329615,0.010981016,0.021475155,0.0061794403,0.007868079,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85576000,85496000,8391319,6.0206626e-06,0.0030769326,0.007444079,0,0.48199618,0.3339955,0.010981016,0.021475155,0.0061794403,0.007868079,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85584000,85504000,8391319,4.5075176e-06,0.00300242,0.0072466284,0,0.48288175,0.3346967,0.010981016,0.021475155,0.0061794403,0.007868079,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85592000,85512000,8391319,5.3394556e-06,0.0029319413,0.0070603187,0,0.4837706,0.3353998,0.010981016,0.021475155,0.0061794403,0.007868079,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
