timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
81664000,0.0076355357,-0.0007669976,0.0013810679,-6e-45,0.99999243,0.0038180226,-0.00038085965,0.000691993,0.0,0.0,-0.706891,0,0
81712000,0.0070710406,-0.001068366,0.001381068,-6e-45,0.9999934,0.0035358805,-0.0005317381,0.0006924182,0.0,0.0,-0.70716274,0,0
81760000,0.0074341926,-0.00072320784,0.0013810679,-6e-45,0.9999928,0.003717336,-0.00035903457,0.00069187325,0.0,0.0,-0.7071382,0,0
81816000,0.008439671,-0.0008097052,0.0013810679,-6e-45,0.99999076,0.004220101,-0.00040193493,0.0006922363,0.0,0.0,-0.7074631,0,0
81856000,0.008438539,-0.00074530573,0.0013810679,-6e-45,0.9999908,0.004219513,-0.0003697359,0.00069210003,0.0,0.0,-0.7076286,0,0
81912000,0.008377245,-0.0005243346,0.0013810679,-6e-45,0.99999094,0.0041887895,-0.00025927255,0.00069162605,0.0,0.0,-0.70775867,0,0
81960000,0.008359009,-0.00076163496,0.0013810679,-6e-45,0.99999094,0.004179754,-0.000377928,0.0006921195,0.0,0.0,-0.7077585,0,0
82016000,0.008682021,-0.0008237388,0.001381068,-6e-45,0.9999903,0.00434128,-0.0004088678,0.0006923154,0.0,0.0,-0.7078044,0,0
82056000,0.008613807,-0.0009511405,0.0013810679,-6e-45,0.9999904,0.0043072174,-0.0004725917,0.00069257576,0.0,0.0,-0.7078736,0,0
82112000,0.008510613,-0.0007252757,0.0013810679,-6e-45,0.99999064,0.0042555425,-0.00035969605,0.00069207087,0.0,0.0,-0.70812434,0,0
82160000,0.008706621,-0.0008530276,0.001381068,-6e-45,0.9999902,0.00435359,-0.00042350352,0.00069238414,0.0,0.0,-0.70810485,0,0
82216000,0.009396087,-0.0015596697,0.0013810679,-6e-45,0.9999884,0.0046985624,-0.00077658193,0.00069418986,0.0,0.0,-0.7080455,0,0
82264000,0.00943519,-0.0018666595,0.0013810679,-6e-45,0.9999882,0.004718219,-0.0009300614,0.00069492904,0.0,0.0,-0.707854,0,0
82312000,0.009670861,-0.0016722493,0.001381068,-6e-45,0.9999877,0.004835986,-0.0008327755,0.0006945687,0.0,0.0,-0.7077862,0,0
82360000,0.009533873,-0.0019386408,0.001381068,-6e-45,0.99998796,0.004767584,-0.00096601725,0.0006951465,0.0,0.0,-0.70767343,0,0
82408000,0.009431058,-0.0020392349,0.0013810678,-6e-45,0.99998814,0.0047162124,-0.0010163495,0.00069533393,0.0,0.0,-0.70770425,0,0
82464000,0.009505369,-0.0020738954,0.0013810679,-6e-45,0.9999879,0.004753378,-0.0010336537,0.00069545413,0.0,0.0,-0.70787764,0,0
82512000,0.009579021,-0.0025439821,0.0013810679,-6e-45,0.9999875,0.004790365,-0.0012686684,0.0006966177,0.0,0.0,-0.7081481,0,0
82560000,0.009543117,-0.002806016,0.0013810679,-6e-45,0.9999874,0.004772504,-0.0013996963,0.00069722,0.0,0.0,-0.7079851,0,0
82616000,0.009831688,-0.0029529862,0.0013810679,-6e-45,0.9999866,0.0049168374,-0.0014730799,0.0006977831,0.0,0.0,-0.7074719,0,0
82656000,0.009793223,-0.0031166468,0.0013810679,-6e-45,0.9999866,0.004897661,-0.0015549225,0.0006981553,0.0,0.0,-0.7072197,0,0
82712000,0.009751409,-0.003170783,0.001381068,-6e-45,0.9999866,0.004876773,-0.0015820047,0.0006982549,0.0,0.0,-0.7070839,0,0
82760000,0.009825412,-0.003072385,0.0013810679,-6e-45,0.9999865,0.0049137403,-0.0015327806,0.0006980716,0.0,0.0,-0.7071736,0,0
82816000,0.009914834,-0.0034071142,0.0013810679,-6e-45,0.99998605,0.004958565,-0.0017001117,0.00069896964,0.0,0.0,-0.7073019,0,0
82856000,0.009884615,-0.0035614045,0.0013810679,-6e-45,0.99998593,0.004943508,-0.0017772665,0.0006993252,0.0,0.0,-0.70756733,0,0
82912000,0.009563352,-0.0038726719,0.001381068,-6e-45,0.99998647,0.004782985,-0.0019330103,0.00069978373,0.0,0.0,-0.7078447,0,0
82960000,0.009697654,-0.003907929,0.0013810679,-6e-45,0.9999861,0.004850147,-0.0019505919,0.0006999989,0.0,0.0,-0.7076848,0,0
83016000,0.010369403,-0.004475655,0.0013810679,-6e-45,0.99998385,0.00518621,-0.002234215,0.0007021255,0.0,0.0,-0.70724136,0,0
83056000,0.010793672,-0.004679863,0.001381068,-6e-45,0.9999825,0.005398409,-0.0023361677,0.0007031502,0.0,0.0,-0.7072614,0,0
83112000,0.010753347,-0.004821505,0.0013810679,-6e-45,0.99998236,0.005378295,-0.0024070018,0.0007034837,0.0,0.0,-0.70723355,0,0
83160000,0.010773409,-0.005308455,0.0013810679,-6e-45,0.9999817,0.005388492,-0.0026504656,0.000704819,0.0,0.0,-0.70745826,0,0
83208000,0.010536559,-0.0051527666,0.0013810679,-6e-45,0.99998254,0.005270016,-0.0025727064,0.0007040952,0.0,0.0,-0.7075852,0,0
83264000,0.010146109,-0.0052415454,0.0013810679,-6e-45,0.9999835,0.005074824,-0.002617232,0.000703818,0.0,0.0,-0.7077352,0,0
83312000,0.009842636,-0.0051599885,0.0013810679,-6e-45,0.9999843,0.0049230624,-0.0025765616,0.00070322026,0.0,0.0,-0.70769274,0,0
83360000,0.010610266,-0.005105415,0.001381068,-6e-45,0.9999824,0.0053068525,-0.0025490047,0.00070406444,0.0,0.0,-0.70736104,0,0
83408000,0.011061384,-0.0049270717,0.0013810679,-6e-45,0.99998146,0.005532346,-0.0024596758,0.0007041463,0.0,0.0,-0.70647264,0,0
83456000,0.011163091,-0.004903285,0.0013810679,-6e-45,0.99998116,0.0055831913,-0.0024477472,0.000704205,0.0,0.0,-0.7060799,0,0
83512000,0.011156485,-0.005120192,0.0013810679,-6e-45,0.9999809,0.005579962,-0.0025562008,0.00070480164,0.0,0.0,-0.70617956,0,0
83560000,0.011291497,-0.0050330358,0.001381068,-6e-45,0.9999807,0.0056474367,-0.0025125756,0.00070472836,0.0,0.0,-0.7060961,0,0
83616000,0.010899137,-0.004626176,0.0013810679,-6e-45,0.99998224,0.0054511223,-0.002309288,0.0007031272,0.0,0.0,-0.70635974,0,0
83664000,0.01077035,-0.0045009037,0.001381068,-6e-45,0.9999827,0.005386688,-0.0022466981,0.00070264126,0.0,0.0,-0.70668405,0,0
83712000,0.0106363315,-0.0044216053,0.001381068,-6e-45,0.9999832,0.005319653,-0.0022070964,0.0007022799,0.0,0.0,-0.70698136,0,0
83760000,0.010491274,-0.0041101174,0.0013810679,-6e-45,0.9999839,0.005247019,-0.002051406,0.000701303,0.0,0.0,-0.7069281,0,0
83816000,0.010382719,-0.0046414896,0.001381068,-6e-45,0.9999836,0.005192924,-0.002317126,0.0007025707,0.0,0.0,-0.70652443,0,0
83856000,0.010732254,-0.0047942465,0.0013810679,-6e-45,0.9999825,0.005367739,-0.0023933803,0.0007033852,0.0,0.0,-0.7066049,0,0
83912000,0.010298352,-0.004713309,0.0013810679,-6e-45,0.9999837,0.0051507656,-0.002353065,0.0007026577,0.0,0.0,-0.7067104,0,0
83960000,0.01046632,-0.004646354,0.0013810678,-6e-45,0.9999833,0.005234725,-0.0023195287,0.00070268003,0.0,0.0,-0.7069166,0,0
84008000,0.010159364,-0.0045044627,0.0013810679,-6e-45,0.9999843,0.0050812014,-0.0022486923,0.0007019639,0.0,0.0,-0.7070273,0,0
84064000,0.009735063,-0.0049194894,0.0013810679,-6e-45,0.9999849,0.0048691947,-0.0024563512,0.00070249656,0.0,0.0,-0.707435,0,0
84112000,0.009459,-0.004468004,0.0013810679,-6e-45,0.99998605,0.0047310125,-0.002230709,0.0007010902,0.0,0.0,-0.7075536,0,0
84160000,0.00939353,-0.0045910897,0.0013810679,-6e-45,0.99998605,0.00469832,-0.0022922736,0.00070130615,0.0,0.0,-0.70736265,0,0
84216000,0.009371898,-0.005017939,0.0013810679,-6e-45,0.99998564,0.0046876487,-0.0025057031,0.000702281,0.0,0.0,-0.70689136,0,0
84264000,0.009176623,-0.0049387156,0.001381068,-6e-45,0.9999862,0.004589985,-0.00246616,0.0007018548,0.0,0.0,-0.70671254,0,0
84312000,0.00876718,-0.005029954,0.001381068,-6e-45,0.999987,0.004385297,-0.0025119223,0.00070154975,0.0,0.0,-0.70662576,0,0
84360000,0.009045744,-0.005243203,0.0013810679,-6e-45,0.99998605,0.004524651,-0.0026184479,0.0007023816,0.0,0.0,-0.70649016,0,0
84416000,0.008628121,-0.0048892326,0.001381068,-6e-45,0.9999875,0.004315721,-0.0024416114,0.00070107175,0.0,0.0,-0.70684963,0,0
84464000,0.008742131,-0.0047203633,0.001381068,-6e-45,0.9999874,0.004372669,-0.0023571379,0.000700842,0.0,0.0,-0.7071473,0,0
84512000,0.008527303,-0.0045417226,0.001381068,-6e-45,0.9999881,0.0042651943,-0.0022678936,0.00070020807,0.0,0.0,-0.70739824,0,0
84560000,0.008232199,-0.004374418,0.0013810679,-6e-45,0.99998885,0.004117587,-0.002184346,0.00069952925,0.0,0.0,-0.70737296,0,0
84608000,0.00840931,-0.004197456,0.0013810679,-6e-45,0.9999887,0.004206082,-0.002095804,0.00069935067,0.0,0.0,-0.70706356,0,0
84656000,0.008441668,-0.0036412342,0.0013810679,-6e-45,0.9999892,0.0042220703,-0.0018176849,0.0006982112,0.0,0.0,-0.70700866,0,0
84712000,0.00876562,-0.0035791502,0.0013810679,-6e-45,0.99998856,0.004384023,-0.00178653,0.0006983696,0.0,0.0,-0.70725965,0,0
84760000,0.008305525,-0.003406545,0.0013810679,-6e-45,0.9999897,0.0041539203,-0.0017003888,0.0006976003,0.0,0.0,-0.70747006,0,0
84816000,0.008677082,-0.003264819,0.001381068,-6e-45,0.99998903,0.0043396475,-0.0016293972,0.00069760886,0.0,0.0,-0.7078333,0,0
84864000,0.00832939,-0.0033655283,0.0013810679,-6e-45,0.9999896,0.004165838,-0.0016798726,0.0006975352,0.0,0.0,-0.70789725,0,0
84912000,0.008195855,-0.003136539,0.001381068,-6e-45,0.99999017,0.0040989933,-0.0015654255,0.000696954,0.0,0.0,-0.70791656,0,0
84960000,0.0077848574,-0.0028392076,0.001381068,-6e-45,0.9999912,0.003893394,-0.0014169043,0.00069605367,0.0,0.0,-0.70760417,0,0
85016000,0.007465278,-0.002477838,0.0013810679,-6e-45,0.999992,0.003733482,-0.0012363322,0.000695153,0.0,0.0,-0.70644706,0,0
85064000,0.007491047,-0.0018029944,0.0013810679,-6e-45,0.9999923,0.0037461352,-0.0008989042,0.0006939054,0.0,0.0,-0.70596755,0,0
85112000,0.0072401525,-0.0018031249,0.001381068,-6e-45,0.9999928,0.0036206886,-0.00089905644,0.000693793,0.0,0.0,-0.7058971,0,0
85160000,0.0067261937,-0.0019374215,0.0013810679,-6e-45,0.9999936,0.0033637572,-0.0009663826,0.00069378765,0.0,0.0,-0.7061532,0,0
85208000,0.00671055,-0.0018351378,0.0013810679,-6e-45,0.9999937,0.0033559,-0.0009152465,0.0006936085,0.0,0.0,-0.70627636,0,0
85256000,0.006964605,-0.0016233688,0.0013810679,-6e-45,0.9999934,0.003482854,-0.00080927456,0.00069335615,0.0,0.0,-0.70660406,0,0
85312000,0.006754204,-0.0014777933,0.0013810679,-6e-45,0.9999938,0.003377604,-0.0007365601,0.0006930252,0.0,0.0,-0.70697504,0,0
85360000,0.006775604,-0.0014603994,0.001381068,-6e-45,0.99999374,0.0033882984,-0.000727856,0.0006930037,0.0,0.0,-0.70703703,0,0
85416000,0.0064313295,-0.0013386424,0.0013810679,-6e-45,0.9999944,0.0032161197,-0.000667097,0.0006926826,0.0,0.0,-0.7065464,0,0
85456000,0.006152745,-0.0010030428,0.0013810679,-6e-45,0.99999493,0.003076713,-0.0004993946,0.00069207343,0.0,0.0,-0.70629376,0,0
85512000,0.005673813,-0.0011937246,0.0013810679,-6e-45,0.9999956,0.0028373138,-0.00059490075,0.00069222425,0.0,0.0,-0.7061397,0,0
85560000,0.005661924,-0.001248903,0.001381068,-6e-45,0.9999956,0.0028313883,-0.00062249386,0.00069229887,0.0,0.0,-0.70625037,0,0
85616000,0.0053172614,-0.0012365864,0.001381068,-6e-45,0.999996,0.0026590535,-0.0006164549,0.00069217524,0.0,0.0,-0.70676047,0,0
85664000,0.005180252,-0.0013324054,0.0013810679,-6e-45,0.9999962,0.0025905818,-0.0006644117,0.000692257,0.0,0.0,-0.7069772,0,0
85712000,0.0051706913,-0.0016458282,0.0013810679,-6e-45,0.9999961,0.0025859098,-0.0008211258,0.00069265906,0.0,0.0,-0.70719147,0,0
85760000,0.0054718805,-0.0013297739,0.0013810679,-6e-45,0.9999958,0.0027363945,-0.00066299504,0.0006923503,0.0,0.0,-0.7073825,0,0
85808000,0.0055971653,-0.0015129042,0.001381068,-6e-45,0.9999956,0.0027990998,-0.0007545163,0.0006926481,0.0,0.0,-0.7071653,0,0
85864000,0.0059490567,-0.0015866419,0.0013810679,-6e-45,0.999995,0.00297507,-0.0007912631,0.00069289043,0.0,0.0,-0.7071443,0,0
85912000,0.0057056965,-0.0017910765,0.0013810679,-6e-45,0.9999953,0.0028534613,-0.0008935644,0.0006930858,0.0,0.0,-0.70721054,0,0
85960000,0.0057477048,-0.0022607623,0.001381068,-6e-45,0.99999493,0.0028746265,-0.0011283916,0.00069377926,0.0,0.0,-0.7073741,0,0
86016000,0.0057473723,-0.0020104616,0.001381068,-6e-45,0.9999951,0.002874374,-0.0010032419,0.0006934195,0.0,0.0,-0.70788676,0,0
86064000,0.0059538586,-0.0024079473,0.0013810679,-6e-45,0.99999464,0.0029777533,-0.001201912,0.0006941145,0.0,0.0,-0.70827824,0,0
86112000,0.0061976165,-0.0024847663,0.0013810679,-6e-45,0.9999942,0.0030996585,-0.0012402368,0.00069438,0.0,0.0,-0.7084717,0,0
86160000,0.0060892603,-0.0026511503,0.0013810679,-6e-45,0.9999943,0.0030455375,-0.0013234658,0.000694566,0.0,0.0,-0.70816356,0,0
86208000,0.0059215184,-0.0029064184,0.001381068,-6e-45,0.99999434,0.0029617548,-0.0014511574,0.0006948329,0.0,0.0,-0.70703584,0,0
86264000,0.005745528,-0.0030898035,0.001381068,-6e-45,0.99999446,0.0028738226,-0.0015429107,0.00069496856,0.0,0.0,-0.7063539,0,0
86312000,0.005813487,-0.0037265853,0.0013810679,-6e-45,0.9999938,0.00290802,-0.001861276,0.0006959459,0.0,0.0,-0.70634085,0,0
86360000,0.005791261,-0.003745151,0.0013810679,-6e-45,0.9999938,0.0028969136,-0.0018705665,0.0006959521,0.0,0.0,-0.70662254,0,0
86416000,0.006090688,-0.0036509472,0.001381068,-6e-45,0.99999344,0.0030465946,-0.0018233609,0.00069608877,0.0,0.0,-0.7073445,0,0
86464000,0.0064636213,-0.0041366075,0.001381068,-6e-45,0.99999243,0.0032332256,-0.0020660595,0.0006972133,0.0,0.0,-0.70765555,0,0
86512000,0.006566717,-0.0037069586,0.001381068,-6e-45,0.99999267,0.0032846262,-0.0018512007,0.00069661473,0.0,0.0,-0.70785934,0,0
86560000,0.006627153,-0.004005456,0.0013810679,-6e-45,0.99999225,0.0033149456,-0.002000427,0.00069716503,0.0,0.0,-0.7078983,0,0
86616000,0.006314848,-0.0040631476,0.001381068,-6e-45,0.9999927,0.0031588143,-0.0020293812,0.00069694367,0.0,0.0,-0.7071495,0,0
86664000,0.006310299,-0.0046957806,0.0013810679,-6e-45,0.999992,0.003156756,-0.002345697,0.0006979365,0.0,0.0,-0.7069371,0,0
86712000,0.006484454,-0.004886235,0.0013810679,-6e-45,0.99999154,0.0032438978,-0.0024408626,0.00069844944,0.0,0.0,-0.70640945,0,0
86760000,0.006242067,-0.0049573993,0.0013810679,-6e-45,0.99999183,0.0031227297,-0.002476529,0.00069826463,0.0,0.0,-0.70647466,0,0
86808000,0.0063095773,-0.005039585,0.0013810679,-6e-45,0.9999916,0.0031565127,-0.0025175982,0.0006984777,0.0,0.0,-0.706731,0,0
86864000,0.0058559314,-0.0046622897,0.0013810679,-6e-45,0.9999928,0.0029295625,-0.0023291104,0.00069735467,0.0,0.0,-0.707223,0,0
86912000,0.0060541597,-0.0045088483,0.001381068,-6e-45,0.9999926,0.0030286233,-0.0022523208,0.0006973534,0.0,0.0,-0.7075671,0,0
86960000,0.0061735753,-0.0044119842,0.0013810679,-6e-45,0.99999255,0.0030882978,-0.0022038477,0.0006973384,0.0,0.0,-0.70752347,0,0
87008000,0.0063168593,-0.004190069,0.001381068,-6e-45,0.9999926,0.0031598634,-0.002092841,0.0006971461,0.0,0.0,-0.70680964,0,0
87064000,0.0065510776,-0.0042285556,0.001381068,-6e-45,0.9999922,0.003276985,-0.0021120026,0.00069745415,0.0,0.0,-0.7065582,0,0
87112000,0.0068350807,-0.0041302852,0.0013810679,-6e-45,0.9999918,0.0034189518,-0.002062769,0.00069758616,0.0,0.0,-0.7066764,0,0
87160000,0.007220797,-0.004251483,0.001381068,-6e-45,0.999991,0.0036118499,-0.0021232325,0.00069820276,0.0,0.0,-0.70666337,0,0
87208000,0.006732012,-0.0039942637,0.0013810679,-6e-45,0.99999213,0.0033673712,-0.0019947942,0.000697251,0.0,0.0,-0.7071883,0,0
87264000,0.00675704,-0.0037346445,0.001381068,-6e-45,0.99999225,0.0033797962,-0.0018649772,0.0006968376,0.0,0.0,-0.7077167,0,0
87312000,0.0070132078,-0.0038665396,0.001381068,-6e-45,0.9999918,0.003507924,-0.0019308347,0.0006973077,0.0,0.0,-0.70801544,0,0
87360000,0.0073715597,-0.004087733,0.0013810679,-6e-45,0.9999909,0.0036871745,-0.0020413056,0.0006980611,0.0,0.0,-0.7077369,0,0
87408000,0.00779905,-0.0040964503,0.001381068,-6e-45,0.99999005,0.0039009207,-0.002045515,0.0006985144,0.0,0.0,-0.706934,0,0
87464000,0.008415573,-0.004241478,0.0013810679,-6e-45,0.9999886,0.0042092283,-0.002117813,0.0006994499,0.0,0.0,-0.7061813,0,0
87512000,0.008729308,-0.0041688913,0.001381068,-6e-45,0.9999881,0.0043660686,-0.0020814098,0.0006996238,0.0,0.0,-0.70618945,0,0
87560000,0.008322535,-0.004157209,0.001381068,-6e-45,0.9999889,0.004162681,-0.0020757108,0.00069917605,0.0,0.0,-0.70633876,0,0
87616000,0.0087163765,-0.0041242205,0.0013810679,-6e-45,0.99998814,0.0043595885,-0.002059079,0.00069951307,0.0,0.0,-0.70673335,0,0
87664000,0.008945419,-0.0040522865,0.0013810679,-6e-45,0.9999877,0.0044740834,-0.0020230324,0.00069958804,0.0,0.0,-0.7070287,0,0
87712000,0.009072978,-0.0038209162,0.0013810679,-6e-45,0.99998766,0.004537783,-0.0019073043,0.00069919234,0.0,0.0,-0.70765,0,0
87760000,0.008883971,-0.0036529605,0.001381068,-6e-45,0.9999882,0.004443224,-0.0018233935,0.0006986392,0.0,0.0,-0.7078601,0,0
87808000,0.009169704,-0.003916416,0.0013810679,-6e-45,0.9999873,0.0045861793,-0.0019550195,0.0006995034,0.0,0.0,-0.7074373,0,0
87856000,0.008991803,-0.0034830752,0.0013810678,-6e-45,0.99998814,0.004497081,-0.0017384142,0.00069835567,0.0,0.0,-0.7070709,0,0
87912000,0.009278038,-0.0032186054,0.0013810679,-6e-45,0.9999877,0.004640106,-0.0016060808,0.00069799117,0.0,0.0,-0.70683014,0,0
87960000,0.0093567455,-0.0031568354,0.0013810679,-6e-45,0.99998754,0.0046794387,-0.0015751688,0.00069790997,0.0,0.0,-0.7071594,0,0
88016000,0.009528773,-0.0031520636,0.0013810679,-6e-45,0.9999872,0.00476545,-0.001572723,0.00069803407,0.0,0.0,-0.70754755,0,0
88064000,0.009776539,-0.0029945048,0.0013810679,-6e-45,0.9999867,0.004889277,-0.001493858,0.0006978439,0.0,0.0,-0.70791024,0,0
88112000,0.009405017,-0.002804955,0.001381068,-6e-45,0.9999877,0.0047034537,-0.0013992139,0.00069712085,0.0,0.0,-0.7079157,0,0
88160000,0.009561643,-0.0031847265,0.001381068,-6e-45,0.99998707,0.004781896,-0.0015890427,0.0006981381,0.0,0.0,-0.7077743,0,0
88216000,0.009369533,-0.003547861,0.001381068,-6e-45,0.99998724,0.004685965,-0.0017706745,0.00069883576,0.0,0.0,-0.7065769,0,0
88264000,0.009355151,-0.0038578815,0.0013810679,-6e-45,0.999987,0.0046788803,-0.0019256879,0.0006995478,0.0,0.0,-0.7059071,0,0
88312000,0.009154499,-0.0039215484,0.001381068,-6e-45,0.99998736,0.0045785774,-0.0019575912,0.0006995004,0.0,0.0,-0.70583224,0,0
88360000,0.00925744,-0.0039533502,0.0013810679,-6e-45,0.99998707,0.0046300585,-0.001973456,0.0006996746,0.0,0.0,-0.7058578,0,0
88408000,0.00936597,-0.0040287054,0.001381068,-6e-45,0.99998677,0.004684348,-0.0020110947,0.0006999581,0.0,0.0,-0.70615,0,0
88464000,0.009079544,-0.004048167,0.0013810679,-6e-45,0.9999874,0.0045411433,-0.0020209257,0.0006997143,0.0,0.0,-0.70671433,0,0
88512000,0.009405419,-0.0037176558,0.001381068,-6e-45,0.99998695,0.0047039664,-0.0018555585,0.00069926673,0.0,0.0,-0.70730215,0,0
88560000,0.009128683,-0.004128281,0.001381068,-6e-45,0.99998724,0.0045657395,-0.002060965,0.0006999467,0.0,0.0,-0.707346,0,0
88616000,0.008568542,-0.004341573,0.0013810679,-6e-45,0.99998826,0.004285746,-0.002167806,0.0006998263,0.0,0.0,-0.7059352,0,0
88664000,0.008413638,-0.0046474873,0.0013810679,-6e-45,0.9999882,0.0042083985,-0.0023208153,0.0007003015,0.0,0.0,-0.70564187,0,0
88712000,0.008236578,-0.00456636,0.001381068,-6e-45,0.9999887,0.0041198423,-0.0022803142,0.0006999291,0.0,0.0,-0.7058061,0,0
88760000,0.008241201,-0.0047123265,0.0013810679,-6e-45,0.9999885,0.004122203,-0.0023532955,0.00070023496,0.0,0.0,-0.7062049,0,0
88816000,0.008161591,-0.004946269,0.001381068,-6e-45,0.9999884,0.0040824786,-0.002470293,0.00070061855,0.0,0.0,-0.7066831,0,0
88864000,0.008493645,-0.0047696866,0.0013810679,-6e-45,0.9999879,0.0042484435,-0.0023818864,0.00070065376,0.0,0.0,-0.7070399,0,0
88912000,0.0082837995,-0.0051021776,0.0013810679,-6e-45,0.9999879,0.004143635,-0.0025482036,0.0007010922,0.0,0.0,-0.7075709,0,0
88960000,0.008270268,-0.0048368466,0.0013810679,-6e-45,0.99998826,0.004136779,-0.002415544,0.0007005266,0.0,0.0,-0.70744646,0,0
89016000,0.008060733,-0.004746086,0.0013810679,-6e-45,0.9999888,0.004031982,-0.0023702378,0.0007000906,0.0,0.0,-0.706325,0,0
89056000,0.0077509154,-0.005039594,0.0013810679,-6e-45,0.99998903,0.0038771748,-0.0025170988,0.00070029194,0.0,0.0,-0.70584744,0,0
89112000,0.0074548544,-0.0048314217,0.0013810679,-6e-45,0.99998987,0.003729075,-0.0024131176,0.0006995315,0.0,0.0,-0.7060176,0,0
89160000,0.007021564,-0.004573037,0.001381068,-6e-45,0.999991,0.003512344,-0.0022840777,0.00069855544,0.0,0.0,-0.70625526,0,0
89216000,0.007413206,-0.0044619106,0.0013810679,-6e-45,0.99999034,0.003708125,-0.0022283779,0.0006987967,0.0,0.0,-0.70664537,0,0
89264000,0.0074365325,-0.0044497964,0.001381068,-6e-45,0.99999034,0.0037197839,-0.0022223128,0.00069880026,0.0,0.0,-0.7070709,0,0
89312000,0.007180386,-0.004207535,0.0013810679,-6e-45,0.9999911,0.0035916292,-0.0021012728,0.0006980809,0.0,0.0,-0.70759076,0,0
89360000,0.007065424,-0.0040003927,0.001381068,-6e-45,0.99999154,0.0035340781,-0.0019977426,0.0006975944,0.0,0.0,-0.7075357,0,0
89416000,0.007385268,-0.0043327063,0.0013810679,-6e-45,0.9999906,0.0036941115,-0.0021637864,0.00069852715,0.0,0.0,-0.7064761,0,0
89456000,0.007282796,-0.0040718312,0.0013810679,-6e-45,0.99999106,0.0036427875,-0.0020333857,0.00069794146,0.0,0.0,-0.70579386,0,0
89512000,0.007645224,-0.0042243744,0.001381068,-6e-45,0.9999902,0.0038240517,-0.0021095301,0.0006986014,0.0,0.0,-0.705603,0,0
89560000,0.007974109,-0.0041375384,0.0013810679,-6e-45,0.9999897,0.0039884625,-0.0020659976,0.00069877534,0.0,0.0,-0.7058519,0,0
89616000,0.007908721,-0.0040459316,0.0013810679,-6e-45,0.99998987,0.0039557377,-0.0020202175,0.0006985266,0.0,0.0,-0.70640194,0,0
89664000,0.008140188,-0.003999086,0.0013810679,-6e-45,0.99998945,0.004071455,-0.0019967144,0.00069866516,0.0,0.0,-0.7067995,0,0
89712000,0.008346086,-0.004095191,0.0013810679,-6e-45,0.999989,0.0041744346,-0.002044694,0.00069907116,0.0,0.0,-0.7073176,0,0
89760000,0.008272118,-0.003734511,0.0013810679,-6e-45,0.99998945,0.004137329,-0.0018643821,0.00069824996,0.0,0.0,-0.7073825,0,0
89808000,0.008662618,-0.0034443494,0.0013810679,-6e-45,0.9999889,0.0043324768,-0.0017191664,0.0006979857,0.0,0.0,-0.70680183,0,0
89864000,0.009000346,-0.0035459995,0.001381068,-6e-45,0.9999881,0.004501374,-0.0017698728,0.0006985047,0.0,0.0,-0.70651966,0,0
89912000,0.0090949265,-0.0033850707,0.0013810679,-6e-45,0.99998796,0.004548609,-0.0016893765,0.00069822255,0.0,0.0,-0.70665747,0,0
89960000,0.009284773,-0.0034845101,0.001381068,-6e-45,0.9999875,0.0046435646,-0.0017390292,0.0006986137,0.0,0.0,-0.7067862,0,0
90016000,0.009324813,-0.00319445,0.0013810679,-6e-45,0.9999876,0.0046634856,-0.001593987,0.00069797254,0.0,0.0,-0.70741755,0,0
90064000,0.0097166775,-0.0031267137,0.0013810679,-6e-45,0.9999867,0.004859392,-0.0015599827,0.0006981203,0.0,0.0,-0.7078809,0,0
90112000,0.00970889,-0.0029149558,0.001381068,-6e-45,0.99998695,0.0048554265,-0.0014541078,0.00069760036,0.0,0.0,-0.7081017,0,0
90160000,0.009983239,-0.0028462964,0.001381068,-6e-45,0.9999863,0.004992575,-0.0014196826,0.0006976285,0.0,0.0,-0.70814395,0,0
90208000,0.0095863035,-0.0025399695,0.001381068,-6e-45,0.9999875,0.004794005,-0.0012666596,0.00069661275,0.0,0.0,-0.7072935,0,0
90264000,0.009607936,-0.0023067242,0.001381068,-6e-45,0.99998754,0.004804741,-0.001150031,0.00069606636,0.0,0.0,-0.70686775,0,0
90312000,0.009756272,-0.002329986,0.0013810679,-6e-45,0.9999872,0.0048789163,-0.00116161,0.0006962082,0.0,0.0,-0.7069112,0,0
90360000,0.009585762,-0.00239719,0.001381068,-6e-45,0.99998754,0.0047936863,-0.0011952712,0.0006962704,0.0,0.0,-0.70697147,0,0
90416000,0.009405566,-0.0021258965,0.0013810679,-6e-45,0.99998814,0.004703496,-0.0010596887,0.00069552474,0.0,0.0,-0.7073242,0,0
90464000,0.009549723,-0.0019830957,0.001381068,-6e-45,0.99998784,0.0047755246,-0.0009882388,0.0006952602,0.0,0.0,-0.7077864,0,0
90512000,0.009780375,-0.0019710313,0.0013810679,-6e-45,0.9999873,0.004890845,-0.0009821267,0.00069534476,0.0,0.0,-0.7081138,0,0
90560000,0.009554578,-0.0017336172,0.001381068,-6e-45,0.99998796,0.0047778664,-0.00086349953,0.0006946669,0.0,0.0,-0.70808434,0,0
90616000,0.00946652,-0.0020791222,0.001381068,-6e-45,0.999988,0.004733957,-0.0010362806,0.0006954464,0.0,0.0,-0.707411,0,0
90656000,0.009089087,-0.0020719098,0.001381068,-6e-45,0.9999889,0.0045452397,-0.0010328055,0.0006952344,0.0,0.0,-0.7072985,0,0
