timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
77204000,77204000,0.7090753,0.70555013,0.70863146,0.7051924,nan,nan,nan,nan,nan,nan,nan,nan,0
77304000,77304000,0.70976025,0.70546836,0.70915776,0.7053134,nan,nan,nan,nan,nan,nan,nan,nan,0
77400000,77400000,0.7075027,0.7061503,0.7083178,0.7064994,nan,nan,nan,nan,nan,nan,nan,nan,0
77504000,77504000,0.7086935,0.70667416,0.7080041,0.7053879,nan,nan,nan,nan,nan,nan,nan,nan,0
77600000,77600000,0.70849127,0.7058402,0.7090064,0.7056669,nan,nan,nan,nan,nan,nan,nan,nan,0
77704000,77704000,0.7092941,0.7060011,0.7082766,0.70608264,nan,nan,nan,nan,nan,nan,nan,nan,0
77800000,77800000,0.70833373,0.70546323,0.70820284,0.70612115,nan,nan,nan,nan,nan,nan,nan,nan,0
77904000,77904000,0.7076987,0.70578575,0.7092895,0.70556515,nan,nan,nan,nan,nan,nan,nan,nan,0
78004000,78004000,0.7082722,0.7054526,0.7090262,0.7057573,nan,nan,nan,nan,nan,nan,nan,nan,0
78104000,78104000,0.70994806,0.7063161,0.7089188,0.7054428,nan,nan,nan,nan,nan,nan,nan,nan,0
78204000,78204000,0.70794123,0.7070715,0.7084069,0.7062794,nan,nan,nan,nan,nan,nan,nan,nan,0
78304000,78304000,0.7090265,0.70553106,0.70905775,0.7061569,nan,nan,nan,nan,nan,nan,nan,nan,0
78404000,78404000,0.7093259,0.70566773,0.7092754,0.7068307,nan,nan,nan,nan,nan,nan,nan,nan,0
78504000,78504000,0.70902485,0.7064443,0.70949715,0.70725924,nan,nan,nan,nan,nan,nan,nan,nan,0
78604000,78604000,0.7100792,0.70755213,0.7088664,0.70578337,nan,nan,nan,nan,nan,nan,nan,nan,0
78704000,78704000,0.70892644,0.7061356,0.7090146,0.70681,nan,nan,nan,nan,nan,nan,nan,nan,0
78804000,78804000,0.7079119,0.70726204,0.7089776,0.7054669,nan,nan,nan,nan,nan,nan,nan,nan,0
78904000,78904000,0.7090369,0.7057032,0.70900655,0.70592594,nan,nan,nan,nan,nan,nan,nan,nan,0
79004000,79004000,0.70771694,0.7062747,0.7087357,0.7056058,nan,nan,nan,nan,nan,nan,nan,nan,0
79104000,79104000,0.70814705,0.7067856,0.7073818,0.7060487,nan,nan,nan,nan,nan,nan,nan,nan,0
79204000,79204000,0.7079484,0.705052,0.7098766,0.70597494,nan,nan,nan,nan,nan,nan,nan,nan,0
79304000,79304000,0.71018666,0.7055988,0.70943344,0.70516086,nan,nan,nan,nan,nan,nan,nan,nan,0
79404000,79404000,0.7104597,0.70454144,0.70977527,0.70613545,nan,nan,nan,nan,nan,nan,nan,nan,0
79504000,79504000,0.7082555,0.7073093,0.7078889,0.70681775,nan,nan,nan,nan,nan,nan,nan,nan,0
79604000,79604000,0.70971036,0.7059788,0.70985353,0.7065236,nan,nan,nan,nan,nan,nan,nan,nan,0
79704000,79704000,0.709454,0.70784897,0.7080878,0.7070668,nan,nan,nan,nan,nan,nan,nan,nan,0
79804000,79804000,0.7088009,0.70787287,0.708839,0.70683557,nan,nan,nan,nan,nan,nan,nan,nan,0
79904000,79904000,0.7097743,0.7058859,0.71094817,0.70518804,nan,nan,nan,nan,nan,nan,nan,nan,0
80004000,80004000,0.7108809,0.7058381,0.711587,0.7055034,nan,nan,nan,nan,nan,nan,nan,nan,0
80104000,80104000,0.70965105,0.7082986,0.710144,0.70651823,nan,nan,nan,nan,nan,nan,nan,nan,0
80204000,80204000,0.7088522,0.7074357,0.7094949,0.7081651,nan,nan,nan,nan,nan,nan,nan,nan,0
80304000,80304000,0.7084545,0.7084801,0.7093009,0.70692754,nan,nan,nan,nan,nan,nan,nan,nan,0
80404000,80404000,0.7085848,0.7088776,0.7101215,0.7061425,nan,nan,nan,nan,nan,nan,nan,nan,0
80504000,80504000,0.7088356,0.70791143,0.7092302,0.706883,nan,nan,nan,nan,nan,nan,nan,nan,0
80604000,80604000,0.7093638,0.7067143,0.7091272,0.70725584,nan,nan,nan,nan,nan,nan,nan,nan,0
80704000,80704000,0.70948744,0.7066498,0.7084555,0.7072006,nan,nan,nan,nan,nan,nan,nan,nan,0
80804000,80804000,0.70974636,0.70532364,0.70934343,0.705823,nan,nan,nan,nan,nan,nan,nan,nan,0
80904000,80904000,0.7088282,0.7057319,0.7074894,0.70584065,nan,nan,nan,nan,nan,nan,nan,nan,0
81004000,81004000,0.70699227,0.7061077,0.7084187,0.7053732,nan,nan,nan,nan,nan,nan,nan,nan,0
81104000,81104000,0.7082158,0.7045479,0.70856357,0.7040736,nan,nan,nan,nan,nan,nan,nan,nan,0
81204000,81204000,0.70777065,0.70505774,0.70659274,0.7047335,nan,nan,nan,nan,nan,nan,nan,nan,0
81304000,81304000,0.707538,0.7047798,0.70772994,0.7047644,nan,nan,nan,nan,nan,nan,nan,nan,0
81404000,81404000,0.7068313,0.7051501,0.70916533,0.70331734,nan,nan,nan,nan,nan,nan,nan,nan,0
81504000,81504000,0.70777917,0.7035434,0.70724463,0.7044189,nan,nan,nan,nan,nan,nan,nan,nan,0
81604000,81604000,0.7082815,0.7046706,0.7071471,0.7058924,nan,nan,nan,nan,nan,nan,nan,nan,0
81704000,81704000,0.7075379,0.7061026,0.7085338,0.7059662,nan,nan,nan,nan,nan,nan,nan,nan,0
81804000,81804000,0.70858186,0.70653516,0.71038043,0.7041069,nan,nan,nan,nan,nan,nan,nan,nan,0
81904000,81904000,0.71067816,0.7050068,0.7094677,0.7059271,nan,nan,nan,nan,nan,nan,nan,nan,0
82004000,82004000,0.70906484,0.70564145,0.70940316,0.7071634,nan,nan,nan,nan,nan,nan,nan,nan,0
82104000,82104000,0.71006954,0.706856,0.7093227,0.70616305,nan,nan,nan,nan,nan,nan,nan,nan,0
82204000,82204000,0.70909405,0.70672417,0.7084689,0.70801973,nan,nan,nan,nan,nan,nan,nan,nan,0
82304000,82304000,0.70935243,0.70586014,0.7092903,0.70657945,nan,nan,nan,nan,nan,nan,nan,nan,0
82404000,82404000,0.7094239,0.7058644,0.70948917,0.7061952,nan,nan,nan,nan,nan,nan,nan,nan,0
82504000,82504000,0.70924187,0.70662683,0.7106728,0.7054244,nan,nan,nan,nan,nan,nan,nan,nan,0
82604000,82604000,0.71102613,0.70473945,0.71018696,0.7046527,nan,nan,nan,nan,nan,nan,nan,nan,0
82704000,82704000,0.7090049,0.70480853,0.70891565,0.70555854,nan,nan,nan,nan,nan,nan,nan,nan,0
82804000,82804000,0.7084275,0.7057145,0.7097904,0.7049708,nan,nan,nan,nan,nan,nan,nan,nan,0
82904000,82904000,0.70943165,0.70551264,0.7091025,0.70663786,nan,nan,nan,nan,nan,nan,nan,nan,0
83004000,83004000,0.7086916,0.70600545,0.7087605,0.70596373,nan,nan,nan,nan,nan,nan,nan,nan,0
83104000,83104000,0.70845735,0.7060105,0.70952046,0.7047084,nan,nan,nan,nan,nan,nan,nan,nan,0
83204000,83204000,0.7089177,0.70615524,0.7090194,0.7061324,nan,nan,nan,nan,nan,nan,nan,nan,0
83304000,83304000,0.70956707,0.70503,0.7098849,0.70618385,nan,nan,nan,nan,nan,nan,nan,nan,0
83404000,83404000,0.7068171,0.7065218,0.70892555,0.70467514,nan,nan,nan,nan,nan,nan,nan,nan,0
83504000,83504000,0.7070141,0.7050226,0.70748323,0.704758,nan,nan,nan,nan,nan,nan,nan,nan,0
83604000,83604000,0.7075153,0.70430654,0.70782346,0.70536166,nan,nan,nan,nan,nan,nan,nan,nan,0
83704000,83704000,0.70901746,0.70433384,0.70858455,0.70611525,nan,nan,nan,nan,nan,nan,nan,nan,0
83804000,83804000,0.7076392,0.70483834,0.7083095,0.70627224,nan,nan,nan,nan,nan,nan,nan,nan,0
83904000,83904000,0.707498,0.7066463,0.70811594,0.70481807,nan,nan,nan,nan,nan,nan,nan,nan,0
84004000,84004000,0.70797515,0.7057365,0.707968,0.70626676,nan,nan,nan,nan,nan,nan,nan,nan,0
84104000,84104000,0.70749664,0.70735383,0.70921737,0.7061476,nan,nan,nan,nan,nan,nan,nan,nan,0
84204000,84204000,0.709978,0.7051713,0.7082594,0.70508015,nan,nan,nan,nan,nan,nan,nan,nan,0
84304000,84304000,0.7078649,0.7048555,0.70836437,0.7056019,nan,nan,nan,nan,nan,nan,nan,nan,0
84400000,84400000,0.7076916,0.7052443,0.7080524,0.7055536,nan,nan,nan,nan,nan,nan,nan,nan,0
84504000,84504000,0.70865715,0.7060162,0.70797527,0.7066723,nan,nan,nan,nan,nan,nan,nan,nan,0
84604000,84604000,0.70838,0.7063149,0.7082245,0.7056753,nan,nan,nan,nan,nan,nan,nan,nan,0
84704000,84704000,0.7086206,0.7057216,0.70886195,0.7055381,nan,nan,nan,nan,nan,nan,nan,nan,0
84804000,84804000,0.70878446,0.70652515,0.70896214,0.706457,nan,nan,nan,nan,nan,nan,nan,nan,0
84904000,84904000,0.70872635,0.70656586,0.70977086,0.7064506,nan,nan,nan,nan,nan,nan,nan,nan,0
85004000,85004000,0.70928204,0.70513254,0.708507,0.70497215,nan,nan,nan,nan,nan,nan,nan,nan,0
85104000,85104000,0.70580715,0.70517874,0.70721567,0.7050981,nan,nan,nan,nan,nan,nan,nan,nan,0
85204000,85204000,0.7085583,0.70400524,0.7079955,0.704467,nan,nan,nan,nan,nan,nan,nan,nan,0
85304000,85304000,0.7084669,0.7048325,0.7088573,0.7053022,nan,nan,nan,nan,nan,nan,nan,nan,0
85404000,85404000,0.7070062,0.7062851,0.7078255,0.70605403,nan,nan,nan,nan,nan,nan,nan,nan,0
85504000,85504000,0.70825845,0.7037342,0.708085,0.7045321,nan,nan,nan,nan,nan,nan,nan,nan,0
85604000,85604000,0.7083548,0.70529366,0.7087107,0.70393056,nan,nan,nan,nan,nan,nan,nan,nan,0
85704000,85704000,0.7091338,0.7059076,0.7091753,0.7042655,nan,nan,nan,nan,nan,nan,nan,nan,0
85804000,85804000,0.70812774,0.7061568,0.709636,0.70501107,nan,nan,nan,nan,nan,nan,nan,nan,0
85904000,85904000,0.70907956,0.7052387,0.70856935,0.7059257,nan,nan,nan,nan,nan,nan,nan,nan,0
86004000,86004000,0.7094753,0.7059091,0.7095098,0.7054975,nan,nan,nan,nan,nan,nan,nan,nan,0
86104000,86104000,0.7097819,0.7075234,0.7092556,0.70668346,nan,nan,nan,nan,nan,nan,nan,nan,0
86204000,86204000,0.7080756,0.70578307,0.7098965,0.7060028,nan,nan,nan,nan,nan,nan,nan,nan,0
86304000,86304000,0.7078727,0.7045538,0.7089827,0.704021,nan,nan,nan,nan,nan,nan,nan,nan,0
86404000,86404000,0.70840263,0.705383,0.7089941,0.7052282,nan,nan,nan,nan,nan,nan,nan,nan,0
86504000,86504000,0.71043843,0.7053034,0.70959026,0.70577866,nan,nan,nan,nan,nan,nan,nan,nan,0
86604000,86604000,0.70888907,0.7052947,0.7096047,0.70602906,nan,nan,nan,nan,nan,nan,nan,nan,0
86704000,86704000,0.7084929,0.7041999,0.70801365,0.7056254,nan,nan,nan,nan,nan,nan,nan,nan,0
86804000,86804000,0.707847,0.70616746,0.70641536,0.70635766,nan,nan,nan,nan,nan,nan,nan,nan,0
86904000,86904000,0.7100426,0.70618784,0.70935225,0.70488286,nan,nan,nan,nan,nan,nan,nan,nan,0
87004000,87004000,0.7079889,0.70495677,0.70867205,0.7063623,nan,nan,nan,nan,nan,nan,nan,nan,0
87104000,87104000,0.70805776,0.70545214,0.70764655,0.7055812,nan,nan,nan,nan,nan,nan,nan,nan,0
87204000,87204000,0.7080983,0.7056497,0.7082031,0.7061916,nan,nan,nan,nan,nan,nan,nan,nan,0
87304000,87304000,0.70932645,0.7064136,0.70983934,0.7064399,nan,nan,nan,nan,nan,nan,nan,nan,0
87404000,87404000,0.7081603,0.70627993,0.709447,0.70490557,nan,nan,nan,nan,nan,nan,nan,nan,0
87504000,87504000,0.7069615,0.7052651,0.70753795,0.7046447,nan,nan,nan,nan,nan,nan,nan,nan,0
87604000,87604000,0.70788366,0.70521593,0.7082809,0.70523983,nan,nan,nan,nan,nan,nan,nan,nan,0
87704000,87704000,0.7085406,0.70606613,0.70836127,0.70670384,nan,nan,nan,nan,nan,nan,nan,nan,0
87804000,87804000,0.70907795,0.7067949,0.7090568,0.7053747,nan,nan,nan,nan,nan,nan,nan,nan,0
87904000,87904000,0.7090682,0.70487046,0.7082356,0.7048516,nan,nan,nan,nan,nan,nan,nan,nan,0
88004000,88004000,0.7085938,0.7053507,0.7085971,0.7068184,nan,nan,nan,nan,nan,nan,nan,nan,0
88104000,88104000,0.7100431,0.7073453,0.7089478,0.70558685,nan,nan,nan,nan,nan,nan,nan,nan,0
88204000,88204000,0.70878804,0.70623726,0.7076602,0.7055027,nan,nan,nan,nan,nan,nan,nan,nan,0
88304000,88304000,0.7063889,0.70503336,0.7066,0.70531195,nan,nan,nan,nan,nan,nan,nan,nan,0
88404000,88404000,0.70776063,0.703956,0.70761216,0.7048654,nan,nan,nan,nan,nan,nan,nan,nan,0
88504000,88504000,0.70928806,0.7060149,0.70965105,0.7036209,nan,nan,nan,nan,nan,nan,nan,nan,0
88604000,88604000,0.70789164,0.70502937,0.7082181,0.7043771,nan,nan,nan,nan,nan,nan,nan,nan,0
88704000,88704000,0.7067721,0.70450735,0.7062501,0.70523703,nan,nan,nan,nan,nan,nan,nan,nan,0
88804000,88804000,0.7088403,0.70516837,0.70779,0.7039998,nan,nan,nan,nan,nan,nan,nan,nan,0
88904000,88904000,0.70740426,0.70700186,0.70836186,0.7069189,nan,nan,nan,nan,nan,nan,nan,nan,0
89004000,89004000,0.70891416,0.7046019,0.7093326,0.7040602,nan,nan,nan,nan,nan,nan,nan,nan,0
89104000,89104000,0.7072839,0.70416677,0.70639384,0.7058037,nan,nan,nan,nan,nan,nan,nan,nan,0
89204000,89204000,0.7078058,0.7055872,0.7081567,0.70462453,nan,nan,nan,nan,nan,nan,nan,nan,0
89304000,89304000,0.70873046,0.7056612,0.71005636,0.70523554,nan,nan,nan,nan,nan,nan,nan,nan,0
89404000,89404000,0.707854,0.7046818,0.7083735,0.7064459,nan,nan,nan,nan,nan,nan,nan,nan,0
89504000,89504000,0.7068123,0.70420027,0.70736444,0.70396847,nan,nan,nan,nan,nan,nan,nan,nan,0
89604000,89604000,0.70720583,0.70439845,0.7075003,0.7054766,nan,nan,nan,nan,nan,nan,nan,nan,0
89704000,89704000,0.7094216,0.7053476,0.7089847,0.70472807,nan,nan,nan,nan,nan,nan,nan,nan,0
89804000,89804000,0.7085193,0.7051705,0.7089479,0.7050889,nan,nan,nan,nan,nan,nan,nan,nan,0
89904000,89904000,0.7076328,0.7048941,0.70851856,0.70512044,nan,nan,nan,nan,nan,nan,nan,nan,0
90004000,90004000,0.7088123,0.705179,0.70942926,0.7054197,nan,nan,nan,nan,nan,nan,nan,nan,0
90104000,90104000,0.7103044,0.70721203,0.70898783,0.706026,nan,nan,nan,nan,nan,nan,nan,nan,0
90204000,90204000,0.70866114,0.7048695,0.70893043,0.7075081,nan,nan,nan,nan,nan,nan,nan,nan,0
90304000,90304000,0.70764273,0.7058636,0.70769244,0.7060405,nan,nan,nan,nan,nan,nan,nan,nan,0
90404000,90404000,0.708773,0.70614344,0.70752925,0.7059785,nan,nan,nan,nan,nan,nan,nan,nan,0
90504000,90504000,0.7103004,0.7074804,0.70939326,0.70493615,nan,nan,nan,nan,nan,nan,nan,nan,0
90604000,90604000,0.70945275,0.70584613,0.7090958,0.7062216,nan,nan,nan,nan,nan,nan,nan,nan,0
90704000,90704000,0.7080487,0.7061716,0.7083483,0.7060345,nan,nan,nan,nan,nan,nan,nan,nan,0
90804000,90804000,0.7079285,0.70677435,0.7097755,0.70586395,nan,nan,nan,nan,nan,nan,nan,nan,0
90904000,90904000,0.70947355,0.7060318,0.7096631,0.7064928,nan,nan,nan,nan,nan,nan,nan,nan,0
91004000,91004000,0.7090786,0.7053267,0.70995516,0.7064544,nan,nan,nan,nan,nan,nan,nan,nan,0
91104000,91104000,0.70833796,0.7059471,0.70796466,0.70575035,nan,nan,nan,nan,nan,nan,nan,nan,0
91204000,91204000,0.70796126,0.7070044,0.70984054,0.70567864,nan,nan,nan,nan,nan,nan,nan,nan,0
91304000,91304000,0.7090585,0.7072705,0.7104261,0.7067789,nan,nan,nan,nan,nan,nan,nan,nan,0
91404000,91404000,0.7100926,0.70523614,0.70991415,0.7058497,nan,nan,nan,nan,nan,nan,nan,nan,0
91504000,91504000,0.7084701,0.7054351,0.7086391,0.7049711,nan,nan,nan,nan,nan,nan,nan,nan,0
91604000,91604000,0.70740616,0.70696425,0.7089363,0.70563513,nan,nan,nan,nan,nan,nan,nan,nan,0
91704000,91704000,0.7096601,0.7061733,0.71065265,0.7051246,nan,nan,nan,nan,nan,nan,nan,nan,0
91804000,91804000,0.70888674,0.7062423,0.70905817,0.7061882,nan,nan,nan,nan,nan,nan,nan,nan,0
91904000,91904000,0.70912427,0.70542,0.7079371,0.7047283,nan,nan,nan,nan,nan,nan,nan,nan,0
92004000,92004000,0.7078557,0.70727617,0.7089499,0.7061327,nan,nan,nan,nan,nan,nan,nan,nan,0
92104000,92104000,0.70962113,0.7071825,0.70976955,0.70559156,nan,nan,nan,nan,nan,nan,nan,nan,0
92204000,92204000,0.7087836,0.7051447,0.7079526,0.7065504,nan,nan,nan,nan,nan,nan,nan,nan,0
92304000,92304000,0.70744735,0.7063397,0.7065026,0.7054738,nan,nan,nan,nan,nan,nan,nan,nan,0
92404000,92404000,0.70783335,0.7048267,0.70715284,0.7057181,nan,nan,nan,nan,nan,nan,nan,nan,0
92500000,92500000,0.70786625,0.70541644,0.709572,0.704371,nan,nan,nan,nan,nan,nan,nan,nan,0
92604000,92604000,0.7078347,0.7045393,0.7080616,0.70408785,nan,nan,nan,nan,nan,nan,nan,nan,0
92704000,92704000,0.7069125,0.7038148,0.7070505,0.70373106,nan,nan,nan,nan,nan,nan,nan,nan,0
92804000,92804000,0.70782757,0.7043172,0.7070332,0.70518166,nan,nan,nan,nan,nan,nan,nan,nan,0
92900000,92900000,0.707762,0.7055008,0.7086214,0.7050299,nan,nan,nan,nan,nan,nan,nan,nan,0
93004000,93004000,0.7079173,0.7037415,0.7076509,0.7035539,nan,nan,nan,nan,nan,nan,nan,nan,0
93104000,93104000,0.7066012,0.7020462,0.70604324,0.70303786,nan,nan,nan,nan,nan,nan,nan,nan,0
93204000,93204000,0.70726097,0.7024416,0.7074939,0.70237935,nan,nan,nan,nan,nan,nan,nan,nan,0
93304000,93304000,0.7064447,0.7059064,0.7068268,0.70508784,nan,nan,nan,nan,nan,nan,nan,nan,0
93404000,93404000,0.7075644,0.70382786,0.70689684,0.70413005,nan,nan,nan,nan,nan,nan,nan,nan,0
93504000,93504000,0.7070356,0.7045134,0.70715064,0.70425075,nan,nan,nan,nan,nan,nan,nan,nan,0
93604000,93604000,0.7077256,0.7057946,0.7082785,0.7044145,nan,nan,nan,nan,nan,nan,nan,nan,0
93704000,93704000,0.7088914,0.7065166,0.7097971,0.70483154,nan,nan,nan,nan,nan,nan,nan,nan,0
93804000,93804000,0.70834273,0.70546436,0.7084266,0.70619696,nan,nan,nan,nan,nan,nan,nan,nan,0
93904000,93904000,0.70805824,0.7051413,0.70813483,0.704369,nan,nan,nan,nan,nan,nan,nan,nan,0
94004000,94004000,0.70836276,0.7053766,0.7095508,0.70501673,nan,nan,nan,nan,nan,nan,nan,nan,0
94104000,94104000,0.7093526,0.7066384,0.70975184,0.70535094,nan,nan,nan,nan,nan,nan,nan,nan,0
94204000,94204000,0.70927936,0.705459,0.7081374,0.7058956,nan,nan,nan,nan,nan,nan,nan,nan,0
94304000,94304000,0.70796275,0.7038841,0.70768493,0.70533305,nan,nan,nan,nan,nan,nan,nan,nan,0
94404000,94404000,0.7081356,0.70584273,0.7084388,0.704619,nan,nan,nan,nan,nan,nan,nan,nan,0
94504000,94504000,0.70897585,0.705294,0.70898324,0.7055478,nan,nan,nan,nan,nan,nan,nan,nan,0
94604000,94604000,0.7098292,0.7051473,0.71049887,0.70484996,nan,nan,nan,nan,nan,nan,nan,nan,0
94704000,94704000,0.7092574,0.7055795,0.70840335,0.7078027,nan,nan,nan,nan,nan,nan,nan,nan,0
94804000,94804000,0.71030235,0.7068414,0.71026075,0.7043802,nan,nan,nan,nan,nan,nan,nan,nan,0
94904000,94904000,0.70985013,0.7073804,0.7103423,0.70618933,nan,nan,nan,nan,nan,nan,nan,nan,0
95004000,95004000,0.7102487,0.7057499,0.7086326,0.7084541,nan,nan,nan,nan,nan,nan,nan,nan,0
95100000,95100000,0.7101083,0.70509756,0.7084638,0.7059574,nan,nan,nan,nan,nan,nan,nan,nan,0
95204000,95204000,0.70832837,0.70731944,0.7100124,0.70502496,nan,nan,nan,nan,nan,nan,nan,nan,0
95304000,95304000,0.7091936,0.70719975,0.7102912,0.7063378,nan,nan,nan,nan,nan,nan,nan,nan,0
95404000,95404000,0.70989156,0.7061211,0.7084259,0.7066362,nan,nan,nan,nan,nan,nan,nan,nan,0
95504000,95504000,0.7077136,0.705886,0.7090032,0.70603836,nan,nan,nan,nan,nan,nan,nan,nan,0
95604000,95604000,0.708346,0.70681727,0.70774746,0.70589876,nan,nan,nan,nan,nan,nan,nan,nan,0
95704000,95704000,0.7099993,0.7067196,0.7094432,0.7065634,nan,nan,nan,nan,nan,nan,nan,nan,0
95804000,95804000,0.70996535,0.7054239,0.708371,0.7077191,nan,nan,nan,nan,nan,nan,nan,nan,0
95904000,95904000,0.7101973,0.7066625,0.70871186,0.7061148,nan,nan,nan,nan,nan,nan,nan,nan,0
96004000,96004000,0.70844173,0.7063393,0.7102271,0.7056896,nan,nan,nan,nan,nan,nan,nan,nan,0
96104000,96104000,0.7088393,0.7069927,0.70870775,0.7061354,nan,nan,nan,nan,nan,nan,nan,nan,0
96204000,96204000,0.7092454,0.7058515,0.70881295,0.7066883,nan,nan,nan,nan,nan,nan,nan,nan,0
96304000,96304000,0.70725423,0.7069024,0.7083788,0.70536095,nan,nan,nan,nan,nan,nan,nan,nan,0
96404000,96404000,0.7077177,0.7056432,0.708792,0.7054469,nan,nan,nan,nan,nan,nan,nan,nan,0
96504000,96504000,0.70668966,0.70712566,0.70973706,0.7048337,nan,nan,nan,nan,nan,nan,nan,nan,0
96604000,96604000,0.7092664,0.7046509,0.7069468,0.70693475,nan,nan,nan,nan,nan,nan,nan,nan,0
96704000,96704000,0.70771515,0.70538586,0.70817626,0.7056449,nan,nan,nan,nan,nan,nan,nan,nan,0
96804000,96804000,0.7070686,0.7057608,0.7096425,0.7049192,nan,nan,nan,nan,nan,nan,nan,nan,0
96904000,96904000,0.70769083,0.7067876,0.7093118,0.70557696,nan,nan,nan,nan,nan,nan,nan,nan,0
97004000,97004000,0.7091173,0.70425826,0.7077345,0.7063874,nan,nan,nan,nan,nan,nan,nan,nan,0
97104000,97104000,0.7082887,0.7049621,0.7076832,0.70516753,nan,nan,nan,nan,nan,nan,nan,nan,0
97204000,97204000,0.7079904,0.7052197,0.7085406,0.70513785,nan,nan,nan,nan,nan,nan,nan,nan,0
97304000,97304000,0.7080503,0.70603704,0.70906043,0.7054257,nan,nan,nan,nan,nan,nan,nan,nan,0
97404000,97404000,0.7104915,0.70400995,0.7087101,0.7056743,nan,nan,nan,nan,nan,nan,nan,nan,0
97504000,97504000,0.7082506,0.7057241,0.7084278,0.7047414,nan,nan,nan,nan,nan,nan,nan,nan,0
97604000,97604000,0.708512,0.7048073,0.710021,0.7042077,nan,nan,nan,nan,nan,nan,nan,nan,0
97704000,97704000,0.70884836,0.70704496,0.7086016,0.7057408,nan,nan,nan,nan,nan,nan,nan,nan,0
97804000,97804000,0.7116182,0.70382166,0.707805,0.70769805,nan,nan,nan,nan,nan,nan,nan,nan,0
97904000,97904000,0.70959675,0.70608455,0.70965964,0.70769954,nan,nan,nan,nan,nan,nan,nan,nan,0
98004000,98004000,0.70932627,0.7064834,0.71102715,0.7060711,nan,nan,nan,nan,nan,nan,nan,nan,0
98104000,98104000,0.7091263,0.7073552,0.7091565,0.70688057,nan,nan,nan,nan,nan,nan,nan,nan,0
98204000,98204000,0.7097883,0.7058446,0.70900166,0.70726174,nan,nan,nan,nan,nan,nan,nan,nan,0
98304000,98304000,0.70979184,0.70601076,0.7099558,0.70712304,nan,nan,nan,nan,nan,nan,nan,nan,0
98404000,98404000,0.7088255,0.70792544,0.7101691,0.70520705,nan,nan,nan,nan,nan,nan,nan,nan,0
98504000,98504000,0.7093075,0.7076925,0.7105746,0.7058392,nan,nan,nan,nan,nan,nan,nan,nan,0
98604000,98604000,0.7098729,0.70723,0.7100552,0.7060281,nan,nan,nan,nan,nan,nan,nan,nan,0
98704000,98704000,0.70875275,0.70572203,0.7089928,0.70794165,nan,nan,nan,nan,nan,nan,nan,nan,0
98804000,98804000,0.7096553,0.70578367,0.70910066,0.7061758,nan,nan,nan,nan,nan,nan,nan,nan,0
98904000,98904000,0.71004283,0.70480275,0.7093368,0.706431,nan,nan,nan,nan,nan,nan,nan,nan,0
99004000,99004000,0.7105302,0.70580196,0.710934,0.70593524,nan,nan,nan,nan,nan,nan,nan,nan,0
99104000,99104000,0.7111199,0.7070201,0.7115731,0.7079186,nan,nan,nan,nan,nan,nan,nan,nan,0
99204000,99204000,0.7096732,0.7077562,0.710172,0.70985764,nan,nan,nan,nan,nan,nan,nan,nan,0
99304000,99304000,0.7096668,0.7083968,0.7088992,0.7075275,nan,nan,nan,nan,nan,nan,nan,nan,0
99404000,99404000,0.7200873,0.7082228,0.7061051,0.69674844,nan,nan,nan,nan,nan,nan,nan,nan,0
99504000,99504000,0.7216323,0.70804566,0.7018221,0.6963288,nan,nan,nan,nan,nan,nan,nan,nan,0
99604000,99604000,0.7200343,0.7096208,0.7006575,0.6938664,nan,nan,nan,nan,nan,nan,nan,nan,0
99704000,99704000,0.7206189,0.70884883,0.7010169,0.6921336,nan,nan,nan,nan,nan,nan,nan,nan,0
99804000,99804000,0.72133535,0.71002394,0.70086193,0.6917906,nan,nan,nan,nan,nan,nan,nan,nan,0
99904000,99904000,0.71958923,0.7119507,0.69992065,0.69398195,nan,nan,nan,nan,nan,nan,nan,nan,0
100004000,100004000,0.7143762,0.71228355,0.7009148,0.6978096,nan,nan,nan,nan,nan,nan,nan,nan,0
100104000,100104000,0.7098334,0.7094897,0.70364934,0.7030006,nan,nan,nan,nan,nan,nan,nan,nan,0
100204000,100204000,0.7069973,0.7058705,0.70845294,0.70650935,nan,nan,nan,nan,nan,nan,nan,nan,0
100304000,100304000,0.706845,0.7046764,0.71066844,0.70669454,nan,nan,nan,nan,nan,nan,nan,nan,0
100404000,100404000,0.7079961,0.70324486,0.7097231,0.7067225,nan,nan,nan,nan,nan,nan,nan,nan,0
100504000,100504000,0.7075079,0.7024266,0.7109748,0.7068356,nan,nan,nan,nan,nan,nan,nan,nan,0
100604000,100604000,0.7080892,0.7038521,0.71024764,0.7059413,nan,nan,nan,nan,nan,nan,nan,nan,0
100704000,100704000,0.7082956,0.70445406,0.707968,0.70710886,nan,nan,nan,nan,nan,nan,nan,nan,0
100804000,100804000,0.70889324,0.7040747,0.7080834,0.7062762,nan,nan,nan,nan,nan,nan,nan,nan,0
100904000,100904000,0.70838904,0.7042132,0.70844334,0.7054703,nan,nan,nan,nan,nan,nan,nan,nan,0
101004000,101004000,0.7087618,0.70512396,0.7100953,0.70357627,nan,nan,nan,nan,nan,nan,nan,nan,0
101104000,101104000,0.7097859,0.7047201,0.7088218,0.70663786,nan,nan,nan,nan,nan,nan,nan,nan,0
101204000,101204000,0.7097244,0.7048075,0.70915514,0.70620435,nan,nan,nan,nan,nan,nan,nan,nan,0
