timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
100988000,100964000,197388,0.21606946,0.012953532,0.42889553,0
101072000,101036000,197388,0.21544792,0.014174009,0.4296164,0
101132000,101108000,197388,0.2166472,0.012916538,0.43017086,0
101216000,101180000,197388,0.21479203,0.016223608,0.43042925,0
101276000,101252000,197388,0.21523452,0.014767897,0.42624292,0
101360000,101324000,197388,0.21432966,0.014122085,0.42731538,0
101420000,101396000,197388,0.21259622,0.0145346625,0.43018198,0
101504000,101468000,197388,0.21588343,0.014700086,0.42762285,0
101564000,101540000,197388,0.21678929,0.017722806,0.42755595,0
101648000,101612000,197388,0.21576025,0.01478173,0.42829564,0
101708000,101684000,197388,0.21519242,0.015540287,0.4309815,0
101792000,101756000,197388,0.21391363,0.017994205,0.42910483,0
101852000,101828000,197388,0.21637903,0.017380275,0.4299808,0
101936000,101900000,197388,0.2169799,0.015785195,0.42661744,0
101996000,101972000,197388,0.21710224,0.013633682,0.42709604,0
102080000,102044000,197388,0.21382016,0.01636842,0.4302621,0
102140000,102116000,197388,0.2127449,0.013813998,0.42928216,0
102224000,102188000,197388,0.21568827,0.0150337815,0.4300775,0
102284000,102260000,197388,0.21399856,0.015184471,0.4263723,0
102368000,102332000,197388,0.21560793,0.016058836,0.42785707,0
102428000,102404000,197388,0.21378462,0.015029105,0.4310616,0
102512000,102476000,197388,0.21552984,0.014723383,0.43003753,0
102572000,102548000,197388,0.2156006,0.015090302,0.42905173,0
102656000,102620000,197388,0.21470004,0.013247554,0.4273457,0
102716000,102692000,197388,0.21780017,0.01731818,0.43235144,0
102800000,102764000,197388,0.21720392,0.01253534,0.4262895,0
102860000,102836000,197388,0.21797703,0.014639421,0.429107,0
102944000,102908000,197388,0.21828665,0.01683728,0.4287971,0
103004000,102980000,197388,0.21730089,0.014123772,0.4278985,0
103088000,103052000,197388,0.21650366,0.011177265,0.42957345,0
103148000,103124000,197388,0.21375309,0.012536079,0.42928353,0
103232000,103196000,197388,0.21608582,0.013319449,0.4274748,0
103292000,103267200,197388,0.2177556,0.014950387,0.42929146,0
103364000,103334000,197388,0.21534404,0.014586706,0.42913076,0
103436000,103406000,197388,0.2191037,0.013929004,0.42945477,0
103508000,103478000,197388,0.21827868,0.015418078,0.42686987,0
103580000,103550000,197388,0.21871248,0.015079318,0.42932993,0
103652000,103622000,197388,0.21630007,0.0143344235,0.4300468,0
103724000,103694000,197388,0.21853845,0.014128739,0.43178567,0
103796000,103766000,197388,0.21869688,0.01777722,0.42768306,0
103868000,103838000,197388,0.2163193,0.015207148,0.42653498,0
103940000,103910000,197388,0.21844554,0.014621818,0.42740998,0
104012000,103982000,197388,0.21691285,0.0151698645,0.4283615,0
104084000,104054000,197388,0.21573046,0.018008329,0.4280332,0
