timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
80940000,0.000532629,-0.0055926386,-0.0039947433,4000,0,-0.16998836,0.105345055,-9.805454,4000,0,0,0,1
80944000,-0.00053263607,-0.0058589545,-0.0021305312,4000,0,-0.18555066,0.10773926,-9.78989,4000,0,0,0,1
80948000,-0.00026631498,-0.0034621097,-0.001864213,4000,0,-0.19033906,0.11372476,-9.750386,4000,0,0,0,1
80952000,1.7967485e-09,-0.0010652649,-0.0021305294,4000,0,-0.17238253,0.09935955,-9.756373,4000,0,0,0,1
80956000,-5.673943e-10,-0.001864213,-0.0021305294,4000,0,-0.15083474,0.081403024,-9.783907,4000,0,0,0,1
80960000,-0.00026631798,-0.0039947424,-0.0015978971,4000,0,-0.16400284,0.087388545,-9.763555,4000,0,0,0,1
80968000,-0.0010652656,-0.0005326321,0.0013315801,4000,0,-0.17477672,0.12689286,-9.781511,4000,0,0,0,1
80972000,-0.0013315799,-0.0023968453,0.00079894904,4000,0,-0.1628057,0.13287836,-9.75757,4000,0,0,0,1
80976000,-0.00053263037,-0.004261059,-0.0010652632,4000,0,-0.16998835,0.12569577,-9.72884,4000,0,0,0,1
80980000,-1.1347887e-09,-0.0042610588,-0.00026631544,4000,0,-0.16519994,0.105345055,-9.713276,4000,0,0,0,1
80984000,0.00026631245,-0.003728426,0.0023968455,4000,0,-0.16759415,0.110133454,-9.721657,4000,0,0,0,1
80988000,0.0007989504,-0.0037284256,0.0007989491,4000,0,-0.18674776,0.12569577,-9.742006,4000,0,0,0,1
80992000,0.0005326345,-0.0031957934,-0.0010652649,4000,0,-0.18195936,0.11611897,-9.742006,4000,0,0,0,1
80996000,-0.001065265,-0.0018642126,-0.00026631766,4000,0,-0.16400284,0.09457115,-9.749191,4000,0,0,0,1
81000000,-0.0018642136,-0.0005326319,0.0007989474,4000,0,-0.15322894,0.086191446,-9.779117,4000,0,0,0,1
81004000,-0.0021305296,-0.0002663161,0.0010652645,4000,0,-0.14724344,0.10414796,-9.791088,4000,0,0,0,1
81008000,-0.003994742,-0.0005326341,-0.00053263234,4000,0,-0.15682021,0.12569577,-9.785105,4000,0,0,0,1
81016000,-0.0031957943,-0.0018642126,-0.0002663136,4000,0,-0.1628057,0.13287836,-9.762358,4000,0,0,0,1
81020000,-0.0015978971,-0.0029294775,2.0765998e-09,4000,0,-0.1604115,0.14006096,-9.747993,4000,0,0,0,1
81024000,-0.0013315808,-0.0031957936,0.00026631646,4000,0,-0.15442601,0.13048418,-9.749191,4000,0,0,0,1
81032000,-0.0013315829,-0.0047936896,0.0018642121,4000,0,-0.20111297,0.13407546,-9.79827,4000,0,0,0,1
81036000,-0.0031957936,-0.0045273765,0.0015978938,4000,0,-0.21068975,0.13646966,-9.779117,4000,0,0,0,1
81040000,-0.003728423,-0.0071905376,0.00053263427,4000,0,-0.18674776,0.13646966,-9.740809,4000,0,0,0,1
81048000,0.0018642113,-0.005858954,0.001331588,4000,0,-0.15322894,0.10175375,-9.737221,4000,0,0,0,1
81052000,0.00266316,-0.0023968446,0.0013315845,4000,0,-0.1628057,0.11372475,-9.7240505,4000,0,0,0,1
81056000,0.003195793,-0.0015978971,0.0018642142,4000,0,-0.17836803,0.120907374,-9.726444,4000,0,0,0,1
81064000,0.003994743,-0.0018642115,0.00026631754,4000,0,-0.17836803,0.11252767,-9.783907,4000,0,0,0,1
81068000,0.0045273746,-0.00026631722,0.001065267,4000,0,-0.18076226,0.09935955,-9.775528,4000,0,0,0,1
81072000,0.0029294777,-0.00026631792,0.0018642129,4000,0,-0.16400285,0.09696534,-9.77433,4000,0,0,0,1
81076000,0.001065264,0.0010652646,0.0007989496,4000,0,-0.14484921,0.09935955,-9.781511,4000,0,0,0,1
81080000,0.0015978958,0.00346211,-0.00026631542,4000,0,-0.14844054,0.09696534,-9.775528,4000,0,0,0,1
81084000,0.005858955,0.0029294777,-0.0010652699,4000,0,-0.1604115,0.090979844,-9.777922,4000,0,0,0,1
81088000,0.008255801,0.0007989475,-0.001065271,4000,0,-0.16519995,0.086191446,-9.781511,4000,0,0,0,1
81092000,0.005592639,-0.00079894974,-0.00026631987,4000,0,-0.17477673,0.09816244,-9.763554,4000,0,0,0,1
81096000,0.0037284258,-0.002663161,-0.00026632016,4000,0,-0.19512743,0.11971027,-9.768345,4000,0,0,0,1
81104000,0.0050600064,-0.0015978967,-0.0007989457,4000,0,-0.19871877,0.11492186,-9.834186,4000,0,0,0,1
81112000,0.0018642141,0.0010652668,-0.002929476,4000,0,-0.17836803,0.13407548,-9.78989,4000,0,0,0,1
81116000,0.003728426,0.00053262955,-0.0013315816,4000,0,-0.1616086,0.119710274,-9.76116,4000,0,0,0,1
81120000,0.0063915877,-0.0005326358,0.0005326304,4000,0,-0.16759415,0.10055665,-9.76116,4000,0,0,0,1
81124000,0.007190536,-0.0002663172,0.0010652654,4000,0,-0.18674776,0.10414796,-9.755177,4000,0,0,0,1
81128000,0.0074568517,0.0007989504,0.00026631876,4000,0,-0.20111297,0.11252767,-9.738417,4000,0,0,0,1
81132000,0.0069242185,0.0018642156,-0.00079894555,4000,0,-0.19393033,0.110133454,-9.755177,4000,0,0,0,1
81136000,0.006924219,0.0015978969,-0.0007989491,4000,0,-0.16639705,0.106542155,-9.775527,4000,0,0,0,1
81140000,0.007190536,0.00026631364,0.0002663129,4000,0,-0.15083474,0.10055665,-9.76595,4000,0,0,0,1
81144000,0.007190536,-0.0015978931,-0.0013315851,4000,0,-0.1616086,0.108936355,-9.747993,4000,0,0,0,1
81148000,0.0071905376,-0.0015978873,-0.0053263223,4000,0,-0.17477673,0.13048418,-9.726444,4000,0,0,0,1
81156000,0.0045273756,0.0002663105,9.9213686e-11,4000,0,-0.15322894,0.11731607,-9.749191,4000,0,0,0,1
81160000,0.00479369,-0.00079894846,-1.645203e-09,4000,0,-0.14844054,0.11372476,-9.763554,4000,0,0,0,1
81164000,0.0047936905,-0.00079894677,-0.0010652647,4000,0,-0.15562311,0.09576824,-9.779117,4000,0,0,0,1
81172000,0.003994742,-0.0005326324,-0.0023968455,4000,0,-0.12689269,0.110133454,-9.781511,4000,0,0,0,1
81176000,0.0053263213,-0.0015979,-0.0007989497,4000,0,-0.14724344,0.09935955,-9.764753,4000,0,0,0,1
81184000,0.003994742,-0.0023968455,-0.00053263374,4000,0,-0.20231009,0.13287838,-9.759963,4000,0,0,0,1
81188000,0.0031957934,-0.0026631616,-1.0394209e-09,4000,0,-0.17717093,0.13886386,-9.768345,4000,0,0,0,1
81196000,0.0037284275,-0.003462109,-0.002929477,4000,0,-0.15562311,0.13048418,-9.7803135,4000,0,0,0,1
81200000,0.0037284268,-0.0023968453,-0.0026631602,4000,0,-0.13527243,0.12569577,-9.767147,4000,0,0,0,1
81204000,0.0034621097,-0.0013315814,-0.0018642119,4000,0,-0.15562311,0.11492186,-9.750386,4000,0,0,0,1
81208000,0.005326323,0.0002663144,-0.0013315781,4000,0,-0.17597383,0.11372475,-9.738417,4000,0,0,0,1
81212000,0.0066579035,0.000798945,0.00026631696,4000,0,-0.15562311,0.10773926,-9.733627,4000,0,0,0,1
81216000,0.0053263227,-0.00079895096,0.0013315774,4000,0,-0.14604634,0.120907374,-9.7444,4000,0,0,0,1
81224000,0.0042610588,-0.004261059,0.0005326288,4000,0,-0.1616086,0.12689286,-9.758768,4000,0,0,0,1
81228000,0.0047936887,-0.00772317,0.0018642087,4000,0,-0.14484921,0.119710274,-9.75757,4000,0,0,0,1
81232000,0.0026631607,-0.00772317,0.0021305233,4000,0,-0.14963764,0.116118975,-9.7719345,4000,0,0,0,1
81240000,0.0013315825,-0.004527374,0.0007989512,4000,0,-0.19033906,0.105345055,-9.7719345,4000,0,0,0,1
81244000,0.0039947433,-0.0029294763,-0.0005326277,4000,0,-0.18076226,0.08379723,-9.747993,4000,0,0,0,1
81248000,0.0050600055,-0.00053263386,0.0005326365,4000,0,-0.16759415,0.074220434,-9.75757,4000,0,0,0,1
81252000,0.0039947424,-0.00053263287,0.0007989482,4000,0,-0.15801731,0.090979844,-9.756374,4000,0,0,0,1
81256000,0.0026631618,-0.0013315782,-0.0013315819,4000,0,-0.14844054,0.10773926,-9.743204,4000,0,0,0,1
81264000,0.0039947405,-0.004527376,-0.0021305312,4000,0,-0.19871877,0.124498665,-9.746798,4000,0,0,0,1
81268000,0.0013315806,-0.0034621088,-0.0015978997,4000,0,-0.20231007,0.09816244,-9.76116,4000,0,0,0,1
81272000,-0.00026631542,-0.0021305284,-0.0015978982,4000,0,-0.17956513,0.092176944,-9.773131,4000,0,0,0,1
81276000,0.00079894863,-0.00213053,-0.0018642122,4000,0,-0.17956513,0.10295086,-9.77433,4000,0,0,0,1
81280000,0.0021305294,-0.001597898,-0.0013315796,4000,0,-0.19871876,0.110133454,-9.788693,4000,0,0,0,1
81288000,0.0013315801,-0.0021305308,0.002396844,4000,0,-0.1604115,0.10773926,-9.758768,4000,0,0,0,1
81292000,0.00053263316,-0.0015978967,0.000532632,4000,0,-0.1592144,0.106542155,-9.740809,4000,0,0,0,1
81296000,0.00026631716,-0.0015978967,-0.0013315807,4000,0,-0.1616086,0.11611897,-9.759963,4000,0,0,0,1
81304000,-0.0023968467,-0.0037284254,0.00053263083,4000,0,-0.1616086,0.11133056,-9.75757,4000,0,0,0,1
81308000,-0.0031957943,-0.0050600055,0.0010652647,4000,0,-0.19033906,0.124498665,-9.767147,4000,0,0,0,1
81312000,-0.00026631658,-0.0050600045,0.0013315853,4000,0,-0.20111299,0.11252766,-9.76116,4000,0,0,0,1
81316000,-0.0010652666,-0.0034621097,0.0021305277,4000,0,-0.17956513,0.10295086,-9.737221,4000,0,0,0,1
81320000,-0.0037284258,-0.0023968476,0.0013315772,4000,0,-0.18195936,0.11133056,-9.749191,4000,0,0,0,1
81328000,-0.0010652654,-0.003994742,0.0005326341,4000,0,-0.19871877,0.10773926,-9.768345,4000,0,0,0,1
81332000,-0.0013315827,-0.0029294773,0.0018642123,4000,0,-0.18794486,0.11731607,-9.759963,4000,0,0,0,1
81336000,-0.001864214,-0.0031957936,0.0029294773,4000,0,-0.16639705,0.123301566,-9.758768,4000,0,0,0,1
81340000,-0.0015978956,-0.0034621097,0.0021305298,4000,0,-0.16519994,0.12569577,-9.767147,4000,0,0,0,1
81344000,-0.0015978942,-0.0034621109,-0.00026631623,4000,0,-0.1616086,0.11971027,-9.759963,4000,0,0,0,1
81352000,-0.0010652676,-0.007989486,-0.002396842,4000,0,-0.12928692,0.11252767,-9.747993,4000,0,0,0,1
81356000,-0.001331587,-0.008788432,-0.0002663167,4000,0,-0.14963764,0.124498665,-9.731234,4000,0,0,0,1
81360000,-0.0026631583,-0.006924219,-0.0013315855,4000,0,-0.15322894,0.12689286,-9.743204,4000,0,0,0,1
81364000,-0.0039947364,-0.005858957,-0.0037284298,4000,0,-0.16519995,0.11492186,-9.786301,4000,0,0,0,1
81368000,-0.005592641,-0.005858952,-0.0026631644,4000,0,-0.19153613,0.10414796,-9.79827,4000,0,0,0,1
81372000,-0.0071905386,-0.0053263176,-0.0005326365,4000,0,-0.20949265,0.09337404,-9.77313,4000,0,0,0,1
81380000,-0.005858955,-0.0037284272,-0.000532631,4000,0,-0.17597383,0.089782745,-9.744401,4000,0,0,0,1
81384000,-0.0066579008,-0.0047936942,-0.0023968439,4000,0,-0.17238253,0.10414796,-9.759963,4000,0,0,0,1
81388000,-0.0066579,-0.0037284286,-0.0037284284,4000,0,-0.17836803,0.122104466,-9.758768,4000,0,0,0,1
81396000,-0.010652646,-0.0013315711,0.0026631572,4000,0,-0.18195936,0.120907374,-9.742006,4000,0,0,0,1
81400000,-0.012783172,-0.0037284335,0.001065272,4000,0,-0.17956513,0.11252767,-9.756373,4000,0,0,0,1
81404000,-0.011717906,-0.0082558105,-0.0015978763,4000,0,-0.16998835,0.10175376,-9.759963,4000,0,0,0,1
81408000,-0.0093210675,-0.007989482,-0.0005326268,4000,0,-0.15562311,0.092176944,-9.781511,4000,0,0,0,1
81412000,-0.007989487,-0.006125269,0.00026631381,4000,0,-0.16759415,0.088585645,-9.785104,4000,0,0,0,1
81416000,-0.0058589517,-0.007989487,-0.0013315714,4000,0,-0.18076226,0.08379724,-9.76954,4000,0,0,0,1
81420000,-0.0058589573,-0.009054749,-0.00079894654,4000,0,-0.16998835,0.074220434,-9.773131,4000,0,0,0,1
81428000,-0.008788425,-0.009054758,-0.0047936887,4000,0,-0.18674776,0.108936355,-9.777922,4000,0,0,0,1
81432000,-0.0069242227,-0.00958738,-0.003728419,4000,0,-0.20829557,0.10055665,-9.764753,4000,0,0,0,1
81440000,-0.0015979018,-0.010652644,-0.00026630683,4000,0,-0.19991587,0.09696534,-9.7803135,4000,0,0,0,1
81448000,-0.002396839,-0.010120014,-0.0015979023,4000,0,-0.19512744,0.090979844,-9.781511,4000,0,0,0,1
81452000,-0.004261057,-0.008788433,-0.0018642205,4000,0,-0.18914196,0.09457115,-9.773131,4000,0,0,0,1
81456000,-0.0050600087,-0.0069242176,-0.00053263747,4000,0,-0.19512743,0.10773926,-9.76116,4000,0,0,0,1
81464000,-0.002396845,-0.0055926396,-0.00026631265,4000,0,-0.18555066,0.105345055,-9.751583,4000,0,0,0,1
81468000,-0.0007989516,-0.007456851,0.0013315851,4000,0,-0.17597383,0.10295086,-9.751583,4000,0,0,0,1
81472000,-0.0005326353,-0.007989484,0.0026631618,4000,0,-0.15442601,0.122104466,-9.752781,4000,0,0,0,1
81476000,-0.002130526,-0.007456854,0.0013315761,4000,0,-0.12808979,0.12569577,-9.749191,4000,0,0,0,1
81480000,-0.0037284216,-0.0066579054,-0.000532637,4000,0,-0.13168111,0.11731607,-9.743204,4000,0,0,0,1
81484000,-0.0034621083,-0.007989486,-0.0013315786,4000,0,-0.142455,0.11133056,-9.743204,4000,0,0,0,1
81488000,-0.0021305338,-0.010652644,6.4336763e-09,4000,0,-0.14724344,0.11731607,-9.745598,4000,0,0,0,1
81492000,-0.0013315884,-0.011451593,0.0021305322,4000,0,-0.1616086,0.12808996,-9.749191,4000,0,0,0,1
81496000,-0.0002663153,-0.011185278,0.0018642168,4000,0,-0.17357962,0.123301566,-9.76116,4000,0,0,0,1
81500000,0.00026632228,-0.0114515945,0.00026631795,4000,0,-0.17477672,0.11611897,-9.759963,4000,0,0,0,1
81508000,0.0013315808,-0.00958738,-0.00079894403,4000,0,-0.19632453,0.09816245,-9.764753,4000,0,0,0,1
81512000,0.0021305243,-0.011717912,0.0005326336,4000,0,-0.19752163,0.09696535,-9.763554,4000,0,0,0,1
81516000,-9.929401e-10,-0.011984228,0.0007989397,4000,0,-0.17956513,0.122104466,-9.749191,4000,0,0,0,1
81524000,-0.0026631593,-0.010386329,-0.0026631628,4000,0,-0.16879125,0.11851317,-9.742006,4000,0,0,0,1
81528000,-0.0015979039,-0.011984226,-0.0010652598,4000,0,-0.17477673,0.12689286,-9.744401,4000,0,0,0,1
81532000,-0.00026631576,-0.010918962,-0.0010652601,4000,0,-0.16519994,0.13646966,-9.731234,4000,0,0,0,1
81536000,3.1915925e-09,-0.010120012,-0.0018642123,4000,0,-0.17717093,0.106542155,-9.718066,4000,0,0,0,1
81544000,0.00079894264,-0.010652645,0.0010652682,4000,0,-0.19512743,0.08260014,-9.709686,4000,0,0,0,1
81548000,0.0031957994,-0.010652644,-0.0005326239,4000,0,-0.1628057,0.087388545,-9.743204,4000,0,0,0,1
81556000,0.0037284235,-0.009587381,-1.7276658e-09,4000,0,-0.17956513,0.105345055,-9.759963,4000,0,0,0,1
81564000,-0.0015978997,-0.012250543,-0.0010652705,4000,0,-0.15682021,0.09935955,-9.7396145,4000,0,0,0,1
81568000,0.00053262553,-0.01304949,0.0005326412,4000,0,-0.16759415,0.11851317,-9.726444,4000,0,0,0,1
81572000,0.0007989503,-0.010918962,1.346121e-09,4000,0,-0.19393033,0.13886386,-9.716867,4000,0,0,0,1
81576000,0.0005326313,-0.010386329,0.00026631515,4000,0,-0.18315646,0.124498665,-9.714474,4000,0,0,0,1
81580000,0.000798944,-0.0114515945,0.0015978974,4000,0,-0.17717093,0.10175375,-9.7324295,4000,0,0,0,1
81584000,-1.2766369e-09,-0.00905475,0.0015978945,4000,0,-0.17836803,0.09816244,-9.730038,4000,0,0,0,1
81592000,-0.0042610546,-0.009054751,-0.0015979019,4000,0,-0.19991587,0.124498665,-9.688137,4000,0,0,0,1
81596000,-0.002929476,-0.007723169,-0.0018642109,4000,0,-0.19393033,0.10175375,-9.7396145,4000,0,0,0,1
81600000,-0.00053263444,-0.0066579035,-0.0007989434,4000,0,-0.19393033,0.10055665,-9.779117,4000,0,0,0,1
81604000,-0.0007989505,-0.007989486,-4.940643e-10,4000,0,-0.20231007,0.120907374,-9.781511,4000,0,0,0,1
81608000,-0.0015978961,-0.00958738,-0.000266318,4000,0,-0.17956513,0.11611897,-9.756373,4000,0,0,0,1
81612000,-0.0005326304,-0.0085221175,-0.0007989457,4000,0,-0.16759413,0.108936355,-9.7324295,4000,0,0,0,1
81616000,-0.0010652664,-0.0074568517,-1.8323294e-09,4000,0,-0.17597383,0.10773926,-9.73722,4000,0,0,0,1
81620000,-0.004527377,-0.009054749,0.0007989402,4000,0,-0.17357963,0.090979844,-9.749191,4000,0,0,0,1
81624000,-0.006391584,-0.008788435,-0.00026632234,4000,0,-0.17597383,0.092176944,-9.746797,4000,0,0,0,1
81628000,-0.0053263223,-0.007989485,-0.0002663149,4000,0,-0.18076226,0.09816245,-9.742006,4000,0,0,0,1
81636000,-0.004793689,-0.010386328,-0.00026631646,4000,0,-0.19273323,0.10414796,-9.764753,4000,0,0,0,1
81640000,-0.0055926414,-0.010386327,0.0005326293,4000,0,-0.18555066,0.11851317,-9.7396145,4000,0,0,0,1
81648000,-0.0058589512,-0.013315808,-0.0007989444,4000,0,-0.15322894,0.053869717,-9.776724,4000,0,0,0,1
81652000,-0.004261057,-0.011717912,-0.0010652608,4000,0,-0.16639704,0.07781173,-9.781511,4000,0,0,0,1
81656000,-0.0023968425,-0.010652646,-0.0015978912,4000,0,-0.16879125,0.09576824,-9.770737,4000,0,0,0,1
81660000,-0.0034621116,-0.010918962,-0.0010652683,4000,0,-0.16759415,0.089782745,-9.76116,4000,0,0,0,1
81664000,-0.0061252723,-0.010386327,-0.00079895894,4000,0,-0.17836803,0.07781173,-9.764753,4000,0,0,0,1
81668000,-0.0061252653,-0.0098537,-0.0023968467,4000,0,-0.18674776,0.074220434,-9.764753,4000,0,0,0,1
81672000,-0.0045273798,-0.01012001,-0.0010652591,4000,0,-0.19033906,0.09935955,-9.758768,4000,0,0,0,1
81676000,-0.004261066,-0.009853693,0.0013315809,4000,0,-0.20231009,0.12808996,-9.775527,4000,0,0,0,1
81680000,-0.006125269,-0.008788436,0.00053262454,4000,0,-0.21308395,0.12569577,-9.781511,4000,0,0,0,1
81684000,-0.0071905325,-0.0093210675,-0.00053263456,4000,0,-0.20231007,0.11731607,-9.763555,4000,0,0,0,1
81688000,-0.005326321,-0.009853698,-0.0013315738,4000,0,-0.17357962,0.11133056,-9.747993,4000,0,0,0,1
81692000,-0.003994739,-0.008788435,-0.0021305268,4000,0,-0.15442601,0.09576824,-9.749191,4000,0,0,0,1
81696000,-0.0074568535,-0.007190532,-0.0013315931,4000,0,-0.16639705,0.09576824,-9.755177,4000,0,0,0,1
81700000,-0.009587386,-0.0063915816,0.0005326251,4000,0,-0.18555066,0.11731607,-9.759963,4000,0,0,0,1
81704000,-0.0058589554,-0.0069242185,0.0005326419,4000,0,-0.18076226,0.12808996,-9.764753,4000,0,0,0,1
81708000,-0.0023968376,-0.0087884385,-0.0026631502,4000,0,-0.17118545,0.11851316,-9.746798,4000,0,0,0,1
81712000,-0.0029294782,-0.011185278,-0.0031957936,4000,0,-0.17717093,0.09816244,-9.734824,4000,0,0,0,1
81716000,-0.0061252774,-0.0111852735,-0.0015979091,4000,0,-0.17717093,0.07541753,-9.746798,4000,0,0,0,1
81720000,-0.006391586,-0.008255801,-0.001597904,4000,0,-0.16400284,0.073023334,-9.762358,4000,0,0,0,1
81724000,-0.0034621092,-0.0063915886,-0.0013315766,4000,0,-0.16759415,0.10055666,-9.786301,4000,0,0,0,1
81728000,-0.0010652646,-0.0061252723,-0.0013315759,4000,0,-0.17597383,0.12569577,-9.804258,4000,0,0,0,1
81732000,0.00026631498,-0.006391588,-0.0007989457,4000,0,-0.17956513,0.124498665,-9.806652,4000,0,0,0,1
81736000,-0.0007989501,-0.0085221175,-0.0002663188,4000,0,-0.17956513,0.09576824,-9.804258,4000,0,0,0,1
81744000,-0.003994746,-0.009587379,0.0013315753,4000,0,-0.15083474,0.092176944,-9.773131,4000,0,0,0,1
81748000,-0.0045273756,-0.0085221175,0.0013315774,4000,0,-0.15083474,0.108936355,-9.781511,4000,0,0,0,1
81752000,-0.0034621062,-0.010120013,0.00026632138,4000,0,-0.16519994,0.110133454,-9.804258,4000,0,0,0,1
81760000,-0.0039947415,-0.0085221175,-0.00053263764,4000,0,-0.14724344,0.08499435,-9.76954,4000,0,0,0,1
81764000,-0.004527379,-0.008788431,0.0007989472,4000,0,-0.1616086,0.088585645,-9.750386,4000,0,0,0,1
81768000,-0.004261065,-0.010120008,0.0031957964,4000,0,-0.18555066,0.08499434,-9.738417,4000,0,0,0,1
81772000,-0.002929477,-0.0098536955,0.0029294812,4000,0,-0.18914196,0.070629135,-9.742006,4000,0,0,0,1
81776000,-0.0023968355,-0.010652646,0.00026631853,4000,0,-0.19393033,0.088585645,-9.767147,4000,0,0,0,1
81780000,-0.003728424,-0.011451595,-0.00026632042,4000,0,-0.19393033,0.110133454,-9.786301,4000,0,0,0,1
81784000,-0.00532632,-0.011451595,-0.0010652709,4000,0,-0.17357962,0.09576824,-9.781511,4000,0,0,0,1
81788000,-0.0037284147,-0.010918966,-0.0039947373,4000,0,-0.17357962,0.088585645,-9.758768,4000,0,0,0,1
81792000,-0.00053262425,-0.008522123,-0.0053263144,4000,0,-0.19033906,0.10055665,-9.75757,4000,0,0,0,1
81800000,-0.006391597,-0.010652639,-0.001864222,4000,0,-0.16998836,0.06224942,-9.793484,4000,0,0,0,1
81804000,-0.006125273,-0.009054748,-0.0010652671,4000,0,-0.18555066,0.07062913,-9.79827,4000,0,0,0,1
81808000,-0.005060005,-0.006125272,-0.0010652674,4000,0,-0.19033906,0.09816245,-9.781511,4000,0,0,0,1
81816000,-0.0042610583,-0.006657903,-0.0007989467,4000,0,-0.17477673,0.09337404,-9.763555,4000,0,0,0,1
81824000,-0.0039947378,-0.009853698,-0.0058589554,4000,0,-0.17956513,0.088585645,-9.770737,4000,0,0,0,1
81832000,-0.004793694,-0.0042610555,-1.9183997e-09,4000,0,-0.16998835,0.10414796,-9.800665,4000,0,0,0,1
81836000,-0.001864213,-0.0042610588,4.0865213e-09,4000,0,-0.16639705,0.11133056,-9.801862,4000,0,0,0,1
81840000,-0.00026631422,-0.004793691,-0.0013315782,4000,0,-0.17238253,0.11851317,-9.78989,4000,0,0,0,1
81848000,4.7282867e-10,-0.003728426,-0.0021305294,4000,0,-0.18674776,0.11611897,-9.759963,4000,0,0,0,1
81856000,0.0010652647,-0.0018642133,-0.0029294775,4000,0,-0.17717093,0.10773926,-9.747993,4000,0,0,0,1
81860000,0.0010652608,-0.0047936905,-0.0015978981,4000,0,-0.18674776,0.110133454,-9.758768,4000,0,0,0,1
81868000,0.0026631602,-0.006924219,0.0015978974,4000,0,-0.1628057,0.105345055,-9.775527,4000,0,0,0,1
81872000,0.0015978984,-0.0085221175,0.0013315766,4000,0,-0.1592144,0.11133056,-9.776724,4000,0,0,0,1
81876000,0.0007989535,-0.007989485,-0.00053263444,4000,0,-0.16280572,0.11252766,-9.785105,4000,0,0,0,1
81880000,0.00053263456,-0.0074568517,-0.0013315813,4000,0,-0.16519995,0.10414796,-9.7803135,4000,0,0,0,1
81888000,0.0037284214,-0.005326323,0.0018642191,4000,0,-0.17477672,0.123301566,-9.777922,4000,0,0,0,1
81892000,0.004261057,-0.0045273756,0.0026631632,4000,0,-0.17118545,0.13407548,-9.781511,4000,0,0,0,1
81896000,0.0045273798,-0.005592636,0.00026631498,4000,0,-0.16759415,0.11851317,-9.797075,4000,0,0,0,1
81904000,0.0069242176,-0.006657906,-0.00026631562,4000,0,-0.15203184,0.092176944,-9.801862,4000,0,0,0,1
81908000,0.0037284237,-0.00639159,0.0007989419,4000,0,-0.16879125,0.11611897,-9.777922,4000,0,0,0,1
81912000,0.0015978976,-0.0066579035,0.00053262734,4000,0,-0.18315646,0.11731607,-9.779117,4000,0,0,0,1
81920000,0.0066579087,-0.0018642099,-0.0039947345,4000,0,-0.1616086,0.09457115,-9.800665,4000,0,0,0,1
81924000,0.007723169,-0.0013315785,-0.0055926377,4000,0,-0.1604115,0.087388545,-9.785104,4000,0,0,0,1
81932000,0.009587379,-0.0013315851,-0.0018642137,4000,0,-0.19393033,0.14365229,-9.788693,4000,0,0,0,1
81936000,0.0082558,-0.0010652698,2.4146343e-10,4000,0,-0.18315646,0.13168128,-9.797075,4000,0,0,0,1
81944000,0.01038633,-0.0015978925,0.0013315798,4000,0,-0.18794486,0.08020593,-9.779117,4000,0,0,0,1
81952000,0.0074568526,-0.004261056,-0.0010652741,4000,0,-0.20470427,0.10175375,-9.779117,4000,0,0,0,1
81956000,0.006125272,-0.0053263213,-0.0015979016,4000,0,-0.18794486,0.10773926,-9.806652,4000,0,0,0,1
81960000,0.0047936877,-0.0042610615,-2.6350128e-10,4000,0,-0.14844054,0.10414796,-9.818621,4000,0,0,0,1
81964000,0.0029294759,-0.0045273774,0.0013315774,4000,0,-0.13287821,0.089782745,-9.803061,4000,0,0,0,1
81968000,0.0015978989,-0.004261058,-1.823835e-09,4000,0,-0.14963764,0.08379724,-9.794681,4000,0,0,0,1
81972000,0.0015978977,-0.005592639,-0.00053263304,4000,0,-0.17118545,0.074220434,-9.77433,4000,0,0,0,1
81976000,0.0010652646,-0.0063915877,-0.0005326338,4000,0,-0.16639705,0.063446514,-9.753978,4000,0,0,0,1
81980000,-0.0002663134,-0.0037284254,-0.001597899,4000,0,-0.15322894,0.07781173,-9.765951,4000,0,0,0,1
81984000,0.00079895055,-0.00213053,-0.0026631604,4000,0,-0.17836803,0.09696534,-9.791088,4000,0,0,0,1
81992000,0.0026631607,-1.9998243e-09,0.0007989497,4000,0,-0.15801731,0.070629135,-9.805454,4000,0,0,0,1
81996000,0.0042610588,-0.00053263217,0.0010652642,4000,0,-0.17357963,0.089782745,-9.797075,4000,0,0,0,1
82000000,0.00479369,-0.0015978983,0.002130528,4000,0,-0.19752167,0.09457115,-9.792284,4000,0,0,0,1
82004000,0.0037284254,-0.00079894974,0.0023968457,4000,0,-0.19752167,0.08260014,-9.786301,4000,0,0,0,1
82008000,0.0026631611,2.4633566e-09,-0.00026631542,4000,0,-0.19393034,0.087388545,-9.801862,4000,0,0,0,1
82012000,0.0029294777,-0.00079894747,-0.0013315813,4000,0,-0.18674776,0.09457115,-9.807847,4000,0,0,0,1
82016000,0.0047936887,-0.0034621109,-0.00079895055,4000,0,-0.17836803,0.09816244,-9.788693,4000,0,0,0,1
82024000,0.0058589545,-0.0031957955,0.0005326353,4000,0,-0.19033906,0.07182623,-9.812637,4000,0,0,0,1
82028000,0.005592639,-0.003195795,0.0010652645,4000,0,-0.17357963,0.086191446,-9.809044,4000,0,0,0,1
82032000,0.005858957,-0.0042610574,0.00026631434,4000,0,-0.16879125,0.092176944,-9.76116,4000,0,0,0,1
