timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
51820000,51740000,67111447,7.148283e-05,0.015116868,0.039445452,0,0.49876425,0.31761438,0.011053959,0.26089323,0.004502696,0.16017129,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51828000,51748000,67111447,6.920517e-05,0.0145919435,0.036227584,0,0.49987352,0.3168339,0.011053959,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51836000,51756000,67111447,6.744432e-05,0.015439418,0.03982407,0,0.500991,0.31734663,0.011053959,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51844000,51764000,67111447,6.628083e-05,0.016260501,0.04331133,0,0.5021167,0.3178604,0.011053959,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51852000,51772000,67111447,8.6466345e-05,0.01705579,0.04669165,0,0.50325066,0.3183751,0.003195279,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51860000,51780000,67111447,8.60703e-05,0.017825408,0.049968343,0,0.504393,0.31889087,0.003195279,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51868000,51788000,67111447,8.2598795e-05,0.018569818,0.053143162,0,0.5055437,0.31940764,0.003195279,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51876000,51796000,67111447,7.91345e-05,0.019289657,0.056219555,0,0.5067029,0.3199254,0.003195279,0.26089323,0.004502696,0.15794909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51884000,51804000,67111447,7.484508e-05,0.018560756,0.0521686,0,0.5078706,0.3191216,0.003195279,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51892000,51812000,67111447,7.149396e-05,0.019278465,0.05526906,0,0.50904685,0.31963927,0.003195279,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51900000,51820000,67111447,6.810768e-05,0.01997189,0.058271587,0,0.51023173,0.32015797,0.003195279,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51908000,51828000,67111447,6.48336e-05,0.02064163,0.061179224,0,0.51142526,0.3206777,0.003195279,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51916000,51836000,67111447,6.13888e-05,0.021288425,0.06399433,0,0.51262754,0.32119843,0.003195279,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51924000,51844000,67111447,4.5322067e-05,0.021912834,0.0667195,0,0.5138386,0.3217202,0.0022517021,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51932000,51852000,67111447,4.2294134e-05,0.022515396,0.06935734,0,0.5150585,0.322243,0.0022517021,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51940000,51860000,67111447,3.8566384e-05,0.023096703,0.07190985,0,0.51628727,0.32276684,0.0022517021,0.26089323,0.004502696,0.1586935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51948000,51868000,67111447,0.00036918285,0.029166674,0.11909499,0,0.4656862,0.30361763,0.0022517021,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51956000,51876000,67111447,0.00036949338,0.026998824,0.11091557,0,0.46654585,0.3041004,0.0022517021,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51964000,51884000,67111447,0.00037001376,0.024901358,0.10298156,0,0.467412,0.30458423,0.0022517021,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51972000,51892000,67111447,0.00037054758,0.022872942,0.09528637,0,0.46828476,0.3050691,0.0022517021,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51980000,51900000,67111447,0.0003712149,0.020912949,0.0878232,0,0.46916416,0.30555502,0.0022517021,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51988000,51908000,67111447,0.00037199695,0.019020582,0.080585495,0,0.47005028,0.30604202,0.0022517021,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
51996000,51916000,67111447,0.0003808986,0.017195063,0.07356773,0,0.47094312,0.30653003,0.012753139,0.24992041,0.003979906,0.15453112,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52004000,51924000,67111447,0.000383319,0.016475448,0.07244323,0,0.47184283,0.3058553,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52012000,51932000,67111447,0.00038372347,0.01473928,0.06567095,0,0.47274935,0.3063436,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52020000,51940000,67111447,0.000384205,0.013072086,0.059105907,0,0.47366282,0.30683294,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52028000,51948000,67111447,0.0003847073,0.011477272,0.05274349,0,0.4745833,0.30732337,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52036000,51956000,67111447,0.00036601926,0.009931336,0.04656429,0,0.47551078,0.30781487,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52044000,51964000,67111447,0.00034735285,0.008474317,0.040565327,0,0.47644532,0.3083074,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52052000,51972000,67111447,0.00032868554,0.007124055,0.034743574,0,0.47738704,0.30880103,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52060000,51980000,67111447,0.00031005044,0.0059127766,0.029097207,0,0.47833592,0.3092957,0.012753139,0.24992041,0.003979906,0.15490709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52068000,51988000,67111447,0.0003015856,0.0055384818,0.029323392,0,0.47929206,0.30859596,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52076000,51996000,67111447,0.00028354765,0.004553567,0.023829244,0,0.48025554,0.30909088,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52084000,52004000,67111447,0.00026421258,0.0038869672,0.018514955,0,0.48122635,0.30958688,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52092000,52012000,67111447,0.00024478714,0.0036615517,0.0133982,0,0.4822046,0.31008396,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52100000,52020000,67111447,0.00022539604,0.0039084693,0.008544828,0,0.48319027,0.31058213,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52108000,52028000,67111447,0.00020614179,0.004514726,0.0043236683,0,0.48418346,0.3110814,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52116000,52036000,67111447,0.00018689178,0.0053301766,0.0034933733,0,0.48518425,0.31158176,0.004528123,0.24992041,0.003979906,0.15479848,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52124000,52044000,67111447,0.00017056962,0.005332018,0.003021699,0,0.48619264,0.31086105,0.004528123,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52132000,52052000,67111447,0.00015314666,0.0062825065,0.0064547677,0,0.48720872,0.3113616,0.004528123,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52140000,52060000,67111447,0.0001727366,0.007268546,0.010707322,0,0.48823252,0.31186327,0.009294953,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52148000,52068000,67111447,0.00015952146,0.008262922,0.01498182,0,0.4892641,0.31236604,0.009294953,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52156000,52076000,67111447,0.00014618917,0.009250567,0.019175958,0,0.49030352,0.3128699,0.009294953,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52164000,52084000,67111447,0.00013383204,0.010222972,0.023264727,0,0.49135083,0.31337485,0.009294953,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52172000,52092000,67111447,0.00012248779,0.011175095,0.027241955,0,0.49240607,0.31388092,0.009294953,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52180000,52100000,67111447,0.000112453265,0.012104243,0.031105008,0,0.4934693,0.3143881,0.009294953,0.24992041,0.003979906,0.15231206,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52188000,52108000,67111447,0.000104587816,0.011750675,0.028597359,0,0.49454057,0.313641,0.009294953,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52196000,52116000,67111447,9.669565e-05,0.012667779,0.03242558,0,0.4956199,0.31414837,0.009294953,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52204000,52124000,67111447,8.991872e-05,0.013558695,0.03613996,0,0.4967074,0.31465685,0.009294953,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52212000,52132000,67111447,5.4891887e-05,0.01442344,0.039742608,0,0.4978031,0.31516644,0.004665164,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52220000,52140000,67111447,4.9382874e-05,0.015261703,0.043236416,0,0.49890703,0.31567717,0.004665164,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52228000,52148000,67111447,4.1798132e-05,0.016073713,0.046623413,0,0.5000192,0.316189,0.004665164,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52236000,52156000,67111447,3.527989e-05,0.0168598,0.049906574,0,0.50113976,0.31670195,0.004665164,0.24992041,0.003979906,0.15583025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52244000,52164000,67111447,2.9299119e-05,0.016485471,0.0474883,0,0.50226873,0.31593284,0.004665164,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52252000,52172000,67111447,2.4521936e-05,0.017257255,0.05074193,0,0.5034061,0.31644598,0.004665164,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52260000,52180000,67111447,2.1098454e-05,0.018003596,0.053894464,0,0.50455195,0.31696025,0.004665164,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52268000,52188000,67111447,1.9316938e-05,0.018725025,0.05694807,0,0.5057064,0.31747565,0.004665164,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52276000,52196000,67111447,1.8933875e-05,0.01942251,0.059905916,0,0.5068694,0.31799218,0.004665164,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52284000,52204000,67111447,6.2695464e-05,0.020096289,0.06277033,0,0.50804096,0.31850985,0.0087986095,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52292000,52212000,67111447,5.9036676e-05,0.020746965,0.06554389,0,0.50922126,0.31902868,0.0087986095,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52300000,52220000,67111447,5.6748926e-05,0.0213752,0.06822873,0,0.5104103,0.31954864,0.0087986095,0.24992041,0.003979906,0.15318586,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52308000,52228000,67111447,5.3456093e-05,0.020811502,0.06507823,0,0.5116081,0.31875175,0.0087986095,0.24992041,0.003979906,0.15335777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52316000,52236000,67111447,5.139428e-05,0.021433821,0.067768365,0,0.51281476,0.31927186,0.0087986095,0.24992041,0.003979906,0.15335777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52324000,52244000,67111447,4.9522587e-05,0.022034302,0.07037162,0,0.5140302,0.3197931,0.0087986095,0.24992041,0.003979906,0.15335777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52332000,52252000,67111447,4.773393e-05,0.022613863,0.072890595,0,0.5152546,0.3203155,0.0087986095,0.24992041,0.003979906,0.15335777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52340000,52260000,67111447,4.629233e-05,0.023172738,0.07532743,0,0.51648796,0.32083908,0.0087986095,0.24992041,0.003979906,0.15335777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52348000,52268000,67111447,0.00028194455,0.024643857,0.10013004,0,0.46574557,0.30311117,0.0087986095,0.21738857,0.0021187873,0.15227802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52356000,52276000,67111447,0.00031133328,0.02262025,0.09252566,0,0.46660656,0.30359527,0.015599871,0.21738857,0.0021187873,0.15227802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52364000,52284000,67111447,0.00031311426,0.021478724,0.08937802,0,0.46747416,0.30294964,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52372000,52292000,67111447,0.00031224813,0.019553812,0.082095824,0,0.4683485,0.30343425,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52380000,52300000,67111447,0.00031149315,0.017690988,0.075033516,0,0.46922958,0.30392003,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52388000,52308000,67111447,0.00031099902,0.015888935,0.068185166,0,0.47011745,0.304407,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52396000,52316000,67111447,0.0003104078,0.014146583,0.06154448,0,0.47101218,0.30489513,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52404000,52324000,67111447,0.00030994733,0.012463583,0.055105936,0,0.4719138,0.3053845,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52412000,52332000,67111447,0.00030968428,0.010839975,0.048863363,0,0.4728224,0.30587497,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52420000,52340000,67111447,0.0003094485,0.009277158,0.042812023,0,0.47373798,0.30636668,0.015599871,0.21738857,0.0021187873,0.14861587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52428000,52348000,67111447,0.00030238772,0.0086191865,0.04150157,0,0.47466058,0.30569753,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52436000,52356000,67111447,0.00028802495,0.0071121333,0.035664216,0,0.4755903,0.30618975,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52444000,52364000,67111447,0.0002722552,0.005680551,0.02999493,0,0.47652712,0.30668312,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52452000,52372000,67111447,0.00025628993,0.0043467614,0.024489742,0,0.47747114,0.30717772,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52460000,52380000,67111447,0.00024041468,0.003167983,0.019145178,0,0.4784224,0.30767354,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52468000,52388000,67111447,0.00022460458,0.0023008164,0.013959406,0,0.4793809,0.30817053,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52476000,52396000,67111447,0.00020885745,0.002073588,0.008935746,0,0.48034677,0.30866873,0.004151735,0.21738857,0.0021187873,0.14956808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52484000,52404000,67111447,0.00019519603,0.0019912776,0.008945096,0,0.48131993,0.3079798,0.004151735,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52492000,52412000,67111447,0.00017952261,0.0026705374,0.004089443,0,0.48230055,0.3084785,0.004151735,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52500000,52420000,67111447,0.00017052698,0.0036479319,0.0011533332,0,0.48328862,0.30897844,0.0040758145,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52508000,52428000,67111447,0.00015460126,0.0047114673,0.0054564527,0,0.48428416,0.3094796,0.0040758145,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52516000,52436000,67111447,0.00013904441,0.0057909666,0.009912049,0,0.4852873,0.30998194,0.0040758145,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52524000,52444000,67111447,0.00012408945,0.0068602404,0.014254673,0,0.486298,0.31048554,0.0040758145,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52532000,52452000,67111447,0.000110051515,0.007908504,0.01847362,0,0.48731634,0.31099036,0.0040758145,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52540000,52460000,67111447,9.6794574e-05,0.0089309,0.022569168,0,0.48834237,0.3114964,0.0040758145,0.21738857,0.0021187873,0.15066649,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52548000,52468000,67111447,8.657371e-05,0.008845629,0.021234633,0,0.4893761,0.31078246,0.0040758145,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52556000,52476000,67111447,7.4927804e-05,0.009844634,0.025251832,0,0.4904176,0.31128898,0.0040758145,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52564000,52484000,67111447,6.416518e-05,0.010813842,0.029148592,0,0.4914669,0.31179672,0.0040758145,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52572000,52492000,67111447,8.0181184e-05,0.01175344,0.03292829,0,0.4925241,0.31230575,0.006615348,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52580000,52500000,67111447,7.2926996e-05,0.012663493,0.03659333,0,0.49358913,0.312816,0.006615348,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52588000,52508000,67111447,6.575221e-05,0.013544404,0.040147223,0,0.4946621,0.3133275,0.006615348,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52596000,52516000,67111447,5.9821537e-05,0.014396712,0.043592542,0,0.4957431,0.3138402,0.006615348,0.21738857,0.0021187873,0.1517113,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52604000,52524000,67111447,5.548109e-05,0.014020802,0.04106467,0,0.49683207,0.3131053,0.006615348,0.21738857,0.0021187873,0.15343042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52612000,52532000,67111447,5.109476e-05,0.0148562975,0.044480033,0,0.4979291,0.31361848,0.006615348,0.21738857,0.0021187873,0.15343042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52620000,52540000,67111447,4.7611822e-05,0.015664011,0.04778966,0,0.49903426,0.31413293,0.006615348,0.21738857,0.0021187873,0.15343042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52628000,52548000,67111447,4.518959e-05,0.016444718,0.050996967,0,0.5001475,0.31464866,0.006615348,0.21738857,0.0021187873,0.15343042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
52636000,52556000,67111447,4.3140968e-05,0.017199457,0.05410411,0,0.501269,0.31516564,0.006615348,0.21738857,0.0021187873,0.15343042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
