timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
28896000,0,4,0,15,15,0,0,28896000,0,4236,15.712476,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,28896000,0,4218,15.712476,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,28896000,0,4236,15.712476,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,28896000,0,4206,15.712476,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,28896000,0,0,15.712476,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28896000,0,0,15.712476,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28896000,0,0,15.712476,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28896000,0,0,15.712476,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29144000,0,4,0,15,15,0,0,29144000,0,4236,15.705036,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,29144000,0,4230,15.705036,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,29144000,0,4242,15.705036,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,29144000,0,4230,15.705036,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,29144000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29144000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29144000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29144000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29396000,0,4,0,15,15,0,0,29396000,0,4248,15.697477,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,29396000,0,4218,15.697477,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,29396000,0,4242,15.697477,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,29396000,0,4230,15.697477,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,29396000,0,0,15.697477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29396000,0,0,15.697477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29396000,0,0,15.697477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29396000,0,0,15.697477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29644000,0,4,0,15,15,0,0,29644000,0,4242,15.690038,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,29644000,0,4218,15.690038,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,29644000,0,4242,15.690038,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,29644000,0,4218,15.690038,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,29644000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29644000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29644000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29644000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29896000,0,4,0,15,15,0,0,29896000,0,4242,15.682478,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,29896000,0,4236,15.682478,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,29896000,0,4242,15.682478,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,29896000,0,4230,15.682478,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,29896000,0,0,15.682478,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29896000,0,0,15.682478,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29896000,0,0,15.682478,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29896000,0,0,15.682478,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30144000,0,4,0,15,15,0,0,30144000,0,4242,15.675038,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30144000,0,4212,15.675038,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,30144000,0,4236,15.675038,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,30144000,0,4218,15.675038,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,30144000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30144000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30144000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30144000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30396000,0,4,0,15,15,0,0,30396000,0,4242,15.667839,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30396000,0,4224,15.667839,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,30396000,0,4242,15.667839,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,30396000,0,4218,15.667839,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,30396000,0,0,15.667839,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30396000,0,0,15.667839,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30396000,0,0,15.667839,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30396000,0,0,15.667839,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30644000,0,4,0,15,15,0,0,30644000,0,4242,15.66004,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30644000,0,4230,15.66004,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,30644000,0,4248,15.66004,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,30644000,0,4230,15.66004,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,30644000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30644000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30644000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30644000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30896000,0,4,0,15,15,0,0,30896000,0,4224,15.65248,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,30896000,0,4212,15.65248,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,30896000,0,4230,15.65248,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,30896000,0,4212,15.65248,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,30896000,0,0,15.65248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30896000,0,0,15.65248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30896000,0,0,15.65248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30896000,0,0,15.65248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31144000,0,4,0,15,15,0,0,31144000,0,4242,15.6450405,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,31144000,0,4230,15.6450405,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,31144000,0,4242,15.6450405,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,31144000,0,4236,15.6450405,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,31144000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31144000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31144000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31144000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31396000,0,4,0,15,15,0,0,31396000,0,4254,15.637482,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,31396000,0,4230,15.637482,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,31396000,0,4254,15.637482,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,31396000,0,4236,15.637482,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,31396000,0,0,15.637482,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31396000,0,0,15.637482,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31396000,0,0,15.637482,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31396000,0,0,15.637482,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31644000,0,4,0,15,15,0,0,31644000,0,4242,15.630042,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,31644000,0,4236,15.630042,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,31644000,0,4248,15.630042,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,31644000,0,4236,15.630042,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,31644000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31644000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31644000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31644000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31896000,0,4,0,15,15,0,0,31896000,0,4248,15.622842,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,31896000,0,4236,15.622842,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,31896000,0,4254,15.622842,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,31896000,0,4236,15.622842,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,31896000,0,0,15.622842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31896000,0,0,15.622842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31896000,0,0,15.622842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31896000,0,0,15.622842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32144000,0,4,0,15,15,0,0,32144000,0,4236,15.615283,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,32144000,0,4218,15.615283,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,32144000,0,4236,15.615283,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,32144000,0,4224,15.615283,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,32144000,0,0,15.615283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32144000,0,0,15.615283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32144000,0,0,15.615283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32144000,0,0,15.615283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32396000,0,4,0,15,15,0,0,32396000,0,4260,15.607843,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,32396000,0,4230,15.607843,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,32396000,0,4254,15.607843,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,32396000,0,4218,15.607843,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,32396000,0,0,15.607843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32396000,0,0,15.607843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32396000,0,0,15.607843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32396000,0,0,15.607843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32644000,0,4,0,15,15,0,0,32644000,0,4230,15.600044,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,32644000,0,4224,15.600044,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,32644000,0,4236,15.600044,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,32644000,0,4224,15.600044,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,32644000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32644000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32644000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32644000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32896000,0,4,0,15,15,0,0,32896000,0,4236,15.592844,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,32896000,0,4224,15.592844,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,32896000,0,4242,15.592844,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,32896000,0,4224,15.592844,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,32896000,0,0,15.592844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32896000,0,0,15.592844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32896000,0,0,15.592844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32896000,0,0,15.592844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33144000,0,4,0,15,15,0,0,33144000,0,4248,15.585045,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,33144000,0,4242,15.585045,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,33144000,0,4242,15.585045,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,33144000,0,4242,15.585045,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,33144000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33144000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33144000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33144000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33396000,0,4,0,15,15,0,0,33396000,0,4248,15.577846,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,33396000,0,4230,15.577846,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,33396000,0,4254,15.577846,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,33396000,0,4230,15.577846,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,33396000,0,0,15.577846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33396000,0,0,15.577846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33396000,0,0,15.577846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33396000,0,0,15.577846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33644000,0,4,0,15,15,0,0,33644000,0,3882,15.570046,10.705,45.88,0,0,0,0,101,0,0,0,0,0,0,33644000,0,3840,15.570046,10.6,45.600002,0,0,0,0,102,0,0,0,0,0,0,33644000,0,3876,15.570046,10.690001,45.84,0,0,0,0,103,0,0,0,0,0,0,33644000,0,3840,15.570046,10.6,45.600002,0,0,0,0,104,0,0,0,0,0,0,33644000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33644000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33644000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33644000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33896000,0,4,0,15,15,0,0,33896000,0,3702,15.562487,10.255001,44.68,0,0,0,0,101,0,0,0,0,0,0,33896000,0,3696,15.562487,10.240001,44.640003,0,0,0,0,102,0,0,0,0,0,0,33896000,0,3696,15.562487,10.240001,44.640003,0,0,0,0,103,0,0,0,0,0,0,33896000,0,3696,15.562487,10.240001,44.640003,0,0,0,0,104,0,0,0,0,0,0,33896000,0,0,15.562487,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33896000,0,0,15.562487,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33896000,0,0,15.562487,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33896000,0,0,15.562487,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34144000,0,4,0,15,15,0,0,34144000,0,3816,15.555047,10.540001,45.440002,0,0,0,0,101,0,0,0,0,0,0,34144000,0,3804,15.555047,10.51,45.36,0,0,0,0,102,0,0,0,0,0,0,34144000,0,3816,15.555047,10.540001,45.440002,0,0,0,0,103,0,0,0,0,0,0,34144000,0,3804,15.555047,10.51,45.36,0,0,0,0,104,0,0,0,0,0,0,34144000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34144000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34144000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34144000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34396000,0,4,0,15,15,0,0,34396000,0,4302,15.547848,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,34396000,0,4278,15.547848,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,34396000,0,4308,15.547848,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,34396000,0,4284,15.547848,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,34396000,0,0,15.547848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34396000,0,0,15.547848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34396000,0,0,15.547848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34396000,0,0,15.547848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34644000,0,4,0,15,15,0,0,34644000,0,4548,15.540049,12.37,50.32,0,0,0,0,101,0,0,0,0,0,0,34644000,0,4536,15.540049,12.34,50.24,0,0,0,0,102,0,0,0,0,0,0,34644000,0,4542,15.540049,12.3550005,50.280003,0,0,0,0,103,0,0,0,0,0,0,34644000,0,4542,15.540049,12.3550005,50.280003,0,0,0,0,104,0,0,0,0,0,0,34644000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34644000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34644000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34644000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34896000,0,4,0,15,15,0,0,34896000,0,4692,15.532848,12.730001,51.280003,0,0,0,0,101,0,0,0,0,0,0,34896000,0,4674,15.532848,12.685,51.160004,0,0,0,0,102,0,0,0,0,0,0,34896000,0,4692,15.532848,12.730001,51.280003,0,0,0,0,103,0,0,0,0,0,0,34896000,0,4674,15.532848,12.685,51.160004,0,0,0,0,104,0,0,0,0,0,0,34896000,0,0,15.532848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34896000,0,0,15.532848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34896000,0,0,15.532848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34896000,0,0,15.532848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35144000,0,4,0,15,15,0,0,35144000,0,4326,15.52529,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,35144000,0,4308,15.52529,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,35144000,0,4326,15.52529,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,35144000,0,4326,15.52529,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,35144000,0,0,15.52529,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35144000,0,0,15.52529,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35144000,0,0,15.52529,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35144000,0,0,15.52529,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35396000,0,4,0,15,15,0,0,35396000,0,4356,15.517489,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,35396000,0,4344,15.517489,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,35396000,0,4362,15.517489,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,35396000,0,4338,15.517489,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,35396000,0,0,15.517489,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35396000,0,0,15.517489,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35396000,0,0,15.517489,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35396000,0,0,15.517489,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35644000,0,4,0,15,15,0,0,35644000,0,4386,15.51005,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,35644000,0,4362,15.51005,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,35644000,0,4386,15.51005,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,35644000,0,4356,15.51005,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,35644000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35644000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35644000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35644000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35896000,0,4,0,15,15,0,0,35896000,0,4398,15.502491,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,35896000,0,4392,15.502491,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,35896000,0,4404,15.502491,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,35896000,0,4398,15.502491,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,35896000,0,0,15.502491,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35896000,0,0,15.502491,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35896000,0,0,15.502491,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35896000,0,0,15.502491,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36144000,0,4,0,15,15,0,0,36144000,0,4398,15.495051,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,36144000,0,4380,15.495051,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,36144000,0,4392,15.495051,11.9800005,49.280003,0,0,0,0,103,0,0,0,0,0,0,36144000,0,4380,15.495051,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,36144000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36144000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36144000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36144000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36396000,0,4,0,15,15,0,0,36396000,0,4386,15.487492,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,36396000,0,4350,15.487492,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,36396000,0,4380,15.487492,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,36396000,0,4350,15.487492,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,36396000,0,0,15.487492,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36396000,0,0,15.487492,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36396000,0,0,15.487492,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36396000,0,0,15.487492,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36644000,0,4,0,15,15,0,0,36644000,0,4374,15.480292,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,36644000,0,4362,15.480292,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,36644000,0,4374,15.480292,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,36644000,0,4362,15.480292,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,36644000,0,0,15.480292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36644000,0,0,15.480292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36644000,0,0,15.480292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36644000,0,0,15.480292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36896000,0,4,0,15,15,0,0,36896000,0,4386,15.472493,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,36896000,0,4374,15.472493,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,36896000,0,4386,15.472493,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,36896000,0,4374,15.472493,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,36896000,0,0,15.472493,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36896000,0,0,15.472493,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36896000,0,0,15.472493,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36896000,0,0,15.472493,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
