timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
45924000,0.00079895183,-0.0074568517,-0.0015978981,4000,0,-0.20231007,0.17238271,-9.835382,4000,0,0,0,1
45928000,0.0021305308,-0.006125272,-0.0018642095,4000,0,-0.19393033,0.16759431,-9.838972,4000,0,0,0,1
45932000,0.0050600027,-0.0053263255,6.455713e-09,4000,0,-0.18555066,0.17357981,-9.823412,4000,0,0,0,1
45936000,0.0066579,-0.0071905386,0.0018642126,4000,0,-0.17597383,0.18076243,-9.803061,4000,0,0,0,1
45940000,0.0039947415,-0.009054754,0.002663151,4000,0,-0.16879125,0.16639721,-9.793484,4000,0,0,0,1
45948000,0.0015978984,-0.008255802,0.00053263444,4000,0,-0.19033906,0.17597403,-9.825806,4000,0,0,0,1
45952000,0.00399474,-0.0085221175,0.001331587,4000,0,-0.16400284,0.16639723,-9.825806,4000,0,0,0,1
45956000,0.00372843,-0.006125269,-0.00053263,4000,0,-0.18315646,0.16160879,-9.813835,4000,0,0,0,1
45964000,-0.0013315834,-0.004261058,-0.00026631897,4000,0,-0.22266078,0.16280589,-9.811439,4000,0,0,0,1
45968000,-0.00026631943,-0.0031957927,0.0021305305,4000,0,-0.20709848,0.15562329,-9.825806,4000,0,0,0,1
45972000,0.00079894863,-0.0026631607,0.0015978981,4000,0,-0.20829557,0.16639721,-9.831791,4000,0,0,0,1
45980000,0.0015978991,-0.008255801,0.0005326315,4000,0,-0.21906948,0.16879141,-9.855732,4000,0,0,0,1
45984000,0.0023968539,-0.008522116,-0.0026631597,4000,0,-0.19393033,0.19393054,-9.8509445,4000,0,0,0,1
45988000,0.0015979033,-0.0055926377,-0.0039947424,4000,0,-0.18914196,0.19033922,-9.835382,4000,0,0,0,1
45992000,-6.8796546e-09,-0.0066579026,-0.0010652682,4000,0,-0.18076226,0.1532291,-9.822214,4000,0,0,0,1
45996000,-4.1372505e-09,-0.006657903,0.00079894834,4000,0,-0.1604115,0.15322909,-9.807848,4000,0,0,0,1
46000000,0.00079895137,-0.0042610588,-0.00079894677,4000,0,-0.16759415,0.1735798,-9.807848,4000,0,0,0,1
46004000,0.0005326338,-0.005592639,-0.00213053,4000,0,-0.19153613,0.15442619,-9.827002,4000,0,0,0,1
46008000,0.0005326305,-0.006657903,-0.0015978973,4000,0,-0.20590138,0.1292871,-9.832989,4000,0,0,0,1
46012000,0.0015978953,-0.0061252723,-0.00079894613,4000,0,-0.21068975,0.13048418,-9.810242,4000,0,0,0,1
46016000,0.0015978946,-0.0069242194,0.0002663156,4000,0,-0.19991587,0.14245519,-9.791088,4000,0,0,0,1
46020000,-0.00026631812,-0.0053263227,0.001065261,4000,0,-0.18914196,0.16160879,-9.78989,4000,0,0,0,1
46024000,-0.0015978995,-0.0037284265,0.0021305266,4000,0,-0.20470427,0.18076243,-9.793484,4000,0,0,0,1
46028000,-0.0007989479,-0.0058589545,0.0029294798,4000,0,-0.21787238,0.18435372,-9.783907,4000,0,0,0,1
46032000,0.00026632112,-0.0066579026,0.00079895055,4000,0,-0.21308395,0.17836821,-9.753978,4000,0,0,0,1
46036000,0.0010652689,-0.0045273746,-0.0013315789,4000,0,-0.21068975,0.17118561,-9.736021,4000,0,0,0,1
46040000,0.0013315817,-0.0018642131,-0.0013315794,4000,0,-0.19991587,0.15322909,-9.749191,4000,0,0,0,1
46044000,0.0018642129,-0.0005326329,-0.0002663152,4000,0,-0.19273323,0.1484407,-9.76954,4000,0,0,0,1
46048000,0.0039947424,-0.0015978973,-3.1158578e-10,4000,0,-0.20231009,0.15322909,-9.779117,4000,0,0,0,1
46052000,0.0045273756,-0.0034621088,-0.00079895067,4000,0,-0.19871877,0.15442617,-9.768345,4000,0,0,0,1
46056000,0.003195794,-0.0037284254,-0.0010652666,4000,0,-0.18674776,0.1675943,-9.759963,4000,0,0,0,1
46060000,0.003195793,-0.003994743,-0.0005326327,4000,0,-0.20231007,0.1735798,-9.764753,4000,0,0,0,1
46064000,0.0037284233,-0.004793693,0.0013315803,4000,0,-0.23343469,0.15562327,-9.750386,4000,0,0,0,1
46068000,0.0031957927,-0.0026631614,0.0013315825,4000,0,-0.22744916,0.1484407,-9.727644,4000,0,0,0,1
46076000,0.0039947424,-0.0029294777,-0.0010652654,4000,0,-0.20709848,0.15322909,-9.730038,4000,0,0,0,1
46080000,0.0055926396,-0.0021305303,-0.0007989459,4000,0,-0.20111299,0.16160879,-9.755177,4000,0,0,0,1
46084000,0.0063915886,-0.00079894724,-0.0015978939,4000,0,-0.1592144,0.17956531,-9.755177,4000,0,0,0,1
46088000,0.0047936905,2.0230648e-09,-0.002130528,4000,0,-0.15322894,0.17956531,-9.730038,4000,0,0,0,1
46092000,0.0029294782,0.0005326328,-0.001597896,4000,0,-0.16400285,0.1711856,-9.716867,4000,0,0,0,1
46096000,0.0039947424,0.0010652656,-0.0031957936,4000,0,-0.17477673,0.1939305,-9.709686,4000,0,0,0,1
46104000,0.0034621079,-4.837281e-10,-0.0047936914,4000,0,-0.17956513,0.15322909,-9.727643,4000,0,0,0,1
46108000,0.005326322,-0.00026632342,-0.001065265,4000,0,-0.17357962,0.14006098,-9.72884,4000,0,0,0,1
46112000,0.007989486,0.00026631475,-0.0007989473,4000,0,-0.17597383,0.15442617,-9.716867,4000,0,0,0,1
46120000,0.00958738,-0.0005326332,-0.0010652628,4000,0,-0.19632454,0.1699885,-9.719263,4000,0,0,0,1
46124000,0.008788434,0.0021305296,-0.0010652561,4000,0,-0.21068975,0.14125806,-9.721657,4000,0,0,0,1
46128000,0.007989485,0.0023968471,-0.0015978954,4000,0,-0.20590138,0.11611897,-9.701307,4000,0,0,0,1
46132000,0.007989484,-1.3998929e-09,-0.0010652709,4000,0,-0.21308395,0.120907374,-9.6917305,4000,0,0,0,1
46140000,0.0053263213,-0.0005326331,0.0013315835,4000,0,-0.19393033,0.20111315,-9.758768,4000,0,0,0,1
46144000,0.007456851,0.0013315831,0.00053263595,4000,0,-0.21068975,0.18914211,-9.736021,4000,0,0,0,1
46148000,0.008788434,-0.0018642114,-8.567092e-09,4000,0,-0.22505498,0.19273339,-9.67856,4000,0,0,0,1
46152000,0.008255802,-0.0039947415,-0.00026632275,4000,0,-0.19512743,0.19033921,-9.671379,4000,0,0,0,1
46156000,0.005592639,-0.00079894974,0.00026632138,4000,0,-0.19153613,0.17118561,-9.6917305,4000,0,0,0,1
46160000,0.0039947424,0.001331582,-0.00053262874,4000,0,-0.19871877,0.15442617,-9.69532,4000,0,0,0,1
46164000,0.005326322,0.0010652656,-0.0015978978,4000,0,-0.17118545,0.15083489,-9.726444,4000,0,0,0,1
46168000,0.0066579035,0.0013315781,-0.00053263234,4000,0,-0.1592144,0.16280589,-9.770737,4000,0,0,0,1
46172000,0.0066579026,0.00053263403,-0.0013315825,4000,0,-0.17717093,0.15442617,-9.775527,4000,0,0,0,1
46176000,0.0055926386,-0.00053262815,-0.00292948,4000,0,-0.19393033,0.14484939,-9.76116,4000,0,0,0,1
46180000,0.004261056,-0.0029294805,-0.0005326371,4000,0,-0.19752167,0.17836821,-9.758768,4000,0,0,0,1
46184000,0.00399474,-0.00639159,0.0010652593,4000,0,-0.19512744,0.1975218,-9.762358,4000,0,0,0,1
46188000,0.0050600087,-0.005858953,-0.00026631326,4000,0,-0.19632454,0.1663972,-9.764753,4000,0,0,0,1
46192000,0.0055926405,-0.003994741,-0.0010652606,4000,0,-0.20709848,0.1460465,-9.762358,4000,0,0,0,1
46200000,0.0074568526,-0.0018642134,-0.0010652607,4000,0,-0.19512744,0.15442617,-9.745598,4000,0,0,0,1
46204000,0.006657903,0.00053262996,5.4704663e-09,4000,0,-0.20350718,0.13048418,-9.7396145,4000,0,0,0,1
46208000,0.0069242185,0.0013315784,0.0010652662,4000,0,-0.19752167,0.11731607,-9.763554,4000,0,0,0,1
46212000,0.007190536,0.0002663175,0.0005326298,4000,0,-0.18315646,0.11492186,-9.779117,4000,0,0,0,1
46220000,0.0018642128,-0.0021305273,-0.0015978998,4000,0,-0.18076226,0.15921459,-9.756374,4000,0,0,0,1
46224000,0.001864212,-0.0039947424,-0.0015978982,4000,0,-0.19393033,0.14365229,-9.765951,4000,0,0,0,1
46228000,0.002929476,-0.00426106,-0.00053263106,4000,0,-0.20829557,0.16280589,-9.762358,4000,0,0,0,1
46232000,0.0042610574,-0.0034621109,0.00053263496,4000,0,-0.21667528,0.18794501,-9.768345,4000,0,0,0,1
46236000,0.0042610583,-0.0031957945,0.001065265,4000,0,-0.21906948,0.1675943,-9.7719345,4000,0,0,0,1
46240000,0.0013315827,-0.003195792,-0.00079895166,4000,0,-0.21667528,0.15442617,-9.759963,4000,0,0,0,1
46244000,2.1277287e-09,-0.0026631604,-0.0026631623,4000,0,-0.21188685,0.1699885,-9.751583,4000,0,0,0,1
46248000,0.0002663152,-0.002929478,-0.0018642128,4000,0,-0.20111299,0.17836821,-9.764753,4000,0,0,0,1
46252000,0.0002663155,-0.0018642131,-0.0005326323,4000,0,-0.18794486,0.1652001,-9.781511,4000,0,0,0,1
46256000,0.0005326321,-0.0002663163,0.00026631643,4000,0,-0.20111297,0.1675943,-9.783907,4000,0,0,0,1
46260000,0.00026631623,-0.0010652648,0.00053263217,4000,0,-0.25019407,0.18076243,-9.7719345,4000,0,0,0,1
46264000,0.0007989486,-0.0026631611,0.0010652647,4000,0,-0.25498247,0.18794501,-9.76595,4000,0,0,0,1
46272000,0.0042610597,-0.0031957924,0.00026631725,4000,0,-0.20111297,0.16280589,-9.743204,4000,0,0,0,1
46276000,0.0026631604,-0.0026631628,0.0013315799,4000,0,-0.22505498,0.13766676,-9.747993,4000,0,0,0,1
46280000,0.0021305284,-0.0023968462,0.0021305291,4000,0,-0.22385788,0.14484939,-9.779117,4000,0,0,0,1
46284000,0.0021305326,-0.0037284235,-0.0013315816,4000,0,-0.19871877,0.15562327,-9.793484,4000,0,0,0,1
46288000,0.001597901,-0.0039947396,-0.004793691,4000,0,-0.17956513,0.15322909,-9.793484,4000,0,0,0,1
46292000,0.0018642126,-0.003195795,-0.0034621092,4000,0,-0.18914196,0.1628059,-9.805455,4000,0,0,0,1
46296000,-4.9647e-09,-0.0047936896,-0.0005326353,4000,0,-0.18914196,0.18794501,-9.816229,4000,0,0,0,1
46304000,0.0007989504,-0.007723167,-0.0005326271,4000,0,-0.21428105,0.1472436,-9.795877,4000,0,0,0,1
46308000,0.0013315851,-0.006391587,-0.0021305275,4000,0,-0.20949265,0.164003,-9.786301,4000,0,0,0,1
46312000,0.00053263444,-0.0058589545,-0.0029294791,4000,0,-0.20231007,0.18315662,-9.783907,4000,0,0,0,1
46316000,0.0007989435,-0.0071905362,-0.0010652646,4000,0,-0.20350717,0.17118561,-9.76954,4000,0,0,0,1
46320000,0.0007989453,-0.006924219,0.0002663161,4000,0,-0.19752167,0.1628059,-9.762358,4000,0,0,0,1
46324000,0.0013315805,-0.0053263223,0.0002663177,4000,0,-0.18674776,0.15801747,-9.78989,4000,0,0,0,1
46332000,0.002130531,-0.004527374,-0.0005326328,4000,0,-0.17118545,0.14484939,-9.804258,4000,0,0,0,1
46336000,0.0007989506,-0.0034621088,-0.0018642143,4000,0,-0.18435356,0.12928708,-9.787498,4000,0,0,0,1
46340000,0.00026631632,-0.0037284256,-0.00213053,4000,0,-0.20470428,0.12569577,-9.799467,4000,0,0,0,1
46344000,0.0015978956,-0.0039947433,-0.0013315793,4000,0,-0.20949265,0.1699885,-9.788693,4000,0,0,0,1
46348000,0.003728425,-0.003462111,-0.00026631306,4000,0,-0.20829557,0.18914211,-9.756373,4000,0,0,0,1
46352000,0.0026631602,-0.0037284272,0.0007989469,4000,0,-0.2262521,0.15801747,-9.781511,4000,0,0,0,1
46356000,-0.00026631771,-0.0039947433,0.0021305252,4000,0,-0.2406173,0.14245518,-9.803061,4000,0,0,0,1
46360000,-0.0021305275,-0.0045273765,0.001065262,4000,0,-0.21308395,0.15203199,-9.806652,4000,0,0,0,1
46364000,-0.00239684,-0.00639159,-0.0021305284,4000,0,-0.19033906,0.1687914,-9.813835,4000,0,0,0,1
46368000,-0.0018642124,-0.0071905367,-0.00266316,4000,0,-0.20949265,0.17956531,-9.801862,4000,0,0,0,1
46376000,0.00053263543,-0.004527376,-0.0026631593,4000,0,-0.20231007,0.15442617,-9.810242,4000,0,0,0,1
46380000,0.0010652656,-0.0047936905,-0.0034621092,4000,0,-0.18435356,0.15801747,-9.801862,4000,0,0,0,1
46388000,-0.00079895166,-0.0061252704,-0.0013315828,4000,0,-0.19153613,0.17477691,-9.818621,4000,0,0,0,1
46392000,-0.0010652693,-0.0069242185,0.00079894793,4000,0,-0.21068975,0.16280589,-9.797075,4000,0,0,0,1
46396000,-0.00079894706,-0.0053263223,-4.567916e-11,4000,0,-0.22146368,0.15203199,-9.794681,4000,0,0,0,1
46400000,0.00026631475,-0.0061252713,0.0007989504,4000,0,-0.19991587,0.16400301,-9.813835,4000,0,0,0,1
46404000,0.0005326284,-0.007989485,0.002929478,4000,0,-0.19752167,0.17836823,-9.824609,4000,0,0,0,1
46408000,-0.0010652596,-0.0066579035,0.0005326281,4000,0,-0.21787238,0.17717113,-9.818621,4000,0,0,0,1
46412000,-0.0021305264,-0.005858956,-0.00079895125,4000,0,-0.20470428,0.17597401,-9.816229,4000,0,0,0,1
46416000,-0.0013315806,-0.007723168,-0.0010652618,4000,0,-0.17477673,0.19153629,-9.800665,4000,0,0,0,1
46424000,0.0002663143,-0.007723167,-0.0013315807,4000,0,-0.19153613,0.1723827,-9.791088,4000,0,0,0,1
46428000,-0.0010652661,-0.0082558,-0.00079895207,4000,0,-0.17956513,0.1747769,-9.797075,4000,0,0,0,1
46432000,-0.0005326328,-0.007190536,-0.0005326313,4000,0,-0.18674776,0.19273339,-9.781511,4000,0,0,0,1
46440000,0.0026631563,-0.008255803,0.0047936905,4000,0,-0.16998835,0.15562327,-9.773131,4000,0,0,0,1
46444000,3.2388747e-09,-0.007989487,0.0034621025,4000,0,-0.17477672,0.14365229,-9.794682,4000,0,0,0,1
46448000,-0.0013315764,-0.0061252727,0.0010652608,4000,0,-0.21308395,0.15442617,-9.807847,4000,0,0,0,1
46456000,0.0010652647,-0.0055926396,1.9119115e-09,4000,0,-0.22505498,0.16160879,-9.777922,4000,0,0,0,1
46460000,0.00026631518,-0.007723167,0.00053262996,4000,0,-0.21547818,0.16520011,-9.803061,4000,0,0,0,1
46468000,-0.00026631512,-0.0053263223,-0.00026631492,4000,0,-0.19512744,0.15442617,-9.759963,4000,0,0,0,1
46476000,0.0021305268,-0.0066579035,0.0007989513,4000,0,-0.18195936,0.12689286,-9.762358,4000,0,0,0,1
46480000,0.004261059,-0.0053263213,0.0005326378,4000,0,-0.18195936,0.1484407,-9.764753,4000,0,0,0,1
46484000,0.0037284282,-0.0031957917,-0.0007989464,4000,0,-0.19512744,0.15083489,-9.767147,4000,0,0,0,1
46488000,0.0029294777,-0.0018642131,-0.00053263153,4000,0,-0.20709848,0.14484939,-9.777922,4000,0,0,0,1
46492000,0.0050600064,-0.004793689,-0.0018642145,4000,0,-0.19871876,0.14365229,-9.76954,4000,0,0,0,1
46496000,0.0055926396,-0.0071905344,-0.0029294807,4000,0,-0.19273323,0.13886386,-9.750386,4000,0,0,0,1
46500000,0.0034621065,-0.0042610615,-0.0002663159,4000,0,-0.21428105,0.1484407,-9.746798,4000,0,0,0,1
46508000,0.004527376,-0.0034621088,-0.00079894846,4000,0,-0.2346318,0.1723827,-9.736021,4000,0,0,0,1
46512000,0.0047936873,-0.0050600087,0.0010652622,4000,0,-0.24540567,0.19273339,-9.734824,4000,0,0,0,1
46516000,0.0023968427,-0.005060009,0.002396841,4000,0,-0.23223759,0.18315662,-9.737221,4000,0,0,0,1
46520000,0.003195798,-0.004527372,-0.00026631446,4000,0,-0.21428105,0.14963779,-9.736021,4000,0,0,0,1
46524000,0.005060012,-0.004527371,-0.0039947396,4000,0,-0.22266078,0.15322909,-9.742006,4000,0,0,0,1
46528000,0.0050600055,-0.0053263213,-0.0045273765,4000,0,-0.22026658,0.1687914,-9.755177,4000,0,0,0,1
46532000,0.00452737,-0.005326326,-0.0018642141,4000,0,-0.18914196,0.15682037,-9.764753,4000,0,0,0,1
46540000,0.0053263213,-0.002929479,0.0018642148,4000,0,-0.18555066,0.18794501,-9.75757,4000,0,0,0,1
46544000,0.0034621118,-0.003728424,-3.303949e-09,4000,0,-0.18674776,0.18076243,-9.746797,4000,0,0,0,1
46548000,0.0002663201,-0.0031957899,-0.0031957973,4000,0,-0.18315646,0.15562327,-9.751583,4000,0,0,0,1
46552000,0.0007989522,-0.001065265,-0.004527374,4000,0,-0.19393033,0.15083489,-9.76954,4000,0,0,0,1
46556000,0.00346211,-0.00053263654,-0.0034621088,4000,0,-0.19153613,0.14245519,-9.776724,4000,0,0,0,1
46560000,0.0037284233,-0.0026631628,-0.0023968478,4000,0,-0.17836803,0.13407548,-9.779117,4000,0,0,0,1
46564000,0.003994741,-0.004261059,-0.0021305312,4000,0,-0.17357962,0.13766676,-9.788693,4000,0,0,0,1
46568000,0.005592638,-0.005060008,-0.0015978956,4000,0,-0.18914196,0.14125806,-9.795877,4000,0,0,0,1
46572000,0.0074568526,-0.0053263227,-0.0018642104,4000,0,-0.20829557,0.16041169,-9.804258,4000,0,0,0,1
46576000,0.0093210675,-0.0042610574,-0.0029294714,4000,0,-0.20470428,0.1723827,-9.803061,4000,0,0,0,1
46580000,0.010918962,-0.0034621123,-0.0026631567,4000,0,-0.20350718,0.1711856,-9.7719345,4000,0,0,0,1
46588000,0.010120011,-0.003462115,-0.00026632042,4000,0,-0.22266078,0.18435372,-9.736021,4000,0,0,0,1
46592000,0.009321062,-0.003994746,0.0010652617,4000,0,-0.21188685,0.17836821,-9.749191,4000,0,0,0,1
46596000,0.008788433,-0.002130528,0.00053263735,4000,0,-0.21787238,0.1472436,-9.762358,4000,0,0,0,1
46604000,0.0037284258,-0.0013315812,0.0005326316,4000,0,-0.21308395,0.16520011,-9.765951,4000,0,0,0,1
46608000,0.006657903,-0.001597896,0.00026631707,4000,0,-0.20949265,0.1675943,-9.767147,4000,0,0,0,1
46612000,0.0066579035,-0.0037284254,-4.7933595e-09,4000,0,-0.20470428,0.14484939,-9.7719345,4000,0,0,0,1
46616000,0.005060004,-0.0055926424,0.0015978905,4000,0,-0.19752167,0.1472436,-9.783907,4000,0,0,0,1
46620000,0.0061252695,-0.005858957,0.0026631628,4000,0,-0.20590138,0.15083489,-9.7803135,4000,0,0,0,1
46624000,0.006125274,-0.00532632,0.0010652656,4000,0,-0.22625208,0.14365228,-9.753977,4000,0,0,0,1
46628000,0.0047936896,-0.003994743,0.0010652649,4000,0,-0.22266078,0.1472436,-9.76595,4000,0,0,0,1
46632000,0.0037284242,-0.0029294798,0.0021305296,4000,0,-0.20829557,0.16639721,-9.79827,4000,0,0,0,1
46640000,0.0053263227,-0.005060006,0.0021305291,4000,0,-0.18195936,0.17717111,-9.777922,4000,0,0,0,1
46644000,0.007723169,-0.005858953,0.0018642154,4000,0,-0.17118545,0.1747769,-9.777922,4000,0,0,0,1
46648000,0.009054758,-0.00692421,-0.0013315808,4000,0,-0.17717093,0.20829573,-9.762358,4000,0,0,0,1
46652000,0.007989487,-0.0071905334,-0.0018642164,4000,0,-0.18435356,0.18555081,-9.7396145,4000,0,0,0,1
46660000,0.005592639,-0.0047936905,0.00053263194,4000,0,-0.19632454,0.15203199,-9.76595,4000,0,0,0,1
46668000,0.0034621123,-0.0015978947,-0.0021305266,4000,0,-0.21308395,0.18076243,-9.79827,4000,0,0,0,1
46672000,0.0026631607,-0.0015978985,-0.00026631658,4000,0,-0.21188685,0.1699885,-9.804258,4000,0,0,0,1
46676000,0.0029294763,-0.0029294796,0.001864212,4000,0,-0.20709848,0.1460465,-9.810242,4000,0,0,0,1
46680000,0.0013315788,-0.0010652663,0.0026631614,4000,0,-0.19752167,0.13527259,-9.822214,4000,0,0,0,1
46684000,0.00026631547,-6.235723e-10,0.0018642131,4000,0,-0.18794486,0.1508349,-9.821016,4000,0,0,0,1
46688000,-0.00026631617,-1.6549001e-10,-2.8883455e-18,4000,0,-0.18076226,0.17836821,-9.799467,4000,0,0,0,1
46692000,-0.0015978969,0.0013315803,-0.0023968453,4000,0,-0.18674776,0.19033921,-9.793484,4000,0,0,0,1
46696000,-0.00026631658,0.0010652632,-0.0029294782,4000,0,-0.19871877,0.17836821,-9.791088,4000,0,0,0,1
46700000,0.0018642123,-0.00053263415,-0.00053263287,4000,0,-0.20470427,0.16160879,-9.787498,4000,0,0,0,1
46704000,0.0021305291,-0.0005326329,0.0005326324,4000,0,-0.19991587,0.1687914,-9.792284,4000,0,0,0,1
46708000,0.0021305296,9.596015e-10,-0.000798948,4000,0,-0.20350718,0.18794501,-9.783907,4000,0,0,0,1
46712000,0.00026631617,5.104143e-10,-0.00079894846,4000,0,-0.20709848,0.17836821,-9.788693,4000,0,0,0,1
46716000,-0.001597897,-0.0005326319,-0.00026631623,4000,0,-0.19512743,0.15562327,-9.811439,4000,0,0,0,1
46720000,-0.00079894834,-0.0015978977,-0.0015978961,4000,0,-0.20470427,0.1723827,-9.813835,4000,0,0,0,1
46724000,-0.0005326322,-0.0015978971,-0.0018642129,4000,0,-0.21308395,0.18674792,-9.830593,4000,0,0,0,1
46728000,-0.0007989496,-0.0018642126,-1.2710236e-10,4000,0,-0.20709848,0.1592146,-9.858126,4000,0,0,0,1
46736000,0.0018642142,-0.002663161,-0.000798947,4000,0,-0.19512743,0.15801749,-9.862916,4000,0,0,0,1
46740000,0.0029294775,-0.00213053,-0.00026631492,4000,0,-0.19393033,0.14006098,-9.832989,4000,0,0,0,1
46744000,0.0029294773,-0.00213053,0.0005326323,4000,0,-0.19632453,0.14125809,-9.818622,4000,0,0,0,1
46748000,-0.0002663161,-0.0023968455,0.0005326297,4000,0,-0.19752163,0.16520011,-9.829395,4000,0,0,0,1
46752000,-0.0015978965,-0.004261059,0.0005326313,4000,0,-0.20231007,0.1747769,-9.827002,4000,0,0,0,1
46756000,0.00026631693,-0.004527375,2.710671e-09,4000,0,-0.19512743,0.1747769,-9.824609,4000,0,0,0,1
46760000,0.0007989497,-0.00479369,-0.00079894764,4000,0,-0.18076226,0.15801749,-9.855732,4000,0,0,0,1
46764000,0.00026631745,-0.0047936896,-0.0015978978,4000,0,-0.16400284,0.14604652,-9.880873,4000,0,0,0,1
46772000,-0.00053262996,0.00026631614,-0.00346211,4000,0,-0.19632453,0.13527259,-9.8677025,4000,0,0,0,1
46776000,-0.0005326334,-0.0007989481,-0.0021305291,4000,0,-0.19512743,0.11731607,-9.866506,4000,0,0,0,1
46780000,-0.00053263485,-0.0037284258,-0.0005326319,4000,0,-0.17357962,0.123301566,-9.864112,4000,0,0,0,1
46784000,-0.0010652659,-0.006125271,0.0002663158,4000,0,-0.14724344,0.13646966,-9.842566,4000,0,0,0,1
46788000,-0.0029294754,-0.007723169,-0.00079895183,4000,0,-0.15442601,0.13527256,-9.816229,4000,0,0,0,1
46792000,-0.0031957899,-0.007190537,-0.0021305308,4000,0,-0.17238253,0.12569577,-9.817425,4000,0,0,0,1
46796000,-0.0023968474,-0.004793689,-0.0005326329,4000,0,-0.17956513,0.13407548,-9.831791,4000,0,0,0,1
46800000,-0.0021305303,-0.002929477,0.00026631507,4000,0,-0.20350717,0.14245519,-9.834186,4000,0,0,0,1
46808000,-0.003195793,-0.0015978975,-0.0018642136,4000,0,-0.21667528,0.1340755,-9.8509445,4000,0,0,0,1
46812000,-0.001597896,-6.8135425e-10,-0.0015978977,4000,0,-0.21428105,0.1292871,-9.837774,4000,0,0,0,1
46816000,-0.0010652647,-2.558086e-10,-0.0015978969,4000,0,-0.21667528,0.14245519,-9.801862,4000,0,0,0,1
46820000,-0.00079894916,-0.0013315803,4.4958812e-10,4000,0,-0.21787238,0.1460465,-9.800665,4000,0,0,0,1
46824000,-0.0005326329,-0.0010652642,0.0015978969,4000,0,-0.21068975,0.14963779,-9.8114395,4000,0,0,0,1
46828000,-0.0013315807,-0.00079894887,0.0015978965,4000,0,-0.20470428,0.15203199,-9.801862,4000,0,0,0,1
46832000,-0.0029294775,-0.0010652655,0.0015978965,4000,0,-0.19273323,0.15682037,-9.783907,4000,0,0,0,1
46840000,-0.0007989478,-0.0007989494,-0.00079894805,4000,0,-0.21667528,0.16160879,-9.816229,4000,0,0,0,1
46844000,-0.0002663157,0.00079894834,-0.00079894875,4000,0,-0.20231007,0.1652001,-9.816229,4000,0,0,0,1
46848000,0.00026631638,0.0010652646,-0.00026631632,4000,0,-0.18076226,0.18195952,-9.797075,4000,0,0,0,1
46852000,0.0010652642,0.00079894846,-0.0013315809,4000,0,-0.19273324,0.19153629,-9.781511,4000,0,0,0,1
46856000,0.00026631544,-0.00026631547,-0.0021305296,4000,0,-0.20350718,0.17717111,-9.759963,4000,0,0,0,1
46860000,-6.1467714e-10,-0.0010652646,-0.001597897,4000,0,-0.19512743,0.15562327,-9.758768,4000,0,0,0,1
46864000,0.0013315808,0.0005326316,0.0002663166,4000,0,-0.18794486,0.14365229,-9.7803135,4000,0,0,0,1
46868000,0.0034621095,0.0015978968,0.0010652648,4000,0,-0.18794486,0.14006096,-9.78989,4000,0,0,0,1
46876000,0.0034621092,1.5080023e-09,-0.0010652663,4000,0,-0.19033906,0.16400301,-9.7396145,4000,0,0,0,1
46880000,0.0013315802,-0.0015978958,-0.0013315825,4000,0,-0.18674776,0.16160879,-9.734823,4000,0,0,0,1
46888000,0.007989486,0.0005326288,-0.003728424,4000,0,-0.17357962,0.18435374,-9.822214,4000,0,0,0,1
46892000,0.0085221175,0.00026631053,-0.0018642138,4000,0,-0.19153613,0.17717111,-9.816229,4000,0,0,0,1
46900000,0.0039947424,-0.0015978977,0.000266314,4000,0,-0.20709848,0.13886388,-9.775527,4000,0,0,0,1
46904000,0.0034621097,-0.0015978965,-3.115857e-10,4000,0,-0.19153613,0.16041169,-9.76595,4000,0,0,0,1
46908000,0.0021305303,-0.0010652627,-0.001597897,4000,0,-0.17836803,0.17836821,-9.777922,4000,0,0,0,1
46912000,0.0010652652,-0.0010652631,-0.0029294782,4000,0,-0.17717093,0.18315662,-9.800665,4000,0,0,0,1
46916000,0.0015978983,-7.2127276e-11,-0.003994742,4000,0,-0.16639705,0.19033921,-9.78989,4000,0,0,0,1
46920000,0.002663163,0.0013315798,-0.004527374,4000,0,-0.18315646,0.17118561,-9.770737,4000,0,0,0,1
46924000,0.0029294777,0.0007989465,-0.0026631618,4000,0,-0.19871877,0.1472436,-9.767147,4000,0,0,0,1
46932000,0.003994743,0.0021305277,0.0010652661,4000,0,-0.19153613,0.1735798,-9.7444,4000,0,0,0,1
46936000,0.003994742,0.0010652663,-0.00026631757,4000,0,-0.19871877,0.13527258,-9.777922,4000,0,0,0,1
46940000,0.006125271,0.0007989504,-0.0018642142,4000,0,-0.19273323,0.13287838,-9.793484,4000,0,0,0,1
46944000,0.006391588,0.0018642134,-0.0021305273,4000,0,-0.17717093,0.15083489,-9.792285,4000,0,0,0,1
46948000,0.0053263227,0.0023968457,-0.0021305275,4000,0,-0.15801731,0.1472436,-9.805455,4000,0,0,0,1
46956000,0.0045273746,0.0013315805,-0.0015978987,4000,0,-0.20470428,0.16160879,-9.746797,4000,0,0,0,1
46964000,0.0063915877,-1.9153568e-09,-0.0013315806,4000,0,-0.18674776,0.1747769,-9.76954,4000,0,0,0,1
