timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
36636000,36551428,0,0,0.009373596,-0.21465126,0.42856973,0.0,0.0,0.0,0.0013762359,-0.004699737,-0.0013315082,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36708000,36624000,0,0,0.009838772,-0.2181355,0.42721137,0.0,0.0,0.0,0.00071949046,-0.0016818047,-0.00020805001,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36780000,36696000,0,0,0.008992294,-0.21618469,0.43052953,0.0,0.0,0.0,0.0014392491,-0.0038559586,-0.0036381483,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36852000,36768000,0,0,0.012517347,-0.21383421,0.42623076,0.0,0.0,0.0,-0.0021463549,-0.0063219666,0.00060251355,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36924000,36840000,0,0,0.008312226,-0.21737175,0.43076232,0.0,0.0,0.0,0.0020963466,-0.0027492344,-0.0039117634,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36996000,36912000,0,0,0.009204492,-0.21495648,0.42805052,0.0,0.0,0.0,0.0012319908,-0.0051315874,-0.0011836886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37068000,36984000,0,0,0.011638757,-0.21663192,0.4278589,0.0,0.0,0.0,-0.001114782,-0.0034466386,-0.0009893477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37140000,37056000,0,0,0.009857171,-0.21650386,0.4265952,0.0,0.0,0.0,0.00075064506,-0.003585875,0.00026649237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37212000,37128000,0,0,0.009044044,-0.21561876,0.42804012,0.0,0.0,0.0,0.0016957894,-0.004278928,-0.0010827184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37284000,37200000,0,0,0.009026821,-0.21473204,0.43159786,0.0,0.0,0.0,0.0018159645,-0.0050736815,-0.0045957267,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37356000,37272000,0,0,0.011051966,-0.21457805,0.42907178,0.0,0.0,0.0,-0.00031466596,-0.005196169,-0.0020507574,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37428000,37344000,0,0,0.011709438,-0.2186939,0.42713434,0.0,0.0,0.0,-0.0011223191,-0.0012795478,-0.00021216273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37500000,37416000,0,0,0.009982508,-0.21775672,0.4271352,0.0,0.0,0.0,0.00043246523,-0.0024537444,-0.0003309548,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37572000,37488000,0,0,0.011364079,-0.21473436,0.42839417,0.0,0.0,0.0,-0.0008404171,-0.005489826,-0.0015996993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37644000,37560000,0,0,0.0074271318,-0.21802914,0.42895988,0.0,0.0,0.0,0.0031892154,-0.002211839,-0.0021763742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37716000,37632000,0,0,0.011888903,-0.21688227,0.42945233,0.0,0.0,0.0,-0.0011899658,-0.003194496,-0.002586186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37788000,37703428,0,0,0.006667228,-0.21555634,0.42764977,0.0,0.0,0.0,0.003900534,-0.004532531,-0.0007866323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37860000,37776000,0,0,0.010079791,-0.2179294,0.4271702,0.0,0.0,0.0,0.00026993733,-0.002264589,-0.00035586953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37932000,37847428,0,0,0.010304734,-0.2158264,0.4327481,0.0,0.0,0.0,-0.00015512109,-0.0044730306,-0.005983442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38004000,37920000,0,0,0.010861998,-0.21536556,0.43059227,0.0,0.0,0.0,-0.0007589888,-0.004658401,-0.0036843717,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38076000,37992000,0,0,0.008835962,-0.21693847,0.42790434,0.0,0.0,0.0,0.0013675708,-0.002901122,-0.00090387464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38148000,38064000,0,0,0.007645905,-0.21872175,0.43011257,0.0,0.0,0.0,0.0027641058,-0.0010843277,-0.003099829,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38220000,38136000,0,0,0.0084506,-0.21742597,0.42850667,0.0,0.0,0.0,0.0020174878,-0.002660036,-0.001639545,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38292000,38208000,0,0,0.010880416,-0.21701038,0.42900267,0.0,0.0,0.0,-0.00046847574,-0.0035026222,-0.002354592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38364000,38280000,0,0,0.00828832,-0.21598649,0.42822805,0.0,0.0,0.0,0.002165798,-0.00461334,-0.0016259253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38436000,38352000,0,0,0.013133961,-0.21749547,0.42443362,0.0,0.0,0.0,-0.002606648,-0.0031757057,0.002129823,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38508000,38424000,0,0,0.009866384,-0.21752104,0.4280081,0.0,0.0,0.0,0.0008213101,-0.0030313432,-0.0013872385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38580000,38496000,0,0,0.011151402,-0.21651712,0.42749912,0.0,0.0,0.0,-0.00027245935,-0.003991723,-0.00086057186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38652000,38568000,0,0,0.010548351,-0.21453536,0.4277562,0.0,0.0,0.0,0.00047826953,-0.0060578436,-0.0011650324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38724000,38640000,0,0,0.009028698,-0.21430008,0.42788902,0.0,0.0,0.0,0.002213304,-0.0063651204,-0.0013407469,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38796000,38712000,0,0,0.009893974,-0.21865499,0.42780167,0.0,0.0,0.0,0.0015162621,-0.0018721223,-0.0011864901,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38868000,38784000,0,0,0.0098640835,-0.21686518,0.42833424,0.0,0.0,0.0,0.001647451,-0.0035131127,-0.0016447902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38940000,38856000,0,0,0.011080641,-0.21789622,0.42900193,0.0,0.0,0.0,0.000561703,-0.0023123324,-0.0022284687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39012000,38928000,0,0,0.01126774,-0.21669626,0.42375007,0.0,0.0,0.0,0.0002672486,-0.0035260618,0.0030191839,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39084000,39000000,0,0,0.012338837,-0.21665055,0.42831835,0.0,0.0,0.0,-0.0009682523,-0.0037587583,-0.0016412437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39156000,39072000,0,0,0.009965884,-0.21400785,0.42900977,0.0,0.0,0.0,0.0013566297,-0.006524712,-0.0023950636,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39228000,39143428,0,0,0.011833361,-0.21607889,0.42885143,0.0,0.0,0.0,-0.0005736416,-0.0045157373,-0.0022671223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39300000,39216000,0,0,0.013672805,-0.21996425,0.4270239,0.0,0.0,0.0,-0.0023751175,-0.0004720837,-0.00035876036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39372000,39288000,0,0,0.01054793,-0.21819952,0.42860323,0.0,0.0,0.0,0.0007706564,-0.0020445436,-0.0018393993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39444000,39360000,0,0,0.009472645,-0.21758144,0.43046656,0.0,0.0,0.0,0.0017799223,-0.002524078,-0.003629446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39516000,39432000,0,0,0.010390422,-0.21829358,0.4272305,0.0,0.0,0.0,0.00076193456,-0.0016628057,-0.00031390786,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39588000,39504000,0,0,0.011530059,-0.21885072,0.42464638,0.0,0.0,0.0,-0.00033074897,-0.0007914454,0.0024307072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39660000,39576000,0,0,0.011335073,-0.2175523,0.43284357,0.0,0.0,0.0,-8.947961e-05,-0.0018461794,-0.0056424737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39732000,39648000,0,0,0.0089486865,-0.21399155,0.42867848,0.0,0.0,0.0,0.0023528459,-0.0051691383,-0.0013568103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39804000,39720000,0,0,0.012102141,-0.2158827,0.42989278,0.0,0.0,0.0,-0.00096661504,-0.0032533258,-0.002554059,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39876000,39792000,0,0,0.012351941,-0.21530032,0.42830133,0.0,0.0,0.0,-0.0013171919,-0.0039417,-0.0010144114,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39948000,39864000,0,0,0.0110739665,-0.21556284,0.43063644,0.0,0.0,0.0,-0.00021838117,-0.0037201494,-0.003365904,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40020000,39936000,0,0,0.010020412,-0.21606664,0.42898923,0.0,0.0,0.0,0.0008272687,-0.0030038208,-0.0016095638,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40092000,40008000,0,0,0.0115257995,-0.21673295,0.42791712,0.0,0.0,0.0,-0.0006475793,-0.0021829456,-0.00045901537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40164000,40080000,0,0,0.013395748,-0.21780455,0.4274644,0.0,0.0,0.0,-0.0025138995,-0.0010665059,1.6540289e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40236000,40152000,0,0,0.01204426,-0.21704246,0.42893082,0.0,0.0,0.0,-0.0012234692,-0.0021130443,-0.0015940666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40308000,40224000,0,0,0.008910612,-0.21701348,0.4294819,0.0,0.0,0.0,0.0018291315,-0.002406478,-0.0022788048,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40380000,40296000,0,0,0.010442481,-0.21802557,0.42949194,0.0,0.0,0.0,0.00032044854,-0.0013806522,-0.0022823215,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40452000,40368000,0,0,0.009580909,-0.21647523,0.4277408,0.0,0.0,0.0,0.0012303973,-0.002922073,-0.00052791834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40524000,40440000,0,0,0.012689236,-0.21733768,0.42908126,0.0,0.0,0.0,-0.0017551882,-0.0018825829,-0.0017805994,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40596000,40512000,0,0,0.009767721,-0.21659406,0.42844468,0.0,0.0,0.0,0.0012170644,-0.002555713,-0.0011091232,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40668000,40584000,0,0,0.00995681,-0.21614237,0.4294622,0.0,0.0,0.0,0.0009231763,-0.0030326545,-0.0021369457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40740000,40656000,0,0,0.011069956,-0.21661595,0.4284357,0.0,0.0,0.0,-0.00026889425,-0.0026188195,-0.0011391044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40812000,40728000,0,0,0.010808479,-0.21829017,0.4273075,0.0,0.0,0.0,7.368997e-05,-0.0009173453,1.0430813e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40884000,40800000,0,0,0.012479698,-0.21535878,0.42869765,0.0,0.0,0.0,-0.0014898162,-0.003779143,-0.0013561249,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40956000,40872000,0,0,0.008671949,-0.21689732,0.4282375,0.0,0.0,0.0,0.002348831,-0.0020023137,-0.00077468157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41028000,40944000,0,0,0.009232067,-0.21689717,0.4269083,0.0,0.0,0.0,0.0016579852,-0.0017971396,0.00066292286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41100000,41016000,0,0,0.013003563,-0.21472129,0.4271701,0.0,0.0,0.0,-0.0022236975,-0.003744483,0.000520736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41172000,41088000,0,0,0.012480077,-0.21879847,0.43003297,0.0,0.0,0.0,-0.001773295,0.0006109625,-0.0021983087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41244000,41160000,0,0,0.01120129,-0.21206352,0.42959604,0.0,0.0,0.0,-0.0004686471,-0.0059289336,-0.0016625822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41316000,41232000,0,0,0.008777068,-0.21473177,0.43116665,0.0,0.0,0.0,0.0021075597,-0.0031116754,-0.0031611323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41388000,41304000,0,0,0.013764308,-0.2156444,0.4277386,0.0,0.0,0.0,-0.0027111853,-0.0022498816,0.00023669004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41460000,41376000,0,0,0.009072735,-0.21759848,0.42861342,0.0,0.0,0.0,0.001924091,-0.000551641,-0.00076699257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41532000,41448000,0,0,0.011716845,-0.21621415,0.4262167,0.0,0.0,0.0,-0.00085790735,-0.0021549761,0.0015215278,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41604000,41520000,0,0,0.009737539,-0.21553062,0.42965826,0.0,0.0,0.0,0.0010043355,-0.0028383583,-0.0019170642,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41676000,41592000,0,0,0.009512272,-0.21521986,0.43116572,0.0,0.0,0.0,0.0012218095,-0.0031121224,-0.0034053922,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41748000,41664000,0,0,0.0096064005,-0.21765196,0.42977992,0.0,0.0,0.0,0.0011322331,-0.0005904138,-0.0019739866,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41820000,41736000,0,0,0.011572755,-0.21615818,0.429427,0.0,0.0,0.0,-0.00087178405,-0.0021204352,-0.0016386211,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41892000,41808000,0,0,0.011178198,-0.21635532,0.4284242,0.0,0.0,0.0,-0.00054763537,-0.0021383315,-0.00074383616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41964000,41879428,0,0,0.009968194,-0.21983662,0.4280022,0.0,0.0,0.0,0.0007353248,0.001273036,-0.000359416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42036000,41952000,0,0,0.012592978,-0.21847236,0.42982322,0.0,0.0,0.0,-0.0018236032,-0.00012008846,-0.0021968186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42108000,42024000,0,0,0.0089825075,-0.21446934,0.43062478,0.0,0.0,0.0,0.0019126553,-0.004082501,-0.0029808283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42180000,42096000,0,0,0.008021989,-0.21805738,0.42857757,0.0,0.0,0.0,0.0030047735,-0.0004592389,-0.0009190738,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42252000,42168000,0,0,0.009142896,-0.21376914,0.42988145,0.0,0.0,0.0,0.0017852802,-0.0047192574,-0.002205968,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42324000,42240000,0,0,0.011664637,-0.21439372,0.4278972,0.0,0.0,0.0,-0.00079000834,-0.0040539205,-0.00019952655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42396000,42312000,0,0,0.011817698,-0.21380876,0.4299338,0.0,0.0,0.0,-0.00084745605,-0.0045609027,-0.0021986961,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42468000,42384000,0,0,0.010849546,-0.21831255,0.4261349,0.0,0.0,0.0,0.00025377888,3.33637e-05,0.001642853,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42540000,42455428,0,0,0.010412431,-0.21780556,0.4306355,0.0,0.0,0.0,0.00088428054,-0.0004222095,-0.0028365552,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42612000,42528000,0,0,0.010481557,-0.21647933,0.42802754,0.0,0.0,0.0,0.0008598361,-0.0016890168,-0.00019940734,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42684000,42600000,0,0,0.011853722,-0.21653368,0.42905664,0.0,0.0,0.0,-0.00040466804,-0.0014920533,-0.0011586845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42756000,42672000,0,0,0.012470657,-0.21588469,0.43016106,0.0,0.0,0.0,-0.00074104406,-0.0020464957,-0.0022224784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42828000,42744000,0,0,0.01378382,-0.21569282,0.42961374,0.0,0.0,0.0,-0.001842834,-0.0021133125,-0.0016174018,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42900000,42816000,0,0,0.012133102,-0.21350832,0.42850757,0.0,0.0,0.0,-9.867363e-06,-0.004133895,-0.00043299794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42972000,42888000,0,0,0.014043215,-0.2163409,0.4302296,0.0,0.0,0.0,-0.0019147051,-0.0011499375,-0.0020782948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43044000,42960000,0,0,0.010052036,-0.21474993,0.43064886,0.0,0.0,0.0,0.0018993439,-0.0027379394,-0.0024910271,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43116000,43032000,0,0,0.009210825,-0.21879622,0.42953128,0.0,0.0,0.0,0.0025101975,0.0011802912,-0.0014321208,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43188000,43104000,0,0,0.010348711,-0.21531191,0.4302004,0.0,0.0,0.0,0.0012488998,-0.0023784637,-0.0021357536,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43260000,43176000,0,0,0.009936084,-0.21647508,0.42925876,0.0,0.0,0.0,0.0016147895,-0.0012093931,-0.0011898875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43332000,43248000,0,0,0.009862914,-0.21451378,0.43120733,0.0,0.0,0.0,0.0016933018,-0.0031476915,-0.0031268895,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43404000,43320000,0,0,0.0098236315,-0.21590962,0.43164498,0.0,0.0,0.0,0.0016570948,-0.0016720146,-0.0035218596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43476000,43392000,0,0,0.010372183,-0.21791993,0.4299725,0.0,0.0,0.0,0.00089811627,0.000286296,-0.0018702447,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43548000,43464000,0,0,0.0116876615,-0.2188349,0.43154886,0.0,0.0,0.0,-0.00053905975,0.0011155307,-0.0034870207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43620000,43535200,0,0,0.0124325855,-0.2129687,0.43197057,0.0,0.0,0.0,-0.0013282625,-0.004753411,-0.0039090216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43684000,43602000,0,0,0.0117552765,-0.2140449,0.43028387,0.0,0.0,0.0,-0.0006762929,-0.0036660582,-0.0022160113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43756000,43674000,0,0,0.010216656,-0.21397327,0.42855272,0.0,0.0,0.0,0.000897971,-0.0037556738,-0.00049492717,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43828000,43746000,0,0,0.009241167,-0.21913919,0.429448,0.0,0.0,0.0,0.0018352903,0.0011382103,-0.001527667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43900000,43818000,0,0,0.012209426,-0.21896532,0.4296096,0.0,0.0,0.0,-0.0012572808,0.0007186383,-0.001811266,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43972000,43890000,0,0,0.012206722,-0.21620433,0.43106258,0.0,0.0,0.0,-0.0014048256,-0.0021226257,-0.0033013523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44044000,43962000,0,0,0.00953538,-0.21703225,0.42907533,0.0,0.0,0.0,0.0010389015,-0.0013329387,-0.0013280213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44116000,44034000,0,0,0.007506744,-0.21534583,0.42850298,0.0,0.0,0.0,0.0028319573,-0.0029430091,-0.0007108748,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44188000,44106000,0,0,0.0095951,-0.21596,0.43112248,0.0,0.0,0.0,0.00043747947,-0.0021345317,-0.0032240748,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44260000,44177333,0,0,0.012646845,-0.21662077,0.4290948,0.0,0.0,0.0,-0.0028141048,-0.0013071,-0.0011067986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44324000,44244000,0,0,0.0095355315,-0.21823786,0.4288074,0.0,0.0,0.0,0.00023781974,0.00047005713,-0.0007365942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44396000,44316000,0,0,0.012058495,-0.21350057,0.4320269,0.0,0.0,0.0,-0.0023254585,-0.004016191,-0.0038275719,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44468000,44388000,0,0,0.009761474,-0.21644783,0.42975447,0.0,0.0,0.0,3.025774e-05,-0.00094005466,-0.0014910102,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44540000,44459428,0,0,0.010535788,-0.2178623,0.4288095,0.0,0.0,0.0,-0.0005153902,0.00043074787,-0.0005735159,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44612000,44532000,0,0,0.011031884,-0.21576212,0.4287376,0.0,0.0,0.0,-0.0006457595,-0.0018407255,-0.00059732795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44684000,44604000,0,0,0.012688993,-0.21784103,0.42787796,0.0,0.0,0.0,-0.0019421931,-0.00014021993,6.0856342e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44756000,44676000,0,0,0.010107371,-0.21610427,0.42722225,0.0,0.0,0.0,0.00101572,-0.002234161,0.0005247593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44828000,44748000,0,0,0.010315542,-0.21591832,0.42596424,0.0,0.0,0.0,0.0010640277,-0.0026784092,0.0016441345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44900000,44820000,0,0,0.009397041,-0.2163014,0.42852187,0.0,0.0,0.0,0.0021408014,-0.002441138,-0.0009922981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44972000,44892000,0,0,0.011753754,-0.21553542,0.42761716,0.0,0.0,0.0,-3.4698285e-05,-0.003293112,-0.00013649464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45044000,44964000,0,0,0.009206272,-0.2145559,0.42719117,0.0,0.0,0.0,0.0026823068,-0.00424619,0.00029829144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45116000,45036000,0,0,0.011227284,-0.21558864,0.43135646,0.0,0.0,0.0,0.0008447133,-0.0032850802,-0.003908783,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45188000,45108000,0,0,0.013190046,-0.2188729,0.42703614,0.0,0.0,0.0,-0.00084626675,-0.00015190244,0.00032636523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45260000,45180000,0,0,0.010376033,-0.21564369,0.42883265,0.0,0.0,0.0,0.002311836,-0.0034814626,-0.0015316606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45332000,45252000,0,0,0.012004683,-0.21732734,0.42580962,0.0,0.0,0.0,0.0008223038,-0.0018483251,0.0014613271,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45404000,45324000,0,0,0.013713845,-0.2159771,0.42924604,0.0,0.0,0.0,-0.0010011354,-0.0031383336,-0.0019408166,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45476000,45396000,0,0,0.012562886,-0.21415916,0.42723772,0.0,0.0,0.0,-4.965812e-05,-0.004861504,0.000121980906,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45548000,45468000,0,0,0.011831876,-0.21392377,0.43054,0.0,0.0,0.0,0.00043637678,-0.004870102,-0.0030570328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45620000,45540000,0,0,0.011073781,-0.21542862,0.43155137,0.0,0.0,0.0,0.0009408314,-0.003124237,-0.00393793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45692000,45611428,0,0,0.010282752,-0.2176806,0.42712983,0.0,0.0,0.0,0.0017254902,-0.0008316636,0.0005045235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45764000,45684000,0,0,0.009928802,-0.21641289,0.42599684,0.0,0.0,0.0,0.0021343585,-0.0021689087,0.0016004443,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45836000,45756000,0,0,0.009413651,-0.21744397,0.42723235,0.0,0.0,0.0,0.0026426176,-0.0011884421,0.00033921003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45908000,45828000,0,0,0.011356219,-0.21869515,0.43097314,0.0,0.0,0.0,0.0006710524,4.3436885e-05,-0.0034106076,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45980000,45900000,0,0,0.011073717,-0.21991897,0.4298514,0.0,0.0,0.0,0.0010051643,0.0013175607,-0.0022646189,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46052000,45972000,0,0,0.011221763,-0.2157735,0.43065903,0.0,0.0,0.0,0.00089224055,-0.0027284324,-0.0030224025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46124000,46044000,0,0,0.014087909,-0.21593003,0.42798626,0.0,0.0,0.0,-0.0019715363,-0.0025077313,-0.0003169179,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46196000,46116000,0,0,0.008578702,-0.21788155,0.42792082,0.0,0.0,0.0,0.0034616152,-0.00037249923,-0.00015550852,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46268000,46188000,0,0,0.013914503,-0.2152616,0.4323992,0.0,0.0,0.0,-0.0020355359,-0.0027505904,-0.0045060515,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46340000,46260000,0,0,0.010040584,-0.217045,0.43298227,0.0,0.0,0.0,0.0017657923,-0.0008187592,-0.0050115585,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46412000,46332000,0,0,0.011879909,-0.21583073,0.42921382,0.0,0.0,0.0,-7.693004e-05,-0.0019766241,-0.0012142658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46484000,46404000,0,0,0.01178933,-0.21489446,0.43285766,0.0,0.0,0.0,2.3662113e-05,-0.0028689802,-0.0048360527,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46556000,46476000,0,0,0.009243834,-0.21547894,0.42903814,0.0,0.0,0.0,0.0026123272,-0.0022432953,-0.0009967983,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46628000,46547200,0,0,0.012917787,-0.21695232,0.42975217,0.0,0.0,0.0,-0.0011076033,-0.00060750544,-0.0016269982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46700000,46614000,0,0,0.013307743,-0.21742408,0.42806506,0.0,0.0,0.0,-0.0015347749,0.00010868907,0.00018528104,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46772000,46686000,0,0,0.010850748,-0.21685594,0.4293036,0.0,0.0,0.0,0.0009049121,-0.0003118813,-0.0009779334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46844000,46757333,0,0,0.010491344,-0.21558866,0.4286737,0.0,0.0,0.0,0.0011647167,-0.0015209615,-0.0003158152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46908000,46824000,0,0,0.00910535,-0.21650703,0.42721388,0.0,0.0,0.0,0.002480534,-0.0006097108,0.0011422634,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46980000,46895428,0,0,0.009701866,-0.2150588,0.42789882,0.0,0.0,0.0,0.0017140182,-0.0019503534,0.00051647425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
