timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
34308000,-0.020848408,-0.024836106,1.6146246,8.722839e-30,0.69144523,0.0017634209,-0.016115738,0.72224694,0.0,0.0,-0.6980148,0,0
34356000,-0.020991785,-0.024499398,1.6146246,6.677168e-30,0.6914455,0.0015922284,-0.01605114,0.7222485,0.0,0.0,-0.70650995,0,0
34404000,-0.020032078,-0.021458892,1.6146246,5.5201455e-30,0.69144577,0.00082574994,-0.014653645,0.72227925,0.0,0.0,-0.7187164,0,0
34452000,-0.01953753,-0.021055318,1.6146246,4.5636125e-30,0.6914456,0.00085095037,-0.014335549,0.72228575,0.0,0.0,-0.730022,0,0
34508000,-0.01895198,-0.02013181,1.6146246,3.368596e-30,0.6914454,0.0007198042,-0.013804869,0.72229636,0.0,0.0,-0.73729515,0,0
34556000,-0.018697605,-0.020138664,1.6146246,2.5785964e-30,0.69144535,0.0008102224,-0.0137153715,0.7222981,0.0,0.0,-0.7436903,0,0
34604000,-0.01833721,-0.020022681,1.6146246,2.1317761e-30,0.69144523,0.00089292554,-0.013545124,0.7223013,0.0,0.0,-0.7537554,0,0
34652000,-0.017787406,-0.020092735,1.6146246,1.762381e-30,0.69144493,0.0011083082,-0.013370776,0.7223045,0.0,0.0,-0.7623021,0,0
34708000,-0.017413266,-0.02003762,1.6146246,1.3008884e-30,0.6914447,0.0012177487,-0.013216602,0.72230744,0.0,0.0,-0.7691469,0,0
34756000,-0.01698339,-0.019476378,1.6146246,9.958054e-31,0.69144464,0.0011636376,-0.012867351,0.7223139,0.0,0.0,-0.77512074,0,0
34804000,-0.016694928,-0.018852592,1.6146246,8.232518e-31,0.69144464,0.0010380445,-0.01254755,0.7223197,0.0,0.0,-0.7803382,0,0
34860000,-0.016374527,-0.018316437,1.6146246,6.076771e-31,0.69144464,0.0009551474,-0.012246503,0.722325,0.0,0.0,-0.7869366,0,0
34908000,-0.015811834,-0.017673383,1.6146246,5.023786e-31,0.69144446,0.0009174029,-0.011820997,0.7223324,0.0,0.0,-0.769905,0,0
34956000,-0.015918773,-0.017088728,1.6146246,3.845613e-31,0.6914446,0.00066924695,-0.011657518,0.7223351,0.0,0.0,-0.74726695,0,0
35004000,-0.015437665,-0.01708358,1.6146246,3.1792434e-31,0.6914444,0.00083371624,-0.011481977,0.72233796,0.0,0.0,-0.73473704,0,0
35052000,-0.015198952,-0.017081274,1.6146246,2.6283426e-31,0.6914443,0.0009154117,-0.011394964,0.7223394,0.0,0.0,-0.72757596,0,0
35108000,-0.01505738,-0.017378576,1.6146246,1.9400912e-31,0.69144416,0.0010717453,-0.011446603,0.7223385,0.0,0.0,-0.7169156,0,0
35156000,-0.01570218,-0.01711467,1.6146246,1.4851031e-31,0.6914445,0.00075349776,-0.01158826,0.72233623,0.0,0.0,-0.7151114,0,0
35204000,-0.016356533,-0.016612887,1.6146246,1.2277638e-31,0.6914447,0.00034602176,-0.011651139,0.7223353,0.0,0.0,-0.71794873,0,0
35252000,-0.018078024,-0.019543996,1.6146246,1.0150163e-31,0.6914452,0.0008096239,-0.013286057,0.7223063,0.0,0.0,-0.7224805,0,0
35300000,-0.01805614,-0.01860839,1.6146246,7.4922666e-32,0.6914452,0.00047923342,-0.012954753,0.72231257,0.0,0.0,-0.7179441,0,0
35356000,-0.017874815,-0.018626457,1.6146246,5.735188e-32,0.6914451,0.0005484484,-0.012895511,0.72231364,0.0,0.0,-0.7242266,0,0
35404000,-0.017976882,-0.018473187,1.6146246,4.7413923e-32,0.6914452,0.00045779784,-0.012879393,0.72231394,0.0,0.0,-0.7293582,0,0
35460000,-0.017625544,-0.018691046,1.6146246,3.4998228e-32,0.69144505,0.0006579586,-0.012827811,0.72231483,0.0,0.0,-0.726785,0,0
35508000,-0.017482365,-0.018691551,1.6146246,2.893372e-32,0.691445,0.00070764055,-0.012776276,0.72231585,0.0,0.0,-0.730645,0,0
35556000,-0.017601948,-0.01828791,1.6146246,2.2148216e-32,0.69144505,0.0005204978,-0.01267994,0.7223176,0.0,0.0,-0.73142815,0,0
35604000,-0.017772684,-0.018019754,1.6146246,1.8310364e-32,0.6914451,0.00036460772,-0.012648908,0.7223182,0.0,0.0,-0.73201084,0,0
35660000,-0.017540641,-0.01803207,1.6146246,1.3515656e-32,0.69144505,0.00044927862,-0.01256936,0.7223196,0.0,0.0,-0.72622865,0,0
35708000,-0.017324144,-0.017883686,1.6146246,1.1173657e-32,0.691445,0.00047052838,-0.012439881,0.72232187,0.0,0.0,-0.72869,0,0
35756000,-0.017207041,-0.017930012,1.6146246,8.553222e-33,0.69144493,0.00052774634,-0.012413601,0.72232234,0.0,0.0,-0.7299045,0,0
35804000,-0.017061224,-0.018347126,1.6146246,7.071116e-33,0.6914449,0.00072882645,-0.012505121,0.7223206,0.0,0.0,-0.7326371,0,0
35852000,-0.016919045,-0.019280393,1.6146246,5.84583e-33,0.69144464,0.0011150904,-0.012776368,0.7223156,0.0,0.0,-0.73511904,0,0
35900000,-0.01654661,-0.01936841,1.6146246,4.3150554e-33,0.6914444,0.0012756428,-0.012672286,0.7223174,0.0,0.0,-0.72876996,0,0
35956000,-0.01677966,-0.019085824,1.6146246,3.3030932e-33,0.69144464,0.0010929982,-0.012658772,0.7223177,0.0,0.0,-0.73122364,0,0
36004000,-0.01729899,-0.01861962,1.6146246,2.7307316e-33,0.69144493,0.0007450541,-0.012685183,0.7223174,0.0,0.0,-0.73091936,0,0
36060000,-0.01731669,-0.01835474,1.6146246,2.0156688e-33,0.691445,0.0006432577,-0.012600018,0.72231895,0.0,0.0,-0.7246997,0,0
36100000,-0.017002033,-0.018065218,1.6146246,1.6663927e-33,0.6914449,0.00064746087,-0.012386297,0.7223227,0.0,0.0,-0.7246097,0,0
36156000,-0.017213192,-0.018679824,1.6146246,1.2755921e-33,0.69144493,0.00079646276,-0.012675007,0.7223175,0.0,0.0,-0.7281504,0,0
36204000,-0.01714956,-0.018316735,1.6146246,1.0545569e-33,0.69144493,0.00068730884,-0.012526519,0.72232026,0.0,0.0,-0.73082924,0,0
36260000,-0.017092876,-0.018751865,1.6146246,7.784133e-34,0.6914449,0.00086408097,-0.012656456,0.7223179,0.0,0.0,-0.7271295,0,0
36308000,-0.016944144,-0.019115407,1.6146246,6.435295e-34,0.6914447,0.0010468182,-0.012728403,0.72231644,0.0,0.0,-0.7299122,0,0
36356000,-0.017259596,-0.019730853,1.6146246,4.9260964e-34,0.6914447,0.0011600675,-0.013055067,0.72231054,0.0,0.0,-0.7304699,0,0
36404000,-0.018467696,-0.018662574,1.6146246,4.0725e-34,0.69144523,0.00035652277,-0.013122116,0.7223095,0.0,0.0,-0.730076,0,0
36452000,-0.018912071,-0.018166222,1.6146246,3.3668156e-34,0.69144523,2.3602783e-05,-0.013111035,0.7223098,0.0,0.0,-0.73067874,0,0
36508000,-0.019576117,-0.01811249,1.6146246,2.4851895e-34,0.6914452,-0.00022538245,-0.013332287,0.72230595,0.0,0.0,-0.72590286,0,0
36556000,-0.019763218,-0.01817581,1.6146246,1.9023654e-34,0.6914452,-0.00026719493,-0.013421744,0.7223042,0.0,0.0,-0.72714347,0,0
36604000,-0.019898817,-0.018221337,1.6146246,1.5727227e-34,0.6914452,-0.0002976293,-0.013486453,0.722303,0.0,0.0,-0.729739,0,0
36660000,-0.02009661,-0.01837335,1.6146246,1.1608934e-34,0.6914452,-0.00031110054,-0.013610432,0.7223006,0.0,0.0,-0.7260555,0,0
36708000,-0.019734813,-0.018486118,1.6146246,9.597333e-35,0.6914453,-0.00014528637,-0.013518748,0.72230226,0.0,0.0,-0.7285389,0,0
36756000,-0.019639669,-0.01838074,1.6146246,7.346576e-35,0.69144523,-0.00015045788,-0.013447961,0.7223037,0.0,0.0,-0.7295726,0,0
36804000,-0.019882517,-0.01815393,1.6146246,6.073558e-35,0.6914451,-0.00031634347,-0.013457268,0.72230357,0.0,0.0,-0.7307095,0,0
36860000,-0.019686328,-0.018012505,1.6146246,4.4831512e-35,0.6914451,-0.0002995999,-0.013337527,0.7223058,0.0,0.0,-0.7260378,0,0
36900000,-0.01977423,-0.01839864,1.6146246,3.7063087e-35,0.69144523,-0.00019051264,-0.013502747,0.7223027,0.0,0.0,-0.72585964,0,0
36956000,-0.019993456,-0.018520992,1.6146246,2.837109e-35,0.6914453,-0.00022210804,-0.01362421,0.72230035,0.0,0.0,-0.72877336,0,0
37004000,-0.019744439,-0.01889383,1.6146246,2.3454934e-35,0.6914454,-1.343554e-06,-0.013663152,0.72229946,0.0,0.0,-0.7309788,0,0
37052000,-0.019373396,-0.018949691,1.6146246,1.9390653e-35,0.6914454,0.00014711209,-0.013548458,0.7223017,0.0,0.0,-0.7331649,0,0
37100000,-0.01924812,-0.019269709,1.6146246,1.4313064e-35,0.69144547,0.0003060178,-0.013613831,0.72230023,0.0,0.0,-0.7271653,0,0
37156000,-0.019443534,-0.01856242,1.6146246,1.0956379e-35,0.69144535,-1.7024413e-05,-0.013439924,0.72230375,0.0,0.0,-0.72957414,0,0
37204000,-0.02010629,-0.018343264,1.6146246,9.057853e-36,0.6914452,-0.00032531595,-0.013603528,0.72230077,0.0,0.0,-0.72942364,0,0
37260000,-0.020303944,-0.017829066,1.6146246,6.685985e-36,0.6914449,-0.00057938474,-0.013497175,0.7223029,0.0,0.0,-0.72441924,0,0
37308000,-0.020147098,-0.01805902,1.6146246,5.5274347e-36,0.69144505,-0.00044209752,-0.013520015,0.7223024,0.0,0.0,-0.7260053,0,0
37356000,-0.02040384,-0.018028244,1.6146246,4.231147e-36,0.69144493,-0.00054197456,-0.013602099,0.7223009,0.0,0.0,-0.7273301,0,0
37404000,-0.020456115,-0.018751493,1.6146246,3.4979717e-36,0.69144535,-0.0002987997,-0.013870971,0.72229546,0.0,0.0,-0.7290577,0,0
37460000,-0.019957606,-0.01873228,1.6146246,2.5820013e-36,0.6914454,-0.00013339505,-0.013684295,0.7222991,0.0,0.0,-0.7250198,0,0
37508000,-0.01945847,-0.018713176,1.6146246,2.134591e-36,0.6914454,3.226685e-05,-0.013497429,0.7223027,0.0,0.0,-0.72682416,0,0
37556000,-0.0196342,-0.018184435,1.6146246,1.6339888e-36,0.6914452,-0.00021947485,-0.013378131,0.72230506,0.0,0.0,-0.72773147,0,0
37604000,-0.020127507,-0.017606396,1.6146246,1.35085055e-36,0.69144475,-0.00059881684,-0.013356485,0.7223056,0.0,0.0,-0.72804266,0,0
37660000,-0.020371625,-0.017532028,1.6146246,9.971202e-37,0.6914447,-0.0007100781,-0.013418944,0.7223044,0.0,0.0,-0.72297734,0,0
37700000,-0.020202147,-0.017246325,1.6146246,8.243388e-37,0.6914446,-0.0007546863,-0.01325898,0.72230744,0.0,0.0,-0.72271276,0,0
37756000,-0.02007701,-0.017333478,1.6146246,6.3101573e-37,0.69144464,-0.00067994214,-0.013243912,0.72230774,0.0,0.0,-0.7258511,0,0
37804000,-0.01952301,-0.017188385,1.6146246,5.2167306e-37,0.69144475,-0.00054082175,-0.012993678,0.7223123,0.0,0.0,-0.7275353,0,0
37860000,-0.019186955,-0.017701363,1.6146246,3.85069e-37,0.69144505,-0.00023934535,-0.013049627,0.7223112,0.0,0.0,-0.7234197,0,0
37900000,-0.019262174,-0.018260857,1.6146246,3.1834407e-37,0.69144523,-6.325279e-05,-0.013270189,0.7223071,0.0,0.0,-0.7234482,0,0
37956000,-0.019605022,-0.01826818,1.6146246,2.4368636e-37,0.69144523,-0.00017913856,-0.01339654,0.7223047,0.0,0.0,-0.72612417,0,0
38004000,-0.020776505,-0.018144589,1.6146246,2.0146029e-37,0.69144493,-0.00062878843,-0.013776902,0.7222975,0.0,0.0,-0.72568834,0,0
38060000,-0.021092044,-0.018069526,1.6146246,1.4870639e-37,0.69144475,-0.0007649914,-0.013864914,0.72229594,0.0,0.0,-0.7203532,0,0
38108000,-0.021547388,-0.017954227,1.6146246,1.2293847e-37,0.69144446,-0.00096406235,-0.013989508,0.7222935,0.0,0.0,-0.72179586,0,0
38156000,-0.021437773,-0.018114623,1.6146246,9.410707e-38,0.69144464,-0.0008682278,-0.01400536,0.7222931,0.0,0.0,-0.7236649,0,0
38204000,-0.02137491,-0.018645221,1.6146246,7.780015e-38,0.69144505,-0.0006548351,-0.014166058,0.72228986,0.0,0.0,-0.72562855,0,0
38260000,-0.020975843,-0.018784566,1.6146246,5.74276e-38,0.69144523,-0.00046653528,-0.014070103,0.7222917,0.0,0.0,-0.7216221,0,0
38308000,-0.020584894,-0.019112624,1.6146246,4.747652e-38,0.69144547,-0.00021287618,-0.014042309,0.7222921,0.0,0.0,-0.72334236,0,0
38356000,-0.020547694,-0.01926745,1.6146246,3.6342376e-38,0.6914455,-0.00014409093,-0.014082388,0.72229135,0.0,0.0,-0.7247254,0,0
38404000,-0.021201465,-0.019513736,1.6146246,3.0044952e-38,0.6914456,-0.0002811516,-0.0144036235,0.72228485,0.0,0.0,-0.7249165,0,0
38460000,-0.02160333,-0.019752854,1.6146246,2.2177455e-38,0.69144565,-0.00033371244,-0.014631403,0.72228026,0.0,0.0,-0.72002685,0,0
38508000,-0.021302495,-0.020020423,1.6146246,1.8334536e-38,0.69144577,-0.00013305758,-0.014615243,0.72228056,0.0,0.0,-0.7218967,0,0
38556000,-0.021238249,-0.020394905,1.6146246,1.403474e-38,0.6914459,2.4421013e-05,-0.014721478,0.72227824,0.0,0.0,-0.72366834,0,0
38604000,-0.021201516,-0.020260189,1.6146246,1.1602793e-38,0.6914458,-1.15404155e-05,-0.014661651,0.7222795,0.0,0.0,-0.72547096,0,0
38652000,-0.020620083,-0.02037735,1.6146246,9.592257e-39,0.6914458,0.00023179426,-0.014492168,0.7222829,0.0,0.0,-0.7270002,0,0
38700000,-0.020230127,-0.020847626,1.6146246,7.080451e-39,0.6914458,0.0005364825,-0.014513888,0.72228223,0.0,0.0,-0.72158086,0,0
38756000,-0.020149807,-0.021081401,1.6146246,5.41995e-39,0.6914458,0.00064869376,-0.014565684,0.72228116,0.0,0.0,-0.71443707,0,0
38804000,-0.0208382,-0.020180842,1.6146246,4.48078e-39,0.6914458,8.540622e-05,-0.014503016,0.7222827,0.0,0.0,-0.71445304,0,0
38860000,-0.021175494,-0.020139907,1.6146246,3.307454e-39,0.6914458,-4.599195e-05,-0.014610678,0.72228056,0.0,0.0,-0.7135433,0,0
38908000,-0.021110414,-0.020003498,1.6146246,2.734337e-39,0.69144577,-7.276402e-05,-0.014540025,0.72228205,0.0,0.0,-0.71637714,0,0
38956000,-0.021125017,-0.020240039,1.6146246,2.093083e-39,0.6914458,7.628958e-06,-0.014627059,0.72228026,0.0,0.0,-0.7156224,0,0
39004000,-0.021050097,-0.020226773,1.6146246,1.730392e-39,0.6914459,2.8737893e-05,-0.014595416,0.72228074,0.0,0.0,-0.7183018,0,0
39060000,-0.02054966,-0.020068709,1.6146246,1.277277e-39,0.69144577,0.00014465659,-0.014360054,0.72228557,0.0,0.0,-0.7180443,0,0
39100000,-0.02031139,-0.020020073,1.6146246,1.05595e-39,0.6914457,0.00020946437,-0.0142571945,0.72228765,0.0,0.0,-0.7186981,0,0
39156000,-0.020096844,-0.020291345,1.6146246,8.0831e-40,0.69144577,0.00038162371,-0.014273476,0.7222873,0.0,0.0,-0.7192813,0,0
39204000,-0.020136507,-0.019856576,1.6146246,6.68246e-40,0.6914457,0.0002108665,-0.01413752,0.72229004,0.0,0.0,-0.7203989,0,0
39260000,-0.01948882,-0.019797139,1.6146246,4.93261e-40,0.6914456,0.00041331685,-0.013883068,0.722295,0.0,0.0,-0.71859974,0,0
39300000,-0.01943722,-0.01979065,1.6146246,4.07789e-40,0.6914456,0.0004288132,-0.013862188,0.7222954,0.0,0.0,-0.7184456,0,0
39356000,-0.019145802,-0.01982766,1.6146246,3.12155e-40,0.69144547,0.00054293114,-0.013769737,0.72229725,0.0,0.0,-0.7182755,0,0
39404000,-0.018487165,-0.01973384,1.6146246,2.58065e-40,0.6914453,0.0007367472,-0.013499441,0.72230226,0.0,0.0,-0.71987605,0,0
39460000,-0.018068315,-0.020194935,1.6146246,1.90488e-40,0.69144505,0.0010481074,-0.013507553,0.722302,0.0,0.0,-0.7187506,0,0
39500000,-0.017843861,-0.02038475,1.6146246,1.57481e-40,0.6914449,0.0011942696,-0.013492103,0.7223022,0.0,0.0,-0.71902525,0,0
39556000,-0.017514054,-0.019898724,1.6146246,1.20548e-40,0.6914448,0.0011327321,-0.013204991,0.72230774,0.0,0.0,-0.71872646,0,0
39604000,-0.017701074,-0.019385058,1.6146246,9.9659e-41,0.691445,0.0008825317,-0.013094983,0.7223099,0.0,0.0,-0.71955276,0,0
39660000,-0.017877582,-0.019234799,1.6146246,7.3563e-41,0.6914451,0.0007672343,-0.013106789,0.7223097,0.0,0.0,-0.71721554,0,0
39708000,-0.01819345,-0.019368997,1.6146246,6.0815e-41,0.69144523,0.0007065062,-0.013267254,0.72230667,0.0,0.0,-0.7188881,0,0
39756000,-0.017835004,-0.01885526,1.6146246,4.6553e-41,0.6914451,0.0006448584,-0.01296022,0.7223125,0.0,0.0,-0.71764064,0,0
39804000,-0.017639762,-0.019122407,1.6146246,3.8487e-41,0.691445,0.00080885505,-0.01298205,0.72231203,0.0,0.0,-0.71968377,0,0
39852000,-0.017159589,-0.019125948,1.6146246,3.1818e-41,0.6914448,0.00097614166,-0.012809856,0.722315,0.0,0.0,-0.7217089,0,0
39900000,-0.017037878,-0.019259226,1.6146246,2.3486e-41,0.69144475,0.0010663613,-0.012811969,0.7223149,0.0,0.0,-0.71876836,0,0
39956000,-0.017085083,-0.019325636,1.6146246,1.7979e-41,0.6914447,0.0010740301,-0.012851972,0.72231424,0.0,0.0,-0.71841997,0,0
40004000,-0.018135285,-0.01848295,1.6146246,1.4862e-41,0.6914452,0.00040656092,-0.012939976,0.72231287,0.0,0.0,-0.7187562,0,0
40060000,-0.018393679,-0.018104386,1.6146246,1.0971e-41,0.6914452,0.0001804855,-0.012902441,0.7223137,0.0,0.0,-0.71654445,0,0
40108000,-0.018255726,-0.018676246,1.6146246,9.069e-42,0.69144523,0.0004347432,-0.013050289,0.72231084,0.0,0.0,-0.7179652,0,0
40156000,-0.018494915,-0.018740866,1.6146246,6.943e-42,0.6914453,0.0003753931,-0.013159011,0.7223088,0.0,0.0,-0.7167519,0,0
40204000,-0.01829752,-0.01868323,1.6146246,5.74e-42,0.69144523,0.00042281824,-0.013067797,0.72231054,0.0,0.0,-0.71875966,0,0
40260000,-0.017857557,-0.01896009,1.6146246,4.236e-42,0.6914451,0.0006749284,-0.013004601,0.7223116,0.0,0.0,-0.7176291,0,0
40308000,-0.017479824,-0.019766591,1.6146246,3.502e-42,0.6914448,0.00109684,-0.013146957,0.7223088,0.0,0.0,-0.7195749,0,0
40356000,-0.01748063,-0.01931432,1.6146246,2.68e-42,0.69144493,0.00093319354,-0.012990917,0.7223118,0.0,0.0,-0.7181823,0,0
40404000,-0.017731946,-0.019049475,1.6146246,2.215e-42,0.69144505,0.0007506417,-0.012990134,0.72231185,0.0,0.0,-0.719414,0,0
40452000,-0.018104855,-0.018816203,1.6146246,1.831e-42,0.6914452,0.00053745817,-0.013044179,0.7223109,0.0,0.0,-0.72070116,0,0
40508000,-0.018040158,-0.018601464,1.6146246,1.352e-42,0.6914452,0.00048225795,-0.012946585,0.72231275,0.0,0.0,-0.7194721,0,0
40556000,-0.017951615,-0.018779228,1.6146246,1.036e-42,0.6914452,0.0005770792,-0.012976053,0.7223122,0.0,0.0,-0.7183112,0,0
40604000,-0.017530978,-0.019103961,1.6146246,8.56e-43,0.691445,0.0008398012,-0.012936384,0.7223128,0.0,0.0,-0.72008306,0,0
40660000,-0.017402872,-0.019189684,1.6146246,6.33e-43,0.69144493,0.0009150552,-0.012919751,0.72231305,0.0,0.0,-0.71900916,0,0
40708000,-0.016991848,-0.019423014,1.6146246,5.24e-43,0.69144464,0.0011414376,-0.01285196,0.72231424,0.0,0.0,-0.7210882,0,0
40756000,-0.016539795,-0.019256938,1.6146246,4.01e-43,0.6914444,0.0012377336,-0.012631292,0.7223182,0.0,0.0,-0.7192864,0,0
40804000,-0.01630652,-0.018973945,1.6146246,3.31e-43,0.6914444,0.0012161613,-0.012449222,0.7223214,0.0,0.0,-0.7196259,0,0
40860000,-0.015942482,-0.018709622,1.6146246,2.44e-43,0.6914442,0.0012465408,-0.012226378,0.7223253,0.0,0.0,-0.71704817,0,0
40908000,-0.015511651,-0.01885136,1.6146246,2.02e-43,0.6914439,0.0014466859,-0.012119771,0.722327,0.0,0.0,-0.7183741,0,0
40956000,-0.015378199,-0.018366257,1.6146246,1.54e-43,0.691444,0.0013175965,-0.011903888,0.7223308,0.0,0.0,-0.716993,0,0
41004000,-0.015265097,-0.018392421,1.6146246,1.28e-43,0.6914439,0.0013661495,-0.011872083,0.7223313,0.0,0.0,-0.71877664,0,0
41060000,-0.014738852,-0.019124713,1.6146246,9.4e-44,0.69144315,0.0018125977,-0.011935152,0.72233015,0.0,0.0,-0.71750563,0,0
41108000,-0.014235192,-0.019425916,1.6146246,7.7e-44,0.69144243,0.002095521,-0.011857366,0.7223313,0.0,0.0,-0.71942896,0,0
41156000,-0.014657414,-0.019283276,1.6146246,6e-44,0.6914429,0.0018980275,-0.011960551,0.7223297,0.0,0.0,-0.7178972,0,0
41204000,-0.0152359065,-0.019292446,1.6146246,4.9e-44,0.69144344,0.0017013412,-0.01217265,0.72232604,0.0,0.0,-0.71828735,0,0
41260000,-0.015701164,-0.01916621,1.6146246,3.6e-44,0.6914439,0.0014948953,-0.012297049,0.7223239,0.0,0.0,-0.71592134,0,0
41308000,-0.01554913,-0.018788762,1.6146246,3e-44,0.6914439,0.0014111176,-0.01211167,0.7223272,0.0,0.0,-0.7177178,0,0
41356000,-0.01570131,-0.01827768,1.6146246,2.2e-44,0.6914442,0.0011738952,-0.011989966,0.72232944,0.0,0.0,-0.7167528,0,0
41404000,-0.01569833,-0.018419942,1.6146246,1.8e-44,0.6914442,0.0012263114,-0.012038064,0.7223286,0.0,0.0,-0.7186266,0,0
41452000,-0.01559948,-0.018794626,1.6146246,1.5e-44,0.691444,0.0013958276,-0.01213188,0.7223268,0.0,0.0,-0.72059214,0,0
41508000,-0.01516972,-0.01880382,1.6146246,1.1e-44,0.6914437,0.0015477266,-0.011979844,0.7223294,0.0,0.0,-0.71973693,0,0
41556000,-0.015265975,-0.018944163,1.6146246,8e-45,0.6914437,0.001565142,-0.0120631205,0.722328,0.0,0.0,-0.71806186,0,0
41604000,-0.015883325,-0.018654702,1.6146246,7e-45,0.6914442,0.0012471537,-0.012186028,0.722326,0.0,0.0,-0.71861136,0,0
41660000,-0.016421363,-0.018245071,1.6146246,6e-45,0.69144464,0.00091317797,-0.01223875,0.72232515,0.0,0.0,-0.7164397,0,0
41708000,-0.01646836,-0.018475734,1.6146246,6e-45,0.69144464,0.0009802487,-0.012335456,0.7223235,0.0,0.0,-0.7181433,0,0
41756000,-0.016395722,-0.018760774,1.6146246,6e-45,0.6914445,0.0011083217,-0.012407752,0.7223222,0.0,0.0,-0.7167648,0,0
41804000,-0.01594509,-0.018828105,1.6146246,6e-45,0.6914442,0.0012884362,-0.012268275,0.72232455,0.0,0.0,-0.7186385,0,0
41860000,-0.016138658,-0.019026276,1.6146246,6e-45,0.6914443,0.0012930979,-0.012406685,0.72232217,0.0,0.0,-0.717613,0,0
41908000,-0.015904296,-0.019557728,1.6146246,6e-45,0.69144386,0.0015660898,-0.012505748,0.7223202,0.0,0.0,-0.71965134,0,0
41956000,-0.016162103,-0.019342152,1.6146246,6e-45,0.69144416,0.0013990909,-0.012524341,0.72232,0.0,0.0,-0.7180343,0,0
42004000,-0.016112585,-0.019123327,1.6146246,6e-45,0.6914442,0.0013371672,-0.012430815,0.7223217,0.0,0.0,-0.71890515,0,0
42060000,-0.016038349,-0.018900746,1.6146246,6e-45,0.6914442,0.0012824329,-0.012327068,0.7223236,0.0,0.0,-0.7167247,0,0
42100000,-0.01577695,-0.019131938,1.6146246,6e-45,0.691444,0.0014563139,-0.012312574,0.72232366,0.0,0.0,-0.7166499,0,0
42156000,-0.0154916905,-0.019118872,1.6146246,6e-45,0.69144374,0.0015502152,-0.012205033,0.7223255,0.0,0.0,-0.7171888,0,0
42204000,-0.015828388,-0.019622251,1.6146246,6e-45,0.69144374,0.001615638,-0.012500637,0.7223203,0.0,0.0,-0.71931565,0,0
42260000,-0.015276539,-0.01997443,1.6146246,6e-45,0.6914431,0.0019336364,-0.012423066,0.72232157,0.0,0.0,-0.71826917,0,0
42300000,-0.015246145,-0.020077968,1.6146246,6e-45,0.69144297,0.0019815438,-0.012447879,0.72232115,0.0,0.0,-0.718763,0,0
42356000,-0.015011886,-0.020412032,1.6146246,6e-45,0.69144243,0.0021832006,-0.012478747,0.7223205,0.0,0.0,-0.7187597,0,0
42404000,-0.015308622,-0.019739566,1.6146246,6e-45,0.69144326,0.0018377084,-0.012353469,0.7223228,0.0,0.0,-0.7186359,0,0
42460000,-0.014878117,-0.020518456,1.6146246,6e-45,0.6914422,0.0022678885,-0.012467223,0.7223207,0.0,0.0,-0.7158468,0,0
42500000,-0.014699165,-0.020851009,1.6146246,6e-45,0.6914417,0.0024498797,-0.012517546,0.72231966,0.0,0.0,-0.7155586,0,0
42556000,-0.014508545,-0.02112284,1.6146246,6e-45,0.6914412,0.0026139684,-0.012542663,0.7223192,0.0,0.0,-0.7156625,0,0
42604000,-0.014606392,-0.021751631,1.6146246,6e-45,0.69144064,0.0028072689,-0.012795352,0.7223146,0.0,0.0,-0.71770424,0,0
42660000,-0.01414449,-0.021927346,1.6146246,6e-45,0.69143975,0.003030427,-0.012689272,0.7223164,0.0,0.0,-0.71672374,0,0
42700000,-0.013815343,-0.022044428,1.6146246,6e-45,0.6914391,0.0031865106,-0.012610869,0.72231776,0.0,0.0,-0.71722275,0,0
42756000,-0.013505242,-0.021739565,1.6146246,6e-45,0.69143903,0.0031835998,-0.012393492,0.7223215,0.0,0.0,-0.71734774,0,0
42804000,-0.013738071,-0.02122284,1.6146246,6e-45,0.69144005,0.0029164585,-0.012298965,0.7223233,0.0,0.0,-0.7177999,0,0
42860000,-0.014090415,-0.020787958,1.6146246,6e-45,0.691441,0.0026375619,-0.012275893,0.7223238,0.0,0.0,-0.71583855,0,0
42908000,-0.014151988,-0.020974716,1.6146246,6e-45,0.6914409,0.0026837327,-0.012362688,0.72232234,0.0,0.0,-0.71774876,0,0
42956000,-0.014242246,-0.020887865,1.6146246,6e-45,0.69144106,0.002621159,-0.012365264,0.7223223,0.0,0.0,-0.7167103,0,0
43004000,-0.0143458,-0.020742297,1.6146246,6e-45,0.69144136,0.0025327762,-0.0123523455,0.7223225,0.0,0.0,-0.71873266,0,0
43060000,-0.013999416,-0.021088159,1.6146246,6e-45,0.6914405,0.0027774577,-0.012346799,0.7223226,0.0,0.0,-0.71766716,0,0
43100000,-0.013786137,-0.020877058,1.6146246,6e-45,0.69144046,0.00277494,-0.0121968,0.7223252,0.0,0.0,-0.71817297,0,0
43156000,-0.014050546,-0.020555539,1.6146246,6e-45,0.6914412,0.0025673932,-0.012181155,0.7223255,0.0,0.0,-0.7180783,0,0
43204000,-0.013797987,-0.020169046,1.6146246,6e-45,0.69144124,0.0025151018,-0.011956342,0.7223293,0.0,0.0,-0.7184892,0,0
43260000,-0.01375469,-0.019814206,1.6146246,6e-45,0.69144154,0.0024018975,-0.011818046,0.7223318,0.0,0.0,-0.7160677,0,0
43300000,-0.01434737,-0.019944103,1.6146246,6e-45,0.69144213,0.0022439165,-0.012077002,0.72232735,0.0,0.0,-0.7158708,0,0
