timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
23816000,0.020506345,-0.10626014,0.10918963,4000,0,-1.851915,0.19512762,-9.97185,4000,0,0,0,1
23824000,0.016245302,-0.10306442,0.106260054,4000,0,-1.8590978,0.13886389,-9.94312,4000,0,0,0,1
23828000,0.015180119,-0.10279804,0.10306431,4000,0,-1.8543094,0.13886389,-9.94312,4000,0,0,0,1
23832000,0.014647369,-0.10279804,0.10359696,4000,0,-1.8495208,0.13646968,-9.953894,4000,0,0,0,1
23836000,0.01358204,-0.101999134,0.10519485,4000,0,-1.8267759,0.13766678,-9.961077,4000,0,0,0,1
23840000,0.011185268,-0.10040127,0.103863224,4000,0,-1.8219875,0.1616088,-9.93594,4000,0,0,0,1
23844000,0.008522067,-0.09667284,0.10146638,4000,0,-1.8375498,0.17118561,-9.940725,4000,0,0,0,1
23852000,0.007456922,-0.09480853,0.09960225,4000,0,-1.8818427,0.13407548,-9.957487,4000,0,0,0,1
23856000,0.0074569406,-0.09773803,0.09986855,4000,0,-1.861492,0.12808998,-9.940725,4000,0,0,0,1
23864000,0.0013315259,-0.09187917,0.09747161,4000,0,-1.8231846,0.14724362,-9.962273,4000,0,0,0,1
23868000,-0.0023968215,-0.09161287,0.096406326,4000,0,-1.8112137,0.14006098,-9.964669,4000,0,0,0,1
23876000,-0.0087883165,-0.094808616,0.09374322,4000,0,-1.8088197,0.11252767,-9.933542,4000,0,0,0,1
23880000,-0.007989408,-0.09427591,0.09081382,4000,0,-1.8219875,0.12928711,-9.93953,4000,0,0,0,1
23884000,-0.0077231815,-0.09187907,0.08894958,4000,0,-1.8267759,0.152032,-9.93474,4000,0,0,0,1
23888000,-0.01118531,-0.09028128,0.088416845,4000,0,-1.8351556,0.13766678,-9.941923,4000,0,0,0,1
23892000,-0.014913718,-0.090014964,0.08868316,4000,0,-1.8495208,0.11492186,-9.961077,4000,0,0,0,1
23896000,-0.016245253,-0.08948227,0.08708534,4000,0,-1.8674775,0.124498665,-9.941923,4000,0,0,0,1
23900000,-0.017310485,-0.08894963,0.08442218,4000,0,-1.8842369,0.13886388,-9.907209,4000,0,0,0,1
23904000,-0.019441122,-0.08735175,0.08442214,4000,0,-1.8626891,0.14724362,-9.900026,4000,0,0,0,1
23908000,-0.02103905,-0.08442227,0.08415583,4000,0,-1.8363527,0.16639723,-9.90601,4000,0,0,0,1
23912000,-0.022370584,-0.08229174,0.08309058,4000,0,-1.8447324,0.16879141,-9.911995,4000,0,0,0,1
23920000,-0.031159008,-0.07776447,0.080693625,4000,0,-1.827973,0.14245519,-9.9108,4000,0,0,0,1
23924000,-0.035153773,-0.07403602,0.078296795,4000,0,-1.8088197,0.13646968,-9.926363,4000,0,0,0,1
23932000,-0.03728426,-0.072171696,0.07882955,4000,0,-1.8363527,0.09337404,-9.904813,4000,0,0,0,1
23936000,-0.04021369,-0.07323702,0.07803058,4000,0,-1.851915,0.106542155,-9.904813,4000,0,0,0,1
23940000,-0.044474814,-0.07163916,0.07723156,4000,0,-1.8483237,0.13168128,-9.92277,4000,0,0,0,1
23944000,-0.04660535,-0.06897596,0.075633705,4000,0,-1.8387469,0.1424552,-9.933542,4000,0,0,0,1
23952000,-0.05033372,-0.063916005,0.067644194,4000,0,-1.8351556,0.15562329,-9.943119,4000,0,0,0,1
23956000,-0.052464288,-0.0639159,0.068176895,4000,0,-1.8267759,0.14724362,-9.923965,4000,0,0,0,1
23960000,-0.052464332,-0.064182155,0.0708401,4000,0,-1.8327614,0.1496378,-9.907208,4000,0,0,0,1
23964000,-0.05459482,-0.063915916,0.07084004,4000,0,-1.8267759,0.1496378,-9.932346,4000,0,0,0,1
23968000,-0.058855876,-0.06285073,0.07004103,4000,0,-1.8303672,0.1436523,-9.933543,4000,0,0,0,1
23976000,-0.0612527,-0.057790652,0.066579,4000,0,-1.8183962,0.123301566,-9.892841,4000,0,0,0,1
23984000,-0.0644485,-0.059388544,0.063649535,4000,0,-1.8471266,0.14844072,-9.852142,4000,0,0,0,1
23988000,-0.064714886,-0.05645903,0.06338318,4000,0,-1.8255788,0.13168128,-9.856928,4000,0,0,0,1
23996000,-0.062318046,-0.04607268,0.061518963,4000,0,-1.8375498,0.1292871,-9.872493,4000,0,0,0,1
24000000,-0.06364958,-0.044208523,0.06098634,4000,0,-1.8303672,0.122104466,-9.860521,4000,0,0,0,1
24008000,-0.06791073,-0.035420094,0.060719922,4000,0,-1.8339585,0.120907374,-9.806652,4000,0,0,0,1
24012000,-0.068709716,-0.025033837,0.05619246,4000,0,-1.8171991,0.13048418,-9.817425,4000,0,0,0,1
24016000,-0.07030759,-0.016245382,0.053263016,4000,0,-1.8100168,0.1292871,-9.829395,4000,0,0,0,1
24020000,-0.06977493,-0.010120016,0.052730456,4000,0,-1.8291701,0.14604652,-9.838972,4000,0,0,0,1
24028000,-0.06391596,0.0010652203,0.045806248,4000,0,-1.8579007,0.15801747,-9.7803135,4000,0,0,0,1
24032000,-0.06258443,0.010120021,0.045273546,4000,0,-1.8674775,0.16160879,-9.751583,4000,0,0,0,1
24036000,-0.064448655,0.0199737,0.04607249,4000,0,-1.8543094,0.1747769,-9.759963,4000,0,0,0,1
24040000,-0.062318128,0.028495844,0.045273542,4000,0,-1.8363527,0.18315662,-9.763555,4000,0,0,0,1
24044000,-0.05938863,0.037017986,0.045273535,4000,0,-1.814805,0.19273339,-9.750386,4000,0,0,0,1
24048000,-0.059921283,0.045806337,0.043675683,4000,0,-1.816002,0.18315662,-9.7444,4000,0,0,0,1
24052000,-0.05779079,0.05725797,0.042344008,4000,0,-1.8375498,0.16280589,-9.73722,4000,0,0,0,1
24056000,-0.053796023,0.06924226,0.042876594,4000,0,-1.851915,0.15442617,-9.719263,4000,0,0,0,1
24060000,-0.050866533,0.07803067,0.04207772,4000,0,-1.8567036,0.1460465,-9.725247,4000,0,0,0,1
24068000,-0.044208705,0.099602245,0.03595239,4000,0,-1.839944,0.1747769,-9.721657,4000,0,0,0,1
24072000,-0.040746506,0.10918966,0.0354198,4000,0,-1.8375498,0.1687914,-9.730038,4000,0,0,0,1
24076000,-0.038083356,0.11824437,0.034354564,4000,0,-1.8195933,0.1472436,-9.707291,4000,0,0,0,1
24080000,-0.03542017,0.12916338,0.034354545,4000,0,-1.8112137,0.13287838,-9.682154,4000,0,0,0,1
24084000,-0.03328966,0.14088127,0.03408824,4000,0,-1.8136079,0.14245519,-9.6845455,4000,0,0,0,1
24088000,-0.030360255,0.15100126,0.031957686,4000,0,-1.816002,0.164003,-9.660605,4000,0,0,0,1
24092000,-0.026631791,0.16378447,0.031158678,4000,0,-1.8195933,0.1711856,-9.641452,4000,0,0,0,1
24096000,-0.023702217,0.1747034,0.031691365,4000,0,-1.814805,0.14484939,-9.664197,4000,0,0,0,1
24100000,-0.019973787,0.18162765,0.03169135,4000,0,-1.8207904,0.11731607,-9.66659,4000,0,0,0,1
24108000,-0.018642252,0.19947077,0.030093761,4000,0,-1.7932574,0.15801747,-9.663,4000,0,0,0,1
24112000,-0.017576989,0.20666133,0.029294664,4000,0,-1.8076226,0.1687914,-9.655815,4000,0,0,0,1
24116000,-0.012783391,0.21385187,0.027163876,4000,0,-1.8423382,0.164003,-9.636662,4000,0,0,0,1
24120000,-0.009587554,0.22450455,0.026098713,4000,0,-1.861492,0.16280589,-9.641452,4000,0,0,0,1
24124000,-0.0063918503,0.2386193,0.02423449,4000,0,-1.861492,0.15562327,-9.653423,4000,0,0,0,1
24128000,-0.003995044,0.24980459,0.0215714,4000,0,-1.8543094,0.14484939,-9.657013,4000,0,0,0,1
24136000,-0.004261067,0.26711512,0.023169544,4000,0,-1.816002,0.12928708,-9.655815,4000,0,0,0,1
24140000,-0.005592928,0.27989823,0.021039082,4000,0,-1.7920603,0.14365228,-9.65103,4000,0,0,0,1
24144000,-0.005060119,0.28895298,0.020506283,4000,0,-1.7836806,0.1663972,-9.63427,4000,0,0,0,1
24148000,-0.0029294647,0.29454565,0.021038767,4000,0,-1.7764978,0.16160879,-9.627085,4000,0,0,0,1
24156000,0.0018639305,0.30626357,0.017043918,4000,0,-1.8100168,0.1484407,-9.648632,4000,0,0,0,1
24160000,0.0050598276,0.31372046,0.015712334,4000,0,-1.8267759,0.1460465,-9.677362,4000,0,0,0,1
24164000,0.0045274803,0.32011202,0.017044308,4000,0,-1.827973,0.13287836,-9.671379,4000,0,0,0,1
24172000,0.003461921,0.33316153,0.017843105,4000,0,-1.8088197,0.14963779,-9.663,4000,0,0,0,1
24176000,0.0053260773,0.33955312,0.015978772,4000,0,-1.8124108,0.14365228,-9.64983,4000,0,0,0,1
24180000,0.006125259,0.34754258,0.016245212,4000,0,-1.816002,0.11372475,-9.642649,4000,0,0,0,1
24184000,0.006391544,0.35553208,0.016245274,4000,0,-1.8040313,0.10773926,-9.660605,4000,0,0,0,1
24188000,0.0071904524,0.35926044,0.015712569,4000,0,-1.7944545,0.13886386,-9.672577,4000,0,0,0,1
24192000,0.009054637,0.3624563,0.014913495,4000,0,-1.7908632,0.15322909,-9.658209,4000,0,0,0,1
24200000,0.00692426,0.3725763,0.014913953,4000,0,-1.8219875,0.15921459,-9.661802,4000,0,0,0,1
24204000,0.00585889,0.37896788,0.0146475425,4000,0,-1.8171991,0.1484407,-9.676167,4000,0,0,0,1
24208000,0.0045270408,0.38535947,0.01225073,4000,0,-1.8088197,0.13168128,-9.703699,4000,0,0,0,1
24216000,0.005592591,0.39281633,0.01065259,4000,0,-1.8124108,0.10414796,-9.674969,4000,0,0,0,1
24220000,0.0039946227,0.39707738,0.009853921,4000,0,-1.8112137,0.105345055,-9.640253,4000,0,0,0,1
24224000,0.004793681,0.40000686,0.009853602,4000,0,-1.7956516,0.12689286,-9.642649,4000,0,0,0,1
24228000,0.0053264285,0.40027314,0.010652581,4000,0,-1.7908632,0.14006096,-9.66659,4000,0,0,0,1
24232000,0.003196008,0.40000686,0.012250833,4000,0,-1.7860746,0.15203199,-9.688137,4000,0,0,0,1
24236000,0.0026630042,0.40373522,0.01118536,4000,0,-1.7800891,0.16041169,-9.697714,4000,0,0,0,1
24240000,0.0023965035,0.4087953,0.008788481,4000,0,-1.814805,0.1472436,-9.710884,4000,0,0,0,1
24244000,0.0029296866,0.41172472,0.010386267,4000,0,-1.8531123,0.13527258,-9.716867,4000,0,0,0,1
24248000,0.0039949506,0.41492057,0.011984091,4000,0,-1.8459295,0.13407548,-9.688137,4000,0,0,0,1
24252000,0.0010650614,0.4197142,0.0106530655,4000,0,-1.814805,0.120907374,-9.66659,4000,0,0,0,1
24260000,-0.004793763,0.42211103,0.009054983,4000,0,-1.765724,0.13168126,-9.701307,4000,0,0,0,1
24264000,-0.003462408,0.4215784,0.0069240406,4000,0,-1.7693152,0.13886386,-9.704897,4000,0,0,0,1
24268000,-0.0026631958,0.4202469,0.0066577997,4000,0,-1.7717094,0.1472436,-9.707291,4000,0,0,0,1
24272000,-0.005326095,0.41864893,0.008256183,4000,0,-1.7872717,0.1652001,-9.701307,4000,0,0,0,1
24276000,-0.008788623,0.4202469,0.006924707,4000,0,-1.8028342,0.16160879,-9.709686,4000,0,0,0,1
24280000,-0.010386561,0.42397532,0.0053265425,4000,0,-1.7908632,0.14365229,-9.72884,4000,0,0,0,1
24284000,-0.009587351,0.42850268,0.005592518,4000,0,-1.7800893,0.12569577,-9.725246,4000,0,0,0,1
24288000,-0.0074568554,0.43010053,0.0055923373,4000,0,-1.7812864,0.1304842,-9.719263,4000,0,0,0,1
24292000,-0.0087885065,0.42823637,0.0050602094,4000,0,-1.7633297,0.14365229,-9.721657,4000,0,0,0,1
24296000,-0.0127833225,0.4261058,0.003995326,4000,0,-1.7453732,0.12569577,-9.725246,4000,0,0,0,1
24300000,-0.013049523,0.4239753,0.0037284803,4000,0,-1.7465703,0.110133454,-9.730038,4000,0,0,0,1
24304000,-0.013315578,0.4215784,0.0053263786,4000,0,-1.7585413,0.10773926,-9.7240505,4000,0,0,0,1
24308000,-0.017044041,0.41891533,0.0066584465,4000,0,-1.778892,0.11133056,-9.714474,4000,0,0,0,1
24316000,-0.020240212,0.41838267,0.0053264396,4000,0,-1.7585413,0.14365229,-9.740809,4000,0,0,0,1
24320000,-0.021838073,0.4189153,0.0042612846,4000,0,-1.7597384,0.16041169,-9.76116,4000,0,0,0,1
24324000,-0.023435712,0.42131215,0.005060219,4000,0,-1.7585413,0.14963779,-9.782708,4000,0,0,0,1
24332000,-0.029028837,0.4253069,0.0021310498,4000,0,-1.7202342,0.106542155,-9.767147,4000,0,0,0,1
24336000,-0.030892938,0.42450792,0.00026659557,4000,0,-1.7130513,0.123301566,-9.751583,4000,0,0,0,1
24340000,-0.02902846,0.42104584,0.00026609536,4000,0,-1.7286139,0.13407548,-9.765951,4000,0,0,0,1
24348000,-0.033289436,0.41651845,0.0010658529,4000,0,-1.7441761,0.09576824,-9.756374,4000,0,0,0,1
24352000,-0.035419974,0.41358894,0.0015982324,4000,0,-1.7441761,0.10773926,-9.773131,4000,0,0,0,1
24356000,-0.034088656,0.41465417,0.00026612723,4000,0,-1.7453732,0.120907374,-9.779117,4000,0,0,0,1
24360000,-0.033289623,0.41705108,-0.0005327627,4000,0,-1.7513587,0.124498665,-9.793484,4000,0,0,0,1
24364000,-0.03568633,0.4154532,-0.00026595796,4000,0,-1.7561471,0.14006096,-9.800665,4000,0,0,0,1
24368000,-0.03994768,0.41279,-0.0021299003,4000,0,-1.7501616,0.14365229,-9.77313,4000,0,0,0,1
24372000,-0.04340967,0.4133227,-0.003195317,4000,0,-1.7214313,0.12928708,-9.750386,4000,0,0,0,1
24376000,-0.044741042,0.41305637,-0.0026629667,4000,0,-1.7118542,0.13168126,-9.7719345,4000,0,0,0,1
24380000,-0.04314326,0.4090616,-0.002929631,4000,0,-1.7405849,0.14245518,-9.791088,4000,0,0,0,1
24384000,-0.04287708,0.40346894,-0.004261007,4000,0,-1.7465703,0.14365228,-9.776724,4000,0,0,0,1
24388000,-0.045273967,0.39867517,-0.005858557,4000,0,-1.7166429,0.1460465,-9.781511,4000,0,0,0,1
24392000,-0.045540035,0.3946805,-0.005592537,4000,0,-1.7262197,0.14125809,-9.787498,4000,0,0,0,1
24396000,-0.04554003,0.39308265,-0.005326292,4000,0,-1.7585413,0.11851317,-9.762358,4000,0,0,0,1
24400000,-0.046339042,0.39494687,-0.005592556,4000,0,-1.7573442,0.09696534,-9.755177,4000,0,0,0,1
24404000,-0.046871603,0.39787632,-0.0053262906,4000,0,-1.7513587,0.108936355,-9.767147,4000,0,0,0,1
24408000,-0.04953473,0.40000686,-0.0047933636,4000,0,-1.7393878,0.14484939,-9.777922,4000,0,0,0,1
24412000,-0.052197717,0.39760998,-0.0029290756,4000,0,-1.7166429,0.1628059,-9.782707,4000,0,0,0,1
24416000,-0.051665302,0.39361522,-0.0026631556,4000,0,-1.6950948,0.15322909,-9.7719345,4000,0,0,0,1
24420000,-0.04953505,0.3890879,-0.0045275697,4000,0,-1.6843209,0.13287836,-9.751583,4000,0,0,0,1
24424000,-0.047404416,0.38189733,-0.0055927904,4000,0,-1.7046716,0.11492186,-9.745598,4000,0,0,0,1
24428000,-0.045540065,0.3771037,-0.005592794,4000,0,-1.7238255,0.11252766,-9.788693,4000,0,0,0,1
24436000,-0.043676116,0.3744405,-0.00932115,4000,0,-1.729811,0.090979844,-9.825806,4000,0,0,0,1
24440000,-0.04261048,0.37337524,-0.008522228,4000,0,-1.741782,0.10175375,-9.803061,4000,0,0,0,1
24444000,-0.042344186,0.36778253,-0.0077231145,4000,0,-1.7166429,0.120907374,-9.804258,4000,0,0,0,1
24448000,-0.041012768,0.36005944,-0.008255848,4000,0,-1.7142484,0.13048418,-9.798271,4000,0,0,0,1
24452000,-0.036751803,0.3534015,-0.009587794,4000,0,-1.7154455,0.15682037,-9.797075,4000,0,0,0,1
24456000,-0.03328966,0.34727618,-0.010652972,4000,0,-1.6723499,0.17836823,-9.823412,4000,0,0,0,1
24460000,-0.030892702,0.34008574,-0.010652836,4000,0,-1.657985,0.15801749,-9.832989,4000,0,0,0,1
24464000,-0.027430657,0.33103094,-0.0111855725,4000,0,-1.6843209,0.13646968,-9.835382,4000,0,0,0,1
24468000,-0.025033921,0.32304147,-0.01278336,4000,0,-1.7034745,0.13527259,-9.844959,4000,0,0,0,1
24472000,-0.023435932,0.31691617,-0.013582237,4000,0,-1.7010803,0.14006099,-9.837774,4000,0,0,0,1
24476000,-0.019707398,0.3094593,-0.013316138,4000,0,-1.6867151,0.1448494,-9.827002,4000,0,0,0,1
24480000,-0.016511576,0.3022688,-0.012783453,4000,0,-1.6843209,0.13287838,-9.825806,4000,0,0,0,1
24488000,-0.015979107,0.28762144,-0.013049493,4000,0,-1.6759412,0.14245519,-9.815032,4000,0,0,0,1
24492000,-0.011451903,0.2753708,-0.015713014,4000,0,-1.6747441,0.15562329,-9.834186,4000,0,0,0,1
24500000,-0.004793433,0.247674,-0.011451721,4000,0,-1.6627734,0.1628059,-9.858126,4000,0,0,0,1
24508000,0.000266048,0.2277003,-0.01518022,4000,0,-1.6843209,0.1340755,-9.8198185,4000,0,0,0,1
24512000,0.0021305375,0.21731393,-0.014381211,4000,0,-1.685518,0.12689288,-9.825806,4000,0,0,0,1
24520000,0.0018641225,0.20000343,-0.01491367,4000,0,-1.6747441,0.11372476,-9.852142,4000,0,0,0,1
24524000,0.0023968508,0.19041604,-0.014114793,4000,0,-1.6531966,0.120907374,-9.8509445,4000,0,0,0,1
24532000,0.00905457,0.16724654,-0.016778182,4000,0,-1.611298,0.14365229,-9.817425,4000,0,0,0,1
24540000,0.009054961,0.14620753,-0.009321031,4000,0,-1.6412256,0.11731607,-9.801862,4000,0,0,0,1
24548000,0.01171772,0.13022858,-0.012783293,4000,0,-1.6687586,0.122104466,-9.830592,4000,0,0,0,1
24552000,0.011185156,0.12303809,-0.014913707,4000,0,-1.6747441,0.13886386,-9.817425,4000,0,0,0,1
24556000,0.009853641,0.115847535,-0.015446307,4000,0,-1.6687586,0.14604652,-9.831791,4000,0,0,0,1
24560000,0.013049394,0.10705908,-0.016778065,4000,0,-1.6424227,0.13646968,-9.843762,4000,0,0,0,1
24564000,0.015712552,0.09640642,-0.017843323,4000,0,-1.6304516,0.1424552,-9.822214,4000,0,0,0,1
24568000,0.013049388,0.08628646,-0.019174729,4000,0,-1.6484082,0.124498665,-9.810242,4000,0,0,0,1
24572000,0.010918858,0.07616644,-0.020506326,4000,0,-1.6543937,0.122104466,-9.830593,4000,0,0,0,1
24580000,0.007190568,0.060453773,-0.015712615,4000,0,-1.6148893,0.14125809,-9.838972,4000,0,0,0,1
24588000,0.0103862975,0.044208467,-0.012516927,4000,0,-1.6388313,0.12569578,-9.830592,4000,0,0,0,1
24596000,0.010652602,0.023702137,-0.014647413,4000,0,-1.6388313,0.10414796,-9.801861,4000,0,0,0,1
24600000,0.009054725,0.017576873,-0.014114764,4000,0,-1.6172835,0.124498665,-9.806652,4000,0,0,0,1
24604000,0.008522068,0.009587389,-0.015978988,4000,0,-1.6077067,0.11851317,-9.817425,4000,0,0,0,1
24612000,0.0074568265,-0.0034621176,-0.011185292,4000,0,-1.6280574,0.108936355,-9.806652,4000,0,0,0,1
24616000,0.009587362,-0.00878844,-0.011984238,4000,0,-1.6448168,0.10414796,-9.797075,4000,0,0,0,1
24620000,0.008255786,-0.013848427,-0.014381092,4000,0,-1.636437,0.108936355,-9.804258,4000,0,0,0,1
24624000,0.004793664,-0.020772638,-0.015979001,4000,0,-1.63524,0.122104466,-9.817425,4000,0,0,0,1
24628000,0.004527324,-0.029561087,-0.015446353,4000,0,-1.6412255,0.11851316,-9.817425,4000,0,0,0,1
24632000,0.0045273197,-0.036219005,-0.013315817,4000,0,-1.6256632,0.120907374,-9.816229,4000,0,0,0,1
24636000,0.0026631285,-0.040746365,-0.0122505715,4000,0,-1.6292545,0.1496378,-9.822214,4000,0,0,0,1
24640000,0.0013315836,-0.04447478,-0.013582146,4000,0,-1.6208748,0.1616088,-9.824609,4000,0,0,0,1
24644000,0.0010652855,-0.047670588,-0.015978973,4000,0,-1.5933415,0.1304842,-9.824609,4000,0,0,0,1
24648000,0.0002663076,-0.051665332,-0.016777929,4000,0,-1.6089038,0.09816244,-9.831791,4000,0,0,0,1
24652000,-0.0005326608,-0.05512744,-0.016245302,4000,0,-1.63524,0.10175375,-9.834186,4000,0,0,0,1
24660000,-0.00026632805,-0.0609864,-0.01624529,4000,0,-1.6208748,0.14125809,-9.822214,4000,0,0,0,1
24664000,-0.0013316078,-0.064981125,-0.01597899,4000,0,-1.6268603,0.16280589,-9.815031,4000,0,0,0,1
24668000,-0.0023968956,-0.06791062,-0.014381095,4000,0,-1.6208748,0.14963779,-9.793484,4000,0,0,0,1
24676000,-0.0066579194,-0.07217167,-0.01225059,4000,0,-1.5885531,0.06943203,-9.779117,4000,0,0,0,1
24684000,-0.013582113,-0.07723166,-0.015180107,4000,0,-1.6005241,0.12689286,-9.804258,4000,0,0,0,1
24688000,-0.0151800765,-0.07909587,-0.013315839,4000,0,-1.6041154,0.13287836,-9.810242,4000,0,0,0,1
24692000,-0.015180052,-0.081492744,-0.012516848,4000,0,-1.5849618,0.12569577,-9.817425,4000,0,0,0,1
24696000,-0.014381049,-0.08309064,-0.013582095,4000,0,-1.5837647,0.122104466,-9.797075,4000,0,0,0,1
24700000,-0.013315807,-0.08495485,-0.013848402,4000,0,-1.6041154,0.106542155,-9.786301,4000,0,0,0,1
24704000,-0.01518003,-0.08522115,-0.0135821765,4000,0,-1.611298,0.09816244,-9.785105,4000,0,0,0,1
24708000,-0.019441023,-0.08362326,-0.01518015,4000,0,-1.5897502,0.11133056,-9.781511,4000,0,0,0,1
24716000,-0.021571644,-0.088683255,-0.016245281,4000,0,-1.6065096,0.11133056,-9.800665,4000,0,0,0,1
24720000,-0.023169518,-0.09108011,-0.016245317,4000,0,-1.6136922,0.09337404,-9.791088,4000,0,0,0,1
24724000,-0.024234695,-0.09134644,-0.018642163,4000,0,-1.5969328,0.106542155,-9.785104,4000,0,0,0,1
24732000,-0.026898032,-0.09001483,-0.015446347,4000,0,-1.5634137,0.092176944,-9.799467,4000,0,0,0,1
24740000,-0.029561024,-0.09214539,-0.016778016,4000,0,-1.5789763,0.11372476,-9.7396145,4000,0,0,0,1
24744000,-0.031691637,-0.09081378,-0.01597905,4000,0,-1.5885531,0.10773926,-9.743204,4000,0,0,0,1
24748000,-0.032756872,-0.0908138,-0.01624532,4000,0,-1.5861589,0.11252766,-9.718066,4000,0,0,0,1
24752000,-0.036485255,-0.09054748,-0.018109616,4000,0,-1.5789763,0.110133454,-9.736021,4000,0,0,0,1
24756000,-0.039148536,-0.08921587,-0.015712753,4000,0,-1.5753847,0.105345055,-9.782708,4000,0,0,0,1
24760000,-0.038882203,-0.08868324,-0.013848439,4000,0,-1.5622166,0.10773926,-9.795877,4000,0,0,0,1
24764000,-0.038882133,-0.08841697,-0.0146473935,4000,0,-1.5466543,0.10773926,-9.77433,4000,0,0,0,1
24768000,-0.04127895,-0.0857538,-0.01571276,4000,0,-1.5502456,0.10295086,-9.75757,4000,0,0,0,1
24772000,-0.044741053,-0.08282432,-0.01731069,4000,0,-1.5466543,0.09935955,-9.756373,4000,0,0,0,1
24776000,-0.04660532,-0.08175906,-0.017310617,4000,0,-1.5478514,0.108936355,-9.753977,4000,0,0,0,1
24780000,-0.046339,-0.08016117,-0.017044252,4000,0,-1.5598224,0.108936355,-9.743204,4000,0,0,0,1
24784000,-0.046072654,-0.07643275,-0.017576918,4000,0,-1.5466542,0.10414796,-9.747993,4000,0,0,0,1
24788000,-0.045806374,-0.07350324,-0.017044272,4000,0,-1.5275006,0.10773926,-9.763554,4000,0,0,0,1
24792000,-0.04420849,-0.0727043,-0.016511574,4000,0,-1.5382745,0.10773926,-9.758768,4000,0,0,0,1
24796000,-0.045007374,-0.06950852,-0.01784325,4000,0,-1.5705963,0.11372476,-9.752781,4000,0,0,0,1
24804000,-0.047936916,-0.06737798,-0.01970739,4000,0,-1.5430629,0.12689286,-9.759963,4000,0,0,0,1
24808000,-0.04980113,-0.068176925,-0.019441107,4000,0,-1.5454571,0.11372475,-9.76954,4000,0,0,0,1
24812000,-0.05166533,-0.065780066,-0.018908529,4000,0,-1.5777789,0.09576824,-9.7719345,4000,0,0,0,1
24816000,-0.05139898,-0.06072008,-0.018908529,4000,0,-1.5837647,0.11133056,-9.76595,4000,0,0,0,1
24824000,-0.053529546,-0.056192696,-0.02024004,4000,0,-1.5514427,0.120907374,-9.751583,4000,0,0,0,1
24828000,-0.049801104,-0.054062206,-0.020239998,4000,0,-1.5334861,0.11611897,-9.753978,4000,0,0,0,1
24836000,-0.043675855,-0.04793691,-0.018908417,4000,0,-1.553837,0.12569577,-9.744401,4000,0,0,0,1
24840000,-0.042077966,-0.049268488,-0.018642085,4000,0,-1.5646108,0.119710274,-9.746798,4000,0,0,0,1
24844000,-0.043143187,-0.046871647,-0.01944113,4000,0,-1.5370774,0.10773926,-9.749191,4000,0,0,0,1
24848000,-0.04367581,-0.043143228,-0.020240085,4000,0,-1.5131357,0.092176944,-9.751583,4000,0,0,0,1
24852000,-0.039681096,-0.039681107,-0.018908441,4000,0,-1.5370774,0.08379724,-9.76954,4000,0,0,0,1
24856000,-0.03435477,-0.035686377,-0.017843165,4000,0,-1.5610195,0.09935955,-9.77313,4000,0,0,0,1
24860000,-0.032224234,-0.03355585,-0.01837581,4000,0,-1.5346832,0.120907374,-9.751583,4000,0,0,0,1
24864000,-0.031691622,-0.03382215,-0.01810949,4000,0,-1.4975734,0.11731607,-9.756373,4000,0,0,0,1
24868000,-0.030360024,-0.033023223,-0.018908441,4000,0,-1.4975734,0.09696535,-9.764753,4000,0,0,0,1
24872000,-0.029561047,-0.03036007,-0.021305308,4000,0,-1.5191212,0.09457115,-9.743204,4000,0,0,0,1
24876000,-0.02902843,-0.026365306,-0.021571644,4000,0,-1.5298948,0.09935955,-9.718066,4000,0,0,0,1
24880000,-0.024234757,-0.022903208,-0.020240014,4000,0,-1.5239094,0.10055665,-9.71208,4000,0,0,0,1
24884000,-0.020240013,-0.021305317,-0.020240007,4000,0,-1.5035589,0.102950856,-9.736021,4000,0,0,0,1
24888000,-0.02103894,-0.018109506,-0.021837948,4000,0,-1.5023618,0.10414796,-9.76595,4000,0,0,0,1
24892000,-0.019973684,-0.013582123,-0.021039002,4000,0,-1.5143328,0.105345055,-9.763554,4000,0,0,0,1
24896000,-0.016511608,-0.012250547,-0.018109491,4000,0,-1.5239094,0.106542155,-9.746797,4000,0,0,0,1
24900000,-0.01358212,-0.0125168795,-0.018908435,4000,0,-1.532289,0.10055665,-9.751583,4000,0,0,0,1
24904000,-0.011984201,-0.0103863515,-0.021571614,4000,0,-1.5227125,0.08499434,-9.751583,4000,0,0,0,1
24908000,-0.011451566,-0.006657908,-0.021837935,4000,0,-1.5143328,0.086191446,-9.734823,4000,0,0,0,1
24912000,-0.011451572,-0.0037284256,-0.021837933,4000,0,-1.504756,0.09816244,-9.727643,4000,0,0,0,1
24916000,-0.012516851,-0.002663155,-0.022370562,4000,0,-1.4867995,0.10773926,-9.727643,4000,0,0,0,1
24920000,-0.011984221,-0.0018642166,-0.022370562,4000,0,-1.4844053,0.11252766,-9.7396145,4000,0,0,0,1
24924000,-0.00985368,0.0005326136,-0.023169512,4000,0,-1.4724343,0.110133454,-9.742006,4000,0,0,0,1
24932000,-0.0055926205,0.0055926177,-0.024501095,4000,0,-1.4736314,0.1472436,-9.69532,4000,0,0,0,1
