timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
22604000,22524000,9439975,0.00091539,0.031305563,0.031963,0,0.4952306,0.33572158,0.010547211,0.102267765,0.003595128,0.007004779,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22612000,22532000,9439975,0.00072860415,0.0299842,0.031003451,0,0.4963804,0.33643332,0.010547211,0.102267765,0.003595128,0.007004779,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22620000,22540000,9439975,0.00056434306,0.028690971,0.030011399,0,0.4975414,0.33560723,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22628000,22548000,9439975,0.00042455882,0.027439818,0.029086296,0,0.49871388,0.3363201,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22636000,22556000,9439975,0.00031345937,0.026224714,0.028179262,0,0.4998978,0.3370352,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22644000,22564000,9439975,0.00024041222,0.025044203,0.02728975,0,0.5010933,0.33775255,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22652000,22572000,9439975,0.00021612098,0.023897847,0.026418513,0,0.5023005,0.3384721,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22660000,22580000,9439975,0.00023528184,0.022786211,0.025565626,0,0.5035195,0.33919388,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22668000,22588000,9439975,0.00027551618,0.021708682,0.024730723,0,0.50475025,0.33991793,0.010547211,0.102267765,0.003595128,0.0059304275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22676000,22596000,9439975,0.00032009906,0.020665066,0.023914343,0,0.50599295,0.33905604,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22684000,22604000,9439975,0.00036145325,0.019655686,0.023116605,0,0.50724787,0.3397812,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22692000,22612000,9439975,0.0003965954,0.018678917,0.022337839,0,0.5085149,0.34050864,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22700000,22620000,9439975,0.00042459357,0.017735973,0.021577736,0,0.5097942,0.34123835,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22708000,22628000,9439975,0.0004454607,0.016827641,0.020837178,0,0.51108587,0.34197035,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22716000,22636000,9439975,0.0004595459,0.015953405,0.020116108,0,0.51238996,0.34270462,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22724000,22644000,9439975,0.0004674576,0.015112728,0.01941478,0,0.5137066,0.3434412,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22732000,22652000,9439975,0.000469778,0.0143060945,0.01873345,0,0.5150359,0.34418008,0.012682099,0.102267765,0.003595128,0.0067579886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22740000,22660000,9439975,0.00046716502,0.01353348,0.018072646,0,0.5163778,0.3432728,0.012682099,0.102267765,0.003595128,0.0063949144,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22748000,22668000,9439975,0.00046021142,0.012795419,0.017432285,0,0.5177327,0.34401274,0.011779751,0.102267765,0.003595128,0.0063949144,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22756000,22676000,9439975,0.00044958835,0.0120938,0.016813343,0,0.5191005,0.34475502,0.011779751,0.102267765,0.003595128,0.0063949144,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22764000,22684000,9439975,0.0095547205,0.11596655,0.09672932,0,0.4658715,0.32069144,0.011779751,0.12870413,0.0064094304,0.005805647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22772000,22692000,9439975,0.009569864,0.1123644,0.09424192,0,0.4667241,0.3213559,0.011779751,0.12870413,0.0064094304,0.005805647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22780000,22700000,9439975,0.00958731,0.10886566,0.09182189,0,0.4675848,0.32202253,0.011779751,0.12870413,0.0064094304,0.005805647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22788000,22708000,9439975,0.009606547,0.105467945,0.089467324,0,0.46845374,0.32269132,0.011779751,0.12870413,0.0064094304,0.005805647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22796000,22716000,9439975,0.009626818,0.10215284,0.0871522,0,0.46933097,0.32200283,0.011779751,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22804000,22724000,9439975,0.009648366,0.09894844,0.084922,0,0.47021666,0.32267314,0.011779751,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22812000,22732000,9439975,0.009670495,0.095836245,0.0827526,0,0.47111085,0.32334563,0.011779751,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22820000,22740000,9439975,0.009692929,0.0928127,0.08064279,0,0.47201365,0.32402033,0.014843405,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22828000,22748000,9439975,0.009715392,0.08987491,0.07859107,0,0.47292516,0.32469723,0.014843405,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22836000,22756000,9439975,0.009737631,0.08702119,0.07659571,0,0.47384545,0.32537633,0.014843405,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22844000,22764000,9439975,0.009759474,0.08424803,0.074655615,0,0.47477463,0.3260576,0.014843405,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22852000,22772000,9439975,0.00928169,0.081368186,0.07274183,0,0.47571278,0.32674116,0.014843405,0.12870413,0.0064094304,0.008616963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22860000,22780000,9439975,0.008803059,0.07855054,0.07084186,0,0.47665995,0.3260158,0.014843405,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22868000,22788000,9439975,0.008323737,0.075801864,0.06897879,0,0.47761637,0.3267008,0.014843405,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22876000,22796000,9439975,0.0078435205,0.073119506,0.06714138,0,0.47858205,0.32738808,0.014843405,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22884000,22804000,9439975,0.0073623555,0.07049921,0.06532975,0,0.47955707,0.32807758,0.014843405,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22892000,22812000,9439975,0.006880197,0.06794023,0.063544035,0,0.48054156,0.32876936,0.014228868,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22900000,22820000,9439975,0.006397029,0.065440826,0.061784476,0,0.48153558,0.32946336,0.014228868,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22908000,22828000,9439975,0.0059128916,0.062999606,0.06005052,0,0.4825393,0.33015963,0.014228868,0.12870413,0.0064094304,0.0056574997,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22916000,22836000,9439975,0.0054274267,0.06060707,0.058310952,0,0.48355266,0.32940242,0.014228868,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22924000,22844000,9439975,0.0049414304,0.058284394,0.05662769,0,0.48457596,0.33010015,0.014228868,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22932000,22852000,9439975,0.004454633,0.056017924,0.054970652,0,0.4856092,0.33080018,0.014228868,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22940000,22860000,9439975,0.003991961,0.053807136,0.053339176,0,0.48665246,0.33150247,0.014228868,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22948000,22868000,9439975,0.0035534727,0.051651664,0.051733613,0,0.4877059,0.33220705,0.014228868,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22956000,22876000,9439975,0.003139287,0.049551558,0.05015449,0,0.48876953,0.33291394,0.014228868,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22964000,22884000,9439975,0.002749533,0.04750649,0.048601106,0,0.48984352,0.3336231,0.037852813,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22972000,22892000,9439975,0.0023843874,0.045516264,0.047074035,0,0.4909279,0.33433458,0.037852813,0.12870413,0.0064094304,0.006566284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22980000,22900000,9439975,0.0020440402,0.04357815,0.045572594,0,0.49202275,0.3335369,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22988000,22908000,9439975,0.0017288114,0.041691914,0.044097602,0,0.4931283,0.3342498,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22996000,22916000,9439975,0.0014390828,0.03985927,0.042648558,0,0.49424458,0.33496496,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23004000,22924000,9439975,0.0011755062,0.038077917,0.04122588,0,0.49537164,0.33568248,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23012000,22932000,9439975,0.000939038,0.03634664,0.039828975,0,0.4965096,0.33640233,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23020000,22940000,9439975,0.00073130504,0.034664534,0.038458515,0,0.49765864,0.33712453,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23028000,22948000,9439975,0.0005543288,0.033031724,0.03711421,0,0.49881873,0.33784902,0.037852813,0.12870413,0.0064094304,0.00692942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23036000,22956000,9439975,0.00041327838,0.031449195,0.035796337,0,0.49998987,0.33701637,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23044000,22964000,9439975,0.00031890278,0.029914698,0.034504708,0,0.5011724,0.3377422,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23052000,22972000,9439975,0.0002838808,0.028426286,0.03323928,0,0.5023664,0.33847037,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23060000,22980000,9439975,0.00030282134,0.026984831,0.03200078,0,0.5035718,0.3392009,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23068000,22988000,9439975,0.00035010188,0.02559162,0.030788932,0,0.5047888,0.33993375,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23076000,22996000,9439975,0.0004044508,0.02424669,0.029604176,0,0.5060175,0.34066898,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23084000,23004000,9439975,0.0004555836,0.022946652,0.028446259,0,0.50725794,0.34140655,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23092000,23012000,9439975,0.0004994206,0.021692295,0.027315533,0,0.5085102,0.3421465,0.010688111,0.12870413,0.0064094304,0.004577934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23100000,23020000,9439975,0.00053446426,0.020484425,0.026212255,0,0.50977415,0.34126922,0.010688111,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23108000,23028000,9439975,0.0005607151,0.019324092,0.025136802,0,0.5110504,0.34201035,0.020077256,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23116000,23036000,9439975,0.00057852775,0.018210467,0.02408968,0,0.5123388,0.34275386,0.020077256,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23124000,23044000,9439975,0.00058852736,0.017143559,0.023071041,0,0.5136394,0.34349972,0.020077256,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23132000,23052000,9439975,0.00059150835,0.016124846,0.022081254,0,0.51495224,0.34424797,0.020077256,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23140000,23060000,9439975,0.0005882603,0.015155909,0.02112117,0,0.5162776,0.34499854,0.020077256,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23148000,23068000,9439975,0.00057953974,0.014237949,0.020191364,0,0.5176154,0.34575152,0.020077256,0.12870413,0.0064094304,0.0047985134,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23156000,23076000,9439975,0.0005663505,0.013358763,0.01924291,0,0.51896536,0.34483573,0.020077256,0.12870413,0.0064094304,0.005069131,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23164000,23084000,9439975,0.009228974,0.13299045,0.1147377,0,0.46618706,0.3205825,0.020077256,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23172000,23092000,9439975,0.009247943,0.12864079,0.11162477,0,0.46703342,0.32125223,0.020077256,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23180000,23100000,9439975,0.009269832,0.12441214,0.10859519,0,0.4678878,0.3219241,0.014086132,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23188000,23108000,9439975,0.00929404,0.120302774,0.10564692,0,0.4687503,0.3225982,0.014086132,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23196000,23116000,9439975,0.009319974,0.116308905,0.10277863,0,0.46962094,0.32327446,0.014086132,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23204000,23124000,9439975,0.00934714,0.11242845,0.09998711,0,0.4704999,0.32395297,0.014086132,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23212000,23132000,9439975,0.009375074,0.10865538,0.09727129,0,0.47138724,0.32463366,0.014086132,0.14735292,0.007814145,0.0029075246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23220000,23140000,9439975,0.009403406,0.10498886,0.09462917,0,0.47228298,0.32393253,0.014086132,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23228000,23148000,9439975,0.00943179,0.101425424,0.092058904,0,0.47318736,0.32461473,0.014086132,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23236000,23156000,9439975,0.009459865,0.09796288,0.08955868,0,0.47410038,0.32529917,0.014086132,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23244000,23164000,9439975,0.009487431,0.094600484,0.087127075,0,0.47502214,0.32598582,0.014086132,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23252000,23172000,9439975,0.009025918,0.09108313,0.084729865,0,0.47595274,0.32667467,0.032821406,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23260000,23180000,9439975,0.008563522,0.08764846,0.08236654,0,0.4768923,0.32736576,0.032821406,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23268000,23188000,9439975,0.008100041,0.0842987,0.08003728,0,0.47784084,0.32805908,0.032821406,0.14735292,0.007814145,0.002494128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23276000,23196000,9439975,0.0076352465,0.08102321,0.077712715,0,0.47879842,0.3273264,0.032821406,0.14735292,0.007814145,0.0031329468,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23284000,23204000,9439975,0.0071693617,0.0778374,0.07545119,0,0.4797653,0.3280211,0.032821406,0.14735292,0.007814145,0.0031329468,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23292000,23212000,9439975,0.0067021716,0.074729815,0.073223874,0,0.48074147,0.32871804,0.032821406,0.14735292,0.007814145,0.0031329468,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23300000,23220000,9439975,0.006233666,0.071698025,0.07103012,0,0.48172703,0.32941723,0.032821406,0.14735292,0.007814145,0.0031329468,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23308000,23228000,9439975,0.005763829,0.068744354,0.06887054,0,0.4827221,0.33011866,0.032821406,0.14735292,0.007814145,0.0031329468,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23316000,23236000,9439975,0.0052926666,0.06586781,0.06674515,0,0.48372674,0.3308223,0.032821406,0.14735292,0.007814145,0.0031329468,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23324000,23244000,9439975,0.0048202556,0.0630649,0.06465234,0,0.4847409,0.33006364,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23332000,23252000,9439975,0.004346646,0.06033405,0.06259465,0,0.48576498,0.33076864,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23340000,23260000,9439975,0.003896262,0.05767267,0.060571108,0,0.48679894,0.33147585,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23348000,23268000,9439975,0.0034691375,0.055084024,0.058581803,0,0.4878428,0.33218533,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23356000,23276000,9439975,0.0030653977,0.052566342,0.056626018,0,0.48889673,0.332897,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23364000,23284000,9439975,0.0026851243,0.050117075,0.05470457,0,0.48996082,0.33361095,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23372000,23292000,9439975,0.0023284422,0.047735814,0.052817546,0,0.4910351,0.33432713,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23380000,23300000,9439975,0.0019955104,0.045422565,0.050964408,0,0.49211973,0.33504552,0.014029121,0.14735292,0.007814145,0.0023940343,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23388000,23308000,9439975,0.0016864735,0.04317506,0.049136642,0,0.49321458,0.33424506,0.014029121,0.14735292,0.007814145,0.002528295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23396000,23316000,9439975,0.0014016744,0.04099854,0.04735235,0,0.4943201,0.33496466,0.050313246,0.14735292,0.007814145,0.002528295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23404000,23324000,9439975,0.0011414972,0.03888868,0.04560219,0,0.49543622,0.33568653,0.050313246,0.14735292,0.007814145,0.002528295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23412000,23332000,9439975,0.0009065108,0.03684437,0.043886855,0,0.496563,0.3364106,0.050313246,0.14735292,0.007814145,0.002528295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23420000,23340000,9439975,0.00069774967,0.034867525,0.042205907,0,0.49770048,0.33713695,0.050313246,0.14735292,0.007814145,0.002528295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23428000,23348000,9439975,0.0005161578,0.032957412,0.04056039,0,0.49884883,0.33786553,0.050313246,0.14735292,0.007814145,0.002528295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
