timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
28068000,27988000,0.9993533,-0.005959633,0.007338658,-0.03469551,0.8757344,-0.008712502,-0.096349366,19.00856,0.15210317,-4.82734,-9.378097e-06,-4.4020388e-05,-2.1014043e-06,-0.0008451482,0.000920366,-0.00090898335,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7099259e-05,1.610837e-05,1.8687255e-05,0.0003405383,0.019924304,0.020872964,0.013375238,0.113995574,0.11421344,0.106940635,2.3705532e-11,2.3273975e-11,1.1517758e-09,3.82854e-07,3.792871e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28076000,27996000,0.99934995,-0.0059326175,0.0073488434,-0.034794625,0.87157977,-0.008658174,-0.09533678,19.015568,0.15215471,-4.8280187,-9.37151e-06,-4.402358e-05,-1.9421743e-06,-0.00084739254,0.0009223297,-0.0009088013,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7090146e-05,1.6109807e-05,1.8651162e-05,0.00033575273,0.020017661,0.020944899,0.013417642,0.11443685,0.11465974,0.10738182,2.3702975e-11,2.3276506e-11,1.1478939e-09,3.8208202e-07,3.786961e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28084000,28004000,0.9993529,-0.0059047537,0.0073304023,-0.03471529,0.86763436,-0.008760234,-0.094452865,19.022524,0.15208504,-4.828778,-9.37151e-06,-4.402358e-05,-1.9421743e-06,-0.00084739254,0.0009223297,-0.0009088013,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7088901e-05,1.6121554e-05,1.8661989e-05,0.00033605398,0.020112814,0.021038638,0.013460408,0.11488125,0.115111426,0.10782631,2.3707073e-11,2.3280603e-11,1.147898e-09,3.8208208e-07,3.7869614e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28092000,28012000,0.99935573,-0.005889654,0.0073139686,-0.034641735,0.86353546,-0.008985617,-0.09416399,19.02945,0.15201405,-4.829532,-9.37151e-06,-4.402358e-05,-1.9421743e-06,-0.00084739254,0.0009223297,-0.0009088013,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.708775e-05,1.6133383e-05,1.8673687e-05,0.00033635477,0.020208716,0.021133428,0.013503299,0.11532872,0.11556632,0.108272925,2.3711168e-11,2.3284699e-11,1.147902e-09,3.820821e-07,3.7869617e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28100000,28020000,0.9993584,-0.005875371,0.0073044975,-0.034567147,0.85944706,-0.009201917,-0.09399516,19.03634,0.1519413,-4.8302846,-9.37151e-06,-4.402358e-05,-1.9421743e-06,-0.00084739254,0.0009223297,-0.0009088013,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7086535e-05,1.614544e-05,1.86855e-05,0.00033665588,0.020304998,0.021228554,0.013546285,0.1157793,0.11602444,0.10872169,2.3715264e-11,2.3288795e-11,1.1479061e-09,3.8208213e-07,3.786962e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28108000,28028000,0.99936146,-0.005854815,0.0072900555,-0.034485657,0.85543,-0.009512449,-0.09385512,19.0432,0.15186644,-4.831036,-9.37151e-06,-4.402358e-05,-1.9421743e-06,-0.00084739254,0.0009223297,-0.0009088013,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.70852e-05,1.6157366e-05,1.8696863e-05,0.0003369583,0.020401694,0.021323802,0.013589359,0.116233006,0.11648581,0.1091726,2.371936e-11,2.329289e-11,1.1479102e-09,3.820822e-07,3.7869626e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28116000,28036000,0.9993644,-0.00583403,0.007268105,-0.034410514,0.85141253,-0.009890178,-0.09396825,19.050028,0.15178883,-4.8317876,-9.37151e-06,-4.402358e-05,-1.9421743e-06,-0.00084739254,0.0009223297,-0.0009088013,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.708406e-05,1.6169057e-05,1.8708184e-05,0.00033726142,0.02049891,0.021419497,0.013632531,0.116689846,0.116950445,0.10962566,2.3723455e-11,2.3296986e-11,1.1479143e-09,3.8208222e-07,3.7869628e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28124000,28044000,0.999367,-0.0058246073,0.0072570317,-0.03433766,0.84777856,-0.010246688,-0.09402229,19.056824,0.15170884,-4.832768,-9.371513e-06,-4.4023494e-05,-1.9425486e-06,-0.00084736524,0.00092232245,-0.0009087472,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.708288e-05,1.6181115e-05,1.871989e-05,0.00033756168,0.020596331,0.021514317,0.01361046,0.117149845,0.11741835,0.109109245,2.3727553e-11,2.3300941e-11,1.1479159e-09,3.8206844e-07,3.7869532e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28132000,28052000,0.9993693,-0.00580784,0.0072447388,-0.034274783,0.8439015,-0.010399704,-0.09408275,19.063591,0.15162626,-4.8335204,-9.371513e-06,-4.4023494e-05,-1.9425486e-06,-0.00084736524,0.00092232245,-0.0009087472,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7081971e-05,1.6193104e-05,1.8731596e-05,0.00033786506,0.020693976,0.021610191,0.013653681,0.117613025,0.11788956,0.109562606,2.3731649e-11,2.3305037e-11,1.14792e-09,3.8206846e-07,3.7869535e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28140000,28060000,0.99937147,-0.005797604,0.007229443,-0.03421663,0.8396111,-0.010535893,-0.094075,19.070326,0.15154251,-4.834273,-9.371513e-06,-4.4023494e-05,-1.9425486e-06,-0.00084736524,0.00092232245,-0.0009087472,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7081174e-05,1.6205013e-05,1.8743729e-05,0.00033816858,0.02079189,0.021707494,0.013697066,0.1180794,0.118364096,0.110018134,2.3735744e-11,2.3309132e-11,1.1479241e-09,3.8206852e-07,3.786954e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28148000,28068000,0.99937093,-0.0057742023,0.007214536,-0.034242827,0.8354838,-0.010503838,-0.09408438,19.07703,0.15152703,-4.834984,-9.368446e-06,-4.4024986e-05,-1.8677173e-06,-0.00084840663,0.0009232329,-0.00090866257,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7073113e-05,1.6206406e-05,1.8708732e-05,0.0003334538,0.020888424,0.021782745,0.013740247,0.118548974,0.11883861,0.11047461,2.3733277e-11,2.3311674e-11,1.1440229e-09,3.8131225e-07,3.781174e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28156000,28076000,0.999373,-0.0057463017,0.0072018243,-0.034185916,0.83161074,-0.010846624,-0.09415745,19.083698,0.15144163,-4.8357368,-9.368446e-06,-4.4024986e-05,-1.8677173e-06,-0.00084840663,0.0009232329,-0.00090866257,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7072394e-05,1.6218393e-05,1.871978e-05,0.00033375502,0.020987192,0.02187948,0.013783762,0.119021796,0.1193197,0.11093449,2.3737373e-11,2.331577e-11,1.144027e-09,3.8131228e-07,3.7811742e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28164000,28084000,0.99937564,-0.005717483,0.0071678064,-0.03412198,0.82766086,-0.011025961,-0.09422646,19.090336,0.15135415,-4.83649,-9.368446e-06,-4.4024986e-05,-1.8677173e-06,-0.00084840663,0.0009232329,-0.00090866257,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7071632e-05,1.6229771e-05,1.8730607e-05,0.00033405772,0.02108615,0.021976741,0.013827387,0.119497865,0.119804166,0.11139656,2.374147e-11,2.3319867e-11,1.144031e-09,3.8131233e-07,3.7811748e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28172000,28092000,0.9993779,-0.0056928066,0.0071392064,-0.034067098,0.8236051,-0.0111645395,-0.094203524,19.096941,0.15126538,-4.837244,-9.368446e-06,-4.4024986e-05,-1.8677173e-06,-0.00084840663,0.0009232329,-0.00090866257,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.707104e-05,1.6241313e-05,1.8741775e-05,0.00033436035,0.021185342,0.02207455,0.013871127,0.119977206,0.120292015,0.11186083,2.3745566e-11,2.3323963e-11,1.1440351e-09,3.8131236e-07,3.781175e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28180000,28100000,0.9993802,-0.005656421,0.0071096853,-0.034010157,0.81947345,-0.01129638,-0.09444306,19.103514,0.15117554,-4.8379984,-9.368446e-06,-4.4024986e-05,-1.8677173e-06,-0.00084840663,0.0009232329,-0.00090866257,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7070439e-05,1.625282e-05,1.8752187e-05,0.00033466436,0.021285014,0.022173032,0.013914976,0.12045984,0.12078327,0.1123273,2.3749662e-11,2.3328058e-11,1.1440392e-09,3.813124e-07,3.7811753e-07,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28188000,28108000,0.9993831,-0.0056081945,0.0070805517,-0.033939764,0.81553787,-0.01148873,-0.09469485,19.110054,0.15108587,-4.83927,-9.368455e-06,-4.402479e-05,-1.868544e-06,-0.00084834563,0.00092321675,-0.0009085395,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.706955e-05,1.626437e-05,1.876135e-05,0.00033496768,0.021384962,0.022271164,0.013889715,0.120945774,0.12127794,0.111776054,2.3753758e-11,2.3332003e-11,1.1440406e-09,3.8129818e-07,3.781166e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28196000,28116000,0.999386,-0.0055587334,0.007056533,-0.03386858,0.8116084,-0.011655158,-0.09462605,19.116562,0.15099329,-4.8400273,-9.368455e-06,-4.402479e-05,-1.868544e-06,-0.00084834563,0.00092321675,-0.0009085395,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7068616e-05,1.6276079e-05,1.8770952e-05,0.00033527383,0.021485124,0.022369517,0.013933599,0.12143504,0.12177607,0.112242706,2.3757855e-11,2.33361e-11,1.1440447e-09,3.812982e-07,3.7811662e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28204000,28124000,0.9993882,-0.005518651,0.007026862,-0.033815928,0.8076167,-0.011877982,-0.09455585,19.12304,0.15089916,-4.840784,-9.368455e-06,-4.402479e-05,-1.868544e-06,-0.00084834563,0.00092321675,-0.0009085395,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7068123e-05,1.6287602e-05,1.8781175e-05,0.0003355797,0.021585656,0.02246835,0.013977591,0.12192764,0.122277655,0.11271157,2.376195e-11,2.3340196e-11,1.1440489e-09,3.8129824e-07,3.7811665e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28212000,28132000,0.9993906,-0.005479093,0.006980715,-0.03375839,0.8038359,-0.011939157,-0.0943229,19.129484,0.1508039,-4.8415394,-9.368455e-06,-4.402479e-05,-1.868544e-06,-0.00084834563,0.00092321675,-0.0009085395,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7067605e-05,1.6298662e-05,1.879131e-05,0.00033588678,0.021686276,0.022566814,0.014021645,0.122423604,0.12278272,0.11318267,2.3766046e-11,2.3344292e-11,1.144053e-09,3.8129826e-07,3.7811668e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28220000,28140000,0.99938726,-0.0054258388,0.006953654,-0.03387362,0.8001825,-0.011769929,-0.09400979,19.1359,0.1508749,-4.842205,-9.362173e-06,-4.402786e-05,-1.7138698e-06,-0.0008504714,0.0009250734,-0.0009083665,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7060049e-05,1.6299951e-05,1.8755823e-05,0.0003312418,0.021785455,0.022643175,0.01406551,0.12292295,0.123286694,0.11365473,2.3763666e-11,2.334684e-11,1.1401321e-09,3.8055694e-07,3.775512e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28228000,28148000,0.9993896,-0.005389385,0.0069113155,-0.03381989,0.7964016,-0.011867327,-0.09349436,19.142286,0.15078035,-4.842955,-9.362173e-06,-4.402786e-05,-1.7138698e-06,-0.0008504714,0.0009250734,-0.0009083665,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7059607e-05,1.6311174e-05,1.876625e-05,0.00033154513,0.02188657,0.022742037,0.014109761,0.12342569,0.1237986,0.11413029,2.3767762e-11,2.3350936e-11,1.1401362e-09,3.8055697e-07,3.7755123e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28236000,28156000,0.9993916,-0.0053599593,0.0068670525,-0.03377142,0.79261434,-0.012231914,-0.093311526,19.148642,0.15068395,-4.8437023,-9.362173e-06,-4.402786e-05,-1.7138698e-06,-0.0008504714,0.0009250734,-0.0009083665,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7059277e-05,1.6322356e-05,1.8777133e-05,0.0003318485,0.021988448,0.022841422,0.014154116,0.123931855,0.12431404,0.114608094,2.377186e-11,2.3355033e-11,1.1401403e-09,3.80557e-07,3.7755126e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28244000,28164000,0.9993936,-0.0053301547,0.006819341,-0.033729427,0.78902036,-0.012287261,-0.09327434,19.154968,0.15058683,-4.844744,-9.362178e-06,-4.4027747e-05,-1.7143342e-06,-0.0008504367,0.0009250643,-0.0009082955,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7059114e-05,1.6333439e-05,1.8787501e-05,0.0003321501,0.022090402,0.02294058,0.014125972,0.12444145,0.12483302,0.11402654,2.3775955e-11,2.3358973e-11,1.1401416e-09,3.8054245e-07,3.7755032e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28252000,28172000,0.99939555,-0.005304989,0.00677574,-0.03368359,0.78528947,-0.012347048,-0.09291393,19.161266,0.15048829,-4.845489,-9.362178e-06,-4.4027747e-05,-1.7143342e-06,-0.0008504367,0.0009250643,-0.0009082955,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7058832e-05,1.6344671e-05,1.8798692e-05,0.00033245428,0.022192556,0.02304032,0.014170376,0.1249545,0.12535557,0.11450442,2.378005e-11,2.3363068e-11,1.1401458e-09,3.8054247e-07,3.7755035e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28260000,28180000,0.9993973,-0.005278891,0.006729408,-0.03364414,0.7816351,-0.012410743,-0.09232967,19.167534,0.15038925,-4.84623,-9.362178e-06,-4.4027747e-05,-1.7143342e-06,-0.0008504367,0.0009250643,-0.0009082955,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7058713e-05,1.635582e-05,1.880983e-05,0.00033275902,0.022294898,0.023140023,0.014214865,0.12547103,0.12588172,0.11498456,2.3784147e-11,2.3367164e-11,1.1401499e-09,3.805425e-07,3.7755038e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28268000,28188000,0.9993989,-0.0052552167,0.0066756615,-0.033611026,0.77781177,-0.012570785,-0.09190992,19.17377,0.15028933,-4.846967,-9.362178e-06,-4.4027747e-05,-1.7143342e-06,-0.0008504367,0.0009250643,-0.0009082955,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7058775e-05,1.6366754e-05,1.8821092e-05,0.00033306426,0.022397753,0.02324061,0.014259481,0.12599105,0.12641145,0.11546697,2.3788242e-11,2.337126e-11,1.140154e-09,3.8054253e-07,3.775504e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28276000,28196000,0.99940056,-0.0052383696,0.0066242944,-0.033574678,0.7742344,-0.012538919,-0.091548435,19.17998,0.1501889,-4.847701,-9.362178e-06,-4.4027747e-05,-1.7143342e-06,-0.0008504367,0.0009250643,-0.0009082955,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7058732e-05,1.6377793e-05,1.8832814e-05,0.00033336965,0.022500806,0.023340855,0.014304154,0.12651458,0.12694481,0.11595165,2.379234e-11,2.3375357e-11,1.1401581e-09,3.805426e-07,3.7755046e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28284000,28204000,0.9994025,-0.0052075433,0.0065751625,-0.033530984,0.7705789,-0.012444286,-0.09111493,19.18616,0.15008897,-4.8484316,-9.362178e-06,-4.4027747e-05,-1.7143342e-06,-0.0008504367,0.0009250643,-0.0009082955,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7058542e-05,1.6388904e-05,1.8843655e-05,0.00033367658,0.022604086,0.023441585,0.014348937,0.12704164,0.1274818,0.11643861,2.3796435e-11,2.3379453e-11,1.1401622e-09,3.8054262e-07,3.775505e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28292000,28212000,0.99940026,-0.005178455,0.0065505505,-0.033609312,0.766845,-0.012481034,-0.09076125,19.192303,0.15012218,-4.849097,-9.357806e-06,-4.4029894e-05,-1.6057103e-06,-0.000851911,0.0009263508,-0.0009081753,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051501e-05,1.6391048e-05,1.881087e-05,0.00032909482,0.02270614,0.023521107,0.014393586,0.12757224,0.12801647,0.11692657,2.379414e-11,2.3382008e-11,1.1362217e-09,3.7981593e-07,3.769972e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28300000,28220000,0.9994018,-0.005156144,0.0065037822,-0.03357521,0.76309824,-0.012659201,-0.09022843,19.198423,0.15002161,-4.8498206,-9.357806e-06,-4.4029894e-05,-1.6057103e-06,-0.000851911,0.0009263508,-0.0009081753,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051505e-05,1.6402279e-05,1.8822333e-05,0.00032939765,0.022810243,0.023622608,0.0144385835,0.12810642,0.12856062,0.11741812,2.3798236e-11,2.3386104e-11,1.1362258e-09,3.79816e-07,3.7699726e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28308000,28228000,0.9994034,-0.0051274598,0.006456255,-0.033540584,0.75952977,-0.012873341,-0.089650705,19.204514,0.14991955,-4.850561,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051503e-05,1.6413489e-05,1.8832883e-05,0.0003296991,0.022914644,0.023723854,0.014406882,0.12864417,0.12910844,0.11679788,2.3802332e-11,2.3390035e-11,1.1362272e-09,3.7980098e-07,3.7699627e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28316000,28236000,0.99940515,-0.0051072976,0.0064074686,-0.03349847,0.75577366,-0.012953323,-0.08926765,19.210575,0.14981624,-4.851277,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.705133e-05,1.6424714e-05,1.8844474e-05,0.00033000315,0.023019418,0.0238261,0.014451933,0.12918554,0.12966,0.117289364,2.3806429e-11,2.3394132e-11,1.1362312e-09,3.79801e-07,3.769963e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28324000,28244000,0.999407,-0.0050877784,0.006355504,-0.03345687,0.75214463,-0.012881463,-0.0889838,19.216606,0.1497129,-4.8519897,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051185e-05,1.6435863e-05,1.8856093e-05,0.0003303078,0.023124455,0.02392837,0.014497061,0.12973055,0.13021527,0.11778316,2.3810525e-11,2.3398228e-11,1.1362353e-09,3.7980107e-07,3.7699635e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28332000,28252000,0.9994086,-0.0050690062,0.006298723,-0.03342376,0.7486884,-0.013193887,-0.08884237,19.222609,0.1496086,-4.852701,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051257e-05,1.644687e-05,1.8867755e-05,0.00033061297,0.023230258,0.024030566,0.014542265,0.1302792,0.13077429,0.11827926,2.381462e-11,2.3402323e-11,1.1362394e-09,3.798011e-07,3.7699638e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28340000,28260000,0.99941015,-0.005052331,0.0062430757,-0.033391174,0.74512327,-0.013410171,-0.088274516,19.228584,0.14950219,-4.85341,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.705133e-05,1.6457927e-05,1.8879571e-05,0.0003309185,0.023336023,0.024133112,0.014587583,0.13083152,0.13133709,0.1187777,2.3818716e-11,2.340642e-11,1.1362435e-09,3.7980112e-07,3.769964e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28348000,28268000,0.99941146,-0.005034645,0.006202299,-0.03336186,0.7414268,-0.013380988,-0.08782733,19.234531,0.14939502,-4.854114,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051396e-05,1.6469416e-05,1.8891451e-05,0.00033122415,0.02344198,0.024236407,0.014633018,0.13138753,0.13190368,0.11927847,2.3822812e-11,2.3410515e-11,1.1362477e-09,3.7980115e-07,3.7699644e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28356000,28276000,0.99941266,-0.005016785,0.006166842,-0.0333331,0.7379114,-0.013695777,-0.08725958,19.240448,0.14928672,-4.8548145,-9.357806e-06,-4.4029886e-05,-1.6057425e-06,-0.0008519086,0.0009263502,-0.00090817024,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.7051445e-05,1.6481064e-05,1.8903373e-05,0.0003315302,0.023548499,0.024339436,0.014678526,0.13194725,0.13247406,0.119781576,2.382691e-11,2.3414612e-11,1.1362518e-09,3.798012e-07,3.769965e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28364000,28284000,0.99941546,-0.004960015,0.00623338,-0.033246383,0.7256014,-0.021144459,-0.092378005,19.234205,0.13710073,-4.870727,-9.324948e-06,-4.4077133e-05,-1.5281312e-06,-0.0008513124,0.0009464852,-0.0009005319,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.6920941e-05,1.5778272e-05,1.83727e-05,0.00032239815,0.018036839,0.018498894,0.012886339,0.10847251,0.10862954,0.10280556,2.3720999e-11,2.3264503e-11,1.1311238e-09,3.6926633e-07,3.622409e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28372000,28292000,0.99941677,-0.0049331873,0.0061955173,-0.03321772,0.7221305,-0.02108143,-0.091745235,19.239996,0.13693182,-4.871464,-9.324948e-06,-4.4077133e-05,-1.5281312e-06,-0.0008513124,0.0009464852,-0.0009005319,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.692103e-05,1.5789794e-05,1.8383847e-05,0.00032269934,0.018121565,0.018580418,0.01292793,0.108873524,0.109035335,0.103226386,2.3725095e-11,2.3268599e-11,1.1311279e-09,3.6926636e-07,3.6224094e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28380000,28300000,0.9994184,-0.004923331,0.006158271,-0.033178836,0.71870816,-0.02087022,-0.09114336,19.24576,0.13676402,-4.8721952,-9.324948e-06,-4.4077133e-05,-1.5281312e-06,-0.0008513124,0.0009464852,-0.0009005319,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.6920838e-05,1.5801405e-05,1.8396062e-05,0.00032300025,0.018206485,0.018662123,0.012969611,0.10927728,0.10944394,0.10364924,2.372919e-11,2.3272695e-11,1.131132e-09,3.6926642e-07,3.62241e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28388000,28308000,0.9994196,-0.004907696,0.0061202506,-0.033149567,0.7150999,-0.020636657,-0.09065444,19.251495,0.13659799,-4.8729224,-9.324948e-06,-4.4077133e-05,-1.5281312e-06,-0.0008513124,0.0009464852,-0.0009005319,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.6920881e-05,1.5812977e-05,1.8407936e-05,0.00032330188,0.018291736,0.018744554,0.013011415,0.1096838,0.10985536,0.10407415,2.3733288e-11,2.3276792e-11,1.131136e-09,3.6926644e-07,3.6224102e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
28396000,28316000,0.99942064,-0.0048824493,0.0060845274,-0.03312995,0.7116317,-0.020742023,-0.08988654,19.257202,0.13643247,-4.8736444,-9.324948e-06,-4.4077133e-05,-1.5281312e-06,-0.0008513124,0.0009464852,-0.0009005319,0.20908955,0.011779558,0.42958295,0.00201632,0.00026732887,0.002069297,0.0,0.0,2.6921158e-05,1.5824573e-05,1.841925e-05,0.0003236044,0.018377367,0.018826818,0.013053302,0.110093094,0.11026962,0.10450111,2.3737384e-11,2.3280888e-11,1.1311401e-09,3.6926647e-07,3.6224105e-07,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
