timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
27276000,27196000,-0.20769925,0.0047822758,0.23695205,-1.7964115,-0.17716286,-0.20787553,-0.21143764,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27284000,27204000,-0.20835657,0.004782916,0.23629478,-1.797069,-0.17782024,-0.20853284,-0.21209499,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27292000,27212000,-0.20902234,0.004783556,0.23562904,-1.7977349,-0.1784861,-0.20919858,-0.21276079,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27300000,27220000,-0.20963883,0.0047841957,0.23501252,-1.7983515,-0.17910269,-0.20981508,-0.21337736,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27308000,27228000,-0.2102444,0.004784835,0.23440693,-1.7989573,-0.17970839,-0.21042067,-0.21398298,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27316000,27236000,-0.21080618,0.0047854753,0.2338452,-1.7995192,-0.18027021,-0.2109824,-0.21454476,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27324000,27244000,-0.21134739,0.004786115,0.23330393,-1.8000605,-0.18081152,-0.21152364,-0.21508604,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27332000,27252000,-0.21185233,0.004786755,0.232799,-1.8005656,-0.18131657,-0.21202856,-0.21559101,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27340000,27260000,-0.2123386,0.004787395,0.23231272,-1.801052,-0.18180293,-0.21251483,-0.2160773,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27348000,27268000,-0.21281639,0.004788035,0.23183492,-1.8015299,-0.18228076,-0.21299262,-0.21655512,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27356000,27276000,-0.21326253,0.004788675,0.23138876,-1.8019762,-0.18272701,-0.21343876,-0.2170013,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27364000,27284000,-0.21369438,0.0047893147,0.23095694,-1.8024081,-0.18315892,-0.2138706,-0.21743317,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27372000,27292000,-0.21408914,0.004789954,0.23056212,-1.802803,-0.1835538,-0.21426538,-0.217828,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27380000,27300000,-0.21447524,0.0047905943,0.23017603,-1.8031892,-0.18393995,-0.21465148,-0.21821414,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27388000,27308000,-0.21484515,0.004791234,0.22980614,-1.8035592,-0.18430988,-0.21502136,-0.21858408,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27396000,27316000,-0.21519819,0.004791874,0.22945307,-1.8039124,-0.18466301,-0.21537441,-0.21893716,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27404000,27324000,-0.21554194,0.0047925133,0.2291093,-1.8042562,-0.18500683,-0.21571817,-0.21928093,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27412000,27332000,-0.21584706,0.0047931536,0.2288042,-1.8045614,-0.18531199,-0.21602327,-0.21958606,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27420000,27340000,-0.21613938,0.0047937934,0.22851188,-1.8048538,-0.18560436,-0.21631557,-0.2198784,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27428000,27348000,-0.2164116,0.004794433,0.22823964,-1.8051261,-0.18587662,-0.21658781,-0.22015068,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27436000,27356000,-0.21661815,0.0047950726,0.2280331,-1.8053327,-0.18608321,-0.21679436,-0.22035721,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27444000,27364000,-0.21681157,0.0047957124,0.2278397,-1.8055261,-0.18627666,-0.21698779,-0.22055064,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27452000,27372000,-0.21700929,0.0047963527,0.22764197,-1.8057239,-0.18647438,-0.21718547,-0.22074835,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27460000,27380000,-0.21717185,0.004796992,0.22747937,-1.8058866,-0.18663704,-0.21734805,-0.22091098,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27468000,27388000,-0.21731763,0.004797632,0.22733358,-1.8060324,-0.18678284,-0.21749383,-0.22105677,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27476000,27396000,-0.21747507,0.0047982717,0.22717614,-1.8061898,-0.18694027,-0.21765126,-0.2212142,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27484000,27404000,-0.21759371,0.004798912,0.2270575,-1.8063085,-0.18705899,-0.2177699,-0.22133286,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27492000,27412000,-0.21767768,0.0047995513,0.22697353,-1.8063926,-0.18714295,-0.21785387,-0.22141683,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27500000,27420000,-0.21773331,0.004800191,0.22691791,-1.8064481,-0.18719858,-0.2179095,-0.22147246,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27508000,27428000,-0.21780466,0.004800831,0.22684656,-1.8065195,-0.18726996,-0.21798088,-0.2215438,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27516000,27436000,-0.21786024,0.0048014713,0.22679101,-1.8065751,-0.18732554,-0.21803644,-0.22159937,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27524000,27444000,-0.21789345,0.004802111,0.22675781,-1.8066083,-0.18735874,-0.21806964,-0.22163258,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27532000,27452000,-0.2179005,0.004802751,0.22675075,-1.8066154,-0.18736579,-0.21807669,-0.22163963,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27540000,27460000,-0.21789296,0.0048033907,0.2267583,-1.8066078,-0.18735826,-0.21806915,-0.2216321,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27548000,27468000,-0.21788532,0.0048040305,0.22676595,-1.8066002,-0.18735062,-0.2180615,-0.22162445,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27556000,27476000,-0.21787016,0.00480467,0.22678107,-1.806585,-0.18733549,-0.21804637,-0.22160931,-0.013532519,1.2595621,-0.008271337,-0.005451441,-0.0009044409,-0.09659768,1.1348747,0.3534563,0.3916658,0.3965434,0.0010322507,1.4772999e-05,0.0019042147,0.9095633,0.08748556,1
27564000,27484000,-0.20656241,0.004741272,0.22417647,-1.7795315,-0.17617391,-0.20692155,-0.21074203,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27572000,27492000,-0.20653687,0.004741912,0.22420235,-1.7795,-0.17614661,-0.20689608,-0.2107156,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27580000,27500000,-0.2064785,0.004742551,0.22426067,-1.7794416,-0.17608827,-0.20683773,-0.21065725,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27588000,27508000,-0.20641078,0.004743191,0.2243284,-1.7793739,-0.17602056,-0.20677002,-0.21058954,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27596000,27516000,-0.20632932,0.0047438308,0.2244099,-1.7792923,-0.17593905,-0.20668854,-0.21050805,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27604000,27524000,-0.20624997,0.0047444706,0.22448926,-1.7792131,-0.17585969,-0.20660919,-0.21042868,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27612000,27532000,-0.20615944,0.0047451104,0.22457978,-1.7791225,-0.17576918,-0.20651865,-0.21033816,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27620000,27540000,-0.20604594,0.00474575,0.22469327,-1.779009,-0.17565566,-0.20640515,-0.21022463,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27628000,27548000,-0.20593485,0.00474639,0.22480436,-1.7788979,-0.17554457,-0.20629407,-0.21011357,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27636000,27556000,-0.20580824,0.00474703,0.22493096,-1.7787713,-0.17541793,-0.20616746,-0.20998697,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27644000,27564000,-0.20568393,0.0047476697,0.22505526,-1.7786468,-0.17529361,-0.20604317,-0.20986266,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27652000,27572000,-0.20557202,0.0047483095,0.22516716,-1.778535,-0.17518167,-0.20593125,-0.20975073,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27660000,27580000,-0.20543566,0.00474895,0.22530353,-1.7783985,-0.17504527,-0.20579487,-0.20961435,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27668000,27588000,-0.20528542,0.004749589,0.22545378,-1.7782483,-0.174895,-0.20564465,-0.20946412,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27676000,27596000,-0.20514803,0.004750229,0.22559115,-1.7781109,-0.17475761,-0.20550726,-0.20932673,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27684000,27604000,-0.20499681,0.0047508692,0.2257424,-1.7779596,-0.17460635,-0.20535603,-0.20917547,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27692000,27612000,-0.20484264,0.0047515086,0.22589658,-1.7778054,-0.17445213,-0.20520186,-0.20902129,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27700000,27620000,-0.20465776,0.0047521484,0.22608143,-1.7776204,-0.17426725,-0.20501702,-0.20883642,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27708000,27628000,-0.20448814,0.0047527887,0.22625107,-1.7774508,-0.17409761,-0.2048474,-0.20866677,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27716000,27636000,-0.2042876,0.0047534285,0.2264516,-1.7772502,-0.17389701,-0.20464683,-0.2084662,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27724000,27644000,-0.20411259,0.0047540674,0.22662659,-1.7770752,-0.17372201,-0.20447184,-0.20829119,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27732000,27652000,-0.20393735,0.0047547077,0.22680184,-1.7768999,-0.1735467,-0.20429659,-0.20811592,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27740000,27660000,-0.2037485,0.0047553475,0.2269907,-1.776711,-0.17335781,-0.20410773,-0.20792706,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27748000,27668000,-0.20355038,0.004755987,0.22718883,-1.7765129,-0.17315966,-0.2039096,-0.20772892,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27756000,27676000,-0.2033536,0.004756627,0.2273856,-1.776316,-0.17296287,-0.20371284,-0.20753215,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27764000,27684000,-0.20315395,0.004757267,0.22758526,-1.7761163,-0.17276315,-0.20351318,-0.20733245,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27772000,27692000,-0.2029666,0.0047579063,0.22777258,-1.775929,-0.1725758,-0.20332584,-0.20714511,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27780000,27700000,-0.20276307,0.0047585466,0.22797611,-1.7757254,-0.17237225,-0.20312232,-0.20694156,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27788000,27708000,-0.2025499,0.0047591864,0.22818926,-1.7755121,-0.17215908,-0.20290914,-0.20672838,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27796000,27716000,-0.2023199,0.004759826,0.22841924,-1.7752821,-0.17192906,-0.20267916,-0.20649837,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27804000,27724000,-0.2020998,0.004760466,0.22863936,-1.775062,-0.17170891,-0.20245905,-0.20627826,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27812000,27732000,-0.20188184,0.004761106,0.22885732,-1.7748439,-0.1714909,-0.20224108,-0.20606028,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27820000,27740000,-0.20167793,0.0047617457,0.22906128,-1.77464,-0.17128693,-0.20203717,-0.20585632,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27828000,27748000,-0.20147428,0.0047623855,0.2292649,-1.7744362,-0.17108327,-0.20183355,-0.20565268,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27836000,27756000,-0.20126145,0.0047630253,0.22947772,-1.7742234,-0.17087041,-0.2016207,-0.20543985,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27844000,27764000,-0.20105544,0.004763665,0.22968376,-1.7740173,-0.17066438,-0.20141469,-0.20523383,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27852000,27772000,-0.2008231,0.0047643054,0.22991607,-1.773785,-0.170432,-0.20118237,-0.20500149,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27860000,27780000,-0.20059435,0.004764945,0.23014481,-1.7735561,-0.1702032,-0.2009536,-0.20477271,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27868000,27788000,-0.20038255,0.004765584,0.23035662,-1.7733443,-0.16999134,-0.2007418,-0.20456088,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27876000,27796000,-0.20017375,0.0047662244,0.23056543,-1.7731354,-0.16978255,-0.200533,-0.2043521,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27884000,27804000,-0.19998214,0.004766864,0.23075701,-1.7729439,-0.1695909,-0.2003414,-0.20416048,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27892000,27812000,-0.19977854,0.0047675036,0.23096064,-1.7727401,-0.16938728,-0.2001378,-0.20395686,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27900000,27820000,-0.19956827,0.004768144,0.2311709,-1.7725298,-0.16917697,-0.19992752,-0.20374657,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27908000,27828000,-0.1993812,0.004768783,0.23135798,-1.7723427,-0.16898985,-0.19974044,-0.20355946,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27916000,27836000,-0.19920881,0.004769423,0.23153032,-1.7721703,-0.16881746,-0.1995681,-0.20338708,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27924000,27844000,-0.19898993,0.0047700633,0.23174922,-1.7719513,-0.16859853,-0.1993492,-0.20316815,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27932000,27852000,-0.19879383,0.004770703,0.23194532,-1.7717552,-0.16840242,-0.19915311,-0.20297205,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27940000,27860000,-0.1986059,0.0047713425,0.23213321,-1.7715673,-0.16821449,-0.19896519,-0.20278414,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27948000,27868000,-0.19842902,0.004771983,0.23231009,-1.7713903,-0.16803756,-0.19878829,-0.2026072,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27956000,27876000,-0.1982332,0.0047726226,0.23250592,-1.7711945,-0.16784169,-0.19859245,-0.20241135,0.08956528,1.16827,0.09120035,0.09398317,0.09719741,-0.07133428,0.99714184,0.30006966,0.33205238,0.33634484,0.001529171,1.2991825e-05,0.002055924,0.9099918,0.08641005,1
27964000,27884000,-0.18905851,0.0047801444,0.23121166,-1.7503208,-0.15884213,-0.18964715,-0.19366433,0.1813736,1.0823781,0.1878959,0.19089651,0.19324613,-0.026397994,0.8427438,0.27131176,0.29711673,0.30071402,0.0021488562,1.3267201e-05,0.002180342,0.91020256,0.085454926,1
27972000,27892000,-0.18890977,0.0047807842,0.2313607,-1.7501681,-0.15869208,-0.18949844,-0.1935149,0.1813736,1.0823781,0.1878959,0.19089651,0.19324613,-0.026397994,0.8427438,0.27131176,0.29711673,0.30071402,0.0021488562,1.3267201e-05,0.002180342,0.91020256,0.085454926,1
27980000,27900000,-0.18874508,0.0047814236,0.23152535,-1.7500033,-0.15852739,-0.18933375,-0.19335021,0.1813736,1.0823781,0.1878959,0.19089651,0.19324613,-0.026397994,0.8427438,0.27131176,0.29711673,0.30071402,0.0021488562,1.3267201e-05,0.002180342,0.91020256,0.085454926,1
27988000,27908000,-0.18856849,0.0047820634,0.23170191,-1.7498268,-0.15835078,-0.18915719,-0.19317365,0.1813736,1.0823781,0.1878959,0.19089651,0.19324613,-0.026397994,0.8427438,0.27131176,0.29711673,0.30071402,0.0021488562,1.3267201e-05,0.002180342,0.91020256,0.085454926,1
