timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
51352000,-0.0077231643,0.010386331,-0.0143810725,4000,0,-1.115698,0.11372476,-9.841368,4000,0,0,0,1
51356000,-0.010386321,0.011717924,-0.013582118,4000,0,-1.1085154,0.123301566,-9.842566,4000,0,0,0,1
51360000,-0.012516852,0.012516873,-0.012783169,4000,0,-1.0821794,0.12569578,-9.843762,4000,0,0,0,1
51364000,-0.01304949,0.0141147515,-0.014381075,4000,0,-1.0642229,0.11492186,-9.847352,4000,0,0,0,1
51368000,-0.01491371,0.0138484435,-0.015180009,4000,0,-1.0666171,0.10414796,-9.859325,4000,0,0,0,1
51372000,-0.01571266,0.0117179165,-0.014913689,4000,0,-1.0630258,0.09457115,-9.8677025,4000,0,0,0,1
51376000,-0.014114764,0.010386319,-0.015446336,4000,0,-1.0486605,0.088585645,-9.862916,4000,0,0,0,1
51380000,-0.014114755,0.010386329,-0.015180021,4000,0,-1.0498576,0.07900883,-9.847352,4000,0,0,0,1
51384000,-0.013315814,0.009054746,-0.015180017,4000,0,-1.0666171,0.090979844,-9.834186,4000,0,0,0,1
51392000,-0.011451588,0.008522122,-0.013848441,4000,0,-1.0378866,0.110133454,-9.8281975,4000,0,0,0,1
51400000,-0.011185281,0.0069242185,-0.013848437,4000,0,-1.0330982,0.13886386,-9.809044,4000,0,0,0,1
51404000,-0.013049481,0.008788439,-0.014381074,4000,0,-1.0522519,0.1328784,-9.832989,4000,0,0,0,1
51408000,-0.012783171,0.009054752,-0.013582123,4000,0,-1.0486606,0.1292871,-9.859323,4000,0,0,0,1
51412000,-0.011984236,0.0071905325,-0.013582118,4000,0,-1.0378866,0.1292871,-9.854535,4000,0,0,0,1
51416000,-0.011717921,0.005326317,-0.014913698,4000,0,-1.0354924,0.1304842,-9.864112,4000,0,0,0,1
51424000,-0.0143810725,0.0058589564,-0.01784318,4000,0,-1.0462664,0.10055665,-9.868902,4000,0,0,0,1
51428000,-0.011451586,0.007456831,-0.018642142,4000,0,-1.0414779,0.1448494,-9.834186,4000,0,0,0,1
51436000,-0.008255797,0.008522124,-0.013315804,4000,0,-1.0390837,0.1592146,-9.840169,4000,0,0,0,1
51444000,-0.0074568633,0.005592631,-0.017044233,4000,0,-1.0690113,0.13766678,-9.847352,4000,0,0,0,1
51448000,-0.00692422,0.006125263,-0.019174762,4000,0,-1.0354924,0.13168128,-9.859325,4000,0,0,0,1
51452000,-0.0061252704,0.005858954,-0.017843181,4000,0,-1.0319011,0.123301566,-9.8677025,4000,0,0,0,1
51456000,-0.0055926368,0.005592641,-0.01571265,4000,0,-1.053449,0.12689288,-9.884462,4000,0,0,0,1
51460000,-0.00532632,0.0066578994,-0.017044237,4000,0,-1.0366895,0.13527259,-9.877279,4000,0,0,0,1
51468000,-0.004527373,0.006391586,-0.017843181,4000,0,-1.0031705,0.1436523,-9.821015,4000,0,0,0,1
51472000,-0.0045273704,0.007190536,-0.018109502,4000,0,-1.009156,0.13646968,-9.8677025,4000,0,0,0,1
51476000,-0.003728422,0.008255796,-0.019174764,4000,0,-1.0330982,0.152032,-9.889252,4000,0,0,0,1
51480000,-0.0023968446,0.007989478,-0.018375816,4000,0,-1.0390837,0.1628059,-9.89045,4000,0,0,0,1
51484000,-0.0029294866,0.00585896,-0.01677791,4000,0,-1.0187328,0.1532291,-9.907208,4000,0,0,0,1
51488000,-0.0013315941,0.0029294705,-0.01518002,4000,0,-1.0055647,0.14724362,-9.921572,4000,0,0,0,1
51492000,0.0013315714,0.0007989358,-0.013582123,4000,0,-1.0151415,0.1412581,-9.907208,4000,0,0,0,1
51496000,0.00026632435,0.002663167,-0.014381071,4000,0,-1.0175357,0.124498665,-9.874886,4000,0,0,0,1
51504000,-0.002396851,0.002663168,-0.017576864,4000,0,-0.9935937,0.120907374,-9.859325,4000,0,0,0,1
51508000,-0.0031957817,0.004527381,-0.016511602,4000,0,-0.9995792,0.09935954,-9.874886,4000,0,0,0,1
51512000,-0.0029294698,0.00612527,-0.017044237,4000,0,-1.0079589,0.11971027,-9.876081,4000,0,0,0,1
51516000,-0.002396853,0.0045273723,-0.016511602,4000,0,-0.9923966,0.14125809,-9.879675,4000,0,0,0,1
51524000,-0.0053263307,0.0026631702,-0.02024002,4000,0,-0.9804256,0.11252766,-9.8988285,4000,0,0,0,1
51532000,-0.002929487,-0.0015979082,-0.01997371,4000,0,-0.9612721,0.14245519,-9.903616,4000,0,0,0,1
51536000,-0.0037284216,-0.00079894095,-0.018109502,4000,0,-0.9612721,0.17477691,-9.89045,4000,0,0,0,1
51540000,-0.0063915895,-0.0010652464,-0.016777914,4000,0,-0.9876082,0.1496378,-9.878479,4000,0,0,0,1
51548000,-0.0034621095,-0.001864222,-0.012783174,4000,0,-0.9696518,0.15442619,-9.856929,4000,0,0,0,1
51552000,-0.0010652551,0.00026630526,-0.0135821225,4000,0,-0.9732431,0.15442619,-9.885659,4000,0,0,0,1
51556000,-0.0015978935,0.0010652664,-0.01571265,4000,0,-0.9732431,0.120907374,-9.904813,4000,0,0,0,1
51564000,-0.0042610746,-0.003994742,-0.019973708,4000,0,-0.94690686,0.11611897,-9.916786,4000,0,0,0,1
51568000,-0.0037284235,-0.0034621118,-0.01917476,4000,0,-0.94690686,0.14245519,-9.9108,4000,0,0,0,1
51572000,-0.0045273704,-0.0026631546,-0.018109502,4000,0,-0.9612721,0.12569578,-9.874886,4000,0,0,0,1
51576000,-0.005858967,-0.0045273644,-0.017044233,4000,0,-0.9696518,0.123301566,-9.853339,4000,0,0,0,1
51584000,-0.0007989504,-0.0066579236,-0.017843172,4000,0,-0.948104,0.1304842,-9.914389,4000,0,0,0,1
51588000,0.0010652709,-0.00559265,-0.017843176,4000,0,-0.9612721,0.13168128,-9.917982,4000,0,0,0,1
51592000,0.0015979055,-0.0047936924,-0.019973712,4000,0,-0.948104,0.124498665,-9.904813,4000,0,0,0,1
51596000,0.0005326269,-0.0058589466,-0.021038977,4000,0,-0.92176765,0.11851317,-9.89045,4000,0,0,0,1
51600000,-0.0007989545,-0.006125261,-0.018908449,4000,0,-0.92895037,0.12569578,-9.883265,4000,0,0,0,1
51608000,-0.00133158,-0.0042610574,-0.0143810725,4000,0,-0.9469069,0.15801749,-9.89045,4000,0,0,0,1
51612000,-0.0002663196,-0.0050600106,-0.014647386,4000,0,-0.94211847,0.1532291,-9.888056,4000,0,0,0,1
51616000,0.00053264207,-0.0042610625,-0.018109497,4000,0,-0.9504982,0.1292871,-9.883265,4000,0,0,0,1
51620000,-0.0010652465,-0.0015978866,-0.019441081,4000,0,-0.9576808,0.123301566,-9.883265,4000,0,0,0,1
51628000,-0.0021305494,-0.0053263223,-0.016511599,4000,0,-0.9421185,0.13527259,-9.892841,4000,0,0,0,1
51632000,-0.0037284372,-0.006657893,-0.014381073,4000,0,-0.9540895,0.1436523,-9.885659,4000,0,0,0,1
51636000,-0.0042610606,-0.006391583,-0.013049493,4000,0,-0.9433156,0.1496378,-9.884462,4000,0,0,0,1
51640000,-0.002663157,-0.0061252797,-0.014647385,4000,0,-0.93852717,0.13287838,-9.883265,4000,0,0,0,1
51648000,-0.0031957778,-0.0015978938,-0.016511606,4000,0,-0.92775327,0.14604652,-9.861719,4000,0,0,0,1
51652000,-0.0034621037,-0.00053263106,-0.017044237,4000,0,-0.9504982,0.1436523,-9.861719,4000,0,0,0,1
51656000,-0.0039947503,-0.002130529,-0.019441077,4000,0,-0.9816227,0.1436523,-9.8677025,4000,0,0,0,1
51660000,-0.0031958015,-0.003462116,-0.020506343,4000,0,-0.948104,0.120907374,-9.862916,4000,0,0,0,1
51664000,-0.0031957894,-0.0026631604,-0.019707393,4000,0,-0.91099375,0.10055665,-9.847352,4000,0,0,0,1
51668000,-0.0042610443,-0.00026630657,-0.01757687,4000,0,-0.92057055,0.116118975,-9.844959,4000,0,0,0,1
51672000,-0.0021305229,0.00079893845,-0.015978971,4000,0,-0.92296475,0.13766678,-9.860521,4000,0,0,0,1
51676000,0.00079894107,-0.00053264835,-0.017044235,4000,0,-0.91937345,0.13646968,-9.853339,4000,0,0,0,1
51680000,0.0007989441,-0.0013315801,-0.01784318,4000,0,-0.8954315,0.1448494,-9.835382,4000,0,0,0,1
51684000,-0.0015978903,-0.00026630153,-0.0181095,4000,0,-0.8738837,0.16759431,-9.818621,4000,0,0,0,1
51692000,-0.0026631597,0.0010652641,-0.018375812,4000,0,-0.9026142,0.13407548,-9.800665,4000,0,0,0,1
51696000,-0.0037284286,0.0005326401,-0.017310549,4000,0,-0.91458505,0.122104466,-9.825806,4000,0,0,0,1
51704000,-0.009587382,-0.00026629845,-0.018642128,4000,0,-0.91219085,0.12689286,-9.807847,4000,0,0,0,1
51708000,-0.010386334,-0.0010652551,-0.017310547,4000,0,-0.90022,0.120907374,-9.79827,4000,0,0,0,1
51712000,-0.009587389,-0.002396843,-0.015446329,4000,0,-0.9026142,0.13766676,-9.79827,4000,0,0,0,1
51716000,-0.008255808,-0.0037284316,-0.015180014,4000,0,-0.91458505,0.1484407,-9.801861,4000,0,0,0,1
51724000,-0.0015978835,-0.0010652851,-0.016777914,4000,0,-0.8858547,0.13766676,-9.800665,4000,0,0,0,1
51728000,-0.0005326261,-5.939211e-09,-0.017310547,4000,0,-0.889446,0.13527256,-9.807847,4000,0,0,0,1
51732000,-0.00106528,-0.0026631586,-0.020240024,4000,0,-0.8942345,0.12689286,-9.817425,4000,0,0,0,1
51740000,-0.0058589466,-0.0029294542,-0.018642135,4000,0,-0.8738837,0.13287838,-9.815032,4000,0,0,0,1
51744000,-0.0053263158,-0.001864217,-0.019174762,4000,0,-0.8714895,0.14006099,-9.837775,4000,0,0,0,1
51748000,-0.0026631623,-0.0021305478,-0.020240022,4000,0,-0.8750808,0.106542155,-9.836578,4000,0,0,0,1
51752000,-0.0034620978,-0.0005326281,-0.022104243,4000,0,-0.8762779,0.08140303,-9.844959,4000,0,0,0,1
51756000,-0.0047936724,0.0018642232,-0.022104245,4000,0,-0.877475,0.09696535,-9.842566,4000,0,0,0,1
51760000,-0.005060007,0.0015979022,-0.020240024,4000,0,-0.877475,0.122104466,-9.835382,4000,0,0,0,1
51764000,-0.005858966,3.9653445e-09,-0.021305285,4000,0,-0.877475,0.12808998,-9.859323,4000,0,0,0,1
51768000,-0.005858947,0.0010652612,-0.023169504,4000,0,-0.8762779,0.12569578,-9.864112,4000,0,0,0,1
51772000,-0.005592626,0.0026631611,-0.022370562,4000,0,-0.8726866,0.12808998,-9.836578,4000,0,0,0,1
51776000,-0.008255806,0.0015979211,-0.02024002,4000,0,-0.8643069,0.13646966,-9.844959,4000,0,0,0,1
51780000,-0.011185287,0.00026633774,-0.019707387,4000,0,-0.8678982,0.14604652,-9.870098,4000,0,0,0,1
51784000,-0.01171792,-0.0013315779,-0.019973706,4000,0,-0.8762779,0.13886388,-9.847351,4000,0,0,0,1
51788000,-0.0130494945,-0.0021305238,-0.021038976,4000,0,-0.8726866,0.11851316,-9.811439,4000,0,0,0,1
51796000,-0.011984241,-0.0037284389,-0.023702124,4000,0,-0.8738837,0.13287838,-9.832989,4000,0,0,0,1
51800000,-0.009321072,-0.004261068,-0.02103897,4000,0,-0.8702924,0.13646966,-9.805454,4000,0,0,0,1
51808000,-0.00878843,-0.0021305245,-0.019973714,4000,0,-0.8678982,0.11851316,-9.785104,4000,0,0,0,1
51812000,-0.00852211,-0.0010652675,-0.020506348,4000,0,-0.8966286,0.11372475,-9.829395,4000,0,0,0,1
51816000,-0.00745685,-0.0007989584,-0.02157161,4000,0,-0.8906431,0.11731607,-9.841368,4000,0,0,0,1
51820000,-0.005592643,-0.001331591,-0.020506343,4000,0,-0.8786721,0.11731607,-9.829395,4000,0,0,0,1
51824000,-0.004793683,-0.00026632025,-0.019973714,4000,0,-0.8882489,0.120907374,-9.843762,4000,0,0,0,1
51828000,-0.006924216,0.00026632982,-0.020506347,4000,0,-0.8870518,0.1304842,-9.855732,4000,0,0,0,1
51832000,-0.007723166,0.0005326387,-0.020240024,4000,0,-0.8846576,0.13646968,-9.848549,4000,0,0,0,1
51836000,-0.0069242194,0.0005326238,-0.021571608,4000,0,-0.8643069,0.13168128,-9.837775,4000,0,0,0,1
51840000,-0.0074568572,-0.0002663156,-0.0231695,4000,0,-0.8367735,0.120907374,-9.831791,4000,0,0,0,1
51848000,-0.0031958004,-0.0023968604,-0.021305285,4000,0,-0.8583214,0.1328784,-9.846155,4000,0,0,0,1
51852000,-0.0037284186,-0.0013315765,-0.021305291,4000,0,-0.8439561,0.13646968,-9.852142,4000,0,0,0,1
51860000,-0.0023968508,-0.0021305361,-0.021837924,4000,0,-0.83198524,0.12689288,-9.853339,4000,0,0,0,1
51864000,-0.0013315827,-0.0023968522,-0.021837924,4000,0,-0.82959104,0.13766678,-9.871296,4000,0,0,0,1
51868000,-0.0010652656,-0.0026631632,-0.022903189,4000,0,-0.81881714,0.13646968,-9.877279,4000,0,0,0,1
51872000,-0.0029294756,-0.0023968306,-0.02290319,4000,0,-0.8080432,0.1448494,-9.865309,4000,0,0,0,1
51876000,-0.003462104,-0.0015978923,-0.022636872,4000,0,-0.8080432,0.1496378,-9.843762,4000,0,0,0,1
51880000,-0.0021305296,-0.0015979059,-0.022104241,4000,0,-0.8032548,0.1412581,-9.821015,4000,0,0,0,1
51888000,-0.006125272,-0.0026631418,-0.02263687,4000,0,-0.8331823,0.124498665,-9.844959,4000,0,0,0,1
51896000,-0.003994754,-0.0058589745,-0.023435814,4000,0,-0.8403648,0.11851317,-9.821016,4000,0,0,0,1
51900000,-0.0018642084,-0.005060021,-0.022636866,4000,0,-0.8343793,0.120907374,-9.834186,4000,0,0,0,1
51904000,-0.0015979027,-0.0055926405,-0.021571608,4000,0,-0.8379706,0.11611897,-9.855732,4000,0,0,0,1
51908000,-0.00079894747,-0.0053263274,-0.021038974,4000,0,-0.83078814,0.11851316,-9.880873,4000,0,0,0,1
51912000,0.00026631803,-0.00532633,-0.02210424,4000,0,-0.82480264,0.13407548,-9.896433,4000,0,0,0,1
51916000,0.00053260976,-0.008255803,-0.02157161,4000,0,-0.82480264,0.13407548,-9.876081,4000,0,0,0,1
51920000,0.00053262105,-0.010120012,-0.022370558,4000,0,-0.8164229,0.123301566,-9.853339,4000,0,0,0,1
51924000,0.00026632482,-0.009321062,-0.023169503,4000,0,-0.8164229,0.11252767,-9.861719,4000,0,0,0,1
51932000,0.001065265,-0.008788438,-0.022636868,4000,0,-0.8080432,0.1292871,-9.902418,4000,0,0,0,1
51936000,0.0005326394,-0.008788429,-0.025033722,4000,0,-0.81762,0.13766678,-9.908405,4000,0,0,0,1
51940000,-0.0007989438,-0.008788421,-0.026631616,4000,0,-0.82719684,0.15442619,-9.891646,4000,0,0,0,1
51944000,-0.0015979088,-0.009853689,-0.025832668,4000,0,-0.81881714,0.16639723,-9.883265,4000,0,0,0,1
51948000,0.00053261244,-0.01145161,-0.023968447,4000,0,-0.7972693,0.14604652,-9.8677025,4000,0,0,0,1
51952000,0.003994748,-0.010652673,-0.023968441,4000,0,-0.7745242,0.122104466,-9.856928,4000,0,0,0,1
51956000,0.0039947545,-0.00905475,-0.023968453,4000,0,-0.7745242,0.122104466,-9.884462,4000,0,0,0,1
51960000,0.0018641956,-0.010918946,-0.023169512,4000,0,-0.78888947,0.110133454,-9.891646,4000,0,0,0,1
51964000,0.0023968315,-0.012516864,-0.022903187,4000,0,-0.7745242,0.105345055,-9.871296,4000,0,0,0,1
51968000,0.0042610625,-0.01198424,-0.02290318,4000,0,-0.7745242,0.13886388,-9.866505,4000,0,0,0,1
51972000,0.005060017,-0.011717914,-0.025033714,4000,0,-0.8080432,0.1532291,-9.880873,4000,0,0,0,1
51980000,0.0042610373,-0.013848434,-0.026365304,4000,0,-0.7900867,0.1328784,-9.904812,4000,0,0,0,1
51984000,0.0034620943,-0.015180015,-0.025566356,4000,0,-0.7769185,0.12808998,-9.8988285,4000,0,0,0,1
51988000,0.002663166,-0.013848434,-0.02423477,4000,0,-0.78410107,0.11492186,-9.894039,4000,0,0,0,1
51996000,0.0023968606,-0.012250542,-0.024234766,4000,0,-0.82480264,0.14724362,-9.885658,4000,0,0,0,1
52000000,0.0021305452,-0.010386325,-0.024501085,4000,0,-0.83078814,0.13527259,-9.883265,4000,0,0,0,1
52004000,0.0018642034,-0.011451593,-0.024234768,4000,0,-0.7984664,0.10295086,-9.884462,4000,0,0,0,1
52012000,0.0021305215,-0.013049494,-0.024501085,4000,0,-0.7924809,0.11133056,-9.895235,4000,0,0,0,1
52016000,0.00053260644,-0.014647377,-0.021571618,4000,0,-0.793678,0.1292871,-9.877279,4000,0,0,0,1
52020000,-0.001065269,-0.016511591,-0.02343583,4000,0,-0.7924809,0.1292871,-9.888056,4000,0,0,0,1
52028000,0.0013315699,-0.017576879,-0.023968447,4000,0,-0.7984664,0.119710274,-9.894039,4000,0,0,0,1
52036000,0.0018642136,-0.01518002,-0.02130529,4000,0,-0.7697358,0.14724362,-9.848549,4000,0,0,0,1
52040000,0.0013315708,-0.017310545,-0.022370562,4000,0,-0.75297654,0.1616088,-9.841368,4000,0,0,0,1
52044000,0.0010652614,-0.017310547,-0.021837924,4000,0,-0.76015913,0.15801749,-9.844959,4000,0,0,0,1
52048000,0.0013315785,-0.016777916,-0.020772655,4000,0,-0.75896204,0.13886388,-9.855732,4000,0,0,0,1
52052000,0.0037284277,-0.01677793,-0.02103896,4000,0,-0.7709329,0.13766678,-9.856928,4000,0,0,0,1
52056000,0.0058589675,-0.016245296,-0.022636857,4000,0,-0.78050977,0.13407548,-9.835382,4000,0,0,0,1
52060000,0.0055926386,-0.017310541,-0.023968458,4000,0,-0.7685387,0.13646968,-9.8198185,4000,0,0,0,1
52064000,0.005592605,-0.019973716,-0.021837927,4000,0,-0.75896204,0.15682039,-9.829395,4000,0,0,0,1
52068000,0.0045273392,-0.020772656,-0.017310558,4000,0,-0.73741424,0.16879141,-9.824609,4000,0,0,0,1
52072000,0.0026631614,-0.01944107,-0.016245294,4000,0,-0.72903454,0.16639723,-9.831791,4000,0,0,0,1
52076000,0.0026631984,-0.01837581,-0.021038974,4000,0,-0.75776494,0.15562329,-9.847351,4000,0,0,0,1
52080000,0.0031958122,-0.01757687,-0.023169499,4000,0,-0.7661445,0.15442617,-9.816229,4000,0,0,0,1
52084000,0.0034620995,-0.017310552,-0.021038974,4000,0,-0.75656784,0.14245518,-9.787498,4000,0,0,0,1
52088000,0.0037284181,-0.017576871,-0.01997371,4000,0,-0.75537074,0.110133454,-9.799467,4000,0,0,0,1
52092000,0.003994741,-0.01757687,-0.019707391,4000,0,-0.76135623,0.106542155,-9.822214,4000,0,0,0,1
52096000,0.0042610513,-0.01864213,-0.019707393,4000,0,-0.78050977,0.12808998,-9.822214,4000,0,0,0,1
52100000,0.004793687,-0.018375818,-0.018908445,4000,0,-0.78888947,0.15203199,-9.786301,4000,0,0,0,1
52104000,0.00532634,-0.014913709,-0.01810949,4000,0,-0.7769185,0.13886386,-9.77433,4000,0,0,0,1
52108000,0.003994751,-0.012783168,-0.017310552,4000,0,-0.76135623,0.09816245,-9.810242,4000,0,0,0,1
52116000,0.003994726,-0.016777916,-0.015978973,4000,0,-0.74818814,0.14245519,-9.79827,4000,0,0,0,1
52124000,0.0026631798,-0.015446342,-0.019174753,4000,0,-0.7685388,0.15801747,-9.792284,4000,0,0,0,1
52128000,0.0034620992,-0.016245289,-0.018109497,4000,0,-0.74818814,0.14125809,-9.779117,4000,0,0,0,1
52132000,0.0015978811,-0.015978962,-0.0149137145,4000,0,-0.72065485,0.1472436,-9.773131,4000,0,0,0,1
52136000,0.002663157,-0.014913711,-0.013049483,4000,0,-0.7182605,0.15801747,-9.775528,4000,0,0,0,1
52140000,0.003994743,-0.015978973,-0.014114751,4000,0,-0.72065485,0.15322909,-9.783907,4000,0,0,0,1
52144000,0.0026631625,-0.01810949,-0.016245292,4000,0,-0.73023164,0.15322909,-9.781511,4000,0,0,0,1
52148000,0.00079894933,-0.019441068,-0.01757688,4000,0,-0.73502004,0.15203199,-9.77433,4000,0,0,0,1
52152000,0.0007989648,-0.0181095,-0.018908449,4000,0,-0.72304904,0.14484939,-9.791088,4000,0,0,0,1
52156000,0.0010652631,-0.017576868,-0.018109499,4000,0,-0.72783744,0.14963779,-9.805454,4000,0,0,0,1
52164000,-0.00053264055,-0.019707391,-0.01464739,4000,0,-0.73861134,0.12808996,-9.799467,4000,0,0,0,1
52168000,0.00026630214,-0.019707397,-0.0125168525,4000,0,-0.73142874,0.13168126,-9.799467,4000,0,0,0,1
52172000,0.000532632,-0.0181095,-0.011451593,4000,0,-0.72903454,0.14125806,-9.807847,4000,0,0,0,1
52176000,0.0005326517,-0.01597897,-0.013315805,4000,0,-0.73980844,0.12569578,-9.830592,4000,0,0,0,1
52180000,0.001864215,-0.01677792,-0.014381064,4000,0,-0.73262584,0.119710274,-9.822214,4000,0,0,0,1
52188000,0.0002663102,-0.018109491,-0.013049502,4000,0,-0.73023164,0.122104466,-9.747993,4000,0,0,0,1
52192000,0.0005326347,-0.01757687,-0.013049488,4000,0,-0.72903454,0.11492186,-9.770737,4000,0,0,0,1
52196000,0.0010652589,-0.017843181,-0.012250541,4000,0,-0.7194576,0.123301566,-9.7803135,4000,0,0,0,1
52200000,0.00079893525,-0.018375812,-0.010386331,4000,0,-0.7182605,0.15083489,-9.773131,4000,0,0,0,1
52204000,0.0010652661,-0.018375812,-0.010652643,4000,0,-0.72424614,0.15682037,-9.763555,4000,0,0,0,1
52208000,-0.00053262356,-0.017310541,-0.011451602,4000,0,-0.74459684,0.13886388,-9.75757,4000,0,0,0,1
52212000,-0.003462114,-0.015180008,-0.009321082,4000,0,-0.75776494,0.13527258,-9.768345,4000,0,0,0,1
52216000,-0.005060021,-0.016511595,-0.007190542,4000,0,-0.73502004,0.120907374,-9.792284,4000,0,0,0,1
52220000,-0.0039947466,-0.019174764,-0.0074568414,4000,0,-0.69790983,0.10414796,-9.797075,4000,0,0,0,1
52228000,-0.000532631,-0.021571614,-0.009587372,4000,0,-0.7098808,0.13886388,-9.818621,4000,0,0,0,1
52232000,-0.0010652645,-0.019707391,-0.0087884385,4000,0,-0.7134721,0.123301566,-9.822214,4000,0,0,0,1
52236000,-0.0013315862,-0.018642126,-0.007456855,4000,0,-0.6859389,0.120907374,-9.810242,4000,0,0,0,1
52240000,-0.0010652675,-0.01917476,-0.0071905344,4000,0,-0.68833303,0.12689286,-9.795877,4000,0,0,0,1
52244000,-0.002130514,-0.017843178,-0.009054757,4000,0,-0.6919243,0.13766676,-9.799467,4000,0,0,0,1
52252000,-0.0007989626,-0.019707397,-0.0077231573,4000,0,-0.68833303,0.1328784,-9.823412,4000,0,0,0,1
52256000,0.00079893484,-0.020240027,-0.0058589447,4000,0,-0.7110779,0.1412581,-9.821016,4000,0,0,0,1
52264000,-0.0002662974,-0.019441074,-0.008255811,4000,0,-0.69671273,0.1675943,-9.822214,4000,0,0,0,1
52268000,-0.0021305347,-0.01837581,-0.0069242325,4000,0,-0.6931214,0.16400301,-9.843762,4000,0,0,0,1
52272000,-0.0010652886,-0.020240026,-0.0037284186,4000,0,-0.7026982,0.15442619,-9.848549,4000,0,0,0,1
52276000,-0.00026631664,-0.022104243,-0.003994737,4000,0,-0.7074866,0.1508349,-9.843762,4000,0,0,0,1
52284000,-0.0002663097,-0.018642128,-0.0058589545,4000,0,-0.6655882,0.14006098,-9.837775,4000,0,0,0,1
52288000,0.00026630567,-0.018908449,-0.004261056,4000,0,-0.6787563,0.120907374,-9.830593,4000,0,0,0,1
52292000,-1.624166e-08,-0.019707393,-0.0018642149,4000,0,-0.7062895,0.13168126,-9.815032,4000,0,0,0,1
52300000,0.0005326327,-0.01944108,-0.00079894334,4000,0,-0.6955156,0.15562329,-9.825806,4000,0,0,0,1
52304000,0.0005326383,-0.016245283,-0.0015978965,4000,0,-0.6943185,0.15801749,-9.825806,4000,0,0,0,1
52308000,1.5839761e-09,-0.01597897,-0.001864216,4000,0,-0.6859389,0.15801749,-9.818622,4000,0,0,0,1
52316000,0.0021305217,-0.015446334,0.0010652696,4000,0,-0.6607998,0.120907374,-9.823412,4000,0,0,0,1
52320000,0.0007989502,-0.012783175,0.00053262716,4000,0,-0.6799534,0.14365228,-9.815032,4000,0,0,0,1
52324000,0.0015979001,-0.012250544,-0.0002663128,4000,0,-0.6931214,0.15682037,-9.810242,4000,0,0,0,1
52328000,0.0039947424,-0.014647388,-0.00026630794,4000,0,-0.6991069,0.13527258,-9.812637,4000,0,0,0,1
52332000,0.0037284284,-0.017576866,-0.00079895393,4000,0,-0.675165,0.120907374,-9.835382,4000,0,0,0,1
52340000,0.0013315766,-0.021038976,-0.0010652671,4000,0,-0.6619969,0.1532291,-9.832989,4000,0,0,0,1
52348000,0.00079893915,-0.02290319,0.0015978881,4000,0,-0.6607998,0.13646968,-9.836578,4000,0,0,0,1
52352000,-0.0010652642,-0.023702135,0.0015978819,4000,0,-0.6607998,0.1340755,-9.836578,4000,0,0,0,1
52356000,-0.0026631586,-0.021305291,0.0010652508,4000,0,-0.675165,0.13287838,-9.852142,4000,0,0,0,1
52360000,-0.0018642158,-0.018642128,0.0013315837,4000,0,-0.6859389,0.11731607,-9.88207,4000,0,0,0,1
52364000,-0.0013315828,-0.01784318,0.0015978995,4000,0,-0.6943185,0.11252767,-9.877279,4000,0,0,0,1
52368000,-0.004261055,-0.018375814,0.001065247,4000,0,-0.6811505,0.12569578,-9.864112,4000,0,0,0,1
52372000,-0.006125276,-0.01944108,0.0018642028,4000,0,-0.6739679,0.12569578,-9.861719,4000,0,0,0,1
52376000,-0.005592646,-0.018908447,0.0029294798,4000,0,-0.69551563,0.105345055,-9.860521,4000,0,0,0,1
52380000,-0.0045273653,-0.018109502,0.0013315855,4000,0,-0.7074866,0.09337404,-9.873688,4000,0,0,0,1
52384000,-0.002130526,-0.01784318,0.00079896214,4000,0,-0.6955156,0.110133454,-9.89045,4000,0,0,0,1
52388000,-0.00053263694,-0.01837581,0.0015979065,4000,0,-0.6835447,0.11492186,-9.880873,4000,0,0,0,1
52392000,-0.0015978994,-0.019973712,0.0021305226,4000,0,-0.663194,0.108936355,-9.862916,4000,0,0,0,1
52396000,-0.00266317,-0.020506345,0.0034621025,4000,0,-0.6500258,0.116118975,-9.849746,4000,0,0,0,1
52400000,-0.0018642215,-0.019441077,0.0045273793,4000,0,-0.6739679,0.11133056,-9.831791,4000,0,0,0,1
52404000,-0.0010652648,-0.017044235,0.0039947447,4000,0,-0.6907272,0.106542155,-9.841368,4000,0,0,0,1
52408000,-0.0005326254,-0.015446336,0.0023968476,4000,0,-0.6763621,0.108936355,-9.868899,4000,0,0,0,1
52412000,-0.00026631073,-0.017044235,0.0015978983,4000,0,-0.6679824,0.119710274,-9.878476,4000,0,0,0,1
52420000,-0.0005326309,-0.018642128,0.0010652656,4000,0,-0.6679824,0.1436523,-9.868902,4000,0,0,0,1
52424000,-2.8369623e-10,-0.01784318,0.0010652674,4000,0,-0.6584056,0.13886388,-9.866506,4000,0,0,0,1
52428000,0.00026630916,-0.020506345,0.0023968464,4000,0,-0.6536172,0.12689288,-9.827002,4000,0,0,0,1
52432000,0.0010652483,-0.022903189,0.0050600115,4000,0,-0.6643911,0.1448494,-9.834186,4000,0,0,0,1
52436000,0.0018642087,-0.023968453,0.00585896,4000,0,-0.65720844,0.15442619,-9.860521,4000,0,0,0,1
52440000,0.0021305338,-0.0231695,0.0050600083,4000,0,-0.616507,0.14125809,-9.855732,4000,0,0,0,1
