timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
29012000,0,4,0,15,15,0,0,29012000,0,4200,15.826227,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,29012000,0,4188,15.826227,11.47,47.920002,0,0,0,0,102,0,0,0,0,0,0,29012000,0,4200,15.826227,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,29012000,0,4188,15.826227,11.47,47.920002,0,0,0,0,104,0,0,0,0,0,0,29012000,0,0,15.826227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29012000,0,0,15.826227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29012000,0,0,15.826227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29012000,0,0,15.826227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29264000,0,4,0,15,15,0,0,29264000,0,4074,15.818789,11.185,47.16,0,0,0,0,101,0,0,0,0,0,0,29264000,0,4080,15.818789,11.2,47.2,0,0,0,0,102,0,0,0,0,0,0,29264000,0,4086,15.818789,11.215001,47.24,0,0,0,0,103,0,0,0,0,0,0,29264000,0,4068,15.818789,11.17,47.120003,0,0,0,0,104,0,0,0,0,0,0,29264000,0,0,15.818789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29264000,0,0,15.818789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29264000,0,0,15.818789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29264000,0,0,15.818789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29512000,0,4,0,15,15,0,0,29512000,0,3918,15.811229,10.795001,46.120003,0,0,0,0,101,0,0,0,0,0,0,29512000,0,3894,15.811229,10.735001,45.960003,0,0,0,0,102,0,0,0,0,0,0,29512000,0,3918,15.811229,10.795001,46.120003,0,0,0,0,103,0,0,0,0,0,0,29512000,0,3900,15.811229,10.750001,46.0,0,0,0,0,104,0,0,0,0,0,0,29512000,0,0,15.811229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29512000,0,0,15.811229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29512000,0,0,15.811229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29512000,0,0,15.811229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29764000,0,4,0,15,15,0,0,29764000,0,4170,15.803789,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,29764000,0,4128,15.803789,11.320001,47.52,0,0,0,0,102,0,0,0,0,0,0,29764000,0,4344,15.803789,11.860001,48.960003,0,0,0,0,103,0,0,0,0,0,0,29764000,0,4356,15.803789,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,29764000,0,0,15.803789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29764000,0,0,15.803789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29764000,0,0,15.803789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29764000,0,0,15.803789,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30012000,0,4,0,15,15,0,0,30012000,0,3858,15.796229,10.645,45.72,0,0,0,0,101,0,0,0,0,0,0,30012000,0,3858,15.796229,10.645,45.72,0,0,0,0,102,0,0,0,0,0,0,30012000,0,4404,15.796229,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,30012000,0,4350,15.796229,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,30012000,0,0,15.796229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30012000,0,0,15.796229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30012000,0,0,15.796229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30012000,0,0,15.796229,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30264000,0,4,0,15,15,0,0,30264000,0,4062,15.788791,11.155001,47.08,0,0,0,0,101,0,0,0,0,0,0,30264000,0,4056,15.788791,11.140001,47.04,0,0,0,0,102,0,0,0,0,0,0,30264000,0,4410,15.788791,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,30264000,0,4542,15.788791,12.3550005,50.280003,0,0,0,0,104,0,0,0,0,0,0,30264000,0,0,15.788791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30264000,0,0,15.788791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30264000,0,0,15.788791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30264000,0,0,15.788791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30512000,0,4,0,15,15,0,0,30512000,0,4272,15.781231,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,30512000,0,4314,15.781231,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,30512000,0,4374,15.781231,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,30512000,0,4416,15.781231,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,30512000,0,0,15.781231,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30512000,0,0,15.781231,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30512000,0,0,15.781231,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30512000,0,0,15.781231,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30764000,0,4,0,15,15,0,0,30764000,0,4320,15.773791,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,30764000,0,4314,15.773791,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,30764000,0,4404,15.773791,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,30764000,0,4314,15.773791,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,30764000,0,0,15.773791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30764000,0,0,15.773791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30764000,0,0,15.773791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30764000,0,0,15.773791,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31012000,0,4,0,15,15,0,0,31012000,0,4344,15.766232,11.860001,48.960003,0,0,0,0,101,0,0,0,0,0,0,31012000,0,4332,15.766232,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,31012000,0,4374,15.766232,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,31012000,0,4332,15.766232,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,31012000,0,0,15.766232,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31012000,0,0,15.766232,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31012000,0,0,15.766232,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31012000,0,0,15.766232,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31264000,0,4,0,15,15,0,0,31264000,0,4296,15.758793,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,31264000,0,4380,15.758793,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,31264000,0,4392,15.758793,11.9800005,49.280003,0,0,0,0,103,0,0,0,0,0,0,31264000,0,4494,15.758793,12.235001,49.96,0,0,0,0,104,0,0,0,0,0,0,31264000,0,0,15.758793,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31264000,0,0,15.758793,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31264000,0,0,15.758793,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31264000,0,0,15.758793,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31512000,0,4,0,15,15,0,0,31512000,0,4314,15.751233,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,31512000,0,4392,15.751233,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,31512000,0,4416,15.751233,12.040001,49.440002,0,0,0,0,103,0,0,0,0,0,0,31512000,0,4572,15.751233,12.43,50.48,0,0,0,0,104,0,0,0,0,0,0,31512000,0,0,15.751233,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31512000,0,0,15.751233,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31512000,0,0,15.751233,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31512000,0,0,15.751233,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31764000,0,4,0,15,15,0,0,31764000,0,4326,15.7437935,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,31764000,0,4278,15.7437935,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,31764000,0,4410,15.7437935,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,31764000,0,4410,15.7437935,12.025001,49.4,0,0,0,0,104,0,0,0,0,0,0,31764000,0,0,15.7437935,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31764000,0,0,15.7437935,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31764000,0,0,15.7437935,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31764000,0,0,15.7437935,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32012000,0,4,0,15,15,0,0,32012000,0,4692,15.736594,12.730001,51.280003,0,0,0,0,101,0,0,0,0,0,0,32012000,0,4776,15.736594,12.940001,51.840004,0,0,0,0,102,0,0,0,0,0,0,32012000,0,3882,15.736594,10.705,45.88,0,0,0,0,103,0,0,0,0,0,0,32012000,0,3876,15.736594,10.690001,45.84,0,0,0,0,104,0,0,0,0,0,0,32012000,0,0,15.736594,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32012000,0,0,15.736594,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32012000,0,0,15.736594,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32012000,0,0,15.736594,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32264000,0,4,0,15,15,0,0,32264000,0,4332,15.728794,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,32264000,0,4518,15.728794,12.295,50.120003,0,0,0,0,102,0,0,0,0,0,0,32264000,0,4050,15.728794,11.125,47.0,0,0,0,0,103,0,0,0,0,0,0,32264000,0,4290,15.728794,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,32264000,0,0,15.728794,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32264000,0,0,15.728794,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32264000,0,0,15.728794,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32264000,0,0,15.728794,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32512000,0,4,0,15,15,0,0,32512000,0,4110,15.721595,11.275001,47.4,0,0,0,0,101,0,0,0,0,0,0,32512000,0,4416,15.721595,12.040001,49.440002,0,0,0,0,102,0,0,0,0,0,0,32512000,0,4206,15.721595,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,32512000,0,4428,15.721595,12.070001,49.52,0,0,0,0,104,0,0,0,0,0,0,32512000,0,0,15.721595,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32512000,0,0,15.721595,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32512000,0,0,15.721595,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32512000,0,0,15.721595,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32764000,0,4,0,15,15,0,0,32764000,0,4206,15.713796,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,32764000,0,4266,15.713796,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,32764000,0,4284,15.713796,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,32764000,0,4392,15.713796,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,32764000,0,0,15.713796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32764000,0,0,15.713796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32764000,0,0,15.713796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32764000,0,0,15.713796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33012000,0,4,0,15,15,0,0,33012000,0,4236,15.706596,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,33012000,0,4272,15.706596,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,33012000,0,4266,15.706596,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,33012000,0,4332,15.706596,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,33012000,0,0,15.706596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33012000,0,0,15.706596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33012000,0,0,15.706596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33012000,0,0,15.706596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33264000,0,4,0,15,15,0,0,33264000,0,4188,15.698797,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,33264000,0,4374,15.698797,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,33264000,0,4230,15.698797,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,33264000,0,4368,15.698797,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,33264000,0,0,15.698797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33264000,0,0,15.698797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33264000,0,0,15.698797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33264000,0,0,15.698797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33512000,0,4,0,15,15,0,0,33512000,0,4236,15.691237,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,33512000,0,4332,15.691237,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,33512000,0,4242,15.691237,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,33512000,0,4356,15.691237,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,33512000,0,0,15.691237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33512000,0,0,15.691237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33512000,0,0,15.691237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33512000,0,0,15.691237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33764000,0,4,0,15,15,0,0,33764000,0,4212,15.683798,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,33764000,0,4344,15.683798,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,33764000,0,4224,15.683798,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,33764000,0,4344,15.683798,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,33764000,0,0,15.683798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33764000,0,0,15.683798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33764000,0,0,15.683798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33764000,0,0,15.683798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34012000,0,4,0,15,15,0,0,34012000,0,4248,15.676238,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,34012000,0,4302,15.676238,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,34012000,0,4272,15.676238,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,34012000,0,4290,15.676238,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,34012000,0,0,15.676238,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34012000,0,0,15.676238,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34012000,0,0,15.676238,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34012000,0,0,15.676238,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34264000,0,4,0,15,15,0,0,34264000,0,4200,15.668798,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,34264000,0,4380,15.668798,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,34264000,0,4200,15.668798,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,34264000,0,4380,15.668798,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,34264000,0,0,15.668798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34264000,0,0,15.668798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34264000,0,0,15.668798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34264000,0,0,15.668798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34512000,0,4,0,15,15,0,0,34512000,0,4218,15.661599,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,34512000,0,4332,15.661599,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,34512000,0,4230,15.661599,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,34512000,0,4314,15.661599,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,34512000,0,0,15.661599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34512000,0,0,15.661599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34512000,0,0,15.661599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34512000,0,0,15.661599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34764000,0,4,0,15,15,0,0,34764000,0,4224,15.6538,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,34764000,0,4338,15.6538,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,34764000,0,4236,15.6538,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,34764000,0,4344,15.6538,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,34764000,0,0,15.6538,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34764000,0,0,15.6538,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34764000,0,0,15.6538,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34764000,0,0,15.6538,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35012000,0,4,0,15,15,0,0,35012000,0,4242,15.64624,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,35012000,0,4296,15.64624,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,35012000,0,4248,15.64624,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,35012000,0,4278,15.64624,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,35012000,0,0,15.64624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35012000,0,0,15.64624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35012000,0,0,15.64624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35012000,0,0,15.64624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35264000,0,4,0,15,15,0,0,35264000,0,4200,15.638802,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,35264000,0,4362,15.638802,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,35264000,0,4200,15.638802,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,35264000,0,4362,15.638802,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,35264000,0,0,15.638802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35264000,0,0,15.638802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35264000,0,0,15.638802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35264000,0,0,15.638802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35512000,0,4,0,15,15,0,0,35512000,0,4230,15.631242,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,35512000,0,4350,15.631242,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,35512000,0,4236,15.631242,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,35512000,0,4344,15.631242,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,35512000,0,0,15.631242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35512000,0,0,15.631242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35512000,0,0,15.631242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35512000,0,0,15.631242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35764000,0,4,0,15,15,0,0,35764000,0,4212,15.623802,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,35764000,0,4338,15.623802,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,35764000,0,4218,15.623802,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,35764000,0,4344,15.623802,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,35764000,0,0,15.623802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35764000,0,0,15.623802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35764000,0,0,15.623802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35764000,0,0,15.623802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36012000,0,4,0,15,15,0,0,36012000,0,4230,15.616242,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,36012000,0,4308,15.616242,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,36012000,0,4236,15.616242,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,36012000,0,4314,15.616242,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,36012000,0,0,15.616242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36012000,0,0,15.616242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36012000,0,0,15.616242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36012000,0,0,15.616242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36264000,0,4,0,15,15,0,0,36264000,0,4206,15.608803,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,36264000,0,4362,15.608803,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,36264000,0,4194,15.608803,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,36264000,0,4368,15.608803,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,36264000,0,0,15.608803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36264000,0,0,15.608803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36264000,0,0,15.608803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36264000,0,0,15.608803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36512000,0,4,0,15,15,0,0,36512000,0,4218,15.601244,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,36512000,0,4320,15.601244,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,36512000,0,4218,15.601244,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,36512000,0,4326,15.601244,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,36512000,0,0,15.601244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36512000,0,0,15.601244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36512000,0,0,15.601244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36512000,0,0,15.601244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36764000,0,4,0,15,15,0,0,36764000,0,4218,15.593804,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,36764000,0,4344,15.593804,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,36764000,0,4224,15.593804,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,36764000,0,4338,15.593804,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,36764000,0,0,15.593804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36764000,0,0,15.593804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36764000,0,0,15.593804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36764000,0,0,15.593804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37012000,0,4,0,15,15,0,0,37012000,0,4230,15.586605,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,37012000,0,4320,15.586605,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,37012000,0,4242,15.586605,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,37012000,0,4308,15.586605,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,37012000,0,0,15.586605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37012000,0,0,15.586605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37012000,0,0,15.586605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37012000,0,0,15.586605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
