timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
48076000,47996000,0.9956592,0.0015932539,-0.093057126,0.00088765565,4.954194,0.006778618,0.06755217,82.21391,-0.019726869,-9.9471245,-9.996733e-06,-4.2902087e-05,5.768019e-06,-0.0013528914,0.0011179663,-0.0004124609,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130404e-05,9.14316e-06,7.986584e-06,0.00018240466,0.014955511,0.015327409,0.012970469,0.1126263,0.112902835,0.10695911,1.6113298e-11,1.39118205e-11,2.0228966e-10,8.12994e-08,8.9756085e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48084000,48004000,0.9956591,0.001579712,-0.09305753,0.00088427635,4.954296,0.006561455,0.06766511,82.25355,-0.019673508,-9.946584,-9.996733e-06,-4.2902087e-05,5.768019e-06,-0.0013528914,0.0011179663,-0.0004124609,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130473e-05,9.152294e-06,7.995372e-06,0.00018255605,0.015020821,0.015395116,0.013011631,0.11303714,0.11331856,0.1073961,1.6117394e-11,1.3915916e-11,2.0229375e-10,8.129943e-08,8.975612e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48092000,48012000,0.99565876,0.0015786035,-0.093061626,0.0008852627,4.954242,0.00666879,0.06762294,82.29318,-0.019620586,-9.946043,-9.996733e-06,-4.2902087e-05,5.768019e-06,-0.0013528914,0.0011179663,-0.0004124609,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.413046e-05,9.161603e-06,8.004103e-06,0.00018270752,0.015086483,0.015463295,0.013052876,0.11345037,0.11373675,0.107835166,1.612149e-11,1.3920012e-11,2.0229785e-10,8.129947e-08,8.9756156e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48100000,48020000,0.9956582,0.0015694931,-0.0930676,0.0009208118,4.954154,0.0068194466,0.06781815,82.33282,-0.019590886,-9.945501,-9.999469e-06,-4.290202e-05,5.7477814e-06,-0.0013528444,0.0011178802,-0.0004124705,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130448e-05,9.166212e-06,8.0126865e-06,0.00018138344,0.015152182,0.015530385,0.01309421,0.11386601,0.11415603,0.1082763,1.6108309e-11,1.3924098e-11,2.0135649e-10,8.12944e-08,8.973912e-08,5.000001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48108000,48028000,0.9956567,0.0015580871,-0.093083374,0.00091761665,4.954003,0.0069420016,0.068098344,82.37245,-0.019535841,-9.944958,-9.999469e-06,-4.290202e-05,5.7477814e-06,-0.0013528444,0.0011178802,-0.0004124705,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130546e-05,9.175672e-06,8.021446e-06,0.00018153366,0.01521804,0.015598819,0.01313563,0.11428406,0.11457914,0.10871952,1.6112407e-11,1.3928194e-11,2.0136058e-10,8.129444e-08,8.973915e-08,5.000005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48116000,48036000,0.9956547,0.001556262,-0.09310481,0.00091477635,4.9539337,0.0071113156,0.067996606,82.41209,-0.019480206,-9.945202,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130575e-05,9.185319e-06,8.030123e-06,0.0001816839,0.015284266,0.015667599,0.013114683,0.11470454,0.11500475,0.10820931,1.6116499e-11,1.3932256e-11,2.0136469e-10,8.129429e-08,8.9739196e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48124000,48044000,0.99565417,0.0015526691,-0.09311157,0.00090804684,4.9539104,0.007151818,0.06819704,82.45172,-0.019423153,-9.944657,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130593e-05,9.194675e-06,8.038892e-06,0.0001818345,0.0153506445,0.015736498,0.013156172,0.11512747,0.115432866,0.10865281,1.6120594e-11,1.3936352e-11,2.0136878e-10,8.1294324e-08,8.973923e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48132000,48052000,0.9956531,0.0015515285,-0.09312199,0.00088656176,4.953863,0.0072775898,0.06855391,82.491356,-0.019365435,-9.94411,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.413064e-05,9.20411e-06,8.04766e-06,0.00018198513,0.015417123,0.015805516,0.01319775,0.11555285,0.1158635,0.10909839,1.612469e-11,1.3940449e-11,2.0137288e-10,8.129436e-08,8.973927e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48140000,48060000,0.9956518,0.0015484391,-0.09313723,0.00087451586,4.9540095,0.0073568267,0.068644665,82.53099,-0.019306898,-9.943562,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130695e-05,9.21364e-06,8.056422e-06,0.00018213577,0.015484048,0.015874883,0.013239428,0.11598069,0.116296664,0.10954608,1.6128786e-11,1.3944544e-11,2.0137697e-10,8.1294395e-08,8.97393e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48148000,48068000,0.99565023,0.0015346945,-0.09315352,0.0008620064,4.9541545,0.007491289,0.06906624,82.570625,-0.019247506,-9.94301,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.413083e-05,9.223117e-06,8.065232e-06,0.00018228646,0.015550931,0.015944198,0.013281197,0.116411015,0.116732374,0.10999588,1.6132883e-11,1.394864e-11,2.0138106e-10,8.129443e-08,8.973934e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48156000,48076000,0.99564946,0.0015239946,-0.093161866,0.0008626337,4.953952,0.007498847,0.069455534,82.61026,-0.019187545,-9.942456,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130895e-05,9.232487e-06,8.074046e-06,0.00018243743,0.015618066,0.016014008,0.013323034,0.11684383,0.11717064,0.11044779,1.6136979e-11,1.39527365e-11,2.0138516e-10,8.1294466e-08,8.973937e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48164000,48084000,0.99564946,0.0015172975,-0.093161725,0.0008604395,4.95376,0.00745266,0.069714956,82.64989,-0.01912774,-9.941899,-9.999428e-06,-4.2902167e-05,5.7477496e-06,-0.0013528332,0.00111788,-0.00041228253,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130913e-05,9.24173e-06,8.082875e-06,0.00018258867,0.015685538,0.016084168,0.01336496,0.117279135,0.117611475,0.110901825,1.6141075e-11,1.3956832e-11,2.0138927e-10,8.129451e-08,8.9739416e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48172000,48092000,0.9956506,0.0015156574,-0.09314968,0.00089859625,4.9536676,0.007311901,0.0697352,82.689514,-0.019115273,-9.942249,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130826e-05,9.246107e-06,8.091517e-06,0.00018126662,0.015753241,0.016153306,0.013341451,0.11771696,0.118053354,0.11036386,1.6127993e-11,1.3960882e-11,2.0045146e-10,8.128924e-08,8.9722434e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48180000,48100000,0.99565035,0.001517746,-0.09315217,0.0008940281,4.953507,0.0073659,0.06984501,82.72914,-0.019056562,-9.941691,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130793e-05,9.255475e-06,8.10032e-06,0.00018141686,0.0158213,0.016224062,0.013383438,0.11815731,0.11849935,0.11081808,1.613209e-11,1.3964978e-11,2.0045555e-10,8.128927e-08,8.972247e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48188000,48108000,0.99565,0.0015064634,-0.09315628,0.0008951608,4.953423,0.007529853,0.06988671,82.76877,-0.01899698,-9.941133,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.413085e-05,9.264788e-06,8.109175e-06,0.00018156714,0.01588965,0.016295074,0.013425521,0.118600205,0.11894796,0.111274436,1.6136186e-11,1.3969073e-11,2.0045965e-10,8.128931e-08,8.9722505e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48196000,48116000,0.9956506,0.0015001117,-0.09314979,0.000906401,4.953253,0.0077347164,0.07002427,82.808395,-0.018935923,-9.940573,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130822e-05,9.2739565e-06,8.118037e-06,0.00018171774,0.015958153,0.016366301,0.013467688,0.11904566,0.1193992,0.11173293,1.6140282e-11,1.397317e-11,2.0046374e-10,8.128934e-08,8.972254e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48204000,48124000,0.99565244,0.0014985516,-0.09313002,0.00090634165,4.9532013,0.0077227997,0.07047638,82.84802,-0.018874092,-9.940011,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130746e-05,9.282903e-06,8.126932e-06,0.00018186869,0.016026622,0.016437406,0.01350995,0.119493686,0.11985307,0.11219357,1.6144378e-11,1.39772655e-11,2.0046784e-10,8.1289386e-08,8.972258e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48212000,48132000,0.9956543,0.0015034544,-0.09311025,0.00090581685,4.953047,0.007519825,0.07078724,82.88765,-0.018813122,-9.9394455,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130622e-05,9.291904e-06,8.135808e-06,0.00018201978,0.016095445,0.016508954,0.013552293,0.11994428,0.1203096,0.11265637,1.6148473e-11,1.3981362e-11,2.0047193e-10,8.128942e-08,8.972262e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48220000,48140000,0.99565595,0.0015091031,-0.09309258,0.00089733413,4.95289,0.007548283,0.0708602,82.92728,-0.018752849,-9.938879,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130517e-05,9.300948e-06,8.144689e-06,0.0001821709,0.016164703,0.016580967,0.013594729,0.12039747,0.12076879,0.11312133,1.615257e-11,1.3985458e-11,2.0047604e-10,8.128946e-08,8.9722654e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48228000,48148000,0.99565756,0.0015218296,-0.093075454,0.000893257,4.9528675,0.0074766553,0.07139719,82.966896,-0.018692749,-9.93831,-1.0004228e-05,-4.2902222e-05,5.711814e-06,-0.001352737,0.0011177269,-0.00041208134,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4130353e-05,9.310067e-06,8.153543e-06,0.00018232217,0.016233798,0.01665271,0.013637261,0.120853275,0.12123066,0.11358847,1.6156666e-11,1.3989554e-11,2.0048013e-10,8.128949e-08,8.972269e-08,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48236000,48156000,0.99565905,0.0015214931,-0.09305882,0.00090293784,4.9528885,0.007410673,0.07184769,83.006516,-0.018633457,-9.938048,-1.00042125e-05,-4.290228e-05,5.7118027e-06,-0.0013527328,0.0011177267,-0.0004120059,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.413024e-05,9.31912e-06,8.162404e-06,0.0001824735,0.016303126,0.016724674,0.013610541,0.12131168,0.12169523,0.1130151,1.6160758e-11,1.3993612e-11,2.0048423e-10,8.1289336e-08,8.9722725e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48244000,48164000,0.9956605,0.0015229638,-0.09304463,0.00088670535,4.952868,0.0074454634,0.07226916,83.046135,-0.018546151,-9.937472,-1.0001448e-05,-4.290235e-05,5.732305e-06,-0.0013527807,0.0011178139,-0.00041199615,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.413008e-05,9.323657e-06,8.171106e-06,0.00018115317,0.016372789,0.016795749,0.013653125,0.12177272,0.12216074,0.113482304,1.6147784e-11,1.3997696e-11,1.9954997e-10,8.128424e-08,8.970581e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48252000,48172000,0.9956615,0.0015336074,-0.09303227,0.0008877646,4.952728,0.0073673315,0.07241003,83.085754,-0.0184869,-9.936893,-1.0001448e-05,-4.290235e-05,5.732305e-06,-0.0013527807,0.0011178139,-0.00041199615,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.412993e-05,9.332875e-06,8.179972e-06,0.00018130345,0.016442928,0.016868671,0.01369579,0.12223641,0.12263069,0.11395168,1.615188e-11,1.4001793e-11,1.9955407e-10,8.128428e-08,8.970584e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48260000,48180000,0.99566257,0.0015300822,-0.09302099,0.0008858935,4.952528,0.0071601095,0.07259815,83.125374,-0.018428791,-9.936314,-1.0001448e-05,-4.290235e-05,5.732305e-06,-0.0013527807,0.0011178139,-0.00041199615,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129895e-05,9.342015e-06,8.188901e-06,0.00018145375,0.016513264,0.01694184,0.013738541,0.122702755,0.12310338,0.11442325,1.6155978e-11,1.40058885e-11,1.9955816e-10,8.128431e-08,8.970588e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48268000,48188000,0.9956627,0.0015306048,-0.09301976,0.0008694056,4.95225,0.0070096883,0.072913155,83.16499,-0.018372113,-9.935732,-1.0001448e-05,-4.290235e-05,5.732305e-06,-0.0013527807,0.0011178139,-0.00041199615,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129887e-05,9.351361e-06,8.197807e-06,0.00018160397,0.016583726,0.017015195,0.013781377,0.12317177,0.12357882,0.11489702,1.6160073e-11,1.4009985e-11,1.9956226e-10,8.128435e-08,8.9705914e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48276000,48196000,0.9956632,0.0015241653,-0.09301431,0.00085869344,4.9520683,0.007027299,0.07307636,83.20461,-0.018315965,-9.935148,-1.0001448e-05,-4.290235e-05,5.732305e-06,-0.0013527807,0.0011178139,-0.00041199615,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129906e-05,9.3605895e-06,8.2067545e-06,0.00018175434,0.016654557,0.017088875,0.013824311,0.12364347,0.12405701,0.11537299,1.6164169e-11,1.4014081e-11,1.9956636e-10,8.1284384e-08,8.970595e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48284000,48204000,0.995664,0.0015191376,-0.09300729,0.0008614897,4.952018,0.0071309237,0.073079616,83.24423,-0.018259332,-9.934564,-1.0001448e-05,-4.290235e-05,5.732305e-06,-0.0013527807,0.0011178139,-0.00041199615,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.412988e-05,9.369823e-06,8.215695e-06,0.00018190488,0.016725767,0.017162869,0.013867344,0.12411787,0.12453798,0.11585118,1.6168265e-11,1.4018176e-11,1.9957046e-10,8.128442e-08,8.9705985e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48292000,48212000,0.9956648,0.0015250639,-0.0929983,0.0008610394,4.951965,0.007361798,0.072747596,83.28386,-0.01820285,-9.935686,-1.0001362e-05,-4.290268e-05,5.7322445e-06,-0.0013527581,0.0011178125,-0.00041158017,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129767e-05,9.3791095e-06,8.224563e-06,0.00018205558,0.016797118,0.017237017,0.01383782,0.12459498,0.12502174,0.1152471,1.6172357e-11,1.4022232e-11,1.9957455e-10,8.128427e-08,8.970603e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48300000,48220000,0.99566615,0.0015323403,-0.09298329,0.0008580434,4.951881,0.007452012,0.07280801,83.32347,-0.018143596,-9.935103,-1.0001362e-05,-4.290268e-05,5.7322445e-06,-0.0013527581,0.0011178125,-0.00041158017,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129647e-05,9.388292e-06,8.233495e-06,0.0001822065,0.016868757,0.017311484,0.013880894,0.12507482,0.1255083,0.11572524,1.6176454e-11,1.4026328e-11,1.9957865e-10,8.1284306e-08,8.970606e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48308000,48228000,0.9956672,0.0015414933,-0.092972,0.00085789134,4.9517784,0.00721716,0.07308837,83.36308,-0.01808492,-9.93452,-1.0001362e-05,-4.290268e-05,5.7322445e-06,-0.0013527581,0.0011178125,-0.00041158017,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129516e-05,9.397568e-06,8.242413e-06,0.00018235747,0.016940441,0.017386006,0.013924053,0.1255574,0.12599768,0.1162056,1.618055e-11,1.4030424e-11,1.9958274e-10,8.128434e-08,8.97061e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48316000,48236000,0.9956671,0.0015567797,-0.09297281,0.00084829796,4.951729,0.0071025426,0.07315993,83.402695,-0.018018547,-9.933935,-1.0000514e-05,-4.2902702e-05,5.738541e-06,-0.0013527729,0.0011178392,-0.00041157717,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129327e-05,9.402574e-06,8.251093e-06,0.00018103857,0.01701255,0.017459616,0.013967306,0.12604272,0.12648793,0.11668819,1.6167678e-11,1.4034509e-11,1.9865204e-10,8.127922e-08,8.968923e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48324000,48244000,0.9956684,0.0015753071,-0.092958845,0.0008393935,4.9516478,0.0071942275,0.07315827,83.44231,-0.01796136,-9.93335,-1.0000514e-05,-4.2902702e-05,5.738541e-06,-0.0013527729,0.0011178392,-0.00041157717,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4129138e-05,9.411872e-06,8.260003e-06,0.00018118862,0.017084965,0.017534895,0.01401065,0.12653081,0.12698296,0.117173016,1.6171774e-11,1.4038605e-11,1.9865615e-10,8.127925e-08,8.9689266e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48332000,48252000,0.9956696,0.0015889491,-0.09294595,0.00083698553,4.9515257,0.0072257267,0.07328553,83.48192,-0.01790368,-9.932764,-1.0000514e-05,-4.2902702e-05,5.738541e-06,-0.0013527729,0.0011178392,-0.00041157717,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4128974e-05,9.421169e-06,8.26893e-06,0.00018133875,0.017157508,0.017610332,0.0140540805,0.12702169,0.12748085,0.11766009,1.617587e-11,1.4042701e-11,1.9866024e-10,8.1279296e-08,8.968931e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48340000,48260000,0.99567,0.0015976746,-0.09294048,0.0008357111,4.951438,0.0071496046,0.07313443,83.52153,-0.01784622,-9.932224,-1.0000512e-05,-4.290271e-05,5.7385396e-06,-0.0013527723,0.0011178392,-0.00041156597,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4128847e-05,9.430574e-06,8.277819e-06,0.00018148882,0.017230524,0.017686259,0.01402224,0.12751535,0.12798162,0.117030926,1.6179964e-11,1.4046754e-11,1.9866433e-10,8.127915e-08,8.9689344e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48348000,48268000,0.9956695,0.0016144789,-0.092946135,0.00082821754,4.9514747,0.0072856676,0.07331656,83.56114,-0.017788477,-9.931639,-1.0000512e-05,-4.290271e-05,5.7385396e-06,-0.0013527723,0.0011178392,-0.00041156597,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.412872e-05,9.440248e-06,8.286702e-06,0.00018163881,0.0173035,0.017762046,0.01406572,0.12801182,0.12848528,0.117517866,1.618406e-11,1.4050851e-11,1.9866843e-10,8.127918e-08,8.968938e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48356000,48276000,0.99566454,0.0015903508,-0.092999645,0.00086986105,4.9564924,0.0045919637,0.061449032,83.61529,-0.02262046,-9.965101,-9.970565e-06,-4.2864962e-05,5.6793256e-06,-0.0013506144,0.0011184424,-0.0003980631,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.412583e-05,8.917524e-06,7.763698e-06,0.00018139744,0.013953953,0.014264782,0.012451814,0.10675053,0.10695519,0.102065176,1.5871502e-11,1.3611232e-11,1.9757854e-10,8.054924e-08,8.902118e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48364000,48284000,0.99566525,0.001589116,-0.09299209,0.00087196956,4.9562593,0.0046667675,0.0614138,83.65494,-0.022583425,-9.96461,-9.970565e-06,-4.2864962e-05,5.6793256e-06,-0.0013506144,0.0011184424,-0.0003980631,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.412578e-05,8.926365e-06,7.7722225e-06,0.0001815472,0.0140156215,0.014328696,0.012491769,0.10712694,0.107335396,0.10247776,1.5875598e-11,1.36153285e-11,1.9758263e-10,8.054928e-08,8.902121e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48372000,48292000,0.99566543,0.0015963013,-0.092990346,0.0008641557,4.9562616,0.0045079873,0.061393086,83.69459,-0.022546725,-9.964119,-9.970565e-06,-4.2864962e-05,5.6793256e-06,-0.0013506144,0.0011184424,-0.0003980631,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4125704e-05,8.935379e-06,7.780714e-06,0.00018169697,0.014077497,0.014392693,0.012531826,0.10750555,0.10771786,0.10289232,1.5879695e-11,1.3619424e-11,1.9758672e-10,8.054932e-08,8.9021256e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48380000,48300000,0.9956655,0.0016013362,-0.09298862,0.0008679098,4.9564304,0.0043798126,0.061213773,83.73424,-0.022511175,-9.963629,-9.970565e-06,-4.2864962e-05,5.6793256e-06,-0.0013506144,0.0011184424,-0.0003980631,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4125616e-05,8.944396e-06,7.789211e-06,0.00018184686,0.01413971,0.01445695,0.012571983,0.10788639,0.10810259,0.10330886,1.588379e-11,1.3623521e-11,1.9759083e-10,8.0549356e-08,8.902129e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48388000,48308000,0.99566543,0.0016094744,-0.09299021,0.0008785192,4.956465,0.0043555135,0.061175354,83.77389,-0.022488043,-9.96314,-9.972107e-06,-4.2864922e-05,5.668089e-06,-0.0013505889,0.001118395,-0.00039806828,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4125493e-05,8.948618e-06,7.7975355e-06,0.00018053458,0.014202037,0.014520477,0.012612223,0.10826945,0.10848858,0.103727385,1.5870477e-11,1.3627605e-11,1.9667112e-10,8.054463e-08,8.900487e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48396000,48316000,0.9956643,0.0016132426,-0.093002275,0.0008730432,4.956193,0.0042519798,0.061063968,83.81354,-0.022453614,-9.96265,-9.972107e-06,-4.2864922e-05,5.668089e-06,-0.0013505889,0.001118395,-0.00039806828,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.4125474e-05,8.957894e-06,7.806022e-06,0.0001806832,0.014264638,0.014585388,0.012652533,0.10865477,0.10887788,0.10414791,1.5874572e-11,1.3631701e-11,1.9667522e-10,8.0544666e-08,8.900491e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
48404000,48324000,0.99566394,0.0016182186,-0.09300562,0.0008714421,4.955939,0.0043397513,0.060719013,83.85319,-0.022419916,-9.96329,-9.972055e-06,-4.2865136e-05,5.668054e-06,-0.0013505745,0.0011183941,-0.0003978042,0.21255971,0.011970807,0.42874545,0.0009209876,0.0024207619,0.0020709836,0.0,0.0,3.41254e-05,8.967024e-06,7.814496e-06,0.0001808321,0.014327416,0.014650477,0.012636678,0.109042324,0.10926949,0.10369332,1.5878666e-11,1.3635765e-11,1.9667931e-10,8.054456e-08,8.900494e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
