timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
34964000,-0.01244032,-0.18553677,0.0,-0.0027824005,0.99568087,-0.0061933743,-0.0926336,-0.0005762032,0.0,0.0,-0.7111436,0,0
35012000,-0.012699002,-0.19891027,0.0,-0.002053808,0.99503833,-0.006318082,-0.09928925,-0.0006304457,0.0,0.0,-0.7134921,0,0
35068000,-0.012971828,-0.1987921,-0.00048828125,-0.0036614488,0.99504316,-0.006478082,-0.0992288,-0.0008865391,0.0,0.0,-0.7141688,0,0
35116000,-0.0134381,-0.19214404,-0.0005980199,-0.0035350407,0.9953659,-0.0067166965,-0.095920116,-0.00094213965,0.0,0.0,-0.7137754,0,0
35164000,-0.013948338,-0.18529488,-0.00059802,-0.0028765972,0.9956868,-0.006971864,-0.092510626,-0.00094293006,0.0,0.0,-0.7132268,0,0
35212000,-0.013833695,-0.1973599,-0.0006905339,-0.0024378276,0.995111,-0.0069171567,-0.09851513,-0.0010250205,0.0,0.0,-0.7144791,0,0
35260000,-0.014433334,-0.19046286,-0.000845728,-0.0026569094,0.9954426,-0.0072241123,-0.09508203,-0.0011071461,0.0,0.0,-0.7131614,0,0
35316000,-0.014367998,-0.18990232,-0.001035801,-0.002808823,0.9954694,-0.0072006756,-0.09480237,-0.0011966528,0.0,0.0,-0.71323854,0,0
35364000,-0.014233767,-0.1830203,-0.0011451212,-0.0028282204,0.9957901,-0.0071393643,-0.09137609,-0.0012205031,0.0,0.0,-0.7127735,0,0
35412000,-0.014321947,-0.1948645,-0.0013372134,-0.0029121956,0.99523103,-0.0071919877,-0.09727089,-0.0013620189,0.0,0.0,-0.71530473,0,0
35468000,-0.014115348,-0.19400816,-0.0014235724,-0.0026072874,0.9952733,-0.0070933704,-0.09684458,-0.0013919662,0.0,0.0,-0.7159582,0,0
35508000,-0.013949587,-0.19340126,-0.001464844,-0.0023260955,0.99530315,-0.0070128646,-0.09654254,-0.0014023931,0.0,0.0,-0.71636915,0,0
35564000,-0.013932375,-0.17896594,-0.001504984,-0.0020889516,0.9959742,-0.0070055025,-0.08935619,-0.0013719816,0.0,0.0,-0.7143413,0,0
35612000,-0.013330706,-0.1898536,-0.0016558426,-0.0021556779,0.9954749,-0.006713765,-0.09477665,-0.0014559414,0.0,0.0,-0.71506834,0,0
35668000,-0.012603471,-0.18826397,-0.0016914561,-0.0017973426,0.99555224,-0.0063532838,-0.09398581,-0.0014342822,0.0,0.0,-0.7143191,0,0
35708000,-0.012263935,-0.18718363,-0.0017605233,-0.0017547591,0.99560386,-0.0061873533,-0.093448065,-0.0014494533,0.0,0.0,-0.71420896,0,0
35764000,-0.011683895,-0.1734637,-0.0017940601,-0.0016059567,0.9962233,-0.0058976556,-0.08661643,-0.0013996878,0.0,0.0,-0.7128116,0,0
35812000,-0.011319788,-0.18526529,-0.0018911053,-0.0015931957,0.99569577,-0.005723058,-0.09249337,-0.001465022,0.0,0.0,-0.7146619,0,0
35860000,-0.010907947,-0.1780226,-0.0018911056,-0.0013171261,0.9960254,-0.005516405,-0.088887304,-0.0014266173,0.0,0.0,-0.7138745,0,0
35916000,-0.01050228,-0.17743751,-0.001953125,-0.0012702862,0.9960524,-0.0053169853,-0.08859604,-0.0014379695,0.0,0.0,-0.71430993,0,0
35964000,-0.010356597,-0.17168736,-0.0019834081,-0.0011753477,0.99630344,-0.0052442304,-0.085731976,-0.0014320151,0.0,0.0,-0.71328413,0,0
36012000,-0.009943621,-0.18455113,-0.0020426277,-0.0011123628,0.99573237,-0.0050447434,-0.092138425,-0.0014750798,0.0,0.0,-0.7138508,0,0
36068000,-0.009335837,-0.18484673,-0.0020426274,-0.0008371202,0.9957202,-0.0047422345,-0.09228604,-0.0014477526,0.0,0.0,-0.7129654,0,0
36116000,-0.008677955,-0.17903946,-0.002100177,-0.000944126,0.99598545,-0.004415464,-0.089394785,-0.0014337777,0.0,0.0,-0.7119775,0,0
36164000,-0.008420639,-0.17397718,-0.0021001773,-0.0007805274,0.99620914,-0.004285615,-0.0868737,-0.0014118955,0.0,0.0,-0.71155405,0,0
36212000,-0.008048396,-0.18806742,-0.002128369,-0.0006709868,0.9955731,-0.004106327,-0.09389011,-0.0014373258,0.0,0.0,-0.7137837,0,0
36268000,-0.007736283,-0.18679927,-0.002156192,-0.0006286369,0.99563307,-0.0039518164,-0.093259,-0.0014341456,0.0,0.0,-0.71420133,0,0
36308000,-0.0074254773,-0.18743525,-0.002156192,-0.00051970646,0.9956039,-0.0037973234,-0.09357582,-0.0014207964,0.0,0.0,-0.71465355,0,0
36364000,-0.0069407136,-0.17554891,-0.0021283687,-0.00030084117,0.9961434,-0.0035502757,-0.08765754,-0.001364298,0.0,0.0,-0.7130827,0,0
36412000,-0.006975753,-0.1897626,-0.0021836606,-0.00040514453,0.99549514,-0.003575618,-0.09473458,-0.0014173498,0.0,0.0,-0.7141125,0,0
36468000,-0.0066508325,-0.18985343,-0.002210788,-0.00042741274,0.9954914,-0.0034152102,-0.09477997,-0.0014156072,0.0,0.0,-0.71325535,0,0
36508000,-0.0066792243,-0.18886857,-0.002210788,-0.00035335045,0.9955379,-0.0034289553,-0.094289735,-0.0014153669,0.0,0.0,-0.7128482,0,0
36564000,-0.0063849296,-0.17664829,-0.0022107877,-0.00029212172,0.996096,-0.003277518,-0.08820533,-0.0013826836,0.0,0.0,-0.71138227,0,0
36612000,-0.006139364,-0.19104111,-0.0022375863,-0.00030577625,0.9954357,-0.0031623864,-0.09537144,-0.001406459,0.0,0.0,-0.71395737,0,0
36668000,-0.0061422703,-0.19097197,-0.0022107877,-0.00012329141,0.99543905,-0.0031625272,-0.095337056,-0.0013931572,0.0,0.0,-0.7145922,0,0
36708000,-0.0058030733,-0.19131875,-0.0022375865,-0.00022599488,0.995423,-0.0029951248,-0.095509864,-0.0013908088,0.0,0.0,-0.71496993,0,0
36764000,-0.0054972647,-0.17704846,-0.002210788,-6.2766936e-05,0.9960797,-0.0028355897,-0.08840523,-0.0013440634,0.0,0.0,-0.7130425,0,0
36812000,-0.0054717613,-0.1910263,-0.0022375863,-0.00014237058,0.99543744,-0.0028301023,-0.09536453,-0.0013746044,0.0,0.0,-0.7145466,0,0
36868000,-0.0051275836,-0.1906118,-0.0022640675,-0.00020546107,0.99545765,-0.0026598782,-0.09515843,-0.0013708668,0.0,0.0,-0.71428716,0,0
36916000,-0.0051366487,-0.18452638,-0.0022375863,-6.0395945e-05,0.9957426,-0.0026604726,-0.092129126,-0.0013506562,0.0,0.0,-0.71315914,0,0
36964000,-0.0052640736,-0.17862393,-0.0022375863,-4.993051e-05,0.99601,-0.0027213302,-0.08918998,-0.0013490896,0.0,0.0,-0.7124817,0,0
37012000,-0.004953473,-0.19302282,-0.0022640675,-0.00015507558,0.99534243,-0.0025742908,-0.0963585,-0.0013654241,0.0,0.0,-0.71499956,0,0
37068000,-0.0046374784,-0.19269192,-0.0022375863,-4.217538e-06,0.99535877,-0.002415606,-0.09619407,-0.0013366566,0.0,0.0,-0.7153844,0,0
37116000,-0.0045630643,-0.18638535,-0.0022640675,-0.000112949456,0.99565727,-0.0023769727,-0.09305496,-0.0013394324,0.0,0.0,-0.7146263,0,0
37164000,-0.0043313853,-0.17946129,-0.002210788,0.00015328822,0.99597377,-0.0022560314,-0.08960763,-0.0012950122,0.0,0.0,-0.71361965,0,0
37212000,-0.0040421607,-0.19322732,-0.002210788,0.000122010504,0.9953337,-0.0021182827,-0.09646096,-0.0012951967,0.0,0.0,-0.7147892,0,0
37260000,-0.0037218966,-0.18653467,-0.0022375863,-1.876802e-05,0.9956512,-0.0019570533,-0.09312989,-0.0012872424,0.0,0.0,-0.7137029,0,0
37308000,-0.0031221097,-0.19244334,-0.0021836609,0.00020548473,0.9953723,-0.0016587278,-0.096071385,-0.0012367538,0.0,0.0,-0.7144847,0,0
37364000,-0.0031604995,-0.17951716,-0.002156192,0.00029704795,0.99597245,-0.001670525,-0.08963624,-0.0012154048,0.0,0.0,-0.71305496,0,0
37412000,-0.0029676608,-0.19349344,-0.0021283687,0.00035563912,0.99532187,-0.0015796857,-0.09659413,-0.0012025383,0.0,0.0,-0.71516085,0,0
37460000,-0.0026005541,-0.18553458,-0.002156192,0.00016980384,0.9956987,-0.0013945535,-0.092632756,-0.0011939094,0.0,0.0,-0.7144089,0,0
37516000,-0.0021534227,-0.1849561,-0.0021283687,0.00023647163,0.99572575,-0.001170383,-0.09234505,-0.0011590666,0.0,0.0,-0.71468216,0,0
37564000,-0.0022715204,-0.1782798,-0.0020716025,0.00044432044,0.9960284,-0.001223459,-0.08902062,-0.0011327954,0.0,0.0,-0.7138716,0,0
37612000,-0.0025186555,-0.1920668,-0.002100177,0.00020985391,0.99539083,-0.0013542128,-0.09588443,-0.0011660007,0.0,0.0,-0.7155626,0,0
37660000,-0.002622467,-0.18605629,-0.0021001773,0.00017349033,0.9956745,-0.0014031094,-0.09289252,-0.0011673527,0.0,0.0,-0.7143972,0,0
37716000,-0.002359842,-0.18535641,-0.002100177,0.00011862941,0.9957071,-0.0012720374,-0.092544235,-0.0011547776,0.0,0.0,-0.7140065,0,0
37764000,-0.00242328,-0.17898056,-0.002071602,0.00023036526,0.9959971,-0.0012993607,-0.08936951,-0.0011399406,0.0,0.0,-0.71329767,0,0
37812000,-0.0019351656,-0.19254753,-0.0020716023,0.00014762822,0.9953681,-0.001062668,-0.09612403,-0.001124013,0.0,0.0,-0.7153574,0,0
37860000,-0.0018213622,-0.18625642,-0.0020426274,0.00024181748,0.99566567,-0.0010017097,-0.09299265,-0.001101575,0.0,0.0,-0.7147479,0,0
37916000,-0.0019111594,-0.18612546,-0.0019834081,0.00042089596,0.99567175,-0.0010436017,-0.092927426,-0.0010762126,0.0,0.0,-0.71480614,0,0
37964000,-0.0018707763,-0.17969489,-0.001953125,0.0005029568,0.9959655,-0.0010192381,-0.08972562,-0.0010565522,0.0,0.0,-0.71390235,0,0
38012000,-0.0018123405,-0.19343533,-0.001953125,0.0003978757,0.99532557,-0.0009962383,-0.09656598,-0.001059504,0.0,0.0,-0.7150957,0,0
38060000,-0.0013057885,-0.1869431,-0.001953125,0.0003289316,0.99563396,-0.00074119173,-0.0933348,-0.0010332376,0.0,0.0,-0.713758,0,0
38116000,-0.0013711647,-0.18640018,-0.0019223654,0.0003789392,0.99565923,-0.0007720592,-0.0930645,-0.0010208146,0.0,0.0,-0.7136312,0,0
38164000,-0.0010472293,-0.1800503,-0.0018911054,0.00044249304,0.9959498,-0.0006065026,-0.08990305,-0.0009887984,0.0,0.0,-0.7129835,0,0
38212000,-0.00089673186,-0.19425914,-0.0018593199,0.00046478276,0.9952861,-0.00053640787,-0.09697644,-0.0009687589,0.0,0.0,-0.71518266,0,0
38260000,-0.0006497627,-0.18752477,-0.00185932,0.000384245,0.995607,-0.00041049364,-0.09362472,-0.0009559933,0.0,0.0,-0.71429926,0,0
38308000,-0.00051763654,-0.19390169,-0.0017940601,0.0005439078,0.9953035,-0.00034443437,-0.096798755,-0.0009178708,0.0,0.0,-0.71543884,0,0
38364000,-3.7491598e-05,-0.18078706,-0.0017263351,0.0007632007,0.99591696,-9.6587784e-05,-0.09027042,-0.0008613356,0.0,0.0,-0.71377903,0,0
38412000,0.0002688257,-0.19424802,-0.0017605233,0.00038741404,0.9952868,4.8419148e-05,-0.09697145,-0.00086307887,0.0,0.0,-0.71547574,0,0
38468000,0.00035700726,-0.19363832,-0.0016914562,0.00056090637,0.9953163,9.591279e-05,-0.09666807,-0.00082451163,0.0,0.0,-0.71508586,0,0
38516000,0.000885576,-0.1873345,-0.0016914561,0.00046371223,0.995616,0.00036174562,-0.09353067,-0.00080060645,0.0,0.0,-0.71453995,0,0
38564000,0.000997227,-0.18097124,-0.001619446,0.0006810212,0.99590856,0.0004234052,-0.09036256,-0.0007613545,0.0,0.0,-0.7138331,0,0
38612000,0.00095741625,-0.19437462,-0.001504984,0.0009848783,0.9952807,0.00040343136,-0.0970347,-0.00070248975,0.0,0.0,-0.71604186,0,0
38660000,0.0012870406,-0.18791853,-0.001544081,0.00065260666,0.99558866,0.00056824787,-0.09382152,-0.0007082592,0.0,0.0,-0.71541226,0,0
38708000,0.0013530368,-0.19442195,-0.001464844,0.0008227416,0.9952783,0.0006022368,-0.09705838,-0.0006633023,0.0,0.0,-0.71641135,0,0
38764000,0.0013600308,-0.18120721,-0.0014648439,0.00068017654,0.9958978,0.00061095663,-0.09048014,-0.00066789,0.0,0.0,-0.7144228,0,0
38812000,0.0011470452,-0.19366658,-0.0013810679,0.0008760665,0.99531496,0.00050407345,-0.09668238,-0.00063184963,0.0,0.0,-0.7157083,0,0
38868000,0.0009899761,-0.19303432,-0.001381068,0.0007047103,0.9953455,0.00042613925,-0.09636768,-0.00063961936,0.0,0.0,-0.7155208,0,0
38916000,0.0010408241,-0.18624751,-0.0013810679,0.00056084443,0.99566674,0.00045394475,-0.09298954,-0.0006391491,0.0,0.0,-0.71492654,0,0
38964000,0.00091169897,-0.17967921,-0.0014235724,0.00026688195,0.99596685,0.00039015038,-0.089719094,-0.00066801725,0.0,0.0,-0.7139854,0,0
39012000,0.00072134595,-0.19324416,-0.0013372133,0.0005241994,0.99533546,0.00029448888,-0.09647202,-0.0006306933,0.0,0.0,-0.7161468,0,0
39068000,0.00080098584,-0.19267318,-0.001291871,0.00058869226,0.995363,0.00033650477,-0.09618787,-0.0006044179,0.0,0.0,-0.71623415,0,0
39116000,0.0007168195,-0.1862452,-0.001291871,0.0005091748,0.99566704,0.0002967925,-0.092988275,-0.00060980883,0.0,0.0,-0.7153346,0,0
39164000,0.0003531639,-0.1798705,-0.0012448778,0.0006385045,0.9959583,0.0001199645,-0.08981416,-0.0006040639,0.0,0.0,-0.71452117,0,0
39212000,-9.623394e-05,-0.19330442,-0.0012918708,0.00029787,0.9953326,-0.00011022631,-0.09650175,-0.0006475641,0.0,0.0,-0.7158244,0,0
39268000,3.833276e-05,-0.19302125,-0.0013372133,3.197843e-05,0.99534625,-4.5350338e-05,-0.09636087,-0.0006636484,0.0,0.0,-0.71545523,0,0
39316000,-0.00044472585,-0.18654963,-0.0013372133,2.6437194e-05,0.9956528,-0.00028367003,-0.093139455,-0.000686411,0.0,0.0,-0.71447635,0,0
39364000,-0.0004740167,-0.1799658,-0.001291871,0.00020928374,0.99595404,-0.00029409415,-0.08986133,-0.0006646201,0.0,0.0,-0.71357757,0,0
39412000,-0.00017921181,-0.19342968,-0.0013372133,-2.7859074e-05,0.9953266,-0.00015375056,-0.09656406,-0.0006741348,0.0,0.0,-0.7155728,0,0
39468000,-0.00024086061,-0.19353347,-0.0012448778,0.00034646824,0.9953215,-0.00018000427,-0.09661569,-0.00063116243,0.0,0.0,-0.7161624,0,0
39508000,-0.00033504656,-0.19374306,-0.0012918708,6.887232e-05,0.99531144,-0.00022921272,-0.09671996,-0.0006591099,0.0,0.0,-0.71650636,0,0
39564000,-0.00037359336,-0.1797998,-0.0012918708,5.6938094e-05,0.9959615,-0.00024403365,-0.08977872,-0.00066009734,0.0,0.0,-0.71444786,0,0
39612000,-0.0006864244,-0.19250703,-0.001291871,5.702264e-05,0.9953709,-0.00040370104,-0.09610471,-0.0006759298,0.0,0.0,-0.7158197,0,0
39668000,-0.0011332297,-0.19162688,-0.001291871,2.033975e-05,0.99541295,-0.00062581047,-0.095666505,-0.00069717894,0.0,0.0,-0.71513754,0,0
39708000,-0.0015134976,-0.19164182,-0.001291871,-6.494709e-06,0.9954122,-0.0008150766,-0.095673814,-0.0007153736,0.0,0.0,-0.7152022,0,0
39764000,-0.001560696,-0.17768408,-0.0012918708,-5.369303e-06,0.9960556,-0.0008345809,-0.08872467,-0.0007126243,0.0,0.0,-0.713655,0,0
39812000,-0.0015860646,-0.19132963,-0.0013372134,-0.00020638513,0.9954271,-0.00085327047,-0.09551839,-0.00074129895,0.0,0.0,-0.7159989,0,0
39868000,-0.0015996392,-0.1910158,-0.0012918708,2.9443698e-05,0.9954421,-0.0008577724,-0.095362194,-0.0007192644,0.0,0.0,-0.71653235,0,0
39908000,-0.0015063098,-0.1909261,-0.0013372133,-0.00018557723,0.9954463,-0.0008134557,-0.09531757,-0.0007373515,0.0,0.0,-0.7167126,0,0
39964000,-0.0014644216,-0.1778699,-0.0012918708,3.4007273e-05,0.99604744,-0.00078668736,-0.08881724,-0.00070841576,0.0,0.0,-0.71457744,0,0
40012000,-0.001942911,-0.19096872,-0.001291871,2.5102212e-05,0.99544406,-0.001028613,-0.09533865,-0.00073561067,0.0,0.0,-0.7154338,0,0
40068000,-0.001856187,-0.1906465,-0.0012918708,4.1706575e-05,0.9954595,-0.0009853591,-0.09517829,-0.0007313376,0.0,0.0,-0.71490884,0,0
40116000,-0.0015395719,-0.18479973,-0.0013372133,-0.00017543927,0.9957336,-0.0008281931,-0.09226787,-0.0007367812,0.0,0.0,-0.7138812,0,0
40164000,-0.0017059566,-0.17847316,-0.0012918708,6.4879845e-05,0.99602044,-0.0009071485,-0.08911759,-0.0007193808,0.0,0.0,-0.7132703,0,0
40212000,-0.0015191953,-0.19210841,-0.0012918708,8.29663e-05,0.9953898,-0.0008180453,-0.09590603,-0.000715808,0.0,0.0,-0.71550465,0,0
40268000,-0.0012397013,-0.19215505,-0.0012918708,4.019917e-05,0.99538773,-0.00067895616,-0.09592933,-0.00070241845,0.0,0.0,-0.71586055,0,0
40316000,-0.0010538718,-0.18634497,-0.0012918707,3.3233442e-05,0.9956623,-0.00058474654,-0.09303735,-0.00069215853,0.0,0.0,-0.715239,0,0
40364000,-0.0010458281,-0.1790755,-0.001291871,4.164758e-06,0.9959938,-0.00057857763,-0.08941779,-0.00069010584,0.0,0.0,-0.7143712,0,0
40412000,-0.0010616028,-0.19240154,-0.0012918708,2.3155722e-05,0.99537593,-0.00059039064,-0.09605208,-0.0006939334,0.0,0.0,-0.7159519,0,0
40460000,-0.001393211,-0.18528523,-0.0012918708,1.9143288e-05,0.99571127,-0.0007533735,-0.09250965,-0.0007076083,0.0,0.0,-0.71487325,0,0
40508000,-0.0013641142,-0.19222377,-0.0012918708,-2.3045024e-05,0.99538434,-0.0007408956,-0.09596351,-0.0007084071,0.0,0.0,-0.71638,0,0
40564000,-0.0012894758,-0.17943497,-0.0013372134,-0.00025228068,0.9959776,-0.0007020498,-0.0895967,-0.0007236842,0.0,0.0,-0.715068,0,0
40612000,-0.00094973977,-0.19313796,-0.0012448778,0.00019091675,0.9953405,-0.0005326721,-0.09641862,-0.0006653252,0.0,0.0,-0.71714103,0,0
40668000,-0.0009298177,-0.19332519,-0.0013372133,-0.00022975312,0.99533147,-0.00052726705,-0.096511796,-0.00071035477,0.0,0.0,-0.7175875,0,0
40716000,-0.00072077336,-0.18687057,-0.0012448779,0.00019173599,0.99563783,-0.00041688778,-0.09329914,-0.0006533478,0.0,0.0,-0.7170631,0,0
40764000,-0.0003807997,-0.17964639,-0.0012918708,-5.904786e-05,0.9959684,-0.0002475742,-0.0897023,-0.0006604106,0.0,0.0,-0.71560955,0,0
40812000,-0.00021578906,-0.19275376,-0.0012448778,0.00014539153,0.9953591,-0.00016728972,-0.09622767,-0.00062993285,0.0,0.0,-0.7158613,0,0
40868000,3.6326974e-06,-0.19262595,-0.0012448778,0.00011129447,0.9953653,-5.8048365e-05,-0.09616412,-0.0006193796,0.0,0.0,-0.7147865,0,0
40916000,0.00029201634,-0.18625276,-0.0012448778,6.778413e-05,0.9956667,8.749373e-05,-0.0929919,-0.0006061643,0.0,0.0,-0.71357363,0,0
40964000,0.00026889515,-0.17935048,-0.00109183,0.0007403681,0.99598175,8.501785e-05,-0.089555144,-0.00053168094,0.0,0.0,-0.71294475,0,0
41012000,0.00029687633,-0.19306237,-0.0011960401,0.00016188844,0.99534434,9.0109126e-05,-0.0963814,-0.0005809293,0.0,0.0,-0.71515125,0,0
41060000,0.00058972713,-0.1873001,-0.0011451211,0.00034431458,0.99561787,0.00024002945,-0.09351336,-0.00054247794,0.0,0.0,-0.7146381,0,0
41108000,0.0009484295,-0.19368654,-0.0011451212,0.00027250635,0.9953141,0.00041663068,-0.096692204,-0.0005240249,0.0,0.0,-0.71585983,0,0
41164000,0.00038115404,-0.18020728,-0.001035801,0.000756655,0.9959433,0.0001432023,-0.089981854,-0.0004986511,0.0,0.0,-0.7143239,0,0
41212000,-0.00041922458,-0.19321994,-0.0011451211,0.00017188865,0.9953367,-0.00026386383,-0.09645961,-0.0005901098,0.0,0.0,-0.7154262,0,0
41260000,-0.001166096,-0.18624678,-0.00119604,-6.8374524e-05,0.99566674,-0.00063613075,-0.092988476,-0.0006496457,0.0,0.0,-0.7140408,0,0
41316000,-0.0011477607,-0.1860334,-0.0011451212,0.00022257524,0.9956767,-0.0006245803,-0.09288226,-0.00062338874,0.0,0.0,-0.71443236,0,0
41364000,-0.0014587161,-0.17897318,-0.0011960401,-2.6470943e-05,0.99599826,-0.00077988283,-0.08936673,-0.0006608077,0.0,0.0,-0.714154,0,0
41412000,-0.0015814877,-0.19268896,-0.0011451212,0.0002077772,0.9953619,-0.0008421542,-0.096195,-0.00064597104,0.0,0.0,-0.71636885,0,0
41468000,-0.0015412376,-0.19336696,-0.00119604,-2.7203583e-05,0.99532926,-0.0008247482,-0.09653242,-0.000669617,0.0,0.0,-0.7168336,0,0
41516000,-0.0012812782,-0.1867562,-0.0012448779,-0.00024859144,0.995643,-0.0006958857,-0.09324203,-0.0006794618,0.0,0.0,-0.71643263,0,0
41564000,-0.0013708074,-0.17997389,-0.0011960401,-2.8896218e-05,0.99595344,-0.0007363717,-0.0898651,-0.0006571944,0.0,0.0,-0.71539384,0,0
41612000,-0.0017330508,-0.19271229,-0.00119604,-5.179376e-06,0.99536073,-0.00092003925,-0.09620654,-0.00067861157,0.0,0.0,-0.7163047,0,0
41660000,-0.0021244015,-0.18530904,-0.0011960401,-2.112017e-05,0.9957099,-0.0011129741,-0.092521295,-0.0006937315,0.0,0.0,-0.71484774,0,0
41716000,-0.0021316078,-0.18552174,-0.0011960401,3.7400765e-05,0.9957,-0.0011166148,-0.0926272,-0.0006941718,0.0,0.0,-0.7149052,0,0
41764000,-0.002024162,-0.17903873,-0.0012918708,-0.00038851635,0.99599504,-0.0010657745,-0.08939912,-0.00073382846,0.0,0.0,-0.71417797,0,0
41812000,-0.0015323969,-0.19256446,-0.0012918708,-0.0002867804,0.9953679,-0.00082474557,-0.096133,-0.00071660086,0.0,0.0,-0.7163566,0,0
41868000,-0.0017188896,-0.19292296,-0.0012448777,-1.139167e-05,0.9953506,-0.0009153973,-0.09631136,-0.0007023198,0.0,0.0,-0.71696764,0,0
41916000,-0.0015228746,-0.18689948,-0.0012448778,-9.417717e-06,0.9956362,-0.0008161967,-0.09331327,-0.00069077546,0.0,0.0,-0.7164743,0,0
41964000,-0.0017519548,-0.17977475,-0.0012448778,-7.785811e-06,0.9959622,-0.0009283147,-0.08976579,-0.0006985591,0.0,0.0,-0.715485,0,0
42012000,-0.0016352528,-0.192425,-0.0012448778,1.5065441e-05,0.9953746,-0.00087363884,-0.09606357,-0.0006981046,0.0,0.0,-0.7166797,0,0
42068000,-0.0015324004,-0.19187497,-0.0012448778,3.484229e-05,0.995401,-0.00082230015,-0.09578986,-0.000692971,0.0,0.0,-0.7162877,0,0
42108000,-0.0012340329,-0.19193962,-0.0012918708,-0.00016544496,0.995398,-0.0006760722,-0.095822126,-0.00070208707,0.0,0.0,-0.71636575,0,0
42164000,-0.0009599153,-0.17844741,-0.0012918708,-0.0001367766,0.99602187,-0.0005356046,-0.089105025,-0.00068613264,0.0,0.0,-0.71497154,0,0
42212000,-0.0012527446,-0.19240853,-0.0012918708,-0.00013265072,0.9953755,-0.0006855216,-0.09605548,-0.0007031152,0.0,0.0,-0.7173793,0,0
42268000,-0.0007274443,-0.19282752,-0.0011960401,0.00029458472,0.99535555,-0.00041960087,-0.09626421,-0.00063025614,0.0,0.0,-0.7179344,0,0
42316000,-0.0006706957,-0.18654735,-0.0012448779,1.743724e-05,0.99565285,-0.0003918631,-0.09313826,-0.0006509671,0.0,0.0,-0.71763223,0,0
42364000,-0.00066316064,-0.17943501,-0.0012448779,-9.809475e-06,0.9959778,-0.00038601545,-0.089596964,-0.00064964424,0.0,0.0,-0.7164074,0,0
42412000,-0.0011280121,-0.1909375,-0.0012448779,-7.2407893e-06,0.99544597,-0.0006207708,-0.095323406,-0.0006733677,0.0,0.0,-0.7165042,0,0
42468000,-0.00086561305,-0.19088544,-0.0012448779,-6.9979054e-05,0.9954485,-0.00049015373,-0.095297575,-0.0006608516,0.0,0.0,-0.71550024,0,0
42508000,-0.0007525908,-0.19086176,-0.0012448779,-8.207823e-05,0.99544966,-0.00043389286,-0.095285825,-0.0006554625,0.0,0.0,-0.7152639,0,0
42564000,-0.00062706467,-0.17739376,-0.0011451211,0.00036975648,0.9960688,-0.00036301752,-0.08858043,-0.0005980827,0.0,0.0,-0.71354455,0,0
42612000,-0.0007565458,-0.19147655,-0.0011451212,0.00029548418,0.99542034,-0.00043127284,-0.09559186,-0.0006060984,0.0,0.0,-0.71593004,0,0
42660000,-0.00013565892,-0.1849137,-0.0011451212,0.0002266599,0.99572873,-0.000120401506,-0.09232513,-0.00057637756,0.0,0.0,-0.7153995,0,0
42716000,-6.9501084e-06,-0.18540971,-0.0010918301,0.00040937832,0.99570584,-5.3996642e-05,-0.09257211,-0.0005438925,0.0,0.0,-0.71593416,0,0
42764000,0.0002095588,-0.17833667,-0.0010918301,0.00033844105,0.99602705,5.5749253e-05,-0.089050256,-0.00053441554,0.0,0.0,-0.7146435,0,0
42812000,-0.0002461097,-0.19115503,-0.0010918301,0.0002910422,0.9954358,-0.000174591,-0.09543198,-0.00055516686,0.0,0.0,-0.71509653,0,0
42860000,-0.000612869,-0.18420467,-0.0011451211,2.0326817e-05,0.99576133,-0.00035779522,-0.09197197,-0.0005983172,0.0,0.0,-0.713612,0,0
42908000,-0.00067627034,-0.19112548,-0.0011451211,-1.087421e-05,0.9954371,-0.0003912245,-0.095417134,-0.0006022121,0.0,0.0,-0.71481526,0,0
42964000,-0.0009368053,-0.17786503,-0.0011451212,-8.989922e-06,0.9960478,-0.0005174036,-0.08881503,-0.00061189913,0.0,0.0,-0.7135925,0,0
43012000,-0.0010285557,-0.1914399,-0.00109183,0.0002076685,0.99542207,-0.00056409865,-0.09557353,-0.0005925674,0.0,0.0,-0.71598405,0,0
43060000,-0.00064749864,-0.18532193,-0.001035801,0.00043943606,0.99570984,-0.00037028093,-0.09252825,-0.0005456348,0.0,0.0,-0.71562666,0,0
43116000,-0.00039010012,-0.1854216,-0.001035801,0.00036417216,0.99570525,-0.00024215857,-0.09257792,-0.00053373363,0.0,0.0,-0.716334,0,0
43164000,-0.0006759471,-0.17850041,-0.0010918301,4.1674444e-05,0.9960196,-0.00038528666,-0.08913156,-0.0005738663,0.0,0.0,-0.71522695,0,0
43212000,-0.00044852623,-0.19136037,-0.001035801,0.0002623633,0.995426,-0.00027271456,-0.09553413,-0.00053695653,0.0,0.0,-0.7161424,0,0
43268000,-0.0003717399,-0.190964,-0.0010358009,0.000245782,0.99544495,-0.00023439835,-0.09533686,-0.0005332617,0.0,0.0,-0.71557236,0,0
43316000,-0.00095325377,-0.18453553,-0.0009134906,0.00076944474,0.99574614,-0.00051668246,-0.09213666,-0.00049871736,0.0,0.0,-0.7146767,0,0
43364000,-0.00078013027,-0.17762066,-0.00091349066,0.00072457705,0.99605876,-0.0004290382,-0.08869343,-0.0004895415,0.0,0.0,-0.7139911,0,0
