timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
34772000,34688000,34692000,0,0.28766346,0.01275383,0.38237768,0.0025000002,0.0025000002,0.0025000002,-0.0010406052,-0.002666751,0.0011628866,0.0025562916,0.0026393323,0.002567105,4.706728e-05,0.00029991142,5.8347803e-05,0,0,0,1
34844000,34760000,34764000,0,0.28732514,0.010083973,0.37755275,0.0025000002,0.0025000002,0.0025000002,-0.000115033705,-0.00030365773,0.005541563,0.0025554148,0.0026393973,0.002566475,5.753688e-07,3.8880726e-06,0.0013294179,0,0,0,1
34916000,34831428,34836000,0,0.2908781,0.0097184125,0.38169527,0.0025000002,0.0025000002,0.0025000002,-0.0030011623,-0.0003552977,0.0008585453,0.0025545496,0.0026394802,0.0025658535,0.00039176183,5.5072933e-06,3.1886266e-05,0,0,0,1
34988000,34904000,34908000,0,0.28846502,0.009938242,0.37903145,0.0025000002,0.0025000002,0.0025000002,0.00022603478,-0.0010842988,0.0028826594,0.0025537095,0.0026396355,0.002565244,2.2229851e-06,4.9446426e-05,0.00035979744,0,0,0,1
35060000,34975428,34980000,0,0.29161143,0.012766714,0.38368404,0.0025000002,0.0025000002,0.0025000002,-0.0020793148,-0.004328453,-0.002416551,0.0025529028,0.0026398108,0.0025646517,0.00018817578,0.0007901092,0.0002534394,0,0,0,1
35132000,35048000,35052000,0,0.29128218,0.009834792,0.37890756,0.0025000002,0.0025000002,0.0025000002,-0.0008889978,-0.0018184995,0.0017230511,0.0025521503,0.0026400764,0.0025640817,3.440746e-05,0.00013944168,0.00012853721,0,0,0,1
35204000,35120000,35124000,0,0.292693,0.010297276,0.37768614,0.0025000002,0.0025000002,0.0025000002,-0.0018535085,-0.0025873976,0.0025915205,0.0025510474,0.002635853,0.00256318,0.00014963327,0.00028296717,0.00029088193,0,0,0,1
35276000,35192000,35196000,0,0.2928192,0.011580761,0.38033253,0.0025000002,0.0025000002,0.0025000002,-0.0019015173,-0.0041079484,-0.0001411736,0.002550452,0.0026360995,0.0025626966,0.00015752188,0.0007124988,8.8341665e-07,0,0,0,1
35348000,35264000,35268000,0,0.29428875,0.007644576,0.37650147,0.0025000002,0.0025000002,0.0025000002,-0.0034553115,-0.00038827118,0.0037482083,0.0025499023,0.0026363959,0.0025622437,0.0005202456,6.558536e-06,0.0006091454,0,0,0,1
35420000,35336000,35340000,0,0.29083663,0.008724281,0.38084745,0.0025000002,0.0025000002,0.0025000002,-0.00031142245,-0.0015462879,-0.0004144609,0.002549391,0.002636685,0.0025618137,4.2268894e-06,0.00010082924,7.465725e-06,0,0,0,1
35492000,35408000,35412000,0,0.29084143,0.009751252,0.3773953,0.0025000002,0.0025000002,0.0025000002,-0.0006669213,-0.0026722122,0.0033091605,0.0025489025,0.0026369952,0.0025614062,1.9388912e-05,0.00030113544,0.00047477524,0,0,0,1
35564000,35477600,35484000,0,0.2897741,0.008812873,0.37898722,0.0025000002,0.0025000002,0.0025000002,2.6240363e-05,-0.0018017646,0.0019730926,0.0025481288,0.0026330887,0.0025606952,3.0024502e-08,0.00013698243,0.00016882567,0,0,0,1
35628000,35546000,35548000,0,0.2904642,0.007806479,0.3814238,0.0025000002,0.0025000002,0.0025000002,-0.0010231197,-0.0007405067,-0.00020638108,0.002547668,0.0026333015,0.0025603047,4.5652807e-05,2.3242244e-05,1.8524302e-06,0,0,0,1
35700000,35618000,35548000,0,0.29032192,0.011470345,0.38097838,0.0,0.0,0.0,-0.0011998415,-0.004310092,0.00047251582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35772000,35690000,35548000,0,0.2899089,0.014295467,0.3819606,0.0,0.0,0.0,-0.0013483465,-0.006937873,-8.8483095e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35844000,35762000,35548000,0,0.289654,0.010194031,0.38090622,0.0,0.0,0.0,-0.0019343793,-0.0024287067,0.001591742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35916000,35834000,35548000,0,0.28972736,0.012094789,0.3820932,0.0,0.0,0.0,-0.0029439032,-0.0039839894,0.0011000037,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35988000,35906000,35548000,0,0.28944644,0.009425734,0.38252553,0.0,0.0,0.0,-0.0033501089,-0.0009761024,0.0011737049,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36060000,35978000,35548000,0,0.28953603,0.012706884,0.38136408,0.0,0.0,0.0,-0.0039495826,-0.003974693,0.0027084947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36132000,36050000,35548000,0,0.28562844,0.00855095,0.38326272,0.0,0.0,0.0,-0.00023084879,0.0004434893,0.0009441674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36204000,36122000,35548000,0,0.28943205,0.010248258,0.38434127,0.0,0.0,0.0,-0.0039859414,-0.001080079,-0.0001744926,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36276000,36193333,35548000,0,0.2867938,0.008331993,0.38178393,0.0,0.0,0.0,-0.0009927154,0.0010733996,0.0021129549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36340000,36260000,35548000,0,0.28692195,0.01258314,0.38147926,0.0,0.0,0.0,-0.0007802844,-0.0030264948,0.0021602213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36412000,36332000,35548000,0,0.29009902,0.011087567,0.38315016,0.0,0.0,0.0,-0.0036296844,-0.0012725517,0.00023815036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36484000,36404000,35548000,0,0.28703767,0.010481224,0.37826553,0.0,0.0,0.0,-0.00044763088,-0.0005450165,0.0050293207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36556000,36475428,35548000,0,0.2847458,0.011026724,0.38044292,0.0,0.0,0.0,0.002097398,-0.0009527765,0.0026590228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36628000,36548000,35548000,0,0.28673527,0.013324794,0.3802216,0.0,0.0,0.0,0.0004566908,-0.0031247977,0.0026156604,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36700000,36619428,35548000,0,0.28980392,0.0106667355,0.37941167,0.0,0.0,0.0,-0.0024679005,-0.00034314394,0.0033141077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36772000,36692000,35548000,0,0.28889766,0.011404799,0.38162187,0.0,0.0,0.0,-0.001459837,-0.00095344614,0.0010240078,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36844000,36764000,35548000,0,0.29083315,0.014817364,0.3797662,0.0,0.0,0.0,-0.003188461,-0.0042870473,0.002721995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36916000,36835200,35548000,0,0.28650936,0.010929102,0.3838774,0.0,0.0,0.0,0.0010987222,-0.000271542,-0.001365155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36988000,36907428,35548000,0,0.289413,0.013408256,0.3796837,0.0,0.0,0.0,-0.0018830597,-0.0026739175,0.002885133,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37060000,36979200,35548000,0,0.2909468,0.010813521,0.37849176,0.0,0.0,0.0,-0.0034005642,2.9285438e-05,0.0040617585,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37132000,37046000,35548000,0,0.2904645,0.013815793,0.3786845,0.0,0.0,0.0,-0.0027142465,-0.002927578,0.0037142932,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37204000,37117333,35548000,0,0.28878742,0.012439748,0.37994948,0.0,0.0,0.0,-0.0006620288,-0.0014886986,0.0021649003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37268000,37184000,35548000,0,0.2889269,0.012990409,0.3804649,0.0,0.0,0.0,-0.00044381618,-0.0019796109,0.001377821,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37340000,37256000,35548000,0,0.28945014,0.015710725,0.38057435,0.0,0.0,0.0,-0.00062412024,-0.004625662,0.0010069013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37412000,37328000,35548000,0,0.29508024,0.010185512,0.37841433,0.0,0.0,0.0,-0.006080866,0.000999988,0.0030327141,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37484000,37400000,35548000,0,0.29051274,0.013072949,0.37828737,0.0,0.0,0.0,-0.0016621649,-0.0017958125,0.0032696724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37556000,37472000,35548000,0,0.29379314,0.010054026,0.38021377,0.0,0.0,0.0,-0.0050939023,0.0013465267,0.0014540553,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37628000,37543428,35548000,0,0.28754404,0.013754002,0.37846076,0.0,0.0,0.0,0.0009301305,-0.002114595,0.0033700466,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37700000,37616000,35548000,0,0.29097754,0.011369918,0.38155374,0.0,0.0,0.0,-0.0026755035,0.0004449701,0.0004017353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37772000,37688000,35548000,0,0.2885261,0.014018632,0.37866837,0.0,0.0,0.0,-0.00035062432,-0.00215575,0.0033810437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37844000,37760000,35548000,0,0.289318,0.012686228,0.37979928,0.0,0.0,0.0,-0.0009653568,-0.0008660769,0.0021178126,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37916000,37832000,35548000,0,0.29098508,0.014568868,0.38308093,0.0,0.0,0.0,-0.0025022924,-0.0027959896,-0.0012607276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37988000,37904000,35548000,0,0.29160178,0.012753902,0.3815993,0.0,0.0,0.0,-0.0029696226,-0.00095433276,0.00010713935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38060000,37976000,35548000,0,0.2903138,0.012986814,0.37836647,0.0,0.0,0.0,-0.0014954507,-0.0011236053,0.0031971037,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38132000,38048000,35548000,0,0.29004502,0.011379131,0.38058746,0.0,0.0,0.0,-0.0011726022,0.00055922195,0.0009329617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38204000,38120000,35548000,0,0.2906994,0.011752501,0.3799949,0.0,0.0,0.0,-0.0018815696,0.00020349305,0.0015663207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38276000,38192000,35548000,0,0.28900886,0.011547867,0.37856054,0.0,0.0,0.0,-0.00019910932,0.00040760636,0.0030066967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38348000,38263428,35548000,0,0.29052004,0.015092921,0.37985128,0.0,0.0,0.0,-0.0017323494,-0.0030911295,0.0017312765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38420000,38336000,35548000,0,0.29101846,0.013548567,0.37468353,0.0,0.0,0.0,-0.0019964874,-0.0014855023,0.006719619,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38492000,38408000,35548000,0,0.29195514,0.013211903,0.37955758,0.0,0.0,0.0,-0.0029727817,-0.0010438599,0.0018722117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38564000,38480000,35548000,0,0.28984344,0.0134243565,0.38018265,0.0,0.0,0.0,-0.00091418624,-0.0011241343,0.0012831986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38636000,38552000,35548000,0,0.2918723,0.015552026,0.3775883,0.0,0.0,0.0,-0.003126651,-0.003106811,0.00401181,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38708000,38624000,35548000,0,0.29129937,0.017827045,0.37780857,0.0,0.0,0.0,-0.0024807453,-0.0052224845,0.003731072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38780000,38696000,35548000,0,0.28879607,0.012893538,0.38014945,0.0,0.0,0.0,0.00019490719,-5.5497512e-05,0.001251936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38852000,38768000,35548000,0,0.29144147,0.013975975,0.3777219,0.0,0.0,0.0,-0.0022491217,-0.0010599624,0.0035241842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38924000,38840000,35548000,0,0.29080203,0.012018628,0.3780095,0.0,0.0,0.0,-0.001418978,0.0009429557,0.003090322,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38996000,38912000,35548000,0,0.2925843,0.015056017,0.37894312,0.0,0.0,0.0,-0.0032865107,-0.0021179123,0.0022221804,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39068000,38984000,35548000,0,0.29167452,0.013332923,0.37629944,0.0,0.0,0.0,-0.0026620924,-0.00040872768,0.0050827265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39140000,39056000,35548000,0,0.29159477,0.016397143,0.38098928,0.0,0.0,0.0,-0.0028379261,-0.0035984954,0.00059074163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39212000,39128000,35548000,0,0.2911965,0.016299205,0.37985328,0.0,0.0,0.0,-0.0025954843,-0.0034835888,0.0018440485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39284000,39200000,35548000,0,0.2927398,0.01082673,0.37851155,0.0,0.0,0.0,-0.004098505,0.0019853245,0.0031553805,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39356000,39272000,35548000,0,0.29233035,0.012791614,0.37997463,0.0,0.0,0.0,-0.0036063194,-0.00014652964,0.001635313,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39428000,39344000,35548000,0,0.28919977,0.010180499,0.38031602,0.0,0.0,0.0,-0.00030711293,0.002310248,0.0011713505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39500000,39416000,35548000,0,0.28991643,0.011729096,0.37814358,0.0,0.0,0.0,-0.00096440315,0.0005588373,0.0033054054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39572000,39488000,35548000,0,0.29201457,0.012020277,0.37663025,0.0,0.0,0.0,-0.0030226707,0.00023854803,0.0047895014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39644000,39560000,35548000,0,0.29233846,0.01074648,0.38161805,0.0,0.0,0.0,-0.0033890307,0.0014543869,-0.00016433,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39716000,39631200,35548000,0,0.2917662,0.013686511,0.37977326,0.0,0.0,0.0,-0.002742827,-0.0015113847,0.0016252697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39780000,39698000,35548000,0,0.29185775,0.013143721,0.3789434,0.0,0.0,0.0,-0.0028905272,-0.0010411907,0.0024999678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39852000,39770000,35548000,0,0.29185092,0.013691745,0.3805864,0.0,0.0,0.0,-0.0029788613,-0.0017636521,0.000934571,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39924000,39842000,35548000,0,0.29105696,0.011207474,0.38070285,0.0,0.0,0.0,-0.0023692548,0.0005728733,0.0009621382,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39996000,39914000,35548000,0,0.2919059,0.012296942,0.3792008,0.0,0.0,0.0,-0.0035268366,-0.0005756086,0.0026993155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40068000,39985333,35548000,0,0.29078594,0.010540602,0.37986472,0.0,0.0,0.0,-0.0026842952,0.0011132257,0.002246827,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40132000,40052000,35548000,0,0.29099965,0.011189131,0.37824875,0.0,0.0,0.0,-0.0029792786,0.0004832046,0.0039235055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40204000,40124000,35548000,0,0.29343647,0.011106939,0.38172096,0.0,0.0,0.0,-0.0054531395,0.00052837376,0.00048032403,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40276000,40196000,35548000,0,0.29018956,0.012238864,0.37728512,0.0,0.0,0.0,-0.00224486,-0.0006475132,0.0049465895,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40348000,40268000,35548000,0,0.29032692,0.009682307,0.38004583,0.0,0.0,0.0,-0.0022759438,0.001895858,0.00210616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40420000,40340000,35548000,0,0.2908433,0.01045596,0.3810948,0.0,0.0,0.0,-0.002600044,0.0012577381,0.00090810657,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40492000,40412000,35548000,0,0.29228652,0.0120028155,0.37970695,0.0,0.0,0.0,-0.0037909448,-0.00020288583,0.0021027923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40564000,40484000,35548000,0,0.29086852,0.010767007,0.3789244,0.0,0.0,0.0,-0.0023721755,0.0011023497,0.00288257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40636000,40556000,35548000,0,0.28974256,0.011389517,0.38099155,0.0,0.0,0.0,-0.0013318956,0.00045395922,0.00088098645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40708000,40628000,35548000,0,0.2917614,0.012840444,0.3769629,0.0,0.0,0.0,-0.0034359992,-0.0010435814,0.004975438,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40780000,40700000,35548000,0,0.29154694,0.010821638,0.37995952,0.0,0.0,0.0,-0.0031980872,0.0009791227,0.0019609034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40852000,40772000,35548000,0,0.2917671,0.009611919,0.3771884,0.0,0.0,0.0,-0.0032077134,0.0022137994,0.0045722723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40924000,40844000,35548000,0,0.29066518,0.012240889,0.37823975,0.0,0.0,0.0,-0.0018241704,-0.00036326982,0.0033062696,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40996000,40916000,35548000,0,0.28941712,0.011128571,0.37957478,0.0,0.0,0.0,-0.00056922436,0.00087699667,0.0019620955,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41068000,40988000,35548000,0,0.29263285,0.011775398,0.37695998,0.0,0.0,0.0,-0.0038827956,0.000326965,0.004647821,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41140000,41060000,35548000,0,0.29280332,0.012165589,0.37803587,0.0,0.0,0.0,-0.004071802,3.7035905e-05,0.0035828054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41212000,41132000,35548000,0,0.2934269,0.011422362,0.37857196,0.0,0.0,0.0,-0.004580945,0.0010277927,0.002952069,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41284000,41204000,35548000,0,0.29187584,0.01593326,0.38059396,0.0,0.0,0.0,-0.002919048,-0.0034148702,0.00084394217,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41356000,41276000,35548000,0,0.2922544,0.0116737895,0.37875998,0.0,0.0,0.0,-0.0032448173,0.0009136228,0.0026355982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41428000,41348000,35548000,0,0.29458988,0.009941531,0.37895846,0.0,0.0,0.0,-0.005764216,0.0023822254,0.0025850534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41500000,41420000,35548000,0,0.28987905,0.011528615,0.37700325,0.0,0.0,0.0,-0.0012073517,0.00042544212,0.004668504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41572000,41492000,35548000,0,0.2928466,0.009581631,0.37586203,0.0,0.0,0.0,-0.004179567,0.0022223992,0.0058180094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41644000,41564000,35548000,0,0.28906485,0.012172271,0.3817053,0.0,0.0,0.0,-0.00035008788,-0.0005212799,-5.6684017e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41716000,41636000,35548000,0,0.29239658,0.013257635,0.38055697,0.0,0.0,0.0,-0.003514707,-0.00162418,0.00096568465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41788000,41707428,35548000,0,0.29288045,0.008910921,0.38052875,0.0,0.0,0.0,-0.0039008856,0.0027403096,0.00091934204,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41860000,41780000,35548000,0,0.29163393,0.009639632,0.3775482,0.0,0.0,0.0,-0.0028075576,0.0019614818,0.0040174425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41932000,41851428,35548000,0,0.2923283,0.008435227,0.3783627,0.0,0.0,0.0,-0.0036824942,0.00302546,0.003343761,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42004000,41923200,35548000,0,0.28978056,0.0075883856,0.379506,0.0,0.0,0.0,-0.001144141,0.0038706148,0.0022076666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42076000,41990000,35548000,0,0.29153877,0.010928036,0.38133192,0.0,0.0,0.0,-0.0028488338,0.0005267495,0.0003414154,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42148000,42062000,35548000,0,0.2905361,0.012273496,0.37984833,0.0,0.0,0.0,-0.0016043782,-0.0007765405,0.0016406476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42220000,42133333,35548000,0,0.28800473,0.009667771,0.37907076,0.0,0.0,0.0,0.0008723736,0.0019096667,0.0024571419,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42284000,42200000,35548000,0,0.29279956,0.013944796,0.38016307,0.0,0.0,0.0,-0.0041360855,-0.0023169955,0.0015249848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42356000,42272000,35548000,0,0.2907106,0.012125678,0.37951148,0.0,0.0,0.0,-0.002238512,-0.00038495567,0.0023177564,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42428000,42344000,35548000,0,0.29246768,0.012899599,0.37927017,0.0,0.0,0.0,-0.003924012,-0.0010166066,0.0025005639,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42500000,42416000,35548000,0,0.29028174,0.008787034,0.37843844,0.0,0.0,0.0,-0.0015734434,0.0032407017,0.0032033622,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42572000,42488000,35548000,0,0.29224777,0.011982415,0.3802191,0.0,0.0,0.0,-0.0035989285,2.0973384e-05,0.00146842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42644000,42560000,35548000,0,0.28987923,0.009424949,0.37914205,0.0,0.0,0.0,-0.0015417933,0.0025699204,0.0027810633,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42716000,42632000,35548000,0,0.29087546,0.010512428,0.38243416,0.0,0.0,0.0,-0.0029241443,0.0014197398,-0.00021791458,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42788000,42704000,35548000,0,0.2910754,0.011609976,0.37865275,0.0,0.0,0.0,-0.0031566918,0.00038433168,0.0035861135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42860000,42776000,35548000,0,0.2953556,0.010506495,0.38094917,0.0,0.0,0.0,-0.007182598,0.0015197089,0.0010970235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42932000,42848000,35548000,0,0.29161736,0.011907138,0.37942794,0.0,0.0,0.0,-0.0031787455,0.00020075124,0.00241521,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43004000,42920000,35548000,0,0.29234532,0.009646752,0.38101205,0.0,0.0,0.0,-0.003935933,0.0024737595,0.00085270405,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43076000,42992000,35548000,0,0.28927654,0.010228537,0.37918955,0.0,0.0,0.0,-0.0010552406,0.0018038461,0.0028200448,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43148000,43064000,35548000,0,0.28899586,0.007106526,0.381025,0.0,0.0,0.0,-0.00096192956,0.0047446815,0.0011315346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43220000,43135428,35548000,0,0.28912285,0.009608299,0.38068783,0.0,0.0,0.0,-0.001052022,0.0021933662,0.0014424026,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43292000,43208000,35548000,0,0.2880083,0.012398971,0.37960136,0.0,0.0,0.0,0.0002284646,-0.0006098673,0.002404064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43364000,43280000,35548000,0,0.2909195,0.010032423,0.38111636,0.0,0.0,0.0,-0.0024951696,0.0018060803,0.0007459223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43436000,43352000,35548000,0,0.28941604,0.011459595,0.38184527,0.0,0.0,0.0,-0.0010359883,0.00039353687,5.0008297e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43508000,43424000,35548000,0,0.28953594,0.007790548,0.38228518,0.0,0.0,0.0,-0.0012354255,0.0040264064,-0.00032874942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43580000,43496000,35548000,0,0.29295802,0.008504626,0.38035813,0.0,0.0,0.0,-0.0046744645,0.0033819135,0.001609087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43652000,43568000,35548000,0,0.29114535,0.013773424,0.38207564,0.0,0.0,0.0,-0.0029845536,-0.0018999362,-1.5497208e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43724000,43640000,35548000,0,0.29229695,0.011657841,0.3808936,0.0,0.0,0.0,-0.004100591,0.0002642991,0.0011382699,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43796000,43712000,35548000,0,0.29043952,0.0103201615,0.37863854,0.0,0.0,0.0,-0.0022611022,0.0015847832,0.003407389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43868000,43783200,35548000,0,0.2891757,0.0068668695,0.3798102,0.0,0.0,0.0,-0.0011205375,0.0048983395,0.0023330152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43940000,43855428,35548000,0,0.29177237,0.0079658395,0.38295442,0.0,0.0,0.0,-0.0038859248,0.0036816252,-0.00068059564,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44012000,43928000,35548000,0,0.2920465,0.011206767,0.38195884,0.0,0.0,0.0,-0.0041263998,0.0003542127,0.00029236078,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44084000,44000000,35548000,0,0.28878224,0.011204883,0.37890363,0.0,0.0,0.0,-0.0007185638,0.00026882254,0.003241986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44156000,44072000,35548000,0,0.28867167,0.009964785,0.3812684,0.0,0.0,0.0,-0.0005273521,0.0015775021,0.00081431866,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44228000,44144000,35548000,0,0.29134476,0.009536398,0.38107687,0.0,0.0,0.0,-0.003378898,0.0021036863,0.0011374354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44300000,44216000,35548000,0,0.2925409,0.010055619,0.38035765,0.0,0.0,0.0,-0.0048671067,0.0016957633,0.0020730793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44372000,44288000,35548000,0,0.29072106,0.011087899,0.38252777,0.0,0.0,0.0,-0.0032053292,0.00080995355,1.7344952e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44444000,44360000,35548000,0,0.29176643,0.010529695,0.38269508,0.0,0.0,0.0,-0.004203886,0.0013710298,-0.00018525124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44516000,44432000,35548000,0,0.29100955,0.008219071,0.38040638,0.0,0.0,0.0,-0.0032700896,0.0036633853,0.0019709766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44588000,44504000,35548000,0,0.2903921,0.010150419,0.37949026,0.0,0.0,0.0,-0.0025900006,0.0017454075,0.0028394759,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44660000,44576000,35548000,0,0.29193863,0.008718456,0.37877613,0.0,0.0,0.0,-0.0041864216,0.003178129,0.00359115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44732000,44648000,35548000,0,0.29154968,0.010975141,0.3794275,0.0,0.0,0.0,-0.0038218796,0.0008539725,0.0029602945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44804000,44720000,35548000,0,0.2898311,0.011297674,0.37808082,0.0,0.0,0.0,-0.0019234419,0.0005321633,0.0041714907,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
