timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
46068000,45988000,8391319,0.00035107887,0.0053258995,0.0141529,0,0.4739417,0.32762948,0.019464267,0.062924676,0.01724016,0.015914699,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46076000,45996000,8391319,0.00033398933,0.004932074,0.013024927,0,0.47480756,0.32687715,0.019464267,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46084000,46004000,8391319,0.00031734025,0.0046190727,0.012189523,0,0.47567704,0.3275455,0.019464267,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46092000,46012000,8391319,0.00030112924,0.00432719,0.01140164,0,0.47655007,0.32821566,0.019464267,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46100000,46020000,8391319,0.00031702017,0.004067112,0.010672053,0,0.47742462,0.3288876,0.005058173,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46108000,46028000,8391319,0.00030174947,0.003820402,0.009987556,0,0.47830483,0.32956135,0.005058173,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46116000,46036000,8391319,0.00028070642,0.003598113,0.009361744,0,0.47918868,0.3302369,0.005058173,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46124000,46044000,8391319,0.00026004593,0.0034018818,0.008797568,0,0.48007613,0.33091426,0.005058173,0.062924676,0.01724016,0.014169751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46132000,46052000,8391319,0.00024033463,0.003250803,0.0083807325,0,0.48096722,0.33012855,0.005058173,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46140000,46060000,8391319,0.00022155789,0.0031080982,0.007946616,0,0.48186192,0.3308065,0.005058173,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46148000,46068000,8391319,0.00020369202,0.0029943744,0.007588874,0,0.48276028,0.33148625,0.005058173,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46156000,46076000,8391319,0.00018670362,0.0029103695,0.0073116976,0,0.4836623,0.3321678,0.005058173,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46164000,46084000,8391319,0.00017058637,0.002855077,0.007112302,0,0.48456797,0.33285117,0.005058173,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46172000,46092000,8391319,0.0001923155,0.0028414389,0.007006462,0,0.48547488,0.33353633,0.005760083,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46180000,46100000,8391319,0.00017794987,0.0028395657,0.0069605745,0,0.48638782,0.3342233,0.005760083,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46188000,46108000,8391319,0.00016272442,0.0028612136,0.006987913,0,0.48730445,0.3349121,0.005760083,0.062924676,0.01724016,0.013665249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46196000,46116000,8391319,0.00014828681,0.00292926,0.0072219986,0,0.48822471,0.33408427,0.005760083,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46204000,46124000,8391319,0.00013489505,0.0029769358,0.0073064915,0,0.4891487,0.3347735,0.005760083,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46212000,46132000,8391319,0.00012254487,0.003041266,0.007454063,0,0.4900764,0.3354646,0.005760083,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46220000,46140000,8391319,0.00011118845,0.0031193085,0.0076501723,0,0.49100778,0.33615747,0.005760083,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46228000,46148000,8391319,0.00010077928,0.0032087085,0.007879695,0,0.49194285,0.33685216,0.005760083,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46236000,46156000,8391319,9.1272304e-05,0.0033074485,0.008142219,0,0.49288166,0.33754864,0.005760083,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46244000,46164000,8391319,0.00012588716,0.0034233553,0.008448411,0,0.49382144,0.33824694,0.006644572,0.062924676,0.01724016,0.015485395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46252000,46172000,8391319,0.00011802337,0.0035637007,0.008882065,0,0.49476764,0.33738303,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46260000,46180000,8391319,0.00010904003,0.0036799712,0.009226727,0,0.4957176,0.33808172,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46268000,46188000,8391319,0.00010076709,0.0037986662,0.009571789,0,0.4966713,0.3387822,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46276000,46196000,8391319,9.324795e-05,0.003918801,0.009921318,0,0.49762872,0.3394845,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46284000,46204000,8391319,8.6439984e-05,0.0040388377,0.010271884,0,0.49858993,0.34018862,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46292000,46212000,8391319,8.0292244e-05,0.004158414,0.010628606,0,0.4995549,0.34089458,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46300000,46220000,8391319,7.4747106e-05,0.0042768684,0.010982899,0,0.5005236,0.34160233,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46308000,46228000,8391319,6.9757996e-05,0.0043940176,0.0113327205,0,0.50149614,0.3423119,0.006644572,0.062924676,0.01724016,0.0147239845,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46316000,46236000,8391319,0.00018748967,0.004475897,0.011477442,0,0.5024694,0.34140238,0.018805534,0.062924676,0.01724016,0.014615925,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46324000,46244000,8391319,0.00018347015,0.0045879176,0.011814395,0,0.5034495,0.3421122,0.018805534,0.062924676,0.01724016,0.014615925,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46332000,46252000,8391319,0.00017769508,0.004698004,0.0121514145,0,0.50443333,0.34282386,0.018805534,0.062924676,0.01724016,0.014615925,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46340000,46260000,8391319,0.00017231068,0.0048058843,0.012487469,0,0.50542104,0.3435373,0.018805534,0.062924676,0.01724016,0.014615925,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46348000,46268000,8391319,0.00016737383,0.004911405,0.012816393,0,0.5064125,0.3442526,0.018805534,0.062924676,0.01724016,0.014615925,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46356000,46276000,8391319,0.00025976822,0.009969343,0.026961897,0,0.4622087,0.32062033,0.018805534,0.045656484,0.020394325,0.015504137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46364000,46284000,8391319,0.00025718132,0.009406891,0.0254845,0,0.46302587,0.32126883,0.018805534,0.045656484,0.020394325,0.015504137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46372000,46292000,8391319,0.00025499114,0.008759049,0.023632877,0,0.46384653,0.32057822,0.018805534,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46380000,46300000,8391319,0.00025300917,0.008234179,0.022254342,0,0.46467066,0.32122758,0.018805534,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46388000,46308000,8391319,0.00029115233,0.0077310456,0.020922543,0,0.46549663,0.3218787,0.008641467,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46396000,46316000,8391319,0.0002892616,0.00723868,0.019623524,0,0.46632767,0.32253164,0.008641467,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46404000,46324000,8391319,0.00028295993,0.006762269,0.018365992,0,0.46716222,0.32318637,0.008641467,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46412000,46332000,8391319,0.00027698715,0.0063014263,0.017149305,0,0.46800026,0.32384288,0.008641467,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46420000,46340000,8391319,0.0002713024,0.0058562336,0.015972074,0,0.46884182,0.3245012,0.008641467,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46428000,46348000,8391319,0.0002659848,0.0054256134,0.01483545,0,0.46968687,0.32516128,0.008641467,0.045656484,0.020394325,0.01587107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46436000,46356000,8391319,0.00026094468,0.005014944,0.013755883,0,0.47053543,0.32443315,0.008641467,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46444000,46364000,8391319,0.0002482468,0.004601731,0.012692096,0,0.47138757,0.32509398,0.008641467,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46452000,46372000,8391319,0.0002356709,0.0042027547,0.011657864,0,0.4722432,0.32575664,0.008641467,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46460000,46380000,8391319,0.00026187292,0.0038271276,0.010670326,0,0.47310054,0.32642108,0.008128514,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46468000,46388000,8391319,0.0002497629,0.0034583544,0.0097102765,0,0.47396326,0.3270873,0.008128514,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46476000,46396000,8391319,0.00023556023,0.0031049878,0.008790021,0,0.47482952,0.32775533,0.008128514,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46484000,46404000,8391319,0.00022147819,0.0027680718,0.007904261,0,0.47569937,0.32842517,0.008128514,0.045656484,0.020394325,0.014307143,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46492000,46412000,8391319,0.0002076593,0.002561103,0.0075068404,0,0.47657278,0.3276646,0.008128514,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46500000,46420000,8391319,0.00019426932,0.0022580589,0.006694824,0,0.47744977,0.3283351,0.008128514,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46508000,46428000,8391319,0.00018120497,0.0019779638,0.005938175,0,0.47833037,0.32900742,0.008128514,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46516000,46436000,8391319,0.00016851384,0.001725684,0.0052446323,0,0.47921455,0.3296815,0.008128514,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46524000,46444000,8391319,0.00019559285,0.0015244564,0.004644471,0,0.48010027,0.3303574,0.0070254533,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46532000,46452000,8391319,0.00018449767,0.0013528422,0.0041279453,0,0.48099163,0.33103508,0.0070254533,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46540000,46460000,8391319,0.00017409014,0.0012371272,0.00373363,0,0.48188663,0.33171457,0.0070254533,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46548000,46468000,8391319,0.00016193301,0.0011871753,0.0034848196,0,0.48278522,0.33239588,0.0070254533,0.045656484,0.020394325,0.015859906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46556000,46476000,8391319,0.00015032722,0.0013074813,0.0039931373,0,0.48368743,0.3315944,0.0070254533,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46564000,46484000,8391319,0.0001395831,0.0013236834,0.0038438307,0,0.4845933,0.33227625,0.0070254533,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46572000,46492000,8391319,0.00012959167,0.0013931246,0.0038425769,0,0.4855028,0.33295992,0.0070254533,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46580000,46500000,8391319,0.00012033469,0.0015043701,0.0039792475,0,0.48641598,0.33364537,0.0070254533,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46588000,46508000,8391319,0.00011179019,0.0016447431,0.0042241053,0,0.4873328,0.33433264,0.0070254533,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46596000,46516000,8391319,0.00012295887,0.0018090878,0.0045614713,0,0.48825094,0.3350217,0.0029951476,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46604000,46524000,8391319,0.000115871495,0.0019798493,0.004954464,0,0.48917505,0.33571258,0.0029951476,0.045656484,0.020394325,0.018197136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46612000,46532000,8391319,0.00010711699,0.0021798725,0.005455734,0,0.49010286,0.33487597,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46620000,46540000,8391319,9.889716e-05,0.0023623419,0.005921293,0,0.49103436,0.3355673,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46628000,46548000,8391319,9.1183094e-05,0.0025449982,0.0063996445,0,0.49196953,0.33626044,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46636000,46556000,8391319,8.407533e-05,0.0027254361,0.006877735,0,0.49290842,0.33695537,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46644000,46564000,8391319,7.753241e-05,0.0029036147,0.0073575526,0,0.49385095,0.33765212,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46652000,46572000,8391319,7.151487e-05,0.0030790165,0.007828953,0,0.49479726,0.33835068,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46660000,46580000,8391319,6.598254e-05,0.0032506716,0.008295256,0,0.49574724,0.33905107,0.0029951476,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46668000,46588000,8391319,0.00019091702,0.0034327449,0.008773864,0,0.49669838,0.33975324,0.02016861,0.045656484,0.020394325,0.014880798,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46676000,46596000,8391319,0.00018610194,0.0035056123,0.0088845575,0,0.4976558,0.33887228,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46684000,46604000,8391319,0.00018062815,0.0036636903,0.009333172,0,0.49861696,0.3395748,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46692000,46612000,8391319,0.00017546877,0.0038175865,0.0097684255,0,0.4995819,0.34027913,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46700000,46620000,8391319,0.00017071658,0.003967614,0.010199332,0,0.50055057,0.34098527,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46708000,46628000,8391319,0.00016635118,0.004113609,0.010620836,0,0.501523,0.34169322,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46716000,46636000,8391319,0.00016234697,0.004254801,0.011032336,0,0.50249916,0.342403,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46724000,46644000,8391319,0.00015868661,0.0043914374,0.011433268,0,0.5034792,0.34311455,0.02016861,0.045656484,0.020394325,0.015961885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46732000,46652000,8391319,0.00015540606,0.004343817,0.011115093,0,0.5044629,0.3421957,0.02016861,0.045656484,0.020394325,0.017500304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46740000,46660000,8391319,0.00023248678,0.004483052,0.011513363,0,0.50544757,0.34290752,0.012415508,0.045656484,0.020394325,0.017500304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46748000,46668000,8391319,0.0002297484,0.0046107112,0.011892072,0,0.50643885,0.34362113,0.012415508,0.045656484,0.020394325,0.017500304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46756000,46676000,8391319,0.00041450365,0.011777034,0.030179093,0,0.46222544,0.32011685,0.012415508,0.051969294,0.020402718,0.017510358,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46764000,46684000,8391319,0.00040747612,0.01118249,0.028631542,0,0.46304306,0.32076403,0.012415508,0.051969294,0.020402718,0.017510358,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46772000,46692000,8391319,0.00040076204,0.010607779,0.02713302,0,0.46386415,0.321413,0.012415508,0.051969294,0.020402718,0.017510358,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46780000,46700000,8391319,0.0003943493,0.010052244,0.025681473,0,0.46468863,0.32206377,0.012415508,0.051969294,0.020402718,0.017510358,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46788000,46708000,8391319,0.00038822563,0.009515069,0.024275644,0,0.4655166,0.32271633,0.012415508,0.051969294,0.020402718,0.017510358,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46796000,46716000,8391319,0.00038238068,0.008967194,0.022788784,0,0.46634802,0.32201168,0.012415508,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46804000,46724000,8391319,0.00037673104,0.008467819,0.021477744,0,0.46718293,0.32266507,0.012415508,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46812000,46732000,8391319,0.00047253713,0.0080202995,0.020237364,0,0.46801975,0.3233202,0.01878579,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46820000,46740000,8391319,0.00046664244,0.007556528,0.01901404,0,0.46886158,0.32397717,0.01878579,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46828000,46748000,8391319,0.00045740977,0.007110872,0.017834628,0,0.46970692,0.32463592,0.01878579,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46836000,46756000,8391319,0.00044837288,0.0066823266,0.01670032,0,0.4705558,0.32529646,0.01878579,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46844000,46764000,8391319,0.0004281748,0.006260453,0.015606927,0,0.4714082,0.3259588,0.01878579,0.051969294,0.020402718,0.0147594595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46852000,46772000,8391319,0.0004082059,0.0060511897,0.01541235,0,0.47226405,0.32522264,0.01878579,0.051969294,0.020402718,0.017805226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46860000,46780000,8391319,0.0003887348,0.0056557516,0.014361703,0,0.4731235,0.3258857,0.01878579,0.051969294,0.020402718,0.017805226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46868000,46788000,8391319,0.00036960212,0.005278187,0.013352375,0,0.47398645,0.32655057,0.01878579,0.051969294,0.020402718,0.017805226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46876000,46796000,8391319,0.00035079868,0.004918798,0.0123857,0,0.47485295,0.32721722,0.01878579,0.051969294,0.020402718,0.017805226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46884000,46804000,8391319,0.00040760965,0.0046109883,0.011493067,0,0.4757212,0.32788566,0.013046464,0.051969294,0.020402718,0.017805226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
